valence,arousal,valence_pred,arousal_pred,time
5.649,7.185,5.655679999999998,7.191093333333338,61400
5.641,7.185,5.655439999999999,7.190873333333338,61450
5.633,7.183,5.655439999999999,7.192993333333338,61500
5.619,7.176,5.655439999999999,7.190693333333337,61550
5.593,7.152,5.655439999999999,7.190773333333337,61600
5.582,7.121,5.655439999999999,7.190773333333337,61650
5.564,7.1,5.655439999999999,7.19405333333334,61700
5.554,7.087,5.655439999999999,7.19405333333334,61750
5.549,7.075,5.655439999999999,7.19405333333334,61800
5.537,7.067,5.655439999999999,7.19405333333334,61850
5.526,7.054,5.655439999999999,7.19405333333334,61900
5.523,7.036,5.655439999999999,7.192993333333338,61950
5.515,7.02,5.655439999999999,7.190753333333338,62000
5.508,7.005,5.655439999999999,7.19405333333334,62050
5.507,6.994,5.655439999999999,7.190753333333338,62100
5.505,6.987,5.655439999999999,7.190753333333338,62150
5.502,6.975,5.655439999999999,7.190753333333338,62200
5.497,6.966,5.655439999999999,7.190753333333338,62250
5.493,6.955,5.655439999999999,7.190753333333338,62300
5.487,6.943,5.655439999999999,7.190773333333337,62350
5.486,6.93,5.655439999999999,7.19405333333334,62400
5.482,6.924,5.655439999999999,7.190753333333338,62450
5.481,6.915,5.655439999999999,7.190753333333338,62500
5.473,6.907,5.655439999999999,7.190753333333338,62550
5.468,6.893,5.655439999999999,7.19405333333334,62600
5.463,6.888,5.655439999999999,7.190753333333338,62650
5.462,6.883,5.655439999999999,7.19405333333334,62700
5.461,6.876,5.655439999999999,7.190753333333338,62750
5.459,6.873,5.655439999999999,7.19405333333334,62800
5.453,6.869,5.655439999999999,7.190753333333338,62850
5.452,6.868,5.655439999999999,7.190753333333338,62900
5.452,6.867,5.655439999999999,7.190753333333338,62950
5.452,6.867,5.655439999999999,7.190753333333338,63000
5.451,6.867,5.655439999999999,7.190753333333338,63050
5.449,6.867,5.655439999999999,7.190753333333338,63100
5.448,6.867,5.655439999999999,7.19405333333334,63150
5.448,6.867,5.655439999999999,7.19405333333334,63200
5.447,6.867,5.655439999999999,7.19405333333334,63250
5.447,6.867,5.655439999999999,7.19405333333334,63300
5.447,6.867,5.655439999999999,7.19405333333334,63350
5.447,6.867,5.655439999999999,7.19405333333334,63400
5.446,6.867,5.655439999999999,7.19405333333334,63450
5.445,6.867,5.655439999999999,7.19405333333334,63500
5.442,6.865,5.655439999999999,7.19405333333334,63550
5.441,6.864,5.655439999999999,7.19405333333334,63600
5.425,6.859,5.655439999999999,7.19405333333334,63650
5.412,6.834,5.655439999999999,7.19405333333334,63700
5.408,6.808,5.655439999999999,7.19405333333334,63750
5.399,6.791,5.655439999999999,7.19405333333334,63800
5.391,6.788,5.655439999999999,7.19405333333334,63850
5.39,6.787,5.655439999999999,7.19405333333334,63900
5.388,6.783,5.655439999999999,7.19405333333334,63950
5.388,6.782,5.655439999999999,7.19405333333334,64000
5.388,6.779,5.655439999999999,7.19405333333334,64050
5.388,6.778,5.655439999999999,7.19405333333334,64100
5.388,6.777,5.655439999999999,7.19405333333334,64150
5.388,6.777,5.655439999999999,7.19405333333334,64200
5.388,6.777,5.655439999999999,7.19405333333334,64250
5.388,6.777,5.655439999999999,7.19405333333334,64300
5.388,6.777,5.655439999999999,7.19405333333334,64350
5.402,6.777,5.655439999999999,7.19405333333334,64400
5.444,6.777,5.655439999999999,7.19405333333334,64450
5.51,6.777,5.655439999999999,7.19405333333334,64500
5.566,6.777,5.655439999999999,7.19405333333334,64550
5.619,6.777,5.655439999999999,7.19405333333334,64600
5.672,6.777,5.655439999999999,7.19405333333334,64650
5.734,6.805,5.655439999999999,7.19405333333334,64700
5.749,6.819,5.655439999999999,7.19405333333334,64750
5.763,6.834,5.655439999999999,7.19405333333334,64800
5.775,6.848,5.655439999999999,7.19405333333334,64850
5.793,6.863,5.655439999999999,7.19405333333334,64900
5.813,6.876,5.655439999999999,7.19405333333334,64950
5.83,6.887,5.655439999999999,7.19405333333334,65000
5.843,6.898,5.655439999999999,7.19405333333334,65050
5.859,6.912,5.655439999999999,7.19405333333334,65100
5.873,6.929,5.655439999999999,7.19405333333334,65150
5.882,6.94,5.655439999999999,7.19405333333334,65200
5.887,6.946,5.655439999999999,7.19405333333334,65250
5.891,6.95,5.655439999999999,7.19405333333334,65300
5.895,6.958,5.655439999999999,7.19405333333334,65350
5.899,6.965,5.655439999999999,7.19405333333334,65400
5.903,6.967,5.655439999999999,7.19405333333334,65450
5.91,6.97,5.655439999999999,7.19405333333334,65500
5.911,6.971,5.655439999999999,7.19405333333334,65550
5.911,6.971,5.655439999999999,7.19405333333334,65600
5.911,6.971,5.655439999999999,7.19405333333334,65650
5.911,6.971,5.655439999999999,7.19405333333334,65700
5.911,6.971,5.655439999999999,7.19405333333334,65750
5.911,6.971,5.655439999999999,7.19405333333334,65800
5.911,6.971,5.655439999999999,7.19405333333334,65850
5.911,6.971,5.655439999999999,7.19405333333334,65900
5.911,6.971,5.655439999999999,7.19405333333334,65950
5.911,6.971,5.655439999999999,7.19405333333334,66000
5.911,6.971,5.655439999999999,7.19405333333334,66050
5.911,6.971,5.655439999999999,7.19405333333334,66100
5.908,6.971,5.655439999999999,7.19405333333334,66150
5.9,6.971,5.655439999999999,7.19405333333334,66200
5.892,6.971,5.655439999999999,7.19405333333334,66250
5.886,6.971,5.655439999999999,7.19405333333334,66300
5.883,6.971,5.655439999999999,7.19405333333334,66350
5.874,6.971,5.655439999999999,7.19405333333334,66400
5.866,6.971,5.655439999999999,7.19405333333334,66450
5.859,6.971,5.655439999999999,7.19405333333334,66500
5.85,6.971,5.655439999999999,7.19405333333334,66550
5.844,6.971,5.655439999999999,7.19405333333334,66600
5.842,6.971,5.655439999999999,7.19405333333334,66650
5.836,6.971,5.655439999999999,7.19405333333334,66700
5.828,6.971,5.655439999999999,7.19405333333334,66750
5.827,6.971,5.655439999999999,7.19405333333334,66800
5.827,6.971,5.655439999999999,7.19405333333334,66850
5.825,6.971,5.655439999999999,7.19405333333334,66900
5.824,6.971,5.655439999999999,7.19405333333334,66950
5.821,6.971,5.655439999999999,7.19405333333334,67000
5.812,6.971,5.655439999999999,7.19405333333334,67050
5.811,6.971,5.655439999999999,7.19405333333334,67100
5.811,6.971,5.655439999999999,7.19405333333334,67150
5.807,6.971,5.655439999999999,7.19405333333334,67200
5.803,6.971,5.655439999999999,7.19405333333334,67250
5.796,6.971,5.655439999999999,7.19405333333334,67300
5.793,6.971,5.655439999999999,7.19405333333334,67350
5.78,6.971,5.655439999999999,7.19405333333334,67400
5.772,6.971,5.655439999999999,7.19405333333334,67450
5.771,6.967,5.655439999999999,7.19405333333334,67500
5.771,6.966,5.655439999999999,7.19405333333334,67550
5.77,6.963,5.655439999999999,7.19405333333334,67600
5.768,6.96,5.655439999999999,7.19405333333334,67650
5.764,6.958,5.655439999999999,7.19405333333334,67700
5.762,6.952,5.655439999999999,7.19405333333334,67750
5.754,6.937,5.655439999999999,7.19405333333334,67800
5.752,6.909,5.655439999999999,7.19405333333334,67850
5.752,6.9,5.655439999999999,7.19405333333334,67900
5.752,6.899,5.655439999999999,7.19405333333334,67950
5.752,6.899,5.655439999999999,7.19405333333334,68000
5.752,6.899,5.655439999999999,7.19405333333334,68050
5.752,6.899,5.655439999999999,7.19405333333334,68100
5.752,6.899,5.655439999999999,7.19405333333334,68150
5.752,6.899,5.655439999999999,7.19405333333334,68200
5.752,6.899,5.655439999999999,7.19405333333334,68250
5.75,6.899,5.655439999999999,7.19405333333334,68300
5.75,6.899,5.655439999999999,7.19405333333334,68350
5.75,6.899,5.655439999999999,7.19405333333334,68400
5.75,6.899,5.655439999999999,7.19405333333334,68450
5.75,6.899,5.655439999999999,7.19405333333334,68500
5.75,6.898,5.655439999999999,7.19405333333334,68550
5.75,6.898,5.655439999999999,7.19405333333334,68600
5.75,6.897,5.655439999999999,7.19405333333334,68650
5.75,6.897,5.655439999999999,7.19405333333334,68700
5.75,6.897,5.655439999999999,7.19405333333334,68750
5.748,6.895,5.655439999999999,7.19405333333334,68800
5.745,6.894,5.655439999999999,7.19405333333334,68850
5.744,6.893,5.655439999999999,7.19405333333334,68900
5.742,6.893,5.655439999999999,7.19405333333334,68950
5.739,6.893,5.655439999999999,7.19405333333334,69000
5.739,6.893,5.655439999999999,7.19405333333334,69050
5.739,6.893,5.655439999999999,7.19405333333334,69100
5.739,6.891,5.655439999999999,7.19405333333334,69150
5.735,6.89,5.655439999999999,7.19405333333334,69200
5.734,6.89,5.655439999999999,7.19405333333334,69250
5.733,6.89,5.655439999999999,7.19405333333334,69300
5.727,6.888,5.655439999999999,7.19405333333334,69350
5.723,6.885,5.655439999999999,7.19405333333334,69400
5.723,6.884,5.655439999999999,7.19405333333334,69450
5.723,6.884,5.655439999999999,7.19405333333334,69500
5.723,6.883,5.655439999999999,7.19405333333334,69550
5.723,6.877,5.655439999999999,7.19405333333334,69600
5.723,6.876,5.655439999999999,7.19405333333334,69650
5.723,6.873,5.655439999999999,7.19405333333334,69700
5.723,6.872,5.655439999999999,7.19405333333334,69750
5.723,6.866,5.655439999999999,7.19405333333334,69800
5.723,6.865,5.655439999999999,7.19405333333334,69850
5.723,6.862,5.655439999999999,7.19405333333334,69900
5.723,6.862,5.655439999999999,7.19405333333334,69950
5.723,6.862,5.655439999999999,7.19405333333334,70000
5.723,6.862,5.655439999999999,7.19405333333334,70050
5.723,6.862,5.655439999999999,7.19405333333334,70100
5.723,6.862,5.655439999999999,7.19405333333334,70150
5.693,6.862,5.655439999999999,7.19405333333334,70200
5.621,6.803,5.655439999999999,7.19405333333334,70250
5.509,6.674,5.655439999999999,7.19405333333334,70300
