valence,arousal,valence_pred,arousal_pred,time
4.983,5.516,4.980160000000003,5.524019999999997,60050
4.983,5.516,4.979900000000003,5.529079999999997,60100
4.985,5.514,4.979340000000003,5.533439999999997,60150
4.988,5.506,4.978460000000003,5.534259999999997,60200
4.988,5.492,4.9785600000000025,5.548359999999997,60250
4.988,5.492,4.9785600000000025,5.550259999999997,60300
4.988,5.488,4.9785600000000025,5.550259999999997,60350
4.988,5.488,4.9785600000000025,5.552659999999998,60400
4.988,5.484,4.9785600000000025,5.553399999999997,60450
4.988,5.479,4.9785600000000025,5.553639999999997,60500
4.99,5.478,4.978500000000002,5.555119999999997,60550
4.991,5.474,4.977980000000002,5.555119999999997,60600
4.994,5.473,4.977780000000002,5.560299999999996,60650
4.998,5.467,4.976340000000001,5.565599999999996,60700
4.999,5.464,4.974620000000001,5.569119999999997,60750
4.999,5.456,4.97416,5.582339999999997,60800
4.999,5.456,4.971580000000001,5.597619999999997,60850
4.999,5.455,4.97048,5.618559999999998,60900
5.0,5.454,4.9697000000000005,5.643739999999997,60950
5.0,5.449,4.9697000000000005,5.643739999999997,61000
5.0,5.449,4.969480000000001,5.645159999999997,61050
5.0,5.449,4.969480000000001,5.645159999999997,61100
5.0,5.446,4.969480000000001,5.6472599999999975,61150
5.0,5.441,4.96936,5.6472599999999975,61200
5.0,5.441,4.96936,5.6472599999999975,61250
5.0,5.439,4.96936,5.6472599999999975,61300
5.0,5.439,4.96936,5.6472599999999975,61350
5.0,5.436,4.96936,5.6472599999999975,61400
5.0,5.432,4.96936,5.6472599999999975,61450
5.0,5.43,4.96936,5.6472599999999975,61500
5.0,5.428,4.96936,5.6472599999999975,61550
5.0,5.428,4.96936,5.6472599999999975,61600
5.0,5.428,4.96936,5.6472599999999975,61650
5.0,5.426,4.96936,5.6472599999999975,61700
5.0,5.424,4.96936,5.6472599999999975,61750
5.0,5.422,4.969480000000001,5.6472599999999975,61800
5.0,5.419,4.969480000000001,5.645159999999997,61850
5.0,5.412,4.969480000000001,5.645159999999997,61900
5.0,5.41,4.969480000000001,5.645159999999997,61950
5.0,5.403,4.9697000000000005,5.643739999999997,62000
5.0,5.403,4.9697000000000005,5.643739999999997,62050
5.0,5.4,4.96982,5.632679999999997,62100
5.0,5.393,4.97048,5.627079999999998,62150
5.0,5.387,4.97048,5.618559999999998,62200
5.0,5.374,4.971580000000001,5.597619999999997,62250
5.0,5.352,4.971580000000001,5.597619999999997,62300
5.0,5.339,4.971580000000001,5.597619999999997,62350
5.0,5.325,4.971580000000001,5.597619999999997,62400
5.0,5.303,4.9721600000000015,5.597619999999997,62450
5.0,5.271,4.9721600000000015,5.597619999999997,62500
5.0,5.217,4.971580000000001,5.597619999999997,62550
5.0,5.19,4.971580000000001,5.597619999999997,62600
5.0,5.177,4.971580000000001,5.597619999999997,62650
5.0,5.163,4.97048,5.618559999999998,62700
5.0,5.163,4.96982,5.632679999999997,62750
5.0,5.156,4.9697000000000005,5.643739999999997,62800
5.0,5.146,4.969480000000001,5.645159999999997,62850
