valence,arousal,valence_pred,arousal_pred,time
4.976,7.169,4.976040598197039,7.169013253393664,82450
4.976,7.169,4.976219098197039,7.169033253393665,82500
4.976,7.169,4.9775565203786,7.169433253393664,82550
4.976,7.169,4.977969018533466,7.1697732533936644,82600
4.976,7.169,4.978201661961208,7.170781031171442,82650
4.976,7.169,4.978201661961208,7.170781031171442,82700
4.976,7.169,4.978321405550952,7.171839854700854,82750
4.976,7.169,4.978321405550952,7.171839854700854,82800
4.976,7.169,4.978321405550952,7.174859854700855,82850
4.976,7.169,4.978321405550952,7.174859854700855,82900
4.976,7.169,4.978321405550952,7.165388743589742,82950
4.976,7.169,4.978321405550952,7.130245666666668,83000
4.976,7.169,4.978321405550952,7.052063,83050
4.976,7.169,4.978321405550952,7.048603000000002,83100
4.976,7.169,4.978321405550952,7.0733130000000015,83150
4.976,7.169,4.978321405550952,7.057128000000001,83200
4.976,7.169,4.978321405550952,7.064734666666668,83250
4.976,7.169,4.978321405550952,7.064734666666668,83300
4.976,7.169,4.978321405550952,7.064734666666668,83350
4.976,7.169,4.978321405550952,6.8737800000000036,83400
4.976,7.169,4.978321405550952,7.058634666666668,83450
4.973,7.169,4.978321405550952,7.039974666666667,83500
4.969,7.169,4.978321405550952,7.058634666666668,83550
4.967,7.169,4.978321405550952,7.058634666666668,83600
4.965,7.169,4.978321405550952,7.058634666666668,83650
4.962,7.169,4.978321405550952,7.058634666666668,83700
4.959,7.169,4.978321405550952,7.058634666666668,83750
4.953,7.169,4.978321405550952,7.058634666666668,83800
4.951,7.169,4.978321405550952,7.058634666666668,83850
4.949,7.169,4.978321405550952,7.058634666666668,83900
4.949,7.169,4.978321405550952,7.058634666666668,83950
4.949,7.169,4.978321405550952,7.058634666666668,84000
4.944,7.169,4.978321405550952,7.058654666666667,84050
4.942,7.169,4.978558006858142,7.058674666666668,84100
4.942,7.169,4.979207066005311,7.058694666666669,84150
4.941,7.169,4.979539915792272,7.05883466666667,84200
4.94,7.169,4.979656491043109,7.05885466666667,84250
4.938,7.169,4.979656491043109,7.04019466666667,84300
4.936,7.169,4.979656491043109,7.05885466666667,84350
4.935,7.169,4.979656491043109,7.059974666666669,84400
4.935,7.169,4.979656491043109,6.873840000000004,84450
4.935,7.169,4.979656491043109,7.059974666666669,84500
4.935,7.169,4.979656491043109,7.062254666666669,84550
4.935,7.169,4.979656491043109,6.873880000000003,84600
4.935,7.169,4.979656491043109,7.068324666666668,84650
4.935,7.169,4.979656491043109,7.049704666666669,84700
4.935,7.169,4.979656491043109,7.069194666666668,84750
4.935,7.169,4.979656491043109,7.069194666666668,84800
4.935,7.169,4.979656491043109,6.873880000000003,84850
4.935,7.169,4.979656491043109,7.069194666666668,84900
4.935,7.169,4.979656491043109,7.069678000000002,84950
4.935,7.169,4.979656491043109,6.873880000000003,85000
4.935,7.169,4.979656491043109,7.069678000000002,85050
4.935,7.169,4.979656491043109,6.862420000000004,85100
4.935,7.169,4.979656491043109,7.069678000000002,85150
4.935,7.169,4.979656491043109,6.862440000000004,85200
