valence,arousal,valence_pred,arousal_pred,time
4.289,7.926,4.288999999999995,7.925999999999982,60050
4.289,7.926,4.288999999999995,7.925999999999982,60100
4.289,7.926,4.288999999999995,7.925999999999982,60150
4.289,7.926,4.288999999999995,7.925999999999982,60200
4.289,7.926,4.288999999999995,7.925999999999982,60250
4.289,7.926,4.288999999999995,7.925999999999982,60300
4.289,7.926,4.288999999999995,7.925999999999982,60350
4.289,7.926,4.288999999999995,7.925999999999982,60400
4.289,7.926,4.288999999999995,7.925999999999982,60450
4.289,7.926,4.288999999999995,7.925999999999982,60500
4.289,7.926,4.288999999999995,7.925999999999982,60550
4.289,7.926,4.288999999999995,7.925999999999982,60600
4.289,7.926,4.288999999999995,7.925999999999982,60650
4.289,7.926,4.288999999999995,7.925999999999982,60700
4.289,7.926,4.288999999999995,7.925999999999982,60750
4.289,7.926,4.288999999999995,7.925999999999982,60800
4.289,7.926,4.288999999999995,7.925999999999982,60850
4.289,7.926,4.288999999999995,7.925999999999982,60900
4.289,7.926,4.288999999999995,7.925999999999982,60950
4.289,7.926,4.288999999999995,7.925999999999982,61000
4.289,7.926,4.288999999999995,7.925999999999982,61050
4.289,7.926,4.288999999999995,7.925999999999982,61100
4.289,7.926,4.288999999999995,7.925999999999982,61150
4.289,7.926,4.288999999999995,7.925999999999982,61200
4.289,7.926,4.288999999999995,7.925999999999982,61250
4.289,7.926,4.288999999999995,7.925999999999982,61300
4.289,7.926,4.288999999999995,7.925999999999982,61350
4.289,7.926,4.288999999999995,7.925999999999982,61400
4.289,7.926,4.288999999999995,7.925999999999982,61450
4.289,7.926,4.288999999999995,7.925999999999982,61500
4.289,7.926,4.288999999999995,7.925999999999982,61550
4.289,7.926,4.288999999999995,7.925999999999982,61600
4.289,7.926,4.288999999999995,7.925999999999982,61650
4.289,7.926,4.288999999999995,7.925999999999982,61700
4.289,7.926,4.288999999999995,7.925999999999982,61750
4.289,7.926,4.288999999999995,7.925999999999982,61800
4.289,7.926,4.288999999999995,7.925999999999982,61850
4.289,7.926,4.288999999999995,7.925999999999982,61900
4.289,7.926,4.288999999999995,7.925999999999982,61950
4.289,7.926,4.288999999999995,7.925999999999982,62000
4.289,7.926,4.288999999999995,7.925999999999982,62050
4.289,7.926,4.288999999999995,7.925999999999982,62100
4.289,7.926,4.288999999999995,7.925999999999982,62150
4.289,7.926,4.288999999999995,7.925999999999982,62200
4.289,7.926,4.288999999999995,7.925999999999982,62250
4.289,7.926,4.288999999999995,7.925999999999982,62300
4.289,7.926,4.288999999999995,7.925999999999982,62350
4.289,7.926,4.288999999999995,7.925999999999982,62400
4.289,7.926,4.288999999999995,7.925999999999982,62450
4.289,7.926,4.288999999999995,7.925999999999982,62500
4.289,7.926,4.288999999999995,7.925999999999982,62550
4.289,7.926,4.288999999999995,7.925999999999982,62600
4.289,7.926,4.288999999999995,7.925999999999982,62650
4.289,7.926,4.3024599999999955,7.925999999999982,62700
4.289,7.926,4.3024599999999955,7.925999999999982,62750
4.289,7.926,4.3024599999999955,7.925999999999982,62800
4.289,7.926,4.3024599999999955,7.925999999999982,62850
4.289,7.926,4.3024599999999955,7.925999999999982,62900
4.289,7.926,4.3024599999999955,7.925999999999982,62950
4.289,7.926,4.3024599999999955,7.925999999999982,63000
4.289,7.926,4.302219999999995,7.925999999999982,63050
4.289,7.926,4.302219999999995,7.925999999999982,63100
4.289,7.926,4.302219999999995,7.925999999999982,63150
4.289,7.926,4.302219999999995,7.925999999999982,63200
4.289,7.926,4.302219999999995,7.925999999999982,63250
4.289,7.926,4.302219999999995,7.925999999999982,63300
4.289,7.926,4.302219999999995,7.925999999999982,63350
4.289,7.926,4.302219999999995,7.925999999999982,63400
4.289,7.926,4.302219999999995,7.925999999999982,63450
4.289,7.926,4.302219999999995,7.925999999999982,63500
4.289,7.926,4.304519999999996,7.925999999999982,63550
4.289,7.926,4.304519999999996,7.925999999999982,63600
4.289,7.926,4.304519999999996,7.925999999999982,63650
4.289,7.926,4.304519999999996,7.925999999999982,63700
4.289,7.926,4.304519999999996,7.925999999999982,63750
4.289,7.926,4.304519999999996,7.925999999999982,63800
4.289,7.926,4.304519999999996,7.925999999999982,63850
4.289,7.926,4.304519999999996,7.925999999999982,63900
4.289,7.926,4.304519999999996,7.925999999999982,63950
4.289,7.926,4.304519999999996,7.925999999999982,64000
4.289,7.926,4.304519999999996,7.925999999999982,64050
4.289,7.926,4.304519999999996,7.925999999999982,64100
4.289,7.926,4.304519999999996,7.925999999999982,64150
4.289,7.926,4.304519999999996,7.925999999999982,64200
4.289,7.926,4.304519999999996,7.925999999999982,64250
4.289,7.926,4.304519999999996,7.925999999999982,64300
4.289,7.926,4.304519999999996,7.925999999999982,64350
4.289,7.926,4.308159999999996,7.925999999999982,64400
4.289,7.926,4.308159999999996,7.925999999999982,64450
4.289,7.926,4.3058599999999965,7.925999999999982,64500
4.289,7.926,4.3058599999999965,7.925999999999982,64550
4.289,7.926,4.3058599999999965,7.925999999999982,64600
4.289,7.926,4.3058599999999965,7.925999999999982,64650
4.289,7.926,4.3058599999999965,7.925999999999982,64700
4.289,7.926,4.3058599999999965,7.925999999999982,64750
4.289,7.926,4.3058599999999965,7.925999999999982,64800
4.289,7.926,4.3058599999999965,7.925999999999982,64850
4.289,7.926,4.3058599999999965,7.925999999999982,64900
4.289,7.926,4.3058599999999965,7.925999999999982,64950
4.289,7.926,4.3058599999999965,7.925999999999982,65000
4.289,7.926,4.3058599999999965,7.925999999999982,65050
4.289,7.926,4.3058599999999965,7.925999999999982,65100
4.289,7.926,4.3058599999999965,7.925999999999982,65150
4.289,7.926,4.3058599999999965,7.925999999999982,65200
4.289,7.926,4.3058599999999965,7.925999999999982,65250
4.289,7.926,4.3058599999999965,7.925999999999982,65300
4.289,7.926,4.3058599999999965,7.925999999999982,65350
4.289,7.926,4.3058599999999965,7.925999999999982,65400
4.289,7.926,4.3058599999999965,7.925999999999982,65450
