valence,arousal,valence_pred,arousal_pred,time
4.338,4.133,4.3379999999999965,4.133000000000003,61400
4.338,4.133,4.3379999999999965,4.133000000000003,61450
4.338,4.133,4.3379999999999965,4.133000000000003,61500
4.338,4.133,4.3379999999999965,4.133000000000003,61550
4.339,4.133,4.3379999999999965,4.133000000000003,61600
4.339,4.133,4.3379999999999965,4.133000000000003,61650
4.339,4.133,4.3379999999999965,4.133000000000003,61700
4.339,4.133,4.3379999999999965,4.133000000000003,61750
4.339,4.133,4.3379999999999965,4.133000000000003,61800
4.339,4.133,4.3379999999999965,4.133000000000003,61850
4.342,4.133,4.3379999999999965,4.133000000000003,61900
4.346,4.133,4.3379999999999965,4.133000000000003,61950
4.351,4.133,4.3379999999999965,4.133000000000003,62000
4.351,4.134,4.3379999999999965,4.133000000000003,62050
4.351,4.137,4.3379999999999965,4.133000000000003,62100
4.351,4.143,4.3379999999999965,4.133000000000003,62150
4.351,4.144,4.3379999999999965,4.133000000000003,62200
4.351,4.144,4.3379999999999965,4.133000000000003,62250
4.351,4.144,4.3379999999999965,4.133000000000003,62300
4.351,4.144,4.3379999999999965,4.133000000000003,62350
4.351,4.144,4.3379999999999965,4.133000000000003,62400
4.351,4.144,4.3379999999999965,4.133000000000003,62450
4.351,4.144,4.3379999999999965,4.133000000000003,62500
4.351,4.144,4.3379999999999965,4.133000000000003,62550
4.351,4.144,4.3379999999999965,4.133000000000003,62600
4.351,4.144,4.3379999999999965,4.133000000000003,62650
4.351,4.144,4.3379999999999965,4.133000000000003,62700
4.351,4.144,4.3379999999999965,4.133000000000003,62750
4.351,4.144,4.3379999999999965,4.133000000000003,62800
4.351,4.144,4.3379999999999965,4.133000000000003,62850
4.351,4.144,4.3379999999999965,4.133000000000003,62900
4.351,4.144,4.3379999999999965,4.133000000000003,62950
4.351,4.144,4.3379999999999965,4.133000000000003,63000
4.351,4.144,4.3379999999999965,4.133000000000003,63050
4.351,4.144,4.3379999999999965,4.133000000000003,63100
4.351,4.144,4.3379999999999965,4.133000000000003,63150
4.351,4.144,4.3379999999999965,4.133000000000003,63200
4.351,4.144,4.3379999999999965,4.133000000000003,63250
4.351,4.144,4.3379999999999965,4.133000000000003,63300
4.351,4.144,4.3379999999999965,4.133000000000003,63350
4.351,4.144,4.3379999999999965,4.133000000000003,63400
4.351,4.144,4.3379999999999965,4.133000000000003,63450
4.351,4.144,4.3379999999999965,4.133000000000003,63500
4.351,4.144,4.3379999999999965,4.133000000000003,63550
4.351,4.144,4.3379999999999965,4.133000000000003,63600
4.351,4.144,4.3379999999999965,4.133000000000003,63650
4.351,4.144,4.3379999999999965,4.133000000000003,63700
4.351,4.144,4.3379999999999965,4.133000000000003,63750
4.351,4.144,4.3379999999999965,4.133000000000003,63800
4.351,4.144,4.3379999999999965,4.133000000000003,63850
4.351,4.144,4.3379999999999965,4.133000000000003,63900
4.351,4.144,4.3379999999999965,4.133000000000003,63950
4.351,4.144,4.3379999999999965,4.133000000000003,64000
4.351,4.144,4.3379999999999965,4.133000000000003,64050
4.351,4.144,4.3379999999999965,4.133000000000003,64100
4.351,4.144,4.3379999999999965,4.133000000000003,64150
4.351,4.144,4.3379999999999965,4.133000000000003,64200
4.351,4.144,4.3379999999999965,4.133000000000003,64250
4.351,4.144,4.3379999999999965,4.133000000000003,64300
4.351,4.144,4.3379999999999965,4.133000000000003,64350
4.351,4.144,4.3379999999999965,4.133000000000003,64400
4.351,4.144,4.3379999999999965,4.133000000000003,64450
4.351,4.144,4.3379999999999965,4.133000000000003,64500
4.351,4.144,4.3379999999999965,4.133000000000003,64550
4.351,4.144,4.3379999999999965,4.133000000000003,64600
4.351,4.144,4.3379999999999965,4.133000000000003,64650
4.351,4.144,4.3379999999999965,4.133000000000003,64700
4.351,4.144,4.3379999999999965,4.133000000000003,64750
4.351,4.144,4.3379999999999965,4.133000000000003,64800
4.351,4.144,4.3379999999999965,4.133000000000003,64850
4.351,4.144,4.3379999999999965,4.133000000000003,64900
4.351,4.144,4.3379999999999965,4.133000000000003,64950
4.352,4.144,4.3379999999999965,4.133000000000003,65000
4.353,4.145,4.3379999999999965,4.133000000000003,65050
4.353,4.148,4.3379999999999965,4.133000000000003,65100
4.353,4.148,4.3379999999999965,4.133000000000003,65150
4.353,4.148,4.3379999999999965,4.133000000000003,65200
4.353,4.148,4.3379999999999965,4.133000000000003,65250
4.353,4.148,4.3379999999999965,4.133000000000003,65300
4.353,4.148,4.3379999999999965,4.133000000000003,65350
4.353,4.148,4.3379999999999965,4.133000000000003,65400
4.353,4.148,4.3379999999999965,4.133000000000003,65450
4.353,4.148,4.3379999999999965,4.133000000000003,65500
4.353,4.148,4.3379999999999965,4.133000000000003,65550
4.353,4.148,4.3379999999999965,4.133000000000003,65600
4.353,4.148,4.3379999999999965,4.133000000000003,65650
4.353,4.148,4.3379999999999965,4.133000000000003,65700
4.353,4.148,4.3379999999999965,4.133000000000003,65750
4.353,4.148,4.3379999999999965,4.133000000000003,65800
4.353,4.148,4.3379999999999965,4.133000000000003,65850
4.353,4.148,4.3379999999999965,4.133000000000003,65900
4.353,4.148,4.3379999999999965,4.133000000000003,65950
4.353,4.148,4.3379999999999965,4.133000000000003,66000
4.357,4.148,4.3379999999999965,4.133000000000003,66050
4.372,4.148,4.3379999999999965,4.133000000000003,66100
4.375,4.148,4.3379999999999965,4.133000000000003,66150
4.375,4.148,4.3379999999999965,4.133000000000003,66200
4.375,4.148,4.3379999999999965,4.133000000000003,66250
4.375,4.148,4.3379999999999965,4.133000000000003,66300
4.375,4.148,4.3379999999999965,4.133000000000003,66350
4.377,4.148,4.3379999999999965,4.133000000000003,66400
4.379,4.148,4.3379999999999965,4.133000000000003,66450
4.379,4.148,4.3379999999999965,4.133000000000003,66500
