valence,arousal,valence_pred,arousal_pred,time
5.152,5.0,5.131460000000001,5.0,61350
5.166,5.0,5.131460000000001,5.0,61400
5.177,5.0,5.131460000000001,5.0,61450
5.2,5.0,5.131460000000001,5.0,61500
5.202,5.0,5.131460000000001,5.0,61550
5.22,5.0,5.131460000000001,5.0,61600
5.232,5.0,5.123640000000002,5.0,61650
5.254,5.0,5.127160000000001,5.0,61700
5.256,5.0,5.123640000000002,5.0,61750
5.272,5.009,5.131460000000001,5.0,61800
5.276,5.008,5.131460000000001,5.0,61850
5.28,5.005,5.131460000000001,5.0,61900
5.288,5.004,5.131460000000001,5.0,61950
5.294,5.001,5.131460000000001,5.0,62000
5.299,4.999,5.131460000000001,5.0,62050
5.309,4.995,5.131460000000001,5.0,62100
5.314,4.993,5.131460000000001,5.0,62150
5.32,4.991,5.131460000000001,5.0,62200
5.326,4.991,5.131460000000001,5.0,62250
5.334,4.99,5.127160000000001,5.0,62300
5.341,4.984,5.131460000000001,5.0,62350
5.347,4.983,5.131460000000001,5.0,62400
5.349,4.983,5.131460000000001,5.0,62450
5.356,4.98,5.131460000000001,5.0,62500
5.36,4.976,5.131460000000001,5.0,62550
5.365,4.975,5.131460000000001,5.0,62600
5.373,4.975,5.131460000000001,5.0,62650
5.38,4.974,5.124360000000001,5.0,62700
5.383,4.974,5.131460000000001,5.0,62750
5.394,4.971,5.131460000000001,5.0,62800
5.398,4.967,5.131460000000001,5.0,62850
5.404,4.967,5.131460000000001,5.0,62900
5.413,4.965,5.131460000000001,5.0,62950
5.415,4.964,5.131460000000001,5.0,63000
5.421,4.964,5.131460000000001,5.0,63050
5.426,4.958,5.131460000000001,5.0,63100
5.434,4.957,5.131460000000001,5.0,63150
5.446,4.957,5.131460000000001,5.0,63200
5.454,4.957,5.131460000000001,5.0,63250
5.461,4.952,5.131460000000001,5.0,63300
5.465,4.952,5.131460000000001,5.0,63350
5.472,4.952,5.131460000000001,5.0,63400
5.477,4.952,5.131460000000001,5.0,63450
5.479,4.952,5.131460000000001,5.0,63500
5.485,4.948,5.131460000000001,5.0,63550
5.492,4.948,5.131460000000001,5.0,63600
5.5,4.944,5.131460000000001,5.0,63650
5.502,4.944,5.131460000000001,5.0,63700
