valence,arousal,valence_pred,arousal_pred,time
6.056,7.165,6.007020654990162,7.164999999999995,92400
6.056,7.165,6.00312732165683,7.164999999999995,92450
6.056,7.165,6.001631809960924,7.161899999999994,92500
6.056,7.165,6.00449795911985,7.161899999999994,92550
6.056,7.165,6.007425396504346,7.164999999999995,92600
6.056,7.165,6.010307896878061,7.158799999999994,92650
6.056,7.165,6.007425396504346,7.164999999999995,92700
6.056,7.165,6.01938039687806,7.157819999999994,92750
6.056,7.165,6.007425396504346,7.164999999999995,92800
6.056,7.165,6.007425396504346,7.161899999999994,92850
6.056,7.165,6.007425396504346,7.164999999999995,92900
6.056,7.165,6.01938039687806,7.154999999999996,92950
6.056,7.165,6.0177665614761215,7.154999999999996,93000
6.056,7.165,6.0177665614761215,7.154999999999996,93050
6.056,7.165,6.0177665614761215,7.154999999999996,93100
6.056,7.165,6.010307896878061,7.155979999999995,93150
6.056,7.165,6.007425396504346,7.151419999999996,93200
6.056,7.165,6.0177665614761215,7.147339999999996,93250
6.056,7.165,6.010307896878061,7.148319999999996,93300
6.056,7.165,6.0177665614761215,7.147339999999996,93350
6.056,7.165,6.0177665614761215,7.147339999999996,93400
6.056,7.165,6.0177665614761215,7.147339999999996,93450
6.056,7.165,6.0177665614761215,7.096000000000001,93500
6.056,7.165,6.018898649388209,7.096000000000001,93550
6.056,7.165,6.0177665614761215,7.096000000000001,93600
6.056,7.165,6.0177665614761215,7.096000000000001,93650
6.056,7.165,6.0177665614761215,7.096000000000001,93700
6.056,7.165,6.0177665614761215,7.096000000000001,93750
6.056,7.165,6.0177665614761215,7.096000000000001,93800
6.056,7.165,6.0177665614761215,7.0853800000000025,93850
6.056,7.165,6.0177665614761215,7.0853800000000025,93900
6.056,7.165,6.0177665614761215,7.0853800000000025,93950
6.056,7.165,6.0177665614761215,7.0853800000000025,94000
6.056,7.165,6.016338339253899,7.0853800000000025,94050
6.056,7.165,6.016338339253899,7.0853800000000025,94100
6.056,7.165,6.016338339253899,7.0853800000000025,94150
6.056,7.165,6.014660589253899,7.0853800000000025,94200
6.056,7.165,6.0133779225872335,7.0853800000000025,94250
6.056,7.165,6.0133779225872335,7.0853800000000025,94300
6.056,7.165,6.0133779225872335,7.0853800000000025,94350
6.056,7.165,6.011644669575185,7.0826800000000025,94400
6.056,7.165,6.011644669575185,7.071000000000003,94450
6.056,7.165,6.011644669575185,7.071000000000003,94500
6.056,7.165,6.011644669575185,7.071000000000003,94550
6.056,7.165,6.011644669575185,7.071000000000003,94600
6.056,7.165,6.011644669575185,7.071000000000003,94650
6.053,7.165,6.011644669575185,7.071000000000003,94700
6.053,7.165,6.011644669575185,7.071000000000003,94750
6.053,7.165,6.011644669575185,7.071000000000003,94800
6.053,7.165,6.011644669575185,7.071000000000003,94850
