valence,arousal,valence_pred,arousal_pred,time
4.272,6.562,4.272242968253966,6.5547,60050
4.272,6.563,4.272242968253966,6.5547,60100
4.272,6.565,4.272242968253966,6.5547,60150
4.272,6.565,4.272242968253966,6.5547,60200
4.272,6.565,4.272242968253966,6.5547,60250
4.272,6.565,4.272242968253966,6.5547,60300
4.272,6.565,4.272242968253966,6.5547,60350
4.272,6.565,4.272242968253966,6.5547,60400
4.272,6.565,4.272242968253966,6.5547,60450
4.272,6.565,4.272242968253966,6.5547,60500
4.272,6.565,4.272242968253966,6.5547,60550
4.272,6.565,4.272242968253966,6.5547,60600
4.272,6.565,4.272242968253966,6.5547,60650
4.272,6.565,4.272322968253967,6.5547,60700
4.272,6.565,4.272322968253967,6.5547,60750
4.272,6.565,4.272322968253967,6.5547,60800
4.272,6.565,4.272322968253967,6.5547,60850
4.272,6.565,4.272322968253967,6.5547,60900
4.272,6.565,4.272322968253967,6.5547,60950
4.272,6.565,5.0,6.542299999999999,61000
4.272,6.565,5.0,6.542299999999999,61050
4.272,6.565,5.0,6.542299999999999,61100
4.272,6.565,5.0,6.542299999999999,61150
4.272,6.565,5.0,6.542299999999999,61200
4.272,6.565,5.0,6.542299999999999,61250
4.272,6.565,5.0,6.542299999999999,61300
4.272,6.565,5.0,6.542299999999999,61350
4.272,6.565,5.0,6.542299999999999,61400
4.272,6.565,5.0,6.542299999999999,61450
4.272,6.566,5.0,6.542299999999999,61500
4.272,6.566,5.0,6.542299999999999,61550
4.272,6.566,5.0,6.542299999999999,61600
4.272,6.566,5.0,6.542299999999999,61650
4.272,6.568,5.0,6.542299999999999,61700
4.272,6.569,5.0,6.542299999999999,61750
4.272,6.569,5.0,6.542299999999999,61800
4.272,6.569,5.0,6.542299999999999,61850
4.272,6.569,5.0,6.542299999999999,61900
4.272,6.569,5.0,6.542299999999999,61950
4.272,6.569,5.0,6.542299999999999,62000
4.272,6.569,5.0,6.542299999999999,62050
4.272,6.569,5.0,6.542299999999999,62100
4.272,6.569,5.0,6.542299999999999,62150
4.272,6.569,5.0,6.542299999999999,62200
4.272,6.569,5.0,6.542299999999999,62250
4.272,6.569,5.0,6.542299999999999,62300
4.272,6.57,5.0,6.542299999999999,62350
4.272,6.571,5.0,6.542299999999999,62400
4.272,6.571,5.0,6.542299999999999,62450
4.272,6.571,5.0,6.542299999999999,62500
4.272,6.571,5.0,6.542299999999999,62550
4.272,6.571,5.0,6.542299999999999,62600
4.272,6.571,5.0,6.542299999999999,62650
4.272,6.571,5.0,6.542299999999999,62700
4.272,6.571,5.0,6.542299999999999,62750
4.272,6.571,5.0,6.542299999999999,62800
4.272,6.571,5.0,6.542299999999999,62850
4.272,6.571,5.0,6.542299999999999,62900
4.272,6.571,5.0,6.542299999999999,62950
4.272,6.571,5.0,6.542299999999999,63000
4.272,6.571,5.0,6.542299999999999,63050
4.272,6.571,5.0,6.542299999999999,63100
4.272,6.571,5.0,6.542299999999999,63150
4.272,6.571,5.0,6.542299999999999,63200
4.272,6.571,5.0,6.542299999999999,63250
4.272,6.571,5.0,6.542299999999999,63300
4.272,6.571,5.0,6.542299999999999,63350
4.272,6.571,5.0,6.542299999999999,63400
4.272,6.571,5.0,6.542299999999999,63450
4.272,6.571,5.0,6.542299999999999,63500
4.272,6.571,5.0,6.542299999999999,63550
4.272,6.571,5.0,6.542299999999999,63600
4.272,6.571,5.0,6.542299999999999,63650
4.272,6.571,5.0,6.542299999999999,63700
4.272,6.571,5.0,6.542299999999999,63750
4.272,6.571,5.0,6.542299999999999,63800
4.272,6.571,5.0,6.542299999999999,63850
