valence,arousal,valence_pred,arousal_pred,time
3.153,4.528,3.15394,4.527999999999999,38900
3.153,4.528,3.15396,4.527999999999999,38950
3.153,4.528,3.15394,4.527999999999999,39000
3.153,4.528,3.15394,4.527999999999999,39050
3.153,4.528,3.15394,4.527999999999999,39100
3.153,4.528,3.15394,4.527999999999999,39150
3.153,4.528,3.15394,4.527999999999999,39200
3.153,4.528,3.15394,4.527999999999999,39250
3.152,4.528,3.15394,4.527999999999999,39300
3.152,4.528,3.15394,4.527999999999999,39350
3.152,4.528,3.15394,4.527999999999999,39400
3.152,4.528,3.15394,4.527999999999999,39450
3.152,4.528,3.15394,4.527999999999999,39500
3.152,4.528,3.15394,4.527999999999999,39550
3.152,4.528,3.15394,4.527999999999999,39600
3.152,4.528,3.15394,4.527999999999999,39650
3.152,4.528,3.15394,4.527999999999999,39700
3.15,4.528,3.15394,4.527999999999999,39750
3.148,4.528,3.15394,4.527999999999999,39800
3.148,4.528,3.15394,4.527999999999999,39850
3.148,4.528,3.15394,4.527999999999999,39900
3.148,4.528,3.15394,4.527999999999999,39950
3.148,4.528,3.15394,4.527999999999999,40000
3.148,4.528,3.15394,4.527999999999999,40050
3.148,4.528,3.15394,4.527999999999999,40100
3.148,4.528,3.15394,4.527999999999999,40150
3.148,4.528,3.15394,4.527999999999999,40200
3.148,4.528,3.15394,4.527999999999999,40250
3.148,4.528,3.15394,4.527999999999999,40300
3.148,4.528,3.15394,4.527999999999999,40350
3.148,4.528,3.15394,4.527999999999999,40400
3.148,4.528,3.15394,4.527999999999999,40450
3.148,4.528,3.15394,4.527999999999999,40500
3.148,4.528,3.15394,4.527999999999999,40550
3.148,4.528,3.15394,4.527999999999999,40600
3.148,4.528,3.15394,4.527999999999999,40650
3.148,4.528,3.15394,4.527999999999999,40700
3.148,4.528,3.15394,4.527999999999999,40750
3.148,4.528,3.15394,4.527999999999999,40800
3.148,4.528,3.15394,4.527999999999999,40850
3.148,4.528,3.15394,4.527999999999999,40900
3.148,4.528,3.15394,4.527999999999999,40950
3.148,4.528,3.15394,4.527999999999999,41000
3.148,4.528,3.15394,4.527999999999999,41050
3.148,4.528,3.15394,4.527999999999999,41100
3.148,4.528,3.15394,4.527999999999999,41150
3.148,4.528,3.15394,4.527999999999999,41200
3.148,4.528,3.15394,4.527999999999999,41250
3.148,4.518,3.15394,4.527999999999999,41300
3.148,4.511,3.15394,4.527999999999999,41350
3.148,4.499,3.15394,4.527999999999999,41400
