valence,arousal,valence_pred,arousal_pred,time
5.818,5.484,5.821660000000001,5.463960000000002,101600
5.818,5.484,5.821660000000001,5.463960000000002,101650
5.818,5.484,5.821660000000001,5.463960000000002,101700
5.818,5.484,5.821660000000001,5.305360000000003,101750
5.818,5.484,5.821660000000001,5.304080000000003,101800
5.82,5.484,5.821660000000001,5.304080000000003,101850
5.822,5.484,5.821660000000001,5.304080000000003,101900
5.822,5.484,5.821660000000001,5.304080000000003,101950
5.822,5.484,5.821660000000001,5.23038666666667,102000
5.822,5.485,5.821660000000001,5.156226666666668,102050
5.822,5.485,5.821660000000001,4.995990666666668,102100
5.822,5.486,5.821660000000001,4.943012333333335,102150
5.822,5.487,5.821660000000001,4.9428523333333345,102200
5.822,5.487,5.821660000000001,4.940865666666666,102250
5.822,5.487,5.821660000000001,4.939663666666666,102300
5.822,5.487,5.821660000000001,4.938363666666666,102350
5.822,5.487,5.821660000000001,4.937183666666666,102400
5.822,5.487,5.821660000000001,4.936934666666667,102450
5.822,5.487,5.821660000000001,4.935429333333333,102500
5.822,5.487,5.821660000000001,4.935089333333334,102550
5.822,5.487,5.821660000000001,4.934345333333333,102600
5.822,5.487,5.821660000000001,4.934345333333333,102650
5.822,5.487,5.821660000000001,4.934345333333333,102700
5.822,5.487,5.821660000000001,4.934345333333333,102750
5.822,5.487,5.821660000000001,4.934345333333333,102800
5.822,5.487,5.821660000000001,4.934345333333333,102850
5.822,5.487,5.821660000000001,4.934345333333333,102900
5.822,5.487,5.821660000000001,4.934345333333333,102950
5.822,5.487,5.821660000000001,4.934345333333333,103000
5.822,5.487,5.821660000000001,4.934345333333333,103050
5.822,5.487,5.821660000000001,4.934345333333333,103100
5.822,5.487,5.821660000000001,4.934345333333333,103150
5.822,5.481,5.821660000000001,4.934345333333333,103200
5.822,5.469,5.821660000000001,4.934345333333333,103250
5.822,5.458,5.821660000000001,4.934345333333333,103300
5.822,5.444,5.821660000000001,4.934345333333333,103350
5.822,5.429,5.821660000000001,4.934345333333333,103400
5.822,5.423,5.821660000000001,4.934345333333333,103450
5.822,5.42,5.821660000000001,4.934345333333333,103500
5.822,5.418,5.821660000000001,4.934345333333333,103550
5.822,5.417,5.821660000000001,4.934345333333333,103600
5.822,5.417,5.821660000000001,4.934345333333333,103650
5.822,5.417,5.821660000000001,4.934345333333333,103700
5.822,5.417,5.821660000000001,4.934345333333333,103750
5.822,5.417,5.821660000000001,4.934345333333333,103800
5.822,5.417,5.821660000000001,4.934345333333333,103850
5.822,5.415,5.821660000000001,4.934345333333333,103900
5.822,5.413,5.821660000000001,4.934345333333333,103950
5.822,5.41,5.821660000000001,4.934345333333333,104000
5.822,5.404,5.821660000000001,4.934345333333333,104050
5.822,5.391,5.821660000000001,4.934345333333333,104100
5.822,5.372,5.821660000000001,4.934345333333333,104150
5.822,5.361,5.821660000000001,4.935429333333333,104200
5.822,5.354,5.821660000000001,4.935589333333333,104250
5.822,5.349,5.821660000000001,4.9370346666666665,104300
5.822,5.349,5.821660000000001,4.937363666666666,104350
5.822,5.343,5.821660000000001,4.938363666666666,104400
5.822,5.337,5.821660000000001,4.939663666666666,104450
5.822,5.331,5.821660000000001,4.940865666666666,104500
5.822,5.327,5.821660000000001,4.942432333333334,104550
5.822,5.326,5.821660000000001,4.9428523333333345,104600
5.822,5.325,5.821660000000001,4.943052333333335,104650
5.822,5.323,5.821660000000001,4.995990666666668,104700
5.822,5.322,5.821660000000001,5.1243266666666685,104750
5.822,5.319,5.821660000000001,5.209306666666668,104800
5.822,5.317,5.821660000000001,5.240866666666669,104850
5.822,5.312,5.821660000000001,5.304080000000003,104900
5.822,5.308,5.821660000000001,5.304080000000003,104950
5.822,5.308,5.821660000000001,5.304080000000003,105000
5.822,5.305,5.821660000000001,5.304080000000003,105050
5.822,5.301,5.821660000000001,5.304080000000003,105100
5.822,5.295,5.821660000000001,5.304080000000003,105150
5.822,5.291,5.821660000000001,5.304280000000002,105200
5.822,5.285,5.821660000000001,5.304860000000002,105250
5.822,5.278,5.821660000000001,5.3054200000000025,105300
5.822,5.275,5.821660000000001,5.3156000000000025,105350
5.822,5.275,5.821660000000001,5.463960000000002,105400
5.822,5.274,5.821660000000001,5.463960000000002,105450
5.822,5.269,5.821660000000001,5.463960000000002,105500
5.822,5.265,5.821660000000001,5.463960000000002,105550
5.822,5.263,5.821660000000001,5.464180000000002,105600
5.822,5.259,5.821660000000001,5.474220000000002,105650
5.822,5.256,5.821660000000001,5.474220000000002,105700
5.822,5.253,5.821660000000001,5.475840000000002,105750
5.822,5.253,5.821265333333335,5.475840000000002,105800
5.822,5.253,5.821105333333334,5.484000000000002,105850
5.822,5.252,5.820745333333334,5.484000000000002,105900
5.822,5.251,5.820745333333334,5.484000000000002,105950
5.822,5.251,5.820185333333335,5.484000000000002,106000
5.822,5.251,5.820185333333335,5.484000000000002,106050
5.822,5.251,5.815945333333335,5.484000000000002,106100
5.822,5.251,5.815825333333335,5.484000000000002,106150
5.822,5.251,5.815825333333335,5.484000000000002,106200
5.822,5.251,5.815825333333335,5.484000000000002,106250
5.822,5.251,5.815825333333335,5.484000000000002,106300
5.822,5.251,5.815825333333335,5.484000000000002,106350
5.822,5.251,5.815825333333335,5.484000000000002,106400
5.822,5.251,5.816105333333336,5.484000000000002,106450
