valence,arousal,valence_pred,arousal_pred,time
7.036,4.121,7.0360000000000005,4.121160000000002,59000
7.036,4.121,7.0360000000000005,4.121160000000002,59050
7.036,4.121,7.0360000000000005,4.121160000000002,59100
7.036,4.118,7.0360000000000005,4.121160000000002,59150
7.036,4.116,7.0360000000000005,4.121160000000002,59200
7.036,4.115,7.0360000000000005,4.121160000000002,59250
7.036,4.113,7.0360000000000005,4.121160000000002,59300
7.036,4.113,7.0360000000000005,4.121160000000002,59350
7.036,4.113,7.0360000000000005,4.121160000000002,59400
7.036,4.113,7.0360000000000005,4.121160000000002,59450
7.036,4.113,7.0360000000000005,4.121160000000002,59500
7.036,4.113,7.0360000000000005,4.121160000000002,59550
7.036,4.113,7.0360000000000005,4.121160000000002,59600
7.036,4.113,7.0360000000000005,4.121160000000002,59650
7.036,4.113,7.0360000000000005,4.121160000000002,59700
7.036,4.113,7.0360000000000005,4.121160000000002,59750
7.036,4.113,7.0360000000000005,4.121160000000002,59800
7.036,4.113,7.0360000000000005,4.121160000000002,59850
7.036,4.113,7.0360000000000005,4.121160000000002,59900
7.036,4.113,7.0360000000000005,4.121160000000002,59950
7.036,4.113,7.0360000000000005,4.121160000000002,60000
7.036,4.113,7.0360000000000005,4.121160000000002,60050
7.036,4.113,7.0360000000000005,4.121160000000002,60100
7.036,4.113,7.0360000000000005,4.121160000000002,60150
7.036,4.113,7.0360000000000005,4.121160000000002,60200
7.036,4.113,7.0360000000000005,4.121160000000002,60250
7.036,4.113,7.0360000000000005,4.121160000000002,60300
7.036,4.113,7.0360000000000005,4.121160000000002,60350
7.036,4.113,7.0360000000000005,4.121160000000002,60400
7.036,4.113,7.0360000000000005,4.121160000000002,60450
7.036,4.113,7.0360000000000005,4.121160000000002,60500
7.036,4.113,7.0360000000000005,4.121160000000002,60550
7.036,4.113,7.0360000000000005,4.121160000000002,60600
7.036,4.11,7.0360000000000005,4.121160000000002,60650
7.036,4.107,7.0360000000000005,4.121160000000002,60700
7.036,4.107,7.0360000000000005,4.121160000000002,60750
7.036,4.107,7.0360000000000005,4.121160000000002,60800
7.036,4.107,7.0360000000000005,4.121160000000002,60850
