valence,arousal,valence_pred,arousal_pred,time
5.493,5.757,5.492999999999996,5.757000000000002,72050
5.493,5.757,5.492999999999996,5.757000000000002,72100
5.493,5.757,5.492999999999996,5.757000000000002,72150
5.493,5.757,5.492999999999996,5.756880000000003,72200
5.495,5.757,5.492999999999996,5.756880000000003,72250
5.498,5.757,5.492999999999996,5.756880000000003,72300
5.498,5.757,5.492999999999996,5.756880000000003,72350
5.498,5.757,5.492999999999996,5.757000000000002,72400
5.498,5.757,5.492999999999996,5.757000000000002,72450
5.498,5.757,5.492999999999996,5.757000000000002,72500
5.498,5.757,5.492999999999996,5.757000000000002,72550
5.498,5.757,5.492999999999996,5.757000000000002,72600
5.498,5.757,5.492999999999996,5.757000000000002,72650
5.498,5.757,5.492999999999996,5.757000000000002,72700
5.498,5.757,5.492999999999996,5.757000000000002,72750
5.498,5.757,5.492999999999996,5.757000000000002,72800
5.498,5.757,5.492999999999996,5.757000000000002,72850
5.498,5.757,5.492999999999996,5.757000000000002,72900
5.498,5.757,5.492999999999996,5.757000000000002,72950
5.498,5.757,5.492999999999996,5.757000000000002,73000
5.498,5.757,5.492999999999996,5.757000000000002,73050
5.498,5.757,5.492999999999996,5.757000000000002,73100
5.498,5.757,5.492999999999996,5.757000000000002,73150
5.498,5.757,5.492999999999996,5.757000000000002,73200
5.498,5.757,5.492999999999996,5.757000000000002,73250
5.498,5.757,5.492999999999996,5.757000000000002,73300
5.498,5.757,5.492999999999996,5.757000000000002,73350
5.498,5.757,5.492999999999996,5.757000000000002,73400
5.498,5.757,5.492999999999996,5.757000000000002,73450
5.498,5.757,5.492999999999996,5.757000000000002,73500
5.498,5.757,5.492999999999996,5.757000000000002,73550
5.498,5.757,5.492999999999996,5.757000000000002,73600
5.498,5.757,5.492999999999996,5.757000000000002,73650
5.498,5.757,5.492999999999996,5.757000000000002,73700
5.498,5.757,5.492999999999996,5.757000000000002,73750
5.498,5.757,5.492999999999996,5.757000000000002,73800
5.498,5.757,5.492999999999996,5.757000000000002,73850
5.498,5.757,5.492999999999996,5.757000000000002,73900
5.498,5.757,5.492999999999996,5.757000000000002,73950
5.498,5.757,5.492999999999996,5.757000000000002,74000
5.498,5.757,5.492999999999996,5.757000000000002,74050
5.498,5.757,5.492999999999996,5.757000000000002,74100
5.498,5.757,5.492999999999996,5.757000000000002,74150
5.498,5.757,5.492999999999996,5.757000000000002,74200
5.498,5.757,5.492999999999996,5.757000000000002,74250
5.498,5.757,5.492999999999996,5.757000000000002,74300
5.498,5.757,5.492999999999996,5.757000000000002,74350
5.498,5.757,5.492999999999996,5.757000000000002,74400
5.498,5.757,5.492999999999996,5.757000000000002,74450
5.498,5.757,5.492999999999996,5.757000000000002,74500
5.498,5.757,5.492999999999996,5.757000000000002,74550
5.498,5.757,5.492999999999996,5.757000000000002,74600
5.498,5.757,5.492999999999996,5.757000000000002,74650
5.498,5.757,5.492999999999996,5.757000000000002,74700
5.498,5.757,5.492999999999996,5.757000000000002,74750
5.498,5.757,5.492999999999996,5.757000000000002,74800
5.498,5.757,5.492999999999996,5.757000000000002,74850
5.498,5.757,5.492999999999996,5.757000000000002,74900
5.498,5.757,5.492999999999996,5.757000000000002,74950
5.498,5.757,5.492999999999996,5.757000000000002,75000
5.498,5.757,5.492999999999996,5.757000000000002,75050
5.498,5.757,5.492999999999996,5.757000000000002,75100
5.498,5.757,5.492999999999996,5.757000000000002,75150
5.498,5.757,5.492999999999996,5.757000000000002,75200
5.498,5.757,5.492999999999996,5.757000000000002,75250
5.498,5.757,5.492999999999996,5.757000000000002,75300
5.498,5.757,5.492999999999996,5.757000000000002,75350
5.498,5.757,5.492999999999996,5.757000000000002,75400
5.498,5.757,5.492999999999996,5.757000000000002,75450
5.498,5.757,5.492999999999996,5.757000000000002,75500
5.498,5.757,5.492999999999996,5.757000000000002,75550
5.498,5.757,5.492999999999996,5.757000000000002,75600
5.498,5.758,5.492999999999996,5.757000000000002,75650
5.498,5.758,5.492999999999996,5.757000000000002,75700
5.498,5.758,5.492999999999996,5.757000000000002,75750
5.498,5.758,5.492999999999996,5.757000000000002,75800
5.498,5.758,5.492999999999996,5.757000000000002,75850
5.498,5.758,5.492999999999996,5.757000000000002,75900
5.498,5.76,5.492999999999996,5.757000000000002,75950
5.498,5.76,5.492999999999996,5.757000000000002,76000
5.498,5.76,5.492999999999996,5.757000000000002,76050
5.498,5.76,5.492999999999996,5.757000000000002,76100
5.498,5.76,5.492999999999996,5.757000000000002,76150
5.498,5.76,5.492999999999996,5.757000000000002,76200
5.498,5.76,5.492999999999996,5.757000000000002,76250
5.498,5.76,5.492999999999996,5.757000000000002,76300
5.498,5.76,5.492999999999996,5.757000000000002,76350
5.498,5.76,5.492999999999996,5.757000000000002,76400
5.498,5.76,5.492999999999996,5.757000000000002,76450
5.498,5.76,5.492999999999996,5.757000000000002,76500
5.498,5.76,5.492999999999996,5.757000000000002,76550
