valence,arousal,valence_pred,arousal_pred,time
6.721,1.18,6.721000000000003,1.18,101600
6.726,1.18,6.721000000000003,1.18,101650
6.743,1.18,6.721000000000003,1.18,101700
6.756,1.18,6.721000000000003,1.18,101750
6.795,1.18,6.721000000000003,1.18,101800
6.873,1.177,6.721000000000003,1.18,101850
6.958,1.171,6.721000000000003,1.18,101900
7.02,1.168,6.721000000000003,1.18,101950
7.097,1.163,6.721000000000003,1.18,102000
7.198,1.158,6.721000000000003,1.18,102050
7.311,1.151,6.721000000000003,1.18,102100
7.356,1.148,6.721000000000003,1.18,102150
7.367,1.148,6.721000000000003,1.18,102200
7.383,1.146,6.721000000000003,1.18,102250
7.403,1.146,6.721000000000003,1.18,102300
7.433,1.144,6.721000000000003,1.18,102350
7.467,1.142,6.721000000000003,1.18,102400
7.498,1.14,6.721000000000003,1.18,102450
7.527,1.138,6.721000000000003,1.18,102500
7.534,1.138,6.721000000000003,1.18,102550
7.538,1.137,6.721000000000003,1.1800399999999998,102600
7.548,1.137,6.721000000000003,1.1800799999999998,102650
7.563,1.136,6.721000000000003,1.1824599999999998,102700
7.579,1.135,6.721000000000003,1.18284,102750
7.605,1.131,6.721000000000003,1.18308,102800
7.642,1.1,6.721000000000003,1.1832,102850
7.671,1.085,6.721000000000003,1.18546,102900
7.689,1.081,6.721000000000003,1.19142,102950
7.697,1.08,6.721060000000003,1.19164,103000
7.7,1.08,6.7444999999999995,1.1249000000000002,103050
7.7,1.08,6.74856,1.1247600000000002,103100
7.7,1.08,6.74856,1.1247600000000002,103150
7.7,1.08,6.74856,1.1249,103200
7.712,1.079,6.74856,1.1249,103250
7.722,1.079,6.74856,1.1249,103300
7.736,1.078,6.74856,1.1249,103350
7.769,1.076,6.74856,1.1249,103400
7.79,1.075,6.74856,1.1249,103450
7.803,1.074,6.74856,1.1249,103500
7.807,1.074,6.74856,1.1249,103550
7.81,1.073,6.74856,1.1249,103600
7.826,1.073,6.74856,1.1249,103650
7.844,1.072,6.74856,1.1249,103700
7.848,1.073,6.74856,1.1249,103750
7.855,1.078,6.74856,1.1249,103800
7.864,1.08,6.74856,1.1249,103850
7.878,1.082,6.74856,1.1249,103900
7.887,1.087,6.74856,1.12916,103950
7.898,1.094,6.74856,1.1317000000000002,104000
7.91,1.102,6.7450399999999995,1.1323400000000001,104050
7.916,1.113,6.744739999999999,1.1403,104100
7.921,1.122,6.744299999999999,1.1403,104150
7.921,1.126,6.744299999999999,1.1403,104200
7.921,1.128,6.744299999999999,1.1403,104250
7.925,1.128,6.744299999999999,1.1403,104300
7.927,1.128,6.744779999999999,1.1403,104350
7.927,1.128,6.760619999999998,1.12372,104400
7.927,1.128,6.760619999999998,1.12372,104450
7.927,1.128,6.760619999999998,1.12372,104500
7.927,1.128,6.760619999999998,1.12372,104550
7.927,1.128,6.760619999999998,1.12372,104600
7.927,1.128,6.760619999999998,1.12372,104650
7.927,1.128,6.760619999999998,1.12372,104700
7.927,1.128,6.760619999999998,1.12372,104750
7.927,1.128,6.760619999999998,1.12372,104800
7.927,1.128,6.760619999999998,1.12372,104850
7.927,1.128,6.760619999999998,1.12372,104900
7.927,1.128,6.760619999999998,1.12372,104950
7.927,1.128,6.760619999999998,1.12372,105000
7.927,1.128,6.760619999999998,1.12372,105050
7.927,1.128,6.760619999999998,1.12372,105100
7.927,1.128,6.760619999999998,1.12372,105150
7.927,1.128,6.760619999999998,1.12372,105200
7.927,1.128,6.760619999999998,1.12372,105250
7.927,1.128,6.760619999999998,1.12372,105300
7.927,1.128,6.760619999999998,1.12372,105350
7.927,1.128,6.760619999999998,1.12372,105400
7.927,1.128,6.760619999999998,1.12372,105450
7.927,1.128,6.760619999999998,1.12372,105500
