valence,arousal,valence_pred,arousal_pred,time
2.853,5.302,2.852999999999999,5.303379999999999,38900
2.853,5.302,2.852999999999999,5.303379999999999,38950
2.853,5.301,2.852999999999999,5.303379999999999,39000
2.853,5.301,2.852999999999999,5.303379999999999,39050
2.853,5.301,2.852999999999999,5.303379999999999,39100
2.853,5.301,2.852999999999999,5.303379999999999,39150
2.853,5.301,2.852999999999999,5.303379999999999,39200
2.853,5.301,2.852999999999999,5.303379999999999,39250
2.853,5.301,2.852999999999999,5.303379999999999,39300
2.853,5.301,2.852999999999999,5.303379999999999,39350
2.853,5.301,2.852999999999999,5.303379999999999,39400
2.853,5.301,2.852999999999999,5.303379999999999,39450
2.853,5.301,2.852999999999999,5.303379999999999,39500
2.853,5.301,2.852999999999999,5.303379999999999,39550
2.853,5.301,2.852999999999999,5.303379999999999,39600
2.853,5.301,2.852999999999999,5.303379999999999,39650
2.853,5.301,2.852999999999999,5.303379999999999,39700
2.853,5.301,2.852999999999999,5.303379999999999,39750
2.853,5.301,2.852999999999999,5.303379999999999,39800
2.853,5.301,2.852999999999999,5.303379999999999,39850
2.853,5.301,2.852999999999999,5.303379999999999,39900
2.853,5.301,2.852999999999999,5.303379999999999,39950
2.853,5.301,2.852999999999999,5.303379999999999,40000
2.853,5.301,2.852999999999999,5.303379999999999,40050
2.853,5.301,2.852999999999999,5.303379999999999,40100
2.853,5.301,2.852999999999999,5.303379999999999,40150
2.853,5.301,2.852999999999999,5.303379999999999,40200
2.853,5.301,2.852999999999999,5.303379999999999,40250
2.853,5.301,2.852999999999999,5.303379999999999,40300
2.853,5.301,2.852999999999999,5.303379999999999,40350
2.853,5.301,2.852999999999999,5.303379999999999,40400
2.853,5.301,2.852999999999999,5.303379999999999,40450
2.853,5.301,2.852999999999999,5.303379999999999,40500
2.853,5.301,2.852999999999999,5.303379999999999,40550
2.853,5.301,2.852999999999999,5.303379999999999,40600
2.853,5.301,2.852999999999999,5.303379999999999,40650
2.853,5.301,2.852999999999999,5.303379999999999,40700
2.853,5.301,2.852999999999999,5.303379999999999,40750
2.853,5.301,2.852999999999999,5.303379999999999,40800
2.853,5.301,2.852999999999999,5.303379999999999,40850
2.853,5.301,2.852999999999999,5.303379999999999,40900
2.853,5.301,2.852999999999999,5.303379999999999,40950
2.853,5.301,2.852999999999999,5.303379999999999,41000
2.853,5.301,2.852999999999999,5.303379999999999,41050
2.853,5.301,2.852999999999999,5.303379999999999,41100
2.853,5.301,2.852999999999999,5.303379999999999,41150
2.853,5.301,2.852999999999999,5.303379999999999,41200
2.853,5.301,2.852999999999999,5.303379999999999,41250
2.853,5.301,2.852999999999999,5.303379999999999,41300
2.853,5.301,2.852999999999999,5.303379999999999,41350
2.853,5.301,2.852999999999999,5.303379999999999,41400
2.853,5.301,2.852999999999999,5.303379999999999,41450
2.853,5.301,2.852999999999999,5.303379999999999,41500
2.853,5.301,2.852999999999999,5.303379999999999,41550
2.853,5.301,2.852999999999999,5.303379999999999,41600
2.853,5.301,2.852999999999999,5.303379999999999,41650
2.853,5.301,2.852999999999999,5.303379999999999,41700
2.853,5.301,2.852999999999999,5.303379999999999,41750
2.853,5.301,2.852999999999999,5.303379999999999,41800
2.853,5.301,2.852999999999999,5.303379999999999,41850
2.853,5.301,2.852999999999999,5.303379999999999,41900
2.853,5.301,2.852999999999999,5.303379999999999,41950
2.853,5.301,2.852999999999999,5.303379999999999,42000
2.853,5.3,2.852999999999999,5.303379999999999,42050
2.853,5.299,2.852999999999999,5.303379999999999,42100
2.853,5.299,2.852999999999999,5.303379999999999,42150
2.845,5.294,2.852999999999999,5.303379999999999,42200
2.833,5.292,2.852999999999999,5.303379999999999,42250
2.819,5.287,2.852999999999999,5.303379999999999,42300
2.811,5.284,2.852999999999999,5.303379999999999,42350
2.8,5.284,2.852999999999999,5.303379999999999,42400
