valence,arousal,valence_pred,arousal_pred,time
7.037,1.637,7.035326666666662,1.6420546666666669,101600
7.045,1.634,7.041606666666663,1.6420546666666669,101650
7.048,1.631,7.046546666666663,1.6426746666666672,101700
7.054,1.63,7.046946666666663,1.6420546666666669,101750
7.057,1.63,7.046346666666664,1.6420546666666669,101800
7.058,1.628,7.048486666666663,1.6420546666666669,101850
7.06,1.624,7.058046666666663,1.6426746666666672,101900
7.06,1.623,7.057846666666662,1.6420546666666669,101950
7.06,1.622,7.057846666666662,1.6420546666666669,102000
7.06,1.622,7.058446666666663,1.6420546666666669,102050
7.06,1.622,7.064066666666663,1.6420546666666669,102100
7.06,1.621,7.064266666666664,1.6426746666666672,102150
7.06,1.62,7.064266666666664,1.6426746666666672,102200
7.06,1.62,7.064266666666664,1.6426746666666672,102250
7.06,1.62,7.067386666666664,1.6426746666666672,102300
7.06,1.62,7.0694666666666635,1.6426746666666672,102350
7.06,1.619,7.0694666666666635,1.6426746666666672,102400
7.06,1.619,7.068906666666663,1.6426746666666672,102450
7.06,1.619,7.069346666666664,1.6426746666666672,102500
7.06,1.619,7.069346666666664,1.6426746666666672,102550
7.06,1.619,7.072006666666664,1.6426746666666672,102600
7.06,1.619,7.074126666666664,1.6426746666666672,102650
7.06,1.619,7.074126666666664,1.6426746666666672,102700
7.06,1.619,7.074126666666664,1.6426746666666672,102750
7.06,1.619,7.074126666666664,1.6426746666666672,102800
7.06,1.619,7.074126666666664,1.6426746666666672,102850
7.06,1.619,7.074126666666664,1.6426746666666672,102900
7.06,1.619,7.074126666666664,1.6426746666666672,102950
7.06,1.619,7.074126666666664,1.621234666666667,103000
7.06,1.619,7.074126666666664,1.621234666666667,103050
7.06,1.619,7.074126666666664,1.6158346666666672,103100
7.06,1.619,7.079326666666665,1.6153946666666672,103150
7.06,1.619,7.0830466666666645,1.609634666666667,103200
7.06,1.619,7.0830466666666645,1.609634666666667,103250
7.06,1.618,7.090726666666666,1.598094666666667,103300
7.06,1.618,7.090726666666666,1.597834666666667,103350
7.06,1.618,7.104299999999999,1.5919746666666668,103400
7.061,1.618,7.104299999999999,1.5919746666666668,103450
7.062,1.618,7.109359999999999,1.5919746666666668,103500
7.063,1.618,7.12596,1.591774666666667,103550
7.063,1.618,7.12596,1.591774666666667,103600
7.065,1.618,7.12917,1.591774666666667,103650
7.067,1.618,7.12917,1.591774666666667,103700
7.07,1.618,7.131209999999999,1.591774666666667,103750
7.07,1.618,7.131209999999999,1.591774666666667,103800
7.07,1.618,7.13225,1.591774666666667,103850
7.07,1.618,7.13225,1.5910746666666669,103900
7.07,1.617,7.13339,1.5910746666666669,103950
7.07,1.616,7.13567,1.5897746666666668,104000
7.071,1.616,7.13629,1.5897746666666668,104050
7.073,1.616,7.13629,1.5897746666666668,104100
7.076,1.616,7.13629,1.5897746666666668,104150
7.076,1.616,7.13629,1.5781946666666666,104200
7.077,1.614,7.1414100000000005,1.5781946666666666,104250
7.079,1.611,7.1414100000000005,1.5608146666666667,104300
7.079,1.61,7.14339,1.5608146666666667,104350
7.079,1.609,7.14339,1.5608146666666667,104400
7.08,1.608,7.14339,1.5603346666666666,104450
7.083,1.608,7.14817,1.5603346666666666,104500
7.084,1.608,7.14817,1.5515546666666669,104550
7.086,1.608,7.15355,1.5476146666666668,104600
7.091,1.607,7.15355,1.5476146666666668,104650
7.092,1.605,7.199030000000001,1.5476146666666668,104700
7.095,1.605,7.199030000000001,1.5476146666666668,104750
7.095,1.605,7.199870000000001,1.5470946666666672,104800
7.095,1.605,7.21269,1.5470946666666672,104850
7.095,1.605,7.21269,1.5452946666666671,104900
7.095,1.604,7.21269,1.5452946666666671,104950
7.095,1.602,7.228089999999998,1.541334666666667,105000
7.095,1.602,7.236089999999999,1.539694666666667,105050
7.095,1.602,7.236089999999999,1.539694666666667,105100
7.095,1.602,7.23679,1.539694666666667,105150
7.095,1.602,7.23679,1.539694666666667,105200
7.095,1.602,7.23679,1.5357746666666665,105250
7.095,1.602,7.23679,1.5357746666666665,105300
7.095,1.602,7.23679,1.5357746666666665,105350
7.095,1.602,7.23679,1.5357746666666665,105400
7.096,1.602,7.23679,1.5357746666666665,105450
7.098,1.602,7.23679,1.5357746666666665,105500
7.101,1.602,7.23679,1.5357746666666665,105550
7.103,1.602,7.23679,1.5341346666666666,105600
7.109,1.602,7.23679,1.5341346666666666,105650
7.109,1.602,7.23679,1.5341346666666666,105700
7.109,1.602,7.23679,1.5341346666666666,105750
7.109,1.601,7.23679,1.5341346666666666,105800
7.109,1.599,7.23679,1.5325546666666665,105850
7.109,1.595,7.23679,1.5325546666666665,105900
7.109,1.593,7.23679,1.5325546666666665,105950
7.109,1.593,7.23679,1.5325546666666665,106000
