valence,arousal,valence_pred,arousal_pred,time
6.279,5.967,6.278999999999997,5.96755,82450
6.279,5.967,6.278999999999997,5.96761,82500
6.279,5.967,6.274059999999997,5.96761,82550
6.279,5.967,6.2256399999999985,5.96761,82600
6.279,5.967,6.219439999999999,5.96761,82650
6.279,5.967,6.219439999999999,5.96761,82700
6.279,5.967,6.219419999999998,5.96761,82750
6.279,5.967,6.219359999999998,5.96761,82800
6.279,5.967,6.219359999999998,5.96761,82850
6.279,5.967,6.219359999999998,5.96761,82900
6.279,5.967,6.218779999999998,5.96761,82950
6.279,5.967,6.218779999999998,5.967669999999999,83000
6.279,5.967,6.218779999999998,5.967669999999999,83050
6.279,5.967,6.218779999999998,5.967669999999999,83100
6.279,5.967,6.192599999999999,5.967669999999999,83150
6.279,5.967,6.103330787878787,5.967669999999999,83200
6.279,5.967,5.982528829836829,5.967669999999999,83250
6.279,5.967,5.957638829836828,5.967669999999999,83300
6.279,5.967,5.957638829836828,5.967669999999999,83350
6.279,5.967,5.957638829836828,5.967669999999999,83400
6.279,5.967,5.955658829836828,5.967669999999999,83450
6.279,5.967,5.9508188298368285,5.967669999999999,83500
6.279,5.967,5.943663404616887,5.967669999999999,83550
6.279,5.967,5.936399768253249,5.967669999999999,83600
6.279,5.967,5.932689101586583,5.967669999999999,83650
6.279,5.967,5.9306291015865815,5.967669999999999,83700
6.279,5.967,5.9306291015865815,5.967669999999999,83750
6.279,5.967,5.9306291015865815,5.967669999999999,83800
6.279,5.967,5.930449101586584,5.967669999999999,83850
6.279,5.967,5.930449101586584,5.968029999999999,83900
6.279,5.967,5.930449101586584,5.968029999999999,83950
6.279,5.967,5.930449101586584,5.968049999999998,84000
6.279,5.967,5.930449101586584,5.968049999999998,84050
6.279,5.967,5.929969101586583,5.968049999999998,84100
6.279,5.967,5.928109101586582,5.968049999999998,84150
6.279,5.967,5.928109101586582,5.968049999999998,84200
6.279,5.967,5.92785087192151,5.968049999999998,84250
6.279,5.967,5.927710871921512,5.968049999999998,84300
6.279,5.967,5.911107602690741,5.968049999999998,84350
6.279,5.967,5.860300102690741,5.968049999999998,84400
6.279,5.967,5.783874994194011,5.968049999999998,84450
6.279,5.967,5.769788840347856,5.968049999999998,84500
6.279,5.967,5.769788840347856,5.968049999999998,84550
6.279,5.967,5.769068840347855,5.968049999999998,84600
6.279,5.967,5.762968840347856,5.968049999999998,84650
6.279,5.967,5.753620173681189,5.968729999999999,84700
6.279,5.967,5.7485237164775755,5.969689999999999,84750
6.279,5.967,5.747323716477577,5.968309999999998,84800
6.274,5.967,5.747507716477576,5.969689999999999,84850
6.271,5.967,5.746367716477576,5.9714599999999995,84900
6.271,5.967,5.7460183117156705,5.9714599999999995,84950
6.27,5.967,5.745915234792594,5.9714599999999995,85000
6.27,5.967,5.745915234792594,5.9714599999999995,85050
6.27,5.967,5.745915234792594,5.972619999999999,85100
6.27,5.967,5.745915234792594,5.972619999999999,85150
