valence,arousal,valence_pred,arousal_pred,time
3.794,5.945,3.7940000000000023,5.946139999999999,72050
3.794,5.945,3.7940000000000023,5.945779999999998,72100
3.794,5.945,3.7940000000000023,5.945779999999998,72150
3.794,5.945,3.7940000000000023,5.945699999999999,72200
3.794,5.945,3.7940000000000023,5.945779999999998,72250
3.794,5.945,3.7940000000000023,5.945779999999998,72300
3.794,5.945,3.7940000000000023,5.945779999999998,72350
3.794,5.945,3.7940000000000023,5.945779999999998,72400
3.794,5.945,3.7940000000000023,5.945779999999998,72450
3.794,5.945,3.7940000000000023,5.945779999999998,72500
3.794,5.945,3.7940000000000023,5.945779999999998,72550
3.794,5.945,3.7940000000000023,5.945779999999998,72600
3.794,5.945,3.7940000000000023,5.945779999999998,72650
3.794,5.945,3.7940000000000023,5.945779999999998,72700
3.794,5.945,3.7940000000000023,5.945779999999998,72750
3.794,5.945,3.7940000000000023,5.94588,72800
3.794,5.945,3.7940000000000023,5.946360000000001,72850
3.794,5.945,3.7940000000000023,5.9465200000000005,72900
3.794,5.945,3.7940000000000023,5.9465400000000015,72950
3.794,5.945,3.7940000000000023,5.9466600000000005,73000
3.794,5.944,3.7940000000000023,5.94686,73050
3.794,5.944,3.7940000000000023,5.947020000000001,73100
3.794,5.944,3.7940000000000023,5.947140000000001,73150
3.794,5.944,3.7940000000000023,5.9472000000000005,73200
3.794,5.944,3.7940000000000023,5.9472000000000005,73250
3.794,5.944,3.7940000000000023,5.9472000000000005,73300
3.794,5.944,3.7940000000000023,5.9472000000000005,73350
3.794,5.944,3.7940000000000023,5.9472000000000005,73400
3.794,5.944,3.7940000000000023,5.9472000000000005,73450
3.794,5.944,3.7940000000000023,5.9472000000000005,73500
3.794,5.944,3.7940000000000023,5.9472000000000005,73550
3.794,5.944,3.7940000000000023,5.9472000000000005,73600
3.797,5.944,3.7940000000000023,5.9472000000000005,73650
3.817,5.944,3.7940000000000023,5.9472000000000005,73700
3.849,5.944,3.7940000000000023,5.9472000000000005,73750
3.872,5.945,3.7940000000000023,5.9472000000000005,73800
3.885,5.958,3.7940000000000023,5.9472000000000005,73850
3.895,5.968,3.7940000000000023,5.9472000000000005,73900
3.904,5.988,3.7940000000000023,5.9472000000000005,73950
3.918,6.007,3.7940000000000023,5.9472000000000005,74000
3.925,6.013,3.7940000000000023,5.9472000000000005,74050
3.928,6.015,3.793720000000002,5.947260000000001,74100
3.928,6.016,3.793720000000002,5.947580000000001,74150
3.931,6.016,3.7931600000000025,5.94804,74200
3.932,6.017,3.7931600000000025,5.948739999999999,74250
3.932,6.018,3.7930200000000025,5.94946,74300
3.933,6.018,3.7916200000000027,5.949599999999999,74350
3.934,6.018,3.7910800000000022,5.950399999999999,74400
3.934,6.018,3.7910800000000022,5.9512,74450
3.934,6.018,3.7894400000000026,5.9512,74500
