valence,arousal,valence_pred,arousal_pred,time
5.156,6.548,5.156000000000005,6.548000000000001,82450
5.156,6.548,5.156000000000005,6.548000000000001,82500
5.156,6.548,5.156000000000005,6.548000000000001,82550
5.156,6.548,5.156000000000005,6.548000000000001,82600
5.156,6.548,5.156000000000005,6.548000000000001,82650
5.156,6.548,5.156000000000005,6.548000000000001,82700
5.156,6.548,5.156000000000005,6.548000000000001,82750
5.156,6.548,5.156000000000005,6.548000000000001,82800
5.156,6.548,5.156000000000005,6.548000000000001,82850
5.156,6.548,5.156000000000005,6.548000000000001,82900
5.156,6.548,5.156000000000005,6.548000000000001,82950
5.156,6.548,5.156000000000005,6.548000000000001,83000
5.156,6.548,5.156000000000005,6.548000000000001,83050
5.156,6.548,5.156000000000005,6.5480800000000015,83100
5.156,6.548,5.156000000000005,6.548200000000001,83150
5.156,6.548,5.156000000000005,6.5482200000000015,83200
5.156,6.548,5.156000000000005,6.548500000000001,83250
5.156,6.548,5.156000000000005,6.54858,83300
5.156,6.548,5.156000000000005,6.54884,83350
5.156,6.548,5.156000000000005,6.54926,83400
5.156,6.548,5.156000000000005,6.54926,83450
5.156,6.548,5.156000000000005,6.54966,83500
5.156,6.548,5.156000000000005,6.549779999999999,83550
5.156,6.548,5.156000000000005,6.549779999999999,83600
5.156,6.548,5.156020000000005,6.5498199999999995,83650
5.156,6.548,5.156100000000005,6.5498199999999995,83700
5.156,6.548,5.156220000000004,6.5499,83750
5.156,6.548,5.156220000000004,6.5499,83800
5.156,6.548,5.156240000000005,6.54994,83850
5.156,6.548,5.156280000000004,6.549980000000001,83900
5.156,6.548,5.156480000000003,6.550040000000001,83950
5.156,6.548,5.156840000000001,6.550040000000001,84000
5.156,6.548,5.156840000000001,6.550040000000001,84050
5.156,6.548,5.15692,6.550040000000001,84100
5.156,6.548,5.15692,6.550040000000001,84150
5.156,6.548,5.15692,6.550040000000001,84200
5.156,6.548,5.156980000000001,6.550040000000001,84250
5.156,6.548,5.1573,6.550040000000001,84300
5.156,6.548,5.15736,6.550040000000001,84350
5.156,6.548,5.15738,6.550040000000001,84400
5.156,6.548,5.1574,6.550040000000001,84450
5.156,6.548,5.1574,6.550040000000001,84500
5.156,6.548,5.157419999999999,6.550040000000001,84550
5.156,6.548,5.157419999999999,6.550040000000001,84600
5.156,6.548,5.157419999999999,6.550040000000001,84650
5.156,6.548,5.157419999999999,6.550040000000001,84700
5.156,6.548,5.157419999999999,6.550040000000001,84750
5.156,6.548,5.157419999999999,6.550040000000001,84800
5.156,6.548,5.157419999999999,6.550040000000001,84850
5.156,6.548,5.157419999999999,6.550040000000001,84900
5.156,6.548,5.15744,6.550040000000001,84950
5.156,6.548,5.15744,6.550040000000001,85000
5.156,6.548,5.15756,6.550040000000001,85050
5.156,6.548,5.15756,6.550040000000001,85100
5.156,6.548,5.15756,6.550040000000001,85150
5.156,6.548,5.15756,6.550040000000001,85200
5.156,6.548,5.15756,6.550040000000001,85250
5.156,6.548,5.1575999999999995,6.550040000000001,85300
5.156,6.548,5.1575999999999995,6.550040000000001,85350
5.156,6.548,5.1575999999999995,6.550040000000001,85400
5.156,6.548,5.1575999999999995,6.550040000000001,85450
5.156,6.548,5.1575999999999995,6.550040000000001,85500
5.156,6.548,5.1575999999999995,6.550040000000001,85550
5.156,6.548,5.1575999999999995,6.550040000000001,85600
5.156,6.548,5.1575999999999995,6.550040000000001,85650
5.156,6.548,5.1575999999999995,6.550040000000001,85700
5.156,6.548,5.1575999999999995,6.550040000000001,85750
5.156,6.548,5.1575999999999995,6.550040000000001,85800
5.156,6.548,5.1575999999999995,6.550040000000001,85850
5.156,6.548,5.1575999999999995,6.550040000000001,85900
5.156,6.548,5.1575999999999995,6.550040000000001,85950
5.156,6.548,5.1575999999999995,6.550040000000001,86000
5.156,6.548,5.1575999999999995,6.550040000000001,86050
5.156,6.548,5.1575999999999995,6.550040000000001,86100
5.156,6.548,5.1575999999999995,6.550040000000001,86150
5.156,6.548,5.1575999999999995,6.550040000000001,86200
5.156,6.548,5.1575999999999995,6.550040000000001,86250
5.156,6.548,5.1575999999999995,6.550040000000001,86300
5.156,6.548,5.1575999999999995,6.550040000000001,86350
5.156,6.548,5.1575999999999995,6.550040000000001,86400
5.156,6.548,5.1575999999999995,6.550040000000001,86450
5.156,6.548,5.1575999999999995,6.550040000000001,86500
5.156,6.548,5.1575999999999995,6.550040000000001,86550
5.156,6.548,5.1575999999999995,6.550040000000001,86600
