valence,arousal,valence_pred,arousal_pred,time
7.329,0.923,8.579223388454041,0.6817200000000001,101600
7.353,0.922,8.766469595350593,0.6461200000000002,101650
7.356,0.924,9.133338046668893,0.55196,101700
7.356,0.925,9.355378046668893,0.54328,101750
7.356,0.925,9.355378046668893,0.54328,101800
7.356,0.925,9.399618046668893,0.5346,101850
7.356,0.926,9.399618046668893,0.5258600000000001,101900
7.356,0.927,9.443422846668893,0.5258600000000001,101950
7.356,0.929,9.443422846668893,0.5258600000000001,102000
7.356,0.931,9.443422846668893,0.50856,102050
7.356,0.935,9.443422846668893,0.50856,102100
7.356,0.937,9.443422846668893,0.50856,102150
7.361,0.938,9.443422846668893,0.5,102200
7.383,0.936,9.443422846668893,0.5,102250
7.404,0.935,9.443422846668893,0.5,102300
7.411,0.935,9.443422846668893,0.5,102350
7.413,0.941,9.443422846668893,0.5,102400
7.414,0.944,9.443422846668893,0.5,102450
7.414,0.944,9.443422846668893,0.5,102500
7.414,0.945,9.443422846668893,0.5,102550
7.428,0.944,9.443422846668893,0.5,102600
7.472,0.942,9.443422846668893,0.5,102650
7.53,0.939,9.443422846668893,0.5,102700
7.572,0.936,9.443422846668893,0.5,102750
7.601,0.934,9.443422846668893,0.5,102800
7.627,0.933,9.443422846668893,0.5,102850
7.65,0.931,9.443422846668893,0.5,102900
7.676,0.93,9.443422846668893,0.5,102950
7.694,0.929,9.443422846668893,0.5,103000
7.698,0.928,9.443422846668893,0.5,103050
7.698,0.928,9.443422846668893,0.5,103100
7.698,0.928,9.443422846668893,0.5,103150
7.698,0.928,9.443422846668893,0.5,103200
7.698,0.928,9.443422846668893,0.5,103250
7.698,0.928,9.443422846668893,0.5,103300
7.698,0.928,9.443422846668893,0.5,103350
7.698,0.928,9.443422846668893,0.5,103400
7.698,0.928,9.443422846668893,0.5,103450
7.698,0.928,9.443422846668893,0.5,103500
7.698,0.928,9.443422846668893,0.5,103550
7.698,0.928,9.443422846668893,0.5,103600
7.698,0.928,9.443422846668893,0.5,103650
7.698,0.928,9.443422846668893,0.5,103700
7.698,0.928,9.443422846668893,0.5,103750
7.698,0.928,9.443422846668893,0.5,103800
7.698,0.928,9.443422846668893,0.5,103850
7.698,0.928,9.443422846668893,0.5,103900
7.698,0.928,9.443422846668893,0.5,103950
7.693,0.929,9.443422846668893,0.5,104000
7.679,0.93,9.443242846668893,0.5,104050
7.658,0.931,9.443242846668893,0.5,104100
7.635,0.925,9.443242846668893,0.5,104150
7.614,0.919,9.443242846668893,0.5,104200
7.603,0.914,9.443242846668893,0.5,104250
7.601,0.909,9.443242846668893,0.5,104300
7.601,0.908,9.444338846668893,0.5,104350
7.601,0.908,9.444338846668893,0.5,104400
7.601,0.908,9.444338846668893,0.5,104450
7.601,0.905,9.444338846668893,0.5,104500
7.601,0.903,9.444338846668893,0.5,104550
7.599,0.904,9.444198846668893,0.5,104600
7.597,0.904,9.444198846668893,0.5,104650
7.597,0.904,9.444198846668893,0.5,104700
7.597,0.904,9.444198846668893,0.5,104750
7.597,0.904,9.444198846668893,0.5,104800
7.597,0.904,9.444198846668893,0.5,104850
7.597,0.904,9.444198846668893,0.5,104900
7.596,0.904,9.444198846668893,0.5,104950
7.582,0.905,9.444198846668893,0.5,105000
7.557,0.895,9.444198846668893,0.5,105050
7.53,0.879,9.444198846668893,0.5,105100
7.512,0.862,9.444198846668893,0.5,105150
7.508,0.853,9.444198846668893,0.5,105200
7.502,0.851,9.444198846668893,0.5,105250
7.495,0.844,9.444198846668893,0.5,105300
7.485,0.825,9.444198846668893,0.5,105350
7.457,0.803,9.444198846668893,0.5,105400
7.438,0.793,9.444198846668893,0.5,105450
7.415,0.786,9.444198846668893,0.5,105500
7.389,0.78,9.444198846668893,0.5,105550
7.352,0.773,9.444198846668893,0.5,105600
7.303,0.766,9.444198846668893,0.5,105650
7.257,0.766,9.444198846668893,0.5,105700
7.242,0.767,9.444198846668893,0.5,105750
7.24,0.767,9.444198846668893,0.5,105800
7.234,0.768,9.444198846668893,0.5,105850
7.22,0.768,9.444198846668893,0.5,105900
7.204,0.769,9.444198846668893,0.5,105950
7.173,0.771,9.444198846668893,0.5,106000
