valence,arousal,valence_pred,arousal_pred,time
3.169,5.002,3.167000000000001,5.002000000000003,72050
3.173,5.002,3.167000000000001,5.002000000000003,72100
3.176,5.002,3.167000000000001,5.002000000000003,72150
3.18,5.002,3.167000000000001,5.002000000000003,72200
3.18,5.002,3.167000000000001,5.002000000000003,72250
3.18,5.002,3.167000000000001,5.002000000000003,72300
3.18,5.002,3.167000000000001,5.002000000000003,72350
3.18,5.002,3.167000000000001,5.002000000000003,72400
3.18,5.002,3.167000000000001,5.002000000000003,72450
3.18,5.002,3.167000000000001,5.002000000000003,72500
3.182,5.002,3.167000000000001,5.002000000000003,72550
3.188,5.002,3.167000000000001,5.002000000000003,72600
3.188,5.002,3.167000000000001,5.002000000000003,72650
3.189,5.002,3.167000000000001,5.002000000000003,72700
3.189,5.002,3.167000000000001,5.002000000000003,72750
3.189,5.002,3.167000000000001,5.002000000000003,72800
3.189,5.002,3.167000000000001,5.002000000000003,72850
3.189,5.0,3.167000000000001,5.002000000000003,72900
3.189,4.998,3.167000000000001,5.002000000000003,72950
3.189,4.995,3.167000000000001,5.002000000000003,73000
3.189,4.993,3.167000000000001,5.002000000000003,73050
3.189,4.991,3.167000000000001,5.002000000000003,73100
3.189,4.989,3.167000000000001,5.002000000000003,73150
3.189,4.989,3.167000000000001,5.002000000000003,73200
3.189,4.988,3.167000000000001,5.002000000000003,73250
3.189,4.987,3.167000000000001,5.002000000000003,73300
3.189,4.985,3.167000000000001,5.002000000000003,73350
3.189,4.982,3.167000000000001,5.002000000000003,73400
3.189,4.979,3.167000000000001,5.002000000000003,73450
3.189,4.979,3.167000000000001,5.002000000000003,73500
3.189,4.977,3.167000000000001,5.002000000000003,73550
3.189,4.977,3.167000000000001,5.002000000000003,73600
3.19,4.976,3.167000000000001,5.002000000000003,73650
3.191,4.975,3.167000000000001,5.002000000000003,73700
3.191,4.97,3.167000000000001,5.002000000000003,73750
3.191,4.966,3.167000000000001,5.002000000000003,73800
3.191,4.966,3.167000000000001,5.002000000000003,73850
3.191,4.965,3.167000000000001,5.002000000000003,73900
3.192,4.962,3.167000000000001,5.002000000000003,73950
3.196,4.958,3.167000000000001,5.002000000000003,74000
3.206,4.952,3.167000000000001,5.002000000000003,74050
3.212,4.94,3.167000000000001,5.002000000000003,74100
3.212,4.931,3.167000000000001,5.002000000000003,74150
3.212,4.921,3.167000000000001,5.002000000000003,74200
3.212,4.911,3.167000000000001,5.002000000000003,74250
3.212,4.896,3.167000000000001,5.002000000000003,74300
3.212,4.891,3.167000000000001,5.002000000000003,74350
3.212,4.888,3.167000000000001,5.002000000000003,74400
3.212,4.884,3.167000000000001,5.002000000000003,74450
3.212,4.879,3.167000000000001,5.002000000000003,74500
3.212,4.873,3.167000000000001,5.002000000000003,74550
3.212,4.864,3.167000000000001,5.002000000000003,74600
3.203,4.855,3.167000000000001,5.002000000000003,74650
3.174,4.846,3.167000000000001,5.002000000000003,74700
3.155,4.842,3.167000000000001,5.002000000000003,74750
3.139,4.836,3.167000000000001,5.002000000000003,74800
3.115,4.826,3.167000000000001,5.002000000000003,74850
3.098,4.822,3.167000000000001,5.002000000000003,74900
3.093,4.82,3.167000000000001,5.002000000000003,74950
3.088,4.82,3.167000000000001,5.002000000000003,75000
3.082,4.819,3.167000000000001,5.002000000000003,75050
3.078,4.818,3.167000000000001,5.002000000000003,75100
3.066,4.817,3.167000000000001,5.002000000000003,75150
3.047,4.817,3.167000000000001,5.002000000000003,75200
3.023,4.817,3.167000000000001,5.002000000000003,75250
2.995,4.817,3.167000000000001,5.002000000000003,75300
2.959,4.817,3.167000000000001,5.002000000000003,75350
2.924,4.817,3.167000000000001,5.002000000000003,75400
2.892,4.817,3.167000000000001,5.002000000000003,75450
2.873,4.817,3.167000000000001,5.002000000000003,75500
2.858,4.816,3.167000000000001,5.002000000000003,75550
2.848,4.806,3.167000000000001,5.002000000000003,75600
2.846,4.789,3.167000000000001,5.002000000000003,75650
2.846,4.785,3.167000000000001,5.002000000000003,75700
2.844,4.779,3.167000000000001,5.002000000000003,75750
2.841,4.772,3.167000000000001,5.002000000000003,75800
2.839,4.772,3.167000000000001,5.002000000000003,75850
2.836,4.771,3.167000000000001,5.002000000000003,75900
2.832,4.77,3.167000000000001,5.002000000000003,75950
2.83,4.769,3.167000000000001,5.002000000000003,76000
2.828,4.769,3.167000000000001,5.002000000000003,76050
2.826,4.769,3.167000000000001,5.002000000000003,76100
2.824,4.769,3.167000000000001,5.002000000000003,76150
2.818,4.769,3.167000000000001,5.002000000000003,76200
2.814,4.769,3.167000000000001,5.002000000000003,76250
2.807,4.769,3.167000000000001,5.002000000000003,76300
2.797,4.769,3.167000000000001,5.002000000000003,76350
2.791,4.769,3.167000000000001,5.002000000000003,76400
2.787,4.769,3.167000000000001,5.002000000000003,76450
2.786,4.769,3.167000000000001,5.002000000000003,76500
2.784,4.769,3.167000000000001,5.002000000000003,76550
2.781,4.769,3.167000000000001,5.002000000000003,76600
2.777,4.769,3.167000000000001,5.002000000000003,76650
2.777,4.769,3.167000000000001,5.002000000000003,76700
