valence,arousal,valence_pred,arousal_pred,time
<<<<<<< HEAD:results_ours/test/scenario_1/annotations/scenario_1/sub_6_vid_13.csv
6.172,5.099,6.172000000000002,5.098999999999997,59000
6.172,5.099,6.172000000000002,5.098999999999997,59050
6.172,5.099,6.172000000000002,5.098999999999997,59100
6.172,5.099,6.172000000000002,5.098999999999997,59150
6.172,5.101,6.172000000000002,5.098999999999997,59200
6.172,5.101,6.172000000000002,5.098999999999997,59250
6.172,5.101,6.172000000000002,5.098999999999997,59300
6.172,5.101,6.172000000000002,5.098999999999997,59350
6.172,5.101,6.172000000000002,5.098999999999997,59400
6.172,5.101,6.172000000000002,5.098999999999997,59450
6.172,5.101,6.172000000000002,5.098999999999997,59500
6.172,5.101,6.172000000000002,5.098999999999997,59550
6.172,5.101,6.171880000000003,5.098999999999997,59600
6.172,5.101,6.171820000000004,5.098999999999997,59650
6.172,5.101,6.171423333333337,5.098999999999997,59700
6.172,5.101,6.171423333333337,5.098959999999996,59750
6.172,5.101,6.171423333333337,5.098919999999996,59800
6.172,5.102,6.171143333333337,5.098919999999996,59850
6.172,5.102,6.170885333333336,5.098919999999996,59900
6.172,5.105,6.170465333333336,5.098619999999996,59950
6.172,5.105,6.1699853333333365,5.098619999999996,60000
6.172,5.105,6.1699853333333365,5.098619999999996,60050
6.172,5.105,6.169475333333337,5.098619999999996,60100
6.172,5.105,6.168978190476193,5.098619999999996,60150
6.172,5.105,6.168978190476193,5.098619999999996,60200
6.172,5.105,6.168978190476193,5.098619999999996,60250
6.172,5.105,6.168978190476193,5.098619999999996,60300
6.172,5.105,6.168738190476193,5.098599999999996,60350
6.172,5.105,6.168738190476193,5.098599999999996,60400
6.172,5.105,6.168978190476193,5.098619999999996,60450
6.172,5.105,6.168978190476193,5.098619999999996,60500
6.172,5.105,6.168978190476193,5.098619999999996,60550
6.172,5.105,6.168978190476193,5.098619999999996,60600
6.172,5.105,6.1699853333333365,5.098619999999996,60650
6.172,5.105,6.1699853333333365,5.098619999999996,60700
6.172,5.105,6.170465333333336,5.098619999999996,60750
6.172,5.105,6.170885333333336,5.098919999999996,60800
6.172,5.105,6.171423333333337,5.098919999999996,60850
6.172,5.105,6.171423333333337,5.098959999999996,60900
6.172,5.105,6.171423333333337,5.098999999999997,60950
6.172,5.105,6.171820000000004,5.098999999999997,61000
6.172,5.105,6.172000000000002,5.098999999999997,61050
6.172,5.105,6.172000000000002,5.098999999999997,61100
6.172,5.105,6.172000000000002,5.098999999999997,61150
6.172,5.105,6.172000000000002,5.098999999999997,61200
6.172,5.105,6.172000000000002,5.098999999999997,61250
6.172,5.105,6.172000000000002,5.098999999999997,61300
6.172,5.105,6.172000000000002,5.098999999999997,61350
6.172,5.105,6.172000000000002,5.098999999999997,61400
6.172,5.105,6.172000000000002,5.098999999999997,61450
6.172,5.105,6.172000000000002,5.098999999999997,61500
6.172,5.105,6.172000000000002,5.098999999999997,61550
6.172,5.105,6.172000000000002,5.098999999999997,61600
6.172,5.105,6.172000000000002,5.098999999999997,61650
6.172,5.105,6.172000000000002,5.098999999999997,61700
6.172,5.105,6.172000000000002,5.098999999999997,61750
6.172,5.105,6.172000000000002,5.098999999999997,61800
6.172,5.105,6.172000000000002,5.098999999999997,61850
6.172,5.105,6.172000000000002,5.098999999999997,61900
6.172,5.105,6.172000000000002,5.098999999999997,61950
6.172,5.105,6.172000000000002,5.098999999999997,62000
6.172,5.105,6.172000000000002,5.098999999999997,62050
6.172,5.105,6.172000000000002,5.098999999999997,62100
6.172,5.105,6.172000000000002,5.098999999999997,62150
6.172,5.105,6.172000000000002,5.098999999999997,62200
6.172,5.105,6.172000000000002,5.098999999999997,62250
6.172,5.105,6.172000000000002,5.098999999999997,62300
6.172,5.105,6.172000000000002,5.098999999999997,62350
6.172,5.105,6.172000000000002,5.098999999999997,62400
6.172,5.105,6.172000000000002,5.098999999999997,62450
6.172,5.105,6.172000000000002,5.098999999999997,62500
6.172,5.105,6.172000000000002,5.098999999999997,62550
6.172,5.105,6.172000000000002,5.098999999999997,62600
6.172,5.106,6.172000000000002,5.098999999999997,62650
6.172,5.106,6.172000000000002,5.098999999999997,62700
6.172,5.106,6.172000000000002,5.098999999999997,62750
6.172,5.106,6.172000000000002,5.098999999999997,62800
6.172,5.106,6.172000000000002,5.098999999999997,62850
6.172,5.106,6.172000000000002,5.098999999999997,62900
6.172,5.106,6.172000000000002,5.098999999999997,62950
6.172,5.106,6.172000000000002,5.098999999999997,63000
6.172,5.106,6.172000000000002,5.098999999999997,63050
6.172,5.106,6.172000000000002,5.098999999999997,63100
6.172,5.106,6.172000000000002,5.098999999999997,63150
6.172,5.106,6.172000000000002,5.098999999999997,63200
6.172,5.106,6.172000000000002,5.098999999999997,63250
6.172,5.106,6.172000000000002,5.098999999999997,63300
6.172,5.106,6.172000000000002,5.098999999999997,63350
6.172,5.106,6.172000000000002,5.098999999999997,63400
6.172,5.106,6.172000000000002,5.098999999999997,63450
6.172,5.106,6.172000000000002,5.098999999999997,63500
6.172,5.106,6.172000000000002,5.098999999999997,63550
6.172,5.106,6.172000000000002,5.098999999999997,63600
6.172,5.106,6.172000000000002,5.098999999999997,63650
6.172,5.106,6.172000000000002,5.098999999999997,63700
6.172,5.106,6.172000000000002,5.098999999999997,63750
6.172,5.106,6.172000000000002,5.098999999999997,63800
6.172,5.106,6.172000000000002,5.098999999999997,63850
6.172,5.106,6.172000000000002,5.098999999999997,63900
6.172,5.109,6.172000000000002,5.098999999999997,63950
6.172,5.113,6.172000000000002,5.098999999999997,64000
6.172,5.113,6.172000000000002,5.098999999999997,64050
6.172,5.113,6.172000000000002,5.098999999999997,64100
6.172,5.113,6.172000000000002,5.098999999999997,64150
6.172,5.113,6.172000000000002,5.098999999999997,64200
6.172,5.113,6.172000000000002,5.098999999999997,64250
6.172,5.113,6.172000000000002,5.098999999999997,64300
6.172,5.113,6.172000000000002,5.098999999999997,64350
6.174,5.113,6.172000000000002,5.098999999999997,64400
6.174,5.113,6.172000000000002,5.098999999999997,64450
6.174,5.113,6.172000000000002,5.098999999999997,64500
6.174,5.113,6.172000000000002,5.098999999999997,64550
6.174,5.113,6.172000000000002,5.098999999999997,64600
6.174,5.113,6.172000000000002,5.098999999999997,64650
6.174,5.113,6.172000000000002,5.098999999999997,64700
6.174,5.113,6.172000000000002,5.098999999999997,64750
6.174,5.113,6.172000000000002,5.098999999999997,64800
6.174,5.113,6.172000000000002,5.098999999999997,64850
6.174,5.113,6.172000000000002,5.098999999999997,64900
6.174,5.113,6.172000000000002,5.098999999999997,64950
6.175,5.113,6.172000000000002,5.098999999999997,65000
6.179,5.113,6.172000000000002,5.098999999999997,65050
6.183,5.113,6.172000000000002,5.098999999999997,65100
6.185,5.113,6.172000000000002,5.098999999999997,65150
6.187,5.113,6.172000000000002,5.098999999999997,65200
6.192,5.113,6.172000000000002,5.098999999999997,65250
6.192,5.113,6.172000000000002,5.098999999999997,65300
6.192,5.113,6.172000000000002,5.098999999999997,65350
6.192,5.113,6.172000000000002,5.098999999999997,65400
6.192,5.113,6.172000000000002,5.098999999999997,65450
6.193,5.113,6.172000000000002,5.098999999999997,65500
6.194,5.113,6.172000000000002,5.098999999999997,65550
6.194,5.113,6.172000000000002,5.098999999999997,65600
6.194,5.113,6.172000000000002,5.098999999999997,65650
6.194,5.113,6.172000000000002,5.098999999999997,65700
6.194,5.113,6.172000000000002,5.098999999999997,65750
6.194,5.113,6.172000000000002,5.098999999999997,65800
6.194,5.113,6.172000000000002,5.098999999999997,65850
6.194,5.113,6.172000000000002,5.098999999999997,65900
6.194,5.113,6.172000000000002,5.098999999999997,65950
6.194,5.113,6.172000000000002,5.098999999999997,66000
6.194,5.113,6.172000000000002,5.098999999999997,66050
6.194,5.113,6.172000000000002,5.098999999999997,66100
6.194,5.113,6.172000000000002,5.098999999999997,66150
6.194,5.113,6.172000000000002,5.098999999999997,66200
6.194,5.113,6.172000000000002,5.098999999999997,66250
6.194,5.113,6.172000000000002,5.098999999999997,66300
6.194,5.113,6.172000000000002,5.098999999999997,66350
6.194,5.115,6.172000000000002,5.098999999999997,66400
6.194,5.115,6.172000000000002,5.098999999999997,66450
6.194,5.116,6.172000000000002,5.098999999999997,66500
6.194,5.116,6.172000000000002,5.098999999999997,66550
6.194,5.116,6.172000000000002,5.098999999999997,66600
6.194,5.116,6.172000000000002,5.098999999999997,66650
6.194,5.116,6.172000000000002,5.098999999999997,66700
6.194,5.116,6.172000000000002,5.098999999999997,66750
6.194,5.116,6.172000000000002,5.098999999999997,66800
6.194,5.116,6.172000000000002,5.098999999999997,66850
6.194,5.116,6.172000000000002,5.098999999999997,66900
6.194,5.116,6.172000000000002,5.098999999999997,66950
6.194,5.116,6.172000000000002,5.098999999999997,67000
6.194,5.116,6.172000000000002,5.098999999999997,67050
6.194,5.12,6.172000000000002,5.098999999999997,67100
6.194,5.12,6.172000000000002,5.098999999999997,67150
6.194,5.12,6.172000000000002,5.098999999999997,67200
6.194,5.12,6.172000000000002,5.098999999999997,67250
6.194,5.12,6.172000000000002,5.098999999999997,67300
6.194,5.12,6.172000000000002,5.098999999999997,67350
6.194,5.12,6.172000000000002,5.098999999999997,67400
6.194,5.12,6.172000000000002,5.098999999999997,67450
6.194,5.12,6.172000000000002,5.098999999999997,67500
6.199,5.12,6.172000000000002,5.098999999999997,67550
6.199,5.12,6.172000000000002,5.098999999999997,67600
6.199,5.12,6.172000000000002,5.098999999999997,67650
6.199,5.12,6.172000000000002,5.098999999999997,67700
6.199,5.12,6.172000000000002,5.098999999999997,67750
6.201,5.12,6.172000000000002,5.098999999999997,67800
6.201,5.12,6.172000000000002,5.098999999999997,67850
6.201,5.12,6.172000000000002,5.098999999999997,67900
6.202,5.12,6.172000000000002,5.098999999999997,67950
6.207,5.12,6.172000000000002,5.098999999999997,68000
6.207,5.12,6.172000000000002,5.098999999999997,68050
6.209,5.12,6.172000000000002,5.098999999999997,68100
6.221,5.123,6.172000000000002,5.098999999999997,68150
6.229,5.125,6.172000000000002,5.098999999999997,68200
6.235,5.13,6.172000000000002,5.098999999999997,68250
6.235,5.135,6.172000000000002,5.098999999999997,68300
6.235,5.136,6.172000000000002,5.098999999999997,68350
6.235,5.136,6.172000000000002,5.098999999999997,68400
6.235,5.136,6.172000000000002,5.098999999999997,68450
6.235,5.136,6.172000000000002,5.098999999999997,68500
6.235,5.136,6.172000000000002,5.098999999999997,68550
6.235,5.136,6.172000000000002,5.098999999999997,68600
6.235,5.136,6.172000000000002,5.098999999999997,68650
6.235,5.136,6.172000000000002,5.098999999999997,68700
6.235,5.137,6.172000000000002,5.098999999999997,68750
6.235,5.137,6.172000000000002,5.098999999999997,68800
6.235,5.137,6.172000000000002,5.098999999999997,68850
6.235,5.137,6.172000000000002,5.098999999999997,68900
6.235,5.137,6.172000000000002,5.098999999999997,68950
6.235,5.137,6.172000000000002,5.098999999999997,69000
6.235,5.137,6.172000000000002,5.098999999999997,69050
6.235,5.138,6.172000000000002,5.098999999999997,69100
6.235,5.139,6.172000000000002,5.098999999999997,69150
6.235,5.141,6.172000000000002,5.098999999999997,69200
6.235,5.141,6.172000000000002,5.098999999999997,69250
6.235,5.141,6.172000000000002,5.098999999999997,69300
6.235,5.141,6.172000000000002,5.098999999999997,69350
6.235,5.141,6.172000000000002,5.098999999999997,69400
6.235,5.141,6.172000000000002,5.098999999999997,69450
6.235,5.141,6.172000000000002,5.098999999999997,69500
6.235,5.141,6.172000000000002,5.098999999999997,69550
6.235,5.141,6.172000000000002,5.098999999999997,69600
6.235,5.142,6.172000000000002,5.098999999999997,69650
6.235,5.142,6.172000000000002,5.098999999999997,69700
6.235,5.142,6.172000000000002,5.098999999999997,69750
6.235,5.146,6.172000000000002,5.098999999999997,69800
6.235,5.146,6.172000000000002,5.098999999999997,69850
6.235,5.146,6.172000000000002,5.098999999999997,69900
6.235,5.146,6.172000000000002,5.098999999999997,69950
6.235,5.146,6.172000000000002,5.098999999999997,70000
6.235,5.147,6.172000000000002,5.098999999999997,70050
6.235,5.148,6.172000000000002,5.098999999999997,70100
6.235,5.148,6.172000000000002,5.098999999999997,70150
6.235,5.15,6.172000000000002,5.098999999999997,70200
6.235,5.15,6.172000000000002,5.098999999999997,70250
6.235,5.15,6.172000000000002,5.098999999999997,70300
6.235,5.15,6.172000000000002,5.098999999999997,70350
6.235,5.15,6.172000000000002,5.098999999999997,70400
6.235,5.15,6.172000000000002,5.098999999999997,70450
6.235,5.15,6.172000000000002,5.098999999999997,70500
6.235,5.15,6.172000000000002,5.098999999999997,70550
