valence,arousal,valence_pred,arousal_pred,time
2.014,5.166,2.019400000000001,5.166000000000002,38900
2.013,5.166,2.020380000000001,5.166000000000002,38950
2.013,5.166,2.0871000000000013,5.166000000000002,39000
2.013,5.166,2.092280000000001,5.166000000000002,39050
2.013,5.166,2.1059000000000005,5.166000000000002,39100
2.013,5.166,2.115700000000001,5.166000000000002,39150
2.013,5.166,2.1241000000000003,5.166000000000002,39200
2.013,5.166,2.1241000000000003,5.166000000000002,39250
2.013,5.166,2.1241000000000003,5.166000000000002,39300
2.013,5.166,2.1241000000000003,5.166000000000002,39350
2.013,5.166,2.1241000000000003,5.166000000000002,39400
2.013,5.166,2.1238200000000007,5.166000000000002,39450
2.013,5.166,2.1238200000000007,5.166000000000002,39500
2.013,5.166,2.115420000000001,5.166000000000002,39550
2.013,5.166,2.098840000000001,5.166000000000002,39600
2.013,5.166,2.111140000000001,5.166000000000002,39650
2.013,5.166,2.115420000000001,5.166000000000002,39700
2.013,5.166,2.111140000000001,5.166000000000002,39750
2.013,5.166,2.115420000000001,5.166000000000002,39800
2.013,5.166,2.106400000000001,5.166000000000002,39850
2.013,5.166,2.098840000000001,5.165480000000002,39900
2.011,5.166,2.0934600000000008,5.165480000000002,39950
2.011,5.166,2.0983400000000008,5.163220000000001,40000
2.009,5.166,2.089600000000001,5.162180000000001,40050
2.006,5.166,2.0403800000000007,5.161740000000001,40100
2.006,5.166,2.0403800000000007,5.161280000000001,40150
2.002,5.166,2.0403800000000007,5.158600000000002,40200
1.999,5.166,2.0403800000000007,5.156920000000001,40250
1.992,5.166,2.0403800000000007,5.155759999999999,40300
1.987,5.166,2.049620000000001,5.151319999999999,40350
1.98,5.166,2.0586600000000006,5.146559999999999,40400
1.976,5.166,2.080860000000001,5.140519999999999,40450
1.957,5.166,2.0810200000000005,5.140519999999999,40500
1.952,5.166,2.080860000000001,5.135919999999999,40550
1.946,5.166,2.095620000000001,5.121319999999998,40600
1.925,5.166,2.096020000000001,5.1177199999999985,40650
1.914,5.166,2.0967600000000006,5.11478,40700
1.893,5.166,2.097817142857144,5.11252,40750
1.865,5.166,2.0983971428571437,5.110859999999999,40800
1.83,5.166,2.098337142857144,5.101819999999998,40850
1.807,5.168,2.098337142857144,5.092199999999998,40900
1.804,5.17,2.098337142857144,5.082139999999998,40950
1.798,5.171,2.0984666666666674,5.078599999999998,41000
1.795,5.177,2.1005400000000005,5.075739999999999,41050
1.795,5.179,2.1114400000000004,5.074679999999999,41100
1.788,5.18,2.1235,5.073479999999998,41150
1.781,5.183,2.1365000000000003,5.073079999999999,41200
1.763,5.19,2.1378400000000006,5.072619999999999,41250
1.747,5.21,2.14922,5.072139999999999,41300
1.736,5.225,2.14922,5.070139999999999,41350
1.733,5.243,2.1620200000000005,5.069599999999999,41400
1.733,5.253,2.1630400000000005,5.069599999999999,41450
1.733,5.297,2.1631400000000003,5.06912,41500
1.733,5.32,2.17572,5.06912,41550
1.733,5.328,2.190924,5.06912,41600
1.733,5.339,2.190824,5.06912,41650
1.733,5.358,2.1913440000000004,5.06912,41700
1.733,5.36,2.1910240000000005,5.06912,41750
1.733,5.361,2.190824,5.06912,41800
1.733,5.366,2.1910439999999998,5.06912,41850
1.733,5.368,2.189730666666667,5.06912,41900
1.733,5.383,2.2004906666666666,5.06912,41950
1.733,5.384,2.200430666666667,5.06912,42000
1.738,5.396,2.2208811428571433,5.06912,42050
1.747,5.411,2.2164011428571437,5.06912,42100
1.748,5.413,2.2301611428571433,5.06912,42150
1.748,5.413,2.243217142857143,5.06912,42200
1.748,5.413,2.2437571428571434,5.06912,42250
1.748,5.422,2.245777142857144,5.06912,42300
1.748,5.423,2.2630971428571436,5.06912,42350
1.748,5.425,2.3171571428571434,5.06912,42400
1.748,5.441,2.3050371428571435,5.06912,42450
1.748,5.461,2.316997142857143,5.06912,42500
1.748,5.475,2.3240800000000004,5.06912,42550
1.748,5.525,2.33902,5.06912,42600
1.748,5.608,2.27916,5.06912,42650
1.748,5.735,2.3873000000000006,5.06912,42700
1.748,5.795,2.40354,5.06912,42750
1.748,5.805,2.4187,5.06912,42800
1.748,5.805,2.4186000000000005,5.06912,42850
1.748,5.805,2.4504800000000007,5.06912,42900
1.748,5.805,2.47012,5.06912,42950
1.748,5.805,2.4701800000000005,5.06912,43000
1.748,5.805,2.4733400000000008,5.06912,43050
1.748,5.771,2.4751000000000003,5.06912,43100
1.748,5.716,2.4935600000000004,5.06912,43150
1.748,5.65,2.4935600000000004,5.06912,43200
1.748,5.606,2.50826,5.06912,43250
1.74,5.574,2.5079800000000003,5.06912,43300
1.732,5.553,2.5114,5.06912,43350
1.714,5.511,2.50908,5.06912,43400
1.709,5.47,2.5088199999999996,5.06912,43450
1.709,5.437,2.5088199999999996,5.06912,43500
1.702,5.415,2.50662,5.06912,43550
1.701,5.392,2.50662,5.06912,43600
1.694,5.352,2.50662,5.06912,43650
1.665,5.294,2.5064200000000003,5.06912,43700
1.651,5.242,2.5064200000000003,5.06912,43750
1.629,5.217,2.5064200000000003,5.06912,43800
1.619,5.179,2.5130999999999997,5.06912,43850
1.593,5.143,2.51334,5.06912,43900
1.581,5.111,2.5147,5.06912,43950
1.56,5.075,2.5176400000000005,5.06912,44000
1.548,5.046,2.5176400000000005,5.06912,44050
1.548,5.029,2.5176800000000004,5.06912,44100
1.548,5.024,2.5177,5.06912,44150
1.548,5.016,2.51772,5.06912,44200
1.548,4.999,2.5180000000000002,5.06912,44250
1.548,4.987,2.519920000000001,5.06912,44300
1.548,4.986,2.5201200000000004,5.06912,44350
1.548,4.986,2.5201200000000004,5.06912,44400
1.548,4.986,2.520420000000001,5.06912,44450
1.548,4.986,2.520420000000001,5.06912,44500
1.548,4.986,2.522160000000001,5.06912,44550
1.548,4.986,2.5233000000000008,5.06912,44600
1.548,4.986,2.523780000000001,5.06912,44650
1.548,4.986,2.5239000000000007,5.06912,44700
1.548,4.986,2.5240200000000006,5.06912,44750
1.548,4.986,2.5240200000000006,5.06912,44800
1.548,4.986,2.5242266666666673,5.06912,44850
1.548,4.986,2.525573333333334,5.06912,44900
1.548,4.986,2.5262333333333338,5.06912,44950
1.548,4.986,2.5264533333333334,5.06912,45000
1.548,4.986,2.5281933333333333,5.06912,45050
1.548,4.986,2.5282133333333334,5.06912,45100
1.548,4.986,2.5283733333333336,5.06912,45150
1.548,4.986,2.5283733333333336,5.06912,45200
1.548,4.986,2.528413333333334,5.06912,45250
1.548,4.986,2.528967450980393,5.06912,45300
1.548,4.986,2.5296807843137263,5.06912,45350
1.548,4.986,2.5296807843137263,5.06912,45400
1.548,4.986,2.5302407843137265,5.06912,45450
1.548,4.986,2.5302407843137265,5.06912,45500
1.548,4.986,2.5303957843137264,5.06912,45550
1.548,4.986,2.5305557843137265,5.06912,45600
1.548,4.986,2.531555784313726,5.06912,45650
1.548,4.986,2.4784557843137267,5.06912,45700
1.548,4.986,2.474335784313727,5.06912,45750
1.548,4.986,2.476775784313727,5.06912,45800
1.548,4.986,2.479155784313727,5.06912,45850
1.548,4.986,2.4802157843137267,5.06912,45900
1.548,4.986,2.482501666666668,5.06912,45950
1.548,4.986,2.4839866666666683,5.06912,46000
1.548,4.986,2.4842266666666677,5.06912,46050
1.548,4.986,2.4842266666666677,5.06912,46100
1.548,4.986,2.484386666666668,5.06912,46150
1.548,4.986,2.480366666666668,5.06912,46200
1.548,4.986,2.480686666666668,5.06912,46250
1.548,4.986,2.4885066666666678,5.06912,46300
1.548,4.986,2.4901266666666673,5.06912,46350
1.548,4.986,2.4777466666666674,5.06912,46400
1.548,4.986,2.4706266666666674,5.06912,46450
1.548,4.986,2.471846666666668,5.06912,46500
1.548,4.986,2.471846666666668,5.06912,46550
1.548,4.986,2.471846666666668,5.06912,46600
1.548,4.986,2.471846666666668,5.06912,46650
1.548,4.986,2.4758079432624127,5.06912,46700
1.548,4.986,2.4764879432624127,5.06912,46750
1.548,4.986,2.4764879432624127,5.06912,46800
1.548,4.986,2.4765879432624125,5.06912,46850
1.548,4.986,2.4765879432624125,5.06912,46900
1.548,4.986,2.4766079432624126,5.06912,46950
1.548,4.986,2.4766079432624126,5.06912,47000
1.548,4.986,2.4766079432624126,5.06912,47050
1.548,4.986,2.4766079432624126,5.06912,47100
1.548,4.986,2.4773679432624123,5.06912,47150
1.548,4.986,2.477527943262412,5.06912,47200
1.548,4.986,2.5004679432624117,5.06912,47250
1.548,4.986,2.506645086119555,5.06912,47300
1.548,4.986,2.5216650861195546,5.06912,47350
1.548,4.986,2.5216650861195546,5.06912,47400
1.548,4.986,2.5380838095238105,5.06912,47450
1.548,4.986,2.5445638095238103,5.06912,47500
1.548,4.986,2.5445638095238103,5.06912,47550
1.548,4.986,2.5445638095238103,5.06912,47600
1.548,4.986,2.54866380952381,5.06912,47650
1.548,4.986,2.54866380952381,5.06912,47700
1.548,4.986,2.5584838095238105,5.06912,47750
1.548,4.986,2.54860380952381,5.06912,47800
1.548,4.986,2.5636038095238103,5.06912,47850
