valence,arousal,valence_pred,arousal_pred,time
5.367,4.507,5.366999999999997,4.507000000000003,101600
5.367,4.507,5.366999999999997,4.507000000000003,101650
5.367,4.507,5.366999999999997,4.507000000000003,101700
5.367,4.507,5.366999999999997,4.507000000000003,101750
5.367,4.507,5.366999999999997,4.507000000000003,101800
5.367,4.507,5.366999999999997,4.507000000000003,101850
5.367,4.507,5.366999999999997,4.507000000000003,101900
5.367,4.507,5.366999999999997,4.507000000000003,101950
5.367,4.507,5.366999999999997,4.507000000000003,102000
5.367,4.507,5.366999999999997,4.507000000000003,102050
5.367,4.507,5.366999999999997,4.507000000000003,102100
5.367,4.507,5.366999999999997,4.507000000000003,102150
5.367,4.507,5.366999999999997,4.507000000000003,102200
5.367,4.507,5.366999999999997,4.507000000000003,102250
5.367,4.507,5.366999999999997,4.507000000000003,102300
5.367,4.507,5.366999999999997,4.507000000000003,102350
5.367,4.507,5.366999999999997,4.507000000000003,102400
5.367,4.507,5.366999999999997,4.507000000000003,102450
5.367,4.507,5.366999999999997,4.507000000000003,102500
5.367,4.507,5.366999999999997,4.507000000000003,102550
5.367,4.507,5.366999999999997,4.507000000000003,102600
5.367,4.507,5.366999999999997,4.507000000000003,102650
5.367,4.507,5.366999999999997,4.507000000000003,102700
5.367,4.507,5.366999999999997,4.507000000000003,102750
5.367,4.507,5.366999999999997,4.507000000000003,102800
5.367,4.507,5.366999999999997,4.507000000000003,102850
5.364,4.516,5.366999999999997,4.507000000000003,102900
5.353,4.546,5.366999999999997,4.507000000000003,102950
5.338,4.564,5.366999999999997,4.507000000000003,103000
5.328,4.566,5.366999999999997,4.507000000000003,103050
5.317,4.566,5.366999999999997,4.507000000000003,103100
5.291,4.566,5.366999999999997,4.507000000000003,103150
5.249,4.575,5.366999999999997,4.507000000000003,103200
5.186,4.63,5.366999999999997,4.507000000000003,103250
5.084,4.781,5.366999999999997,4.507000000000003,103300
5.0,4.957,5.366999999999997,4.507000000000003,103350
5.0,5.0,5.366999999999997,4.507000000000003,103400
5.0,5.0,5.366999999999997,4.507000000000003,103450
5.0,5.0,5.366999999999997,4.507000000000003,103500
5.0,5.0,5.366999999999997,4.507000000000003,103550
5.0,5.0,5.366999999999997,4.507000000000003,103600
5.0,5.0,5.366999999999997,4.507000000000003,103650
5.0,5.0,5.366999999999997,4.507000000000003,103700
4.996,5.0,5.366999999999997,4.507000000000003,103750
4.965,5.0,5.366999999999997,4.507000000000003,103800
4.902,5.0,5.366999999999997,4.507000000000003,103850
4.862,5.0,5.366999999999997,4.507000000000003,103900
4.828,5.0,5.366999999999997,4.507000000000003,103950
4.821,5.0,5.366999999999997,4.507000000000003,104000
4.821,5.0,5.366999999999997,4.507000000000003,104050
4.821,5.0,5.366999999999997,4.507000000000003,104100
4.821,5.0,5.366999999999997,4.507000000000003,104150
4.82,5.0,5.366999999999997,4.507000000000003,104200
4.805,5.0,5.366999999999997,4.507000000000003,104250
4.763,5.0,5.366999999999997,4.507000000000003,104300
4.719,4.98,5.366999999999997,4.507000000000003,104350
4.68,4.939,5.366999999999997,4.507000000000003,104400
4.656,4.939,5.366999999999997,4.507000000000003,104450
4.636,4.939,5.366999999999997,4.507000000000003,104500
4.6,4.939,5.366999999999997,4.507000000000003,104550
4.554,4.939,5.366999999999997,4.507000000000003,104600
4.512,4.939,5.366999999999997,4.507000000000003,104650
4.49,4.939,5.366999999999997,4.507000000000003,104700
4.472,4.939,5.366999999999997,4.507000000000003,104750
4.445,4.939,5.366999999999997,4.507000000000003,104800
4.395,4.939,5.366999999999997,4.507000000000003,104850
4.345,4.933,5.366999999999997,4.507000000000003,104900
4.311,4.918,5.366999999999997,4.507000000000003,104950
4.285,4.91,5.366999999999997,4.507000000000003,105000
4.279,4.907,5.366999999999997,4.507000000000003,105050
4.277,4.903,5.366999999999997,4.507000000000003,105100
4.273,4.902,5.366999999999997,4.507000000000003,105150
4.266,4.902,5.366999999999997,4.507000000000003,105200
4.261,4.899,5.366999999999997,4.507000000000003,105250
4.261,4.893,5.366999999999997,4.507000000000003,105300
4.261,4.893,5.366999999999997,4.507000000000003,105350
