valence,arousal,valence_pred,arousal_pred,time
3.369,5.743,3.3690000000000095,5.7429999999999986,92400
3.369,5.743,3.3690000000000095,5.7429999999999986,92450
3.369,5.743,3.3690000000000095,5.7429999999999986,92500
3.369,5.743,3.3690000000000095,5.7429999999999986,92550
3.369,5.743,3.3690000000000095,5.7429999999999986,92600
3.369,5.743,3.3690000000000095,5.7429999999999986,92650
3.369,5.743,3.3690000000000095,5.7429999999999986,92700
3.369,5.743,3.3690000000000095,5.7429999999999986,92750
3.369,5.743,3.3690000000000095,5.7429999999999986,92800
3.369,5.743,3.3690000000000095,5.7429999999999986,92850
3.369,5.743,3.3690000000000095,5.7429999999999986,92900
3.369,5.743,3.3690000000000095,5.7429999999999986,92950
3.369,5.743,3.3690000000000095,5.7429999999999986,93000
3.369,5.743,3.3690000000000095,5.7429999999999986,93050
3.369,5.743,3.3690000000000095,5.7429999999999986,93100
3.369,5.743,3.3690000000000095,5.7429999999999986,93150
3.369,5.743,3.3690000000000095,5.7429999999999986,93200
3.369,5.743,3.3690000000000095,5.7429999999999986,93250
3.369,5.743,3.3690000000000095,5.7429999999999986,93300
3.369,5.743,3.3690000000000095,5.7429999999999986,93350
3.369,5.743,3.3690000000000095,5.7429999999999986,93400
3.369,5.743,3.3690000000000095,5.7429999999999986,93450
3.369,5.743,3.3690000000000095,5.7429999999999986,93500
3.369,5.743,3.3690000000000095,5.7429999999999986,93550
3.369,5.743,3.3690000000000095,5.7429999999999986,93600
3.369,5.743,3.3690000000000095,5.7429999999999986,93650
3.369,5.743,3.3690000000000095,5.7429999999999986,93700
3.369,5.743,3.3690000000000095,5.7429999999999986,93750
3.369,5.743,3.3690000000000095,5.7429999999999986,93800
3.369,5.743,3.3690000000000095,5.7429999999999986,93850
3.369,5.743,3.3690000000000095,5.7429999999999986,93900
3.369,5.743,3.3690000000000095,5.7429999999999986,93950
3.369,5.743,3.3690000000000095,5.7429999999999986,94000
3.369,5.743,3.3690000000000095,5.7429999999999986,94050
3.369,5.743,3.3690000000000095,5.7429999999999986,94100
3.369,5.743,3.3690000000000095,5.7429999999999986,94150
3.369,5.743,3.3690000000000095,5.7429999999999986,94200
3.369,5.743,3.3690000000000095,5.7429999999999986,94250
3.369,5.743,3.3690000000000095,5.7429999999999986,94300
3.369,5.743,3.3690000000000095,5.7429999999999986,94350
3.369,5.743,3.3690000000000095,5.7429999999999986,94400
3.369,5.743,3.3690000000000095,5.7429999999999986,94450
3.369,5.743,3.3690000000000095,5.7429999999999986,94500
3.369,5.743,3.3690000000000095,5.7429999999999986,94550
3.369,5.743,3.3690000000000095,5.7429999999999986,94600
3.369,5.743,3.3690000000000095,5.7429999999999986,94650
3.369,5.743,3.3690000000000095,5.7429999999999986,94700
3.369,5.743,3.3690000000000095,5.7429999999999986,94750
3.369,5.743,3.3690000000000095,5.7429999999999986,94800
3.369,5.743,3.3690000000000095,5.7429999999999986,94850
3.369,5.743,3.3690000000000095,5.7429999999999986,94900
3.369,5.743,3.3690000000000095,5.7429999999999986,94950
3.369,5.743,3.3690000000000095,5.7429999999999986,95000
3.369,5.743,3.3690000000000095,5.7429999999999986,95050
3.369,5.743,3.3690000000000095,5.7429999999999986,95100
3.369,5.743,3.3690000000000095,5.7429999999999986,95150
3.369,5.743,3.3690000000000095,5.7429999999999986,95200
3.369,5.743,3.3690000000000095,5.7429999999999986,95250
3.369,5.743,3.3690000000000095,5.7429999999999986,95300
3.369,5.743,3.3690000000000095,5.7429999999999986,95350
3.369,5.743,3.3690000000000095,5.7429999999999986,95400
3.369,5.743,3.3690000000000095,5.7429999999999986,95450
3.369,5.743,3.3690000000000095,5.7429999999999986,95500
3.369,5.743,3.3690000000000095,5.7429999999999986,95550
3.369,5.743,3.3690000000000095,5.7429999999999986,95600
3.369,5.743,3.3690000000000095,5.7429999999999986,95650
3.369,5.743,3.3690000000000095,5.7429999999999986,95700
