valence,arousal,valence_pred,arousal_pred,time
4.423,5.64,4.346860000000002,5.745479999999998,92450
4.446,5.619,4.346860000000002,5.745479999999998,92500
4.464,5.617,4.346860000000002,5.745479999999998,92550
4.473,5.617,4.343740000000001,5.753879999999997,92600
4.475,5.617,4.343740000000001,5.753879999999997,92650
4.475,5.61,4.343740000000001,5.753879999999997,92700
4.475,5.605,4.343740000000001,5.753879999999997,92750
4.475,5.59,4.341580000000002,5.753879999999997,92800
4.475,5.576,4.341580000000002,5.753879999999997,92850
4.475,5.564,4.341800000000003,5.753879999999997,92900
4.475,5.538,4.341880000000002,5.755299999999997,92950
4.475,5.523,4.345800000000002,5.755299999999997,93000
4.475,5.506,4.3473466666666685,5.799499999999997,93050
4.475,5.498,4.365494666666667,5.917139999999997,93100
4.475,5.491,4.384490666666666,5.9341199999999965,93150
4.475,5.48,4.390683393939394,5.937219999999996,93200
4.47,5.47,4.390683393939394,5.937219999999996,93250
4.456,5.459,4.392006251082251,5.9389999999999965,93300
4.442,5.456,4.391946251082251,5.9389999999999965,93350
4.431,5.446,4.391946251082251,5.9389999999999965,93400
4.426,5.435,4.391946251082251,5.9389999999999965,93450
4.419,5.433,4.391946251082251,5.9389999999999965,93500
4.419,5.431,4.391946251082251,5.9389999999999965,93550
4.419,5.431,4.391946251082251,5.9389999999999965,93600
4.421,5.431,4.391946251082251,5.951579999999996,93650
4.491,5.431,4.390656727272727,5.981619999999997,93700
4.548,5.43,4.388336727272727,6.098399999999999,93750
4.619,5.408,4.3834500606060605,6.125170000000001,93800
4.661,5.359,4.382771171717171,6.135354360902255,93850
4.694,5.346,4.382771171717171,6.135354360902255,93900
4.706,5.341,4.38075117171717,6.136235084529108,93950
4.711,5.339,4.38075117171717,6.136235084529108,94000
4.723,5.339,4.38075117171717,6.136235084529108,94050
4.73,5.339,4.38075117171717,6.136235084529108,94100
4.731,5.336,4.380131171717171,6.187435084529109,94150
4.737,5.336,4.380311171717171,6.20695508452911,94200
4.749,5.331,4.392350060606059,6.211115084529109,94250
4.757,5.32,4.393853393939392,6.211115084529109,94300
4.774,5.314,4.384286727272726,6.211695084529109,94350
4.784,5.295,4.384036727272726,6.211995084529109,94400
4.789,5.294,4.393036727272726,6.220215084529108,94450
4.798,5.289,4.391876727272727,6.220215084529108,94500
4.806,5.288,4.390296727272726,6.220635084529108,94550
4.823,5.28,4.350366727272727,6.225975084529108,94600
