valence,arousal,valence_pred,arousal_pred,time
3.49,5.078,3.4900000000000064,5.077999999999986,61400
3.49,5.078,3.4900000000000064,5.077999999999986,61450
3.49,5.078,3.4900000000000064,5.077999999999986,61500
3.49,5.078,3.4900000000000064,5.077999999999986,61550
3.49,5.078,3.4900000000000064,5.077999999999986,61600
3.49,5.078,3.4900000000000064,5.077999999999986,61650
3.49,5.078,3.4900000000000064,5.077999999999986,61700
3.49,5.078,3.4900000000000064,5.077999999999986,61750
3.49,5.078,3.4900000000000064,5.077999999999986,61800
3.49,5.078,3.4900000000000064,5.077999999999986,61850
3.49,5.078,3.4900000000000064,5.077999999999986,61900
3.49,5.078,3.4900000000000064,5.077999999999986,61950
3.49,5.078,3.4900000000000064,5.077999999999986,62000
3.49,5.078,3.4900000000000064,5.077999999999986,62050
3.49,5.078,3.4900000000000064,5.077999999999986,62100
3.49,5.078,3.4900000000000064,5.077999999999986,62150
3.49,5.078,3.4900000000000064,5.077999999999986,62200
3.49,5.078,3.4900000000000064,5.077999999999986,62250
3.49,5.078,3.4900000000000064,5.077999999999986,62300
3.49,5.078,3.4900000000000064,5.077999999999986,62350
3.49,5.078,3.4900000000000064,5.077999999999986,62400
3.49,5.078,3.4900000000000064,5.077999999999986,62450
3.49,5.078,3.4900000000000064,5.077999999999986,62500
3.49,5.078,3.4900000000000064,5.077999999999987,62550
3.49,5.078,3.4900000000000064,5.077999999999987,62600
3.49,5.078,3.4900000000000064,5.077999999999987,62650
3.49,5.078,3.4900000000000064,5.077999999999987,62700
3.49,5.078,3.4900000000000064,5.077999999999987,62750
3.49,5.078,3.4900000000000064,5.077999999999987,62800
3.49,5.078,3.4900000000000064,5.077999999999987,62850
3.49,5.078,3.4900000000000064,5.077999999999987,62900
3.49,5.078,3.4900000000000064,5.077999999999987,62950
3.49,5.078,3.4900000000000064,5.077999999999987,63000
3.49,5.078,3.4900000000000064,5.077999999999987,63050
3.49,5.078,3.4900000000000064,5.077999999999987,63100
3.49,5.078,3.4900000000000064,5.077999999999987,63150
3.49,5.078,3.4900000000000064,5.077999999999987,63200
3.49,5.078,3.4900000000000064,5.077999999999987,63250
3.49,5.078,3.4900000000000064,5.077999999999987,63300
3.49,5.078,3.4900000000000064,5.077999999999986,63350
3.49,5.078,3.4900000000000064,5.077999999999986,63400
3.49,5.078,3.4900000000000064,5.077999999999986,63450
3.49,5.078,3.4900000000000064,5.077999999999986,63500
3.49,5.078,3.4900000000000064,5.077999999999986,63550
3.49,5.078,3.4900000000000064,5.077999999999986,63600
3.49,5.078,3.4900000000000064,5.077999999999986,63650
3.49,5.078,3.4900000000000064,5.077999999999987,63700
3.49,5.078,3.4900000000000064,5.077999999999987,63750
3.49,5.078,3.4900000000000064,5.077999999999987,63800
3.49,5.078,3.4900000000000064,5.077999999999987,63850
3.49,5.078,3.4900000000000064,5.077999999999987,63900
3.49,5.078,3.4900000000000064,5.077999999999987,63950
3.49,5.078,3.4900000000000064,5.077999999999986,64000
3.49,5.078,3.4900000000000064,5.077999999999987,64050
3.49,5.078,3.4900000000000064,5.077999999999987,64100
3.49,5.078,3.4900000000000064,5.077999999999987,64150
3.49,5.078,3.4900000000000064,5.077999999999987,64200
3.49,5.078,3.4900000000000064,5.077999999999987,64250
3.49,5.078,3.4900000000000064,5.077999999999987,64300
3.49,5.078,3.4900000000000064,5.077999999999986,64350
3.49,5.078,3.4900000000000064,5.077999999999986,64400
3.49,5.078,3.4900000000000064,5.077999999999986,64450
3.49,5.078,3.4900000000000064,5.077999999999986,64500
3.49,5.078,3.4900000000000064,5.077999999999986,64550
3.49,5.078,3.4900000000000064,5.077999999999986,64600
3.49,5.078,3.4900000000000064,5.077999999999986,64650
3.49,5.078,3.4900000000000064,5.077999999999986,64700
3.49,5.078,3.4900000000000064,5.077999999999986,64750
3.49,5.078,3.4900000000000064,5.077999999999986,64800
3.49,5.078,3.4900000000000064,5.077999999999986,64850
3.49,5.078,3.4900000000000064,5.077999999999986,64900
3.49,5.078,3.4900000000000064,5.077999999999986,64950
3.49,5.078,3.4900000000000064,5.077999999999986,65000
3.49,5.078,3.4900000000000064,5.077999999999986,65050
3.49,5.078,3.4900000000000064,5.077999999999986,65100
3.49,5.078,3.4900000000000064,5.077999999999986,65150
3.49,5.078,3.4900000000000064,5.077999999999986,65200
3.49,5.078,3.4900000000000064,5.077999999999986,65250
3.49,5.078,3.4900000000000064,5.077999999999986,65300
3.49,5.078,3.4900000000000064,5.077999999999986,65350
3.49,5.078,3.4900000000000064,5.077999999999986,65400
3.49,5.078,3.4900000000000064,5.077999999999986,65450
3.49,5.078,3.4900000000000064,5.077999999999986,65500
3.49,5.078,3.4900000000000064,5.077999999999986,65550
3.49,5.078,3.4900000000000064,5.077999999999986,65600
3.49,5.078,3.4900000000000064,5.077999999999986,65650
3.49,5.078,3.4900000000000064,5.077999999999986,65700
3.49,5.078,3.4900000000000064,5.077999999999986,65750
3.49,5.078,3.4900000000000064,5.077999999999986,65800
3.49,5.078,3.4900000000000064,5.077999999999986,65850
3.49,5.078,3.4900000000000064,5.077999999999986,65900
3.49,5.078,3.4900000000000064,5.077999999999986,65950
3.49,5.078,3.4900000000000064,5.077999999999986,66000
3.49,5.078,3.4900000000000064,5.077999999999986,66050
3.49,5.078,3.4900000000000064,5.077999999999986,66100
3.49,5.078,3.4900000000000064,5.077999999999986,66150
3.49,5.078,3.4900000000000064,5.077999999999986,66200
3.49,5.078,3.4900000000000064,5.077999999999986,66250
3.49,5.078,3.4900000000000064,5.077999999999986,66300
3.49,5.078,3.4900000000000064,5.077999999999986,66350
3.49,5.078,3.4900000000000064,5.077999999999986,66400
3.49,5.078,3.4900000000000064,5.077999999999986,66450
3.49,5.078,3.4900000000000064,5.077999999999986,66500
3.49,5.078,3.4900000000000064,5.077999999999986,66550
3.49,5.078,3.4900000000000064,5.077999999999986,66600
3.49,5.078,3.4900000000000064,5.077999999999986,66650
3.49,5.078,3.4900000000000064,5.077999999999987,66700
3.49,5.078,3.4900000000000064,5.077999999999986,66750
3.49,5.078,3.4900000000000064,5.077999999999986,66800
3.49,5.078,3.4900000000000064,5.077999999999986,66850
3.49,5.078,3.4900000000000064,5.077999999999986,66900
3.49,5.078,3.4900000000000064,5.077999999999986,66950
3.49,5.078,3.4900000000000064,5.077999999999986,67000
3.49,5.078,3.4900000000000064,5.077999999999986,67050
3.49,5.078,3.4900000000000064,5.077999999999986,67100
3.49,5.078,3.4900000000000064,5.077999999999986,67150
3.49,5.078,3.4900000000000064,5.077999999999986,67200
3.49,5.078,3.4900000000000064,5.077999999999986,67250
3.49,5.078,3.4900000000000064,5.077999999999986,67300
3.49,5.078,3.4900000000000064,5.077999999999986,67350
3.49,5.078,3.4900000000000064,5.077999999999986,67400
