valence,arousal,valence_pred,arousal_pred,time
5.334,4.919,5.334000000000002,4.919000000000012,59000
5.334,4.919,5.334000000000002,4.919000000000012,59050
5.334,4.919,5.334000000000002,4.919000000000012,59100
5.334,4.919,5.334000000000002,4.919000000000012,59150
5.334,4.919,5.334000000000002,4.919000000000012,59200
5.334,4.919,5.334000000000002,4.919000000000012,59250
5.334,4.919,5.334000000000002,4.919000000000012,59300
5.334,4.919,5.334000000000002,4.919000000000012,59350
5.336,4.919,5.334000000000002,4.919000000000012,59400
5.34,4.919,5.334000000000002,4.919000000000012,59450
5.344,4.919,5.334000000000002,4.919000000000012,59500
5.348,4.919,5.334000000000002,4.919000000000012,59550
5.352,4.919,5.334000000000002,4.919000000000012,59600
5.357,4.919,5.334000000000002,4.919000000000012,59650
5.362,4.919,5.334000000000002,4.919000000000012,59700
5.366,4.919,5.334000000000002,4.919000000000012,59750
5.369,4.919,5.334000000000002,4.919000000000012,59800
5.371,4.919,5.334000000000002,4.919000000000012,59850
5.375,4.919,5.334000000000002,4.919000000000012,59900
5.379,4.919,5.334000000000002,4.919000000000012,59950
5.38,4.919,5.334000000000002,4.919000000000012,60000
5.381,4.919,5.334000000000002,4.919000000000012,60050
5.385,4.919,5.334000000000002,4.919000000000012,60100
5.388,4.919,5.334000000000002,4.919000000000012,60150
5.389,4.919,5.334000000000002,4.919000000000012,60200
5.39,4.919,5.334000000000002,4.919000000000012,60250
5.39,4.919,5.334000000000002,4.919000000000012,60300
5.39,4.919,5.334000000000002,4.919000000000012,60350
5.39,4.919,5.334000000000002,4.919000000000012,60400
5.391,4.919,5.334000000000002,4.919000000000012,60450
5.394,4.919,5.334000000000002,4.919000000000012,60500
5.397,4.919,5.334000000000002,4.919000000000012,60550
5.398,4.919,5.334000000000002,4.919000000000012,60600
5.4,4.919,5.334000000000002,4.919000000000012,60650
5.402,4.919,5.334000000000002,4.919000000000012,60700
5.406,4.919,5.334000000000002,4.919000000000012,60750
5.41,4.919,5.334000000000002,4.919000000000012,60800
5.41,4.919,5.334000000000002,4.919000000000012,60850
5.412,4.919,5.334000000000002,4.919000000000012,60900
5.414,4.919,5.334000000000002,4.919000000000012,60950
5.415,4.919,5.334000000000002,4.919000000000012,61000
5.416,4.919,5.334000000000002,4.919000000000012,61050
5.416,4.919,5.334000000000002,4.919000000000012,61100
5.416,4.919,5.334000000000002,4.919000000000012,61150
5.416,4.919,5.334000000000002,4.919000000000012,61200
5.416,4.919,5.334000000000002,4.919000000000012,61250
5.416,4.919,5.334000000000002,4.919000000000012,61300
5.416,4.919,5.334000000000002,4.919000000000012,61350
5.416,4.919,5.334000000000002,4.919000000000012,61400
5.416,4.919,5.334000000000002,4.919000000000012,61450
5.416,4.919,5.334000000000002,4.919000000000012,61500
5.416,4.919,5.334000000000002,4.919000000000012,61550
5.416,4.919,5.334000000000002,4.919000000000012,61600
5.416,4.919,5.334000000000002,4.919000000000012,61650
5.417,4.919,5.334000000000002,4.919000000000012,61700
5.417,4.919,5.334000000000002,4.919000000000012,61750
