valence,arousal,valence_pred,arousal_pred,time
6.7,3.758,6.704980000000001,3.6792600000000006,59000
6.698,3.758,6.7047,3.6663799999999993,59050
6.696,3.758,6.7047,3.6663799999999993,59100
6.693,3.758,6.7047,3.666279999999999,59150
6.693,3.758,6.7047,3.666279999999999,59200
6.693,3.758,6.7047,3.6657599999999992,59250
6.693,3.758,6.7047,3.6656999999999993,59300
6.691,3.758,6.7047,3.6659199999999994,59350
6.688,3.758,6.7047,3.6659199999999994,59400
6.685,3.758,6.7047,3.6665599999999987,59450
6.682,3.758,6.7047,3.666459999999999,59500
6.681,3.758,6.7047,3.6669599999999987,59550
6.678,3.758,6.7047,3.6669599999999987,59600
6.674,3.758,6.7047,3.6670799999999986,59650
6.673,3.758,6.7047,3.6670799999999986,59700
6.67,3.758,6.7047,3.6671399999999976,59750
6.666,3.758,6.7047,3.6671399999999976,59800
6.662,3.758,6.7047,3.665339999999998,59850
6.659,3.756,6.7047,3.6650599999999973,59900
6.658,3.754,6.7047,3.6643399999999975,59950
6.654,3.754,6.7047,3.664259999999997,60000
6.651,3.754,6.7047,3.664259999999997,60050
6.651,3.754,6.7047,3.664259999999997,60100
6.651,3.754,6.7047,3.6637799999999974,60150
6.651,3.754,6.7047,3.6636599999999975,60200
6.651,3.754,6.7047,3.6633399999999976,60250
6.651,3.754,6.7047,3.6633399999999976,60300
6.65,3.754,6.7047,3.6629599999999978,60350
6.649,3.753,6.7047,3.6629599999999978,60400
6.649,3.751,6.7047,3.662319999999998,60450
6.649,3.751,6.7047,3.662319999999998,60500
6.648,3.751,6.7047,3.6610599999999986,60550
6.645,3.751,6.7047,3.6610599999999986,60600
6.643,3.751,6.7047,3.6565999999999996,60650
6.641,3.75,6.7047,3.6557199999999996,60700
6.637,3.749,6.7047,3.6506199999999995,60750
6.632,3.747,6.7047,3.6507399999999994,60800
6.625,3.744,6.7047,3.6454199999999997,60850
6.623,3.743,6.7047,3.64034,60900
6.622,3.741,6.7047,3.6397000000000004,60950
6.619,3.738,6.7047,3.6362999999999994,61000
6.617,3.736,6.7047,3.6351599999999995,61050
6.617,3.736,6.7047,3.6324,61100
6.617,3.736,6.7047,3.6308000000000002,61150
6.617,3.736,6.7047,3.6308000000000002,61200
6.617,3.736,6.7047,3.6308000000000002,61250
6.617,3.736,6.7047,3.6286000000000005,61300
6.617,3.735,6.7047,3.6286000000000005,61350
6.617,3.735,6.7047,3.6253800000000003,61400
6.617,3.735,6.7047,3.6244399999999994,61450
6.617,3.735,6.7047,3.6244399999999994,61500
6.617,3.734,6.7047,3.6244399999999994,61550
6.617,3.733,6.7047,3.62338,61600
6.617,3.732,6.7047,3.6231800000000005,61650
6.617,3.732,6.7047,3.6231800000000005,61700
6.617,3.732,6.7047,3.6230400000000005,61750
6.617,3.732,6.7047,3.6230400000000005,61800
6.617,3.732,6.7047,3.62296,61850
6.615,3.732,6.7047,3.62296,61900
6.614,3.732,6.7047,3.62296,61950
6.614,3.732,6.7047,3.62296,62000
6.614,3.732,6.7047,3.62296,62050
6.614,3.732,6.7047,3.62296,62100
6.614,3.732,6.7047,3.62296,62150
6.614,3.732,6.7047,3.62296,62200
6.614,3.732,6.7047,3.62296,62250
6.614,3.732,6.7047,3.62296,62300
6.609,3.732,6.7047,3.62296,62350
6.6,3.729,6.7047,3.62296,62400
6.592,3.724,6.7047,3.62296,62450
6.584,3.721,6.7047,3.62296,62500
6.577,3.707,6.7047,3.6220200000000005,62550
6.563,3.697,6.705120000000001,3.6220200000000005,62600
6.553,3.689,6.705700000000002,3.6194000000000006,62650
6.553,3.686,6.707880000000004,3.6146200000000004,62700
6.553,3.684,6.708200000000004,3.6118400000000004,62750
6.553,3.68,6.708660000000002,3.6105400000000003,62800
6.553,3.676,6.708660000000002,3.60816,62850
6.553,3.672,6.708660000000002,3.606779999999999,62900
6.553,3.67,6.708660000000002,3.6065599999999995,62950
6.553,3.67,6.708660000000002,3.60654,63000
6.553,3.67,6.708660000000002,3.6062799999999986,63050
6.553,3.67,6.708660000000002,3.6062799999999986,63100
6.553,3.67,6.708660000000002,3.6062799999999986,63150
6.553,3.67,6.708660000000002,3.6062599999999985,63200
6.553,3.67,6.708660000000002,3.6062599999999985,63250
6.553,3.67,6.708660000000002,3.6062599999999985,63300
6.553,3.67,6.708660000000002,3.6062599999999985,63350
6.553,3.67,6.708660000000002,3.6062599999999985,63400
6.553,3.67,6.708660000000002,3.6062599999999985,63450
6.553,3.67,6.708660000000002,3.6062599999999985,63500
6.553,3.67,6.708660000000002,3.6062599999999985,63550
6.553,3.67,6.708660000000002,3.6062599999999985,63600
6.553,3.67,6.708660000000002,3.6052199999999988,63650
6.553,3.67,6.708660000000002,3.6052199999999988,63700
6.553,3.67,6.708660000000002,3.6052199999999988,63750
6.553,3.67,6.708660000000002,3.6052199999999988,63800
6.553,3.67,6.708660000000002,3.6052199999999988,63850
6.553,3.67,6.708660000000002,3.6052199999999988,63900
6.553,3.67,6.708660000000002,3.6052199999999988,63950
6.553,3.67,6.708660000000002,3.6052199999999988,64000
6.553,3.67,6.708660000000002,3.6052199999999988,64050
6.553,3.67,6.708660000000002,3.6052199999999988,64100
6.553,3.67,6.708660000000002,3.6052199999999988,64150
6.553,3.67,6.708660000000002,3.6052199999999988,64200
6.553,3.67,6.708660000000002,3.6052199999999988,64250
6.553,3.67,6.708660000000002,3.6052199999999988,64300
6.553,3.67,6.708660000000002,3.6052199999999988,64350
6.553,3.67,6.708660000000002,3.6052199999999988,64400
6.553,3.67,6.708660000000002,3.6052199999999988,64450
6.553,3.67,6.708660000000002,3.6052199999999988,64500
6.553,3.67,6.708660000000002,3.6052199999999988,64550
6.553,3.67,6.708660000000002,3.6052199999999988,64600
6.553,3.67,6.708660000000002,3.6052199999999988,64650
6.553,3.67,6.708660000000002,3.6052199999999988,64700
6.553,3.67,6.708660000000002,3.6052199999999988,64750
6.553,3.67,6.708660000000002,3.6052199999999988,64800
6.553,3.67,6.708660000000002,3.6052199999999988,64850
6.553,3.67,6.708660000000002,3.606099999999999,64900
6.553,3.67,6.708660000000002,3.606099999999999,64950
6.553,3.67,6.708660000000002,3.605879999999999,65000
6.552,3.67,6.708660000000002,3.605879999999999,65050
6.55,3.67,6.708660000000002,3.605879999999999,65100
6.548,3.67,6.708660000000002,3.605879999999999,65150
6.545,3.67,6.708660000000002,3.605879999999999,65200
6.542,3.67,6.708660000000002,3.605879999999999,65250
6.542,3.67,6.708660000000002,3.605879999999999,65300
6.542,3.67,6.708660000000002,3.605879999999999,65350
6.541,3.67,6.708660000000002,3.605879999999999,65400
6.541,3.67,6.708660000000002,3.605879999999999,65450
6.54,3.67,6.708660000000002,3.605879999999999,65500
6.538,3.67,6.708660000000002,3.605879999999999,65550
6.538,3.67,6.708660000000002,3.605879999999999,65600
6.538,3.67,6.708660000000002,3.605879999999999,65650
6.538,3.67,6.708660000000002,3.605879999999999,65700
