valence,arousal,valence_pred,arousal_pred,time
5.386,5.82,5.385999999999999,5.820399999999996,92450
5.386,5.82,5.385959999999999,5.819999999999996,92500
5.386,5.82,5.385959999999999,5.819999999999996,92550
5.386,5.82,5.385959999999999,5.819999999999996,92600
5.386,5.818,5.385959999999999,5.819999999999996,92650
5.386,5.817,5.385959999999999,5.819999999999996,92700
5.386,5.815,5.385999999999999,5.820399999999996,92750
5.386,5.815,5.385999999999999,5.819999999999996,92800
5.386,5.81,5.385959999999999,5.819999999999996,92850
5.386,5.804,5.385959999999999,5.819999999999996,92900
5.386,5.8,5.385999999999999,5.820399999999996,92950
5.386,5.798,5.385959999999999,5.819999999999996,93000
5.386,5.787,5.385959999999999,5.819999999999996,93050
5.386,5.782,5.385959999999999,5.819999999999996,93100
5.386,5.776,5.385999999999999,5.819999999999996,93150
5.386,5.774,5.385999999999999,5.819999999999996,93200
5.386,5.769,5.385999999999999,5.820399999999996,93250
5.386,5.763,5.385999999999999,5.819999999999996,93300
5.386,5.763,5.385999999999999,5.819999999999996,93350
5.386,5.763,5.385999999999999,5.819999999999996,93400
5.386,5.757,5.385999999999999,5.820399999999996,93450
5.386,5.756,5.385999999999999,5.820399999999996,93500
5.386,5.751,5.385999999999999,5.820399999999996,93550
5.386,5.744,5.385999999999999,5.820399999999996,93600
5.386,5.744,5.385999999999999,5.820399999999996,93650
5.386,5.742,5.385999999999999,5.820399999999996,93700
5.386,5.736,5.385999999999999,5.820399999999996,93750
5.386,5.736,5.385999999999999,5.820399999999996,93800
5.386,5.733,5.385999999999999,5.820399999999996,93850
5.386,5.733,5.385999999999999,5.820399999999996,93900
5.386,5.733,5.385999999999999,5.820399999999996,93950
5.386,5.73,5.385999999999999,5.820399999999996,94000
5.386,5.729,5.385999999999999,5.820399999999996,94050
5.386,5.729,5.385999999999999,5.820399999999996,94100
5.386,5.729,5.385999999999999,5.820399999999996,94150
5.386,5.725,5.385999999999999,5.820399999999996,94200
5.386,5.725,5.385999999999999,5.820399999999996,94250
5.386,5.725,5.385999999999999,5.820399999999996,94300
5.386,5.724,5.385999999999999,5.820399999999996,94350
5.386,5.724,5.385999999999999,5.820399999999996,94400
5.386,5.723,5.385999999999999,5.820399999999996,94450
5.386,5.715,5.385999999999999,5.820399999999996,94500
5.386,5.715,5.385999999999999,5.820399999999996,94550
5.386,5.715,5.385999999999999,5.820399999999996,94600
5.386,5.715,5.385999999999999,5.820399999999996,94650
5.386,5.715,5.385999999999999,5.820399999999996,94700
5.386,5.715,5.385999999999999,5.820399999999996,94750
5.386,5.715,5.385999999999999,5.820399999999996,94800
5.386,5.715,5.385999999999999,5.820399999999996,94850
5.386,5.715,5.385999999999999,5.820399999999996,94900
5.386,5.714,5.385999999999999,5.820399999999996,94950
5.386,5.704,5.385999999999999,5.820399999999996,95000
5.386,5.689,5.385999999999999,5.820399999999996,95050
5.386,5.674,5.385999999999999,5.820399999999996,95100
5.386,5.667,5.385999999999999,5.820399999999996,95150
5.386,5.665,5.385999999999999,5.820399999999996,95200
5.386,5.665,5.385999999999999,5.820399999999996,95250
5.386,5.665,5.385999999999999,5.820399999999996,95300
5.386,5.665,5.385999999999999,5.820399999999996,95350
5.386,5.665,5.385999999999999,5.820399999999996,95400
5.386,5.665,5.385999999999999,5.820399999999996,95450
5.386,5.665,5.385999999999999,5.820399999999996,95500
5.386,5.665,5.385999999999999,5.820399999999996,95550
5.386,5.665,5.385999999999999,5.820399999999996,95600
5.386,5.665,5.385999999999999,5.820399999999996,95650
5.386,5.665,5.385999999999999,5.820399999999996,95700
5.386,5.665,5.385999999999999,5.820399999999996,95750
5.386,5.665,5.385999999999999,5.820399999999996,95800
5.386,5.665,5.385999999999999,5.820399999999996,95850
5.386,5.665,5.385999999999999,5.820399999999996,95900
5.386,5.665,5.385999999999999,5.820399999999996,95950
5.386,5.665,5.385999999999999,5.820399999999996,96000
5.384,5.665,5.385999999999999,5.820399999999996,96050
5.384,5.665,5.385999999999999,5.820399999999996,96100
5.384,5.665,5.385999999999999,5.820399999999996,96150
5.384,5.665,5.385999999999999,5.820399999999996,96200
5.384,5.665,5.385999999999999,5.820399999999996,96250
5.384,5.665,5.385999999999999,5.820399999999996,96300
5.384,5.665,5.385999999999999,5.820399999999996,96350
5.383,5.665,5.385999999999999,5.820399999999996,96400
5.382,5.665,5.385999999999999,5.820399999999996,96450
5.38,5.665,5.385999999999999,5.820399999999996,96500
5.379,5.665,5.385999999999999,5.820399999999996,96550
5.377,5.665,5.385999999999999,5.820399999999996,96600
5.377,5.665,5.385999999999999,5.820399999999996,96650
5.374,5.665,5.385999999999999,5.820399999999996,96700
5.374,5.665,5.385999999999999,5.820399999999996,96750
5.374,5.665,5.385999999999999,5.820399999999996,96800
5.374,5.665,5.385999999999999,5.820399999999996,96850
5.374,5.665,5.385999999999999,5.820399999999996,96900
5.374,5.665,5.385999999999999,5.820399999999996,96950
5.374,5.665,5.385999999999999,5.820399999999996,97000
5.374,5.665,5.385999999999999,5.820399999999996,97050
5.374,5.665,5.385999999999999,5.820399999999996,97100
5.374,5.665,5.385999999999999,5.820399999999996,97150
5.374,5.665,5.385999999999999,5.820399999999996,97200
5.374,5.665,5.385999999999999,5.820399999999996,97250
5.374,5.665,5.385999999999999,5.820399999999996,97300
5.371,5.665,5.385999999999999,5.820399999999996,97350
5.371,5.665,5.385999999999999,5.820399999999996,97400
5.371,5.665,5.385999999999999,5.820399999999996,97450
5.371,5.665,5.385999999999999,5.820399999999996,97500
5.371,5.665,5.385999999999999,5.820399999999996,97550
5.37,5.665,5.385999999999999,5.820399999999996,97600
5.366,5.665,5.385999999999999,5.820399999999996,97650
5.364,5.665,5.385999999999999,5.820399999999996,97700
5.364,5.665,5.385999999999999,5.820399999999996,97750
5.364,5.665,5.385999999999999,5.820399999999996,97800
5.364,5.665,5.385999999999999,5.820399999999996,97850
5.364,5.665,5.385999999999999,5.820399999999996,97900
5.364,5.665,5.385999999999999,5.820399999999996,97950
5.364,5.665,5.385999999999999,5.820399999999996,98000
5.364,5.665,5.385999999999999,5.820399999999996,98050
5.364,5.665,5.385999999999999,5.820399999999996,98100
5.364,5.665,5.385999999999999,5.820399999999996,98150
5.364,5.665,5.385999999999999,5.820399999999996,98200
5.364,5.665,5.385999999999999,5.820399999999996,98250
5.364,5.665,5.385999999999999,5.820399999999996,98300
5.364,5.665,5.385999999999999,5.820399999999996,98350
5.364,5.665,5.385999999999999,5.820399999999996,98400
5.364,5.665,5.385999999999999,5.820399999999996,98450
5.364,5.665,5.385999999999999,5.820399999999996,98500
5.364,5.665,5.385999999999999,5.820399999999996,98550
5.364,5.665,5.385999999999999,5.820399999999996,98600
5.364,5.665,5.385999999999999,5.820399999999996,98650
5.363,5.665,5.385999999999999,5.820399999999996,98700
5.357,5.666,5.385999999999999,5.820399999999996,98750
5.351,5.683,5.385999999999999,5.820399999999996,98800
5.346,5.688,5.385999999999999,5.820399999999996,98850
5.346,5.688,5.385999999999999,5.820399999999996,98900
5.342,5.695,5.385999999999999,5.820399999999996,98950
5.342,5.696,5.385999999999999,5.820399999999996,99000
5.342,5.698,5.385999999999999,5.820399999999996,99050
5.342,5.698,5.385999999999999,5.820399999999996,99100
5.342,5.704,5.385999999999999,5.820399999999996,99150
5.342,5.705,5.385999999999999,5.820399999999996,99200
5.342,5.709,5.385999999999999,5.820399999999996,99250
5.342,5.709,5.385999999999999,5.820399999999996,99300
5.342,5.709,5.385999999999999,5.820399999999996,99350
5.342,5.709,5.385999999999999,5.820399999999996,99400
5.342,5.714,5.385999999999999,5.820399999999996,99450
5.341,5.717,5.385999999999999,5.820399999999996,99500
5.333,5.718,5.385999999999999,5.820399999999996,99550
5.331,5.723,5.385999999999999,5.820399999999996,99600
