valence,arousal,valence_pred,arousal_pred,time
5.0,5.266,5.0,5.2659999999999965,38900
5.0,5.266,5.0,5.265799999999998,38950
5.0,5.266,5.0,5.262659999999999,39000
5.0,5.266,5.0,5.262659999999999,39050
5.0,5.266,5.0,5.262659999999999,39100
5.0,5.266,5.0,5.2589,39150
5.0,5.266,5.0,5.2589,39200
5.0,5.266,5.0,5.258939999999999,39250
5.0,5.266,5.0,5.258939999999999,39300
5.0,5.266,5.0,5.258939999999999,39350
5.0,5.266,5.0,5.258939999999999,39400
5.0,5.266,5.0,5.258939999999999,39450
5.0,5.266,5.0,5.258939999999999,39500
5.0,5.266,5.0,5.258939999999999,39550
5.0,5.266,5.0,5.258939999999999,39600
5.0,5.266,5.0,5.258939999999999,39650
5.0,5.266,5.0,5.258939999999999,39700
5.0,5.266,5.0,5.258699999999999,39750
5.0,5.266,5.0,5.258699999999999,39800
5.0,5.266,5.0,5.258699999999999,39850
5.0,5.266,5.0,5.2576399999999985,39900
5.0,5.266,5.0,5.2559,39950
5.0,5.266,5.0,5.2542399999999985,40000
5.0,5.266,5.0,5.246999999999999,40050
5.0,5.266,5.0,5.246999999999999,40100
5.0,5.266,5.0,5.246999999999999,40150
5.0,5.266,5.0,5.244319999999999,40200
5.0,5.266,5.0,5.244319999999999,40250
5.0,5.266,5.0,5.244319999999999,40300
5.0,5.266,5.0,5.244319999999999,40350
5.0,5.266,5.0,5.244319999999999,40400
5.0,5.266,5.0,5.244319999999999,40450
5.0,5.266,5.0,5.244319999999999,40500
5.0,5.266,5.0,5.244319999999999,40550
5.0,5.266,5.0,5.244319999999999,40600
5.0,5.266,5.0,5.244319999999999,40650
5.0,5.266,5.0,5.244319999999999,40700
5.0,5.266,5.0,5.244319999999999,40750
5.0,5.266,5.0,5.246959999999999,40800
5.0,5.266,5.0,5.246919999999999,40850
5.0,5.266,5.0,5.246919999999999,40900
5.0,5.266,5.0,5.246919999999999,40950
5.0,5.266,5.0,5.246699999999999,41000
5.0,5.266,5.0,5.246699999999999,41050
5.0,5.266,5.0,5.246699999999999,41100
5.0,5.266,5.0,5.246699999999999,41150
5.0,5.266,5.0,5.246699999999999,41200
5.0,5.266,5.0,5.246699999999999,41250
5.0,5.266,5.0,5.246699999999999,41300
5.0,5.266,5.0,5.243319999999999,41350
5.0,5.266,5.0,5.241759999999998,41400
5.0,5.266,5.0,5.241759999999998,41450
5.0,5.266,5.0,5.241759999999998,41500
5.0,5.266,5.0,5.241759999999998,41550
5.0,5.266,5.0,5.241759999999998,41600
5.0,5.266,5.0,5.241759999999998,41650
5.0,5.266,5.0,5.241759999999998,41700
5.0,5.266,5.0,5.2416399999999985,41750
5.0,5.266,5.0,5.240859999999999,41800
5.0,5.266,5.0,5.238959999999999,41850
5.0,5.266,5.0,5.238959999999999,41900
5.0,5.266,5.0,5.238959999999999,41950
5.0,5.266,5.0,5.238959999999999,42000
5.0,5.266,5.0,5.237959999999998,42050
5.0,5.266,5.0,5.237959999999998,42100
5.0,5.266,5.0,5.237959999999998,42150
5.0,5.266,5.0,5.234899999999999,42200
5.0,5.266,5.0,5.2284999999999995,42250
5.0,5.266,5.0,5.220759999999998,42300
5.0,5.266,5.0,5.216799999999997,42350
5.0,5.266,5.0,5.205239999999998,42400
5.0,5.266,5.0,5.1929399999999974,42450
5.0,5.266,5.0,5.185439999999999,42500
5.0,5.266,5.0,5.185439999999999,42550
5.0,5.266,5.0,5.168279999999998,42600
5.0,5.266,5.0,5.167699999999999,42650
5.0,5.266,5.0,5.164139999999999,42700
5.0,5.266,5.0,5.160139999999999,42750
5.0,5.266,5.0,5.160259999999998,42800
5.0,5.266,5.0,5.160259999999998,42850
5.0,5.266,5.0,5.160259999999998,42900
5.0,5.266,5.0,5.160259999999998,42950
5.0,5.266,5.0,5.160259999999998,43000
5.0,5.266,5.0,5.160259999999998,43050
5.0,5.266,5.0,5.160259999999998,43100
5.0,5.266,5.0,5.159919999999999,43150
5.0,5.266,5.0,5.159919999999999,43200
5.0,5.266,5.0,5.159919999999999,43250
5.0,5.266,5.0,5.159919999999999,43300
5.0,5.265,5.0,5.157519999999998,43350
5.0,5.264,5.0,5.157519999999998,43400
5.0,5.26,5.0,5.156459999999998,43450
5.0,5.256,5.0,5.155519999999999,43500
5.0,5.256,5.0,5.15478,43550
5.0,5.256,5.0,5.15478,43600
5.0,5.256,5.0,5.1544799999999995,43650
5.0,5.256,5.0,5.1544799999999995,43700
5.0,5.256,5.0,5.151339999999999,43750
5.0,5.256,5.0,5.151179999999999,43800
5.0,5.256,5.0,5.151179999999999,43850
5.0,5.256,5.0,5.151179999999999,43900
5.0,5.256,5.0,5.151179999999999,43950
5.0,5.256,5.0,5.151179999999999,44000
5.0,5.256,5.0,5.151179999999999,44050
5.0,5.256,5.0,5.151179999999999,44100
5.0,5.256,5.0,5.151179999999999,44150
5.0,5.256,5.0,5.151179999999999,44200
5.0,5.256,5.0,5.151179999999999,44250
5.0,5.256,5.0,5.151179999999999,44300
5.0,5.256,5.0,5.151179999999999,44350
5.0,5.256,5.0,5.151459999999999,44400
5.0,5.256,5.0,5.151599999999999,44450
5.0,5.256,5.0,5.151599999999999,44500
5.0,5.256,5.0,5.152919999999999,44550
5.0,5.256,5.0,5.153179999999999,44600
5.0,5.256,5.0,5.153139999999999,44650
5.0,5.256,5.0,5.153139999999999,44700
5.0,5.256,5.0,5.15174,44750
5.0,5.256,5.0,5.153139999999999,44800
5.0,5.256,5.0,5.153139999999999,44850
5.0,5.256,5.0,5.15262,44900
5.0,5.256,5.0,5.15262,44950
5.0,5.256,5.0,5.15248,45000
5.0,5.256,5.0,5.1517,45050
5.0,5.256,5.0,5.152199999999999,45100
5.0,5.256,5.0,5.152199999999999,45150
5.0,5.256,5.0,5.151579999999999,45200
5.0,5.256,5.0,5.154179999999999,45250
5.0,5.256,5.0,5.154479999999999,45300
5.0,5.256,5.0,5.15304,45350
5.0,5.256,5.0,5.1551,45400
5.0,5.256,5.0,5.15596,45450
5.0,5.256,5.0,5.15702,45500
5.0,5.256,5.0,5.159679999999998,45550
5.0,5.256,5.0,5.159679999999998,45600
5.0,5.256,5.0,5.112879999999998,45650
5.0,5.256,5.0,5.114579999999998,45700
5.0,5.256,5.0,5.113299999999998,45750
5.0,5.256,5.0,5.115159999999999,45800
5.0,5.256,5.0,5.112479999999998,45850
5.0,5.256,5.0,5.114619999999999,45900
5.0,5.256,5.0,5.113259999999998,45950
5.0,5.256,5.0,5.118099999999999,46000
5.0,5.256,5.0,5.118879999999999,46050
5.0,5.256,5.0,5.135039999999999,46100
5.0,5.256,5.0,5.133859999999999,46150
5.0,5.256,5.0,5.154279999999999,46200
5.0,5.256,4.99988,5.16662,46250
5.0,5.256,4.99988,5.175319999999999,46300
5.0,5.256,4.99988,5.18378,46350
5.0,5.256,4.99988,5.185079999999999,46400
5.0,5.256,4.99988,5.183339999999999,46450
5.0,5.256,4.99988,5.18544,46500
5.0,5.256,4.99988,5.183719999999999,46550
