valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.002041233481489,5.0,92400
5.0,5.0,5.002041233481489,5.0,92450
5.0,5.0,5.002041233481489,5.0,92500
5.0,5.0,5.002041233481489,5.0,92550
5.0,5.0,5.008857225628571,5.0,92600
5.0,5.0,5.015395216496151,5.0,92650
5.0,5.0,5.015395216496151,5.0,92700
5.0,5.0,5.015395216496151,5.0,92750
5.0,5.0,5.015395216496151,5.0,92800
5.0,5.0,5.015395216496151,5.0,92850
5.0,5.0,5.015395216496151,5.0,92900
5.0,5.0,5.015395216496151,5.0,92950
5.0,5.0,5.015395216496151,5.0,93000
5.0,5.0,5.015395216496151,5.0,93050
5.0,5.0,5.015395216496151,5.0,93100
5.0,5.0,5.015395216496151,5.0,93150
5.0,5.0,5.015395216496151,5.0,93200
5.0,5.0,5.015395216496151,5.0,93250
5.0,5.0,5.015395216496151,5.0,93300
5.0,5.0,5.020618645067579,5.0,93350
5.0,5.0,5.020618645067579,5.0,93400
5.0,5.0,5.020618645067579,5.0,93450
5.0,5.0,5.020618645067579,5.0,93500
5.0,5.0,5.020618645067579,5.0,93550
5.0,5.0,5.020618645067579,5.0,93600
5.0,5.0,5.020618645067579,5.0,93650
5.0,5.0,5.020618645067579,5.0,93700
5.0,5.0,5.020618645067579,5.0,93750
5.0,5.0,5.020618645067579,5.0,93800
5.0,5.0,5.027158645067579,5.0,93850
5.0,5.0,5.027158645067579,5.0,93900
5.0,5.0,5.027158645067579,5.0,93950
5.0,5.0,5.027158645067579,5.0,94000
5.0,5.0,5.014081866321211,5.0,94050
5.0,5.0,5.013804662052919,5.0,94100
5.0,5.0,5.013804662052919,5.0,94150
5.0,5.0,5.013804662052919,5.0,94200
5.0,5.0,5.013804662052919,5.0,94250
5.0,5.0,5.013804662052919,5.0,94300
5.0,5.0,5.000096448378117,5.0,94350
5.0,5.0,5.003661210282878,5.0,94400
5.0,5.0,5.004127876949545,5.0,94450
5.0,5.0,5.004127876949545,5.0,94500
5.0,5.0,5.004127876949545,5.0,94550
5.0,5.0,5.004127876949545,5.0,94600
5.0,5.0,5.004127876949545,5.0,94650
5.0,5.0,5.004127876949545,5.0,94700
5.0,5.0,5.004127876949545,5.0,94750
5.0,5.0,5.005427876949545,5.0,94800
5.0,5.0,5.005427876949545,5.00508,94850
5.0,5.0,5.005427876949545,5.00144,94900
