valence,arousal,valence_pred,arousal_pred,time
6.617,4.714,6.616996000000001,4.714000000000007,59000
6.617,4.714,6.616996000000001,4.714000000000007,59050
6.617,4.707,6.616996000000001,4.714000000000007,59100
6.617,4.704,6.616676000000002,4.714000000000007,59150
6.617,4.701,6.616956000000001,4.714000000000007,59200
6.617,4.699,6.616676000000002,4.714000000000007,59250
6.617,4.696,6.616676000000002,4.714000000000007,59300
6.617,4.693,6.616676000000002,4.714000000000007,59350
6.617,4.689,6.616676000000002,4.714000000000007,59400
6.617,4.685,6.616676000000002,4.714000000000007,59450
6.617,4.679,6.616676000000002,4.714000000000007,59500
6.617,4.677,6.616676000000002,4.714000000000007,59550
6.617,4.673,6.616676000000002,4.714000000000007,59600
6.617,4.672,6.616676000000002,4.714000000000007,59650
6.617,4.671,6.616676000000002,4.714000000000007,59700
6.617,4.669,6.616676000000002,4.714000000000007,59750
6.617,4.667,6.616676000000002,4.714000000000007,59800
6.617,4.666,6.616676000000002,4.714000000000007,59850
6.617,4.662,6.616676000000002,4.714000000000007,59900
6.617,4.661,6.616676000000002,4.714000000000007,59950
6.617,4.661,6.616676000000002,4.714000000000007,60000
6.617,4.661,6.616676000000002,4.714000000000007,60050
6.617,4.661,6.616676000000002,4.714000000000007,60100
6.617,4.661,6.616676000000002,4.714000000000007,60150
6.617,4.661,6.616676000000002,4.714000000000007,60200
6.617,4.661,6.616676000000002,4.714000000000007,60250
6.617,4.659,6.616676000000002,4.714000000000007,60300
6.617,4.659,6.616676000000002,4.714000000000007,60350
6.617,4.657,6.616676000000002,4.714000000000007,60400
6.617,4.655,6.616676000000002,4.714000000000007,60450
6.617,4.652,6.616676000000002,4.714000000000007,60500
6.617,4.651,6.616676000000002,4.714000000000007,60550
6.617,4.649,6.616676000000002,4.714000000000007,60600
6.617,4.647,6.616676000000002,4.714000000000007,60650
6.617,4.646,6.616676000000002,4.714000000000007,60700
6.617,4.646,6.616676000000002,4.714000000000007,60750
6.617,4.645,6.616676000000002,4.714000000000007,60800
6.617,4.644,6.616676000000002,4.714000000000007,60850
6.617,4.641,6.616676000000002,4.714000000000007,60900
6.617,4.64,6.616676000000002,4.714000000000007,60950
6.617,4.64,6.616676000000002,4.714000000000007,61000
6.617,4.64,6.616676000000002,4.714000000000007,61050
6.617,4.64,6.616676000000002,4.714000000000007,61100
6.617,4.64,6.616676000000002,4.714000000000007,61150
6.617,4.64,6.616676000000002,4.714000000000007,61200
6.617,4.64,6.616676000000002,4.714000000000007,61250
6.617,4.64,6.616676000000002,4.714000000000007,61300
6.617,4.64,6.616676000000002,4.714000000000007,61350
6.617,4.64,6.616676000000002,4.714000000000007,61400
6.617,4.64,6.616676000000002,4.714000000000007,61450
6.617,4.64,6.616676000000002,4.714000000000007,61500
6.617,4.64,6.616676000000002,4.714000000000007,61550
6.617,4.64,6.616676000000002,4.714000000000007,61600
6.617,4.64,6.616676000000002,4.714000000000007,61650
6.617,4.64,6.616556000000003,4.714000000000007,61700
6.617,4.64,6.616356000000004,4.714000000000007,61750
6.617,4.64,6.616156000000005,4.714000000000007,61800
6.617,4.64,6.615196000000003,4.714000000000007,61850
6.617,4.64,6.615036000000003,4.714000000000007,61900
6.617,4.64,6.615036000000003,4.714000000000007,61950
6.617,4.64,6.615036000000003,4.714000000000007,62000
6.617,4.64,6.614276000000002,4.714000000000007,62050
6.617,4.64,6.614276000000002,4.714000000000007,62100
6.617,4.64,6.614276000000002,4.714000000000007,62150
6.617,4.64,6.614276000000002,4.714000000000007,62200
6.617,4.64,6.614276000000002,4.714000000000007,62250
6.617,4.64,6.615036000000003,4.714000000000007,62300
6.617,4.64,6.615036000000003,4.714000000000007,62350
6.617,4.64,6.615036000000003,4.714000000000007,62400
6.617,4.64,6.615196000000003,4.714000000000007,62450
6.617,4.64,6.616156000000005,4.714000000000007,62500
6.617,4.64,6.616356000000004,4.714000000000007,62550
6.617,4.64,6.616556000000003,4.714000000000007,62600
6.617,4.64,6.616676000000002,4.714000000000007,62650
6.617,4.64,6.616676000000002,4.714000000000007,62700
6.617,4.64,6.616676000000002,4.714000000000007,62750
6.617,4.64,6.616676000000002,4.714000000000007,62800
6.617,4.64,6.616676000000002,4.714000000000007,62850
6.617,4.64,6.616676000000002,4.714000000000007,62900
6.617,4.64,6.616676000000002,4.714000000000007,62950
6.617,4.64,6.616676000000002,4.714000000000007,63000
6.617,4.64,6.616676000000002,4.714000000000007,63050
6.617,4.64,6.616676000000002,4.714000000000007,63100
6.617,4.64,6.616676000000002,4.714000000000007,63150
6.617,4.64,6.616676000000002,4.714000000000007,63200
6.617,4.64,6.616676000000002,4.714000000000007,63250
6.617,4.64,6.616676000000002,4.714000000000007,63300
6.617,4.64,6.616676000000002,4.714000000000007,63350
6.617,4.64,6.616676000000002,4.714000000000007,63400
6.617,4.64,6.616676000000002,4.714000000000007,63450
6.617,4.64,6.616676000000002,4.714000000000007,63500
6.617,4.64,6.616676000000002,4.714000000000007,63550
6.617,4.64,6.6159960000000035,4.714000000000007,63600
6.617,4.64,6.614640000000004,4.714000000000007,63650
6.617,4.64,6.614300000000004,4.714000000000007,63700
6.617,4.64,6.608560000000003,4.714000000000007,63750
6.617,4.64,6.605960000000003,4.714000000000007,63800
6.617,4.64,6.600980000000004,4.714000000000007,63850
6.617,4.64,6.589860000000004,4.714000000000007,63900
6.617,4.64,6.583440000000004,4.714000000000007,63950
6.617,4.64,6.571100000000004,4.714000000000007,64000
6.617,4.64,6.560480000000004,4.714000000000007,64050
6.617,4.64,6.557680000000004,4.714000000000007,64100
6.617,4.64,6.5553000000000035,4.714000000000007,64150
6.617,4.64,6.5553000000000035,4.714000000000007,64200
6.617,4.64,6.5542200000000035,4.714000000000007,64250
6.617,4.64,6.5542200000000035,4.714000000000007,64300
6.617,4.64,6.5542200000000035,4.714000000000007,64350
6.617,4.636,6.538980000000004,4.714000000000007,64400
6.617,4.629,6.532440000000003,4.714000000000007,64450
6.617,4.623,6.531260000000002,4.714000000000007,64500
6.617,4.617,6.523120000000002,4.714000000000007,64550
6.617,4.61,6.324739999999999,4.714000000000007,64600
6.617,4.602,6.234584999999999,4.714000000000007,64650
6.618,4.592,6.231904999999999,4.714000000000007,64700
6.619,4.582,6.231385277777776,4.714000000000007,64750
6.619,4.578,6.229705277777777,4.714000000000007,64800
6.621,4.576,6.228880277777777,4.714000000000007,64850
6.621,4.575,6.228220277777777,4.714000000000007,64900
6.622,4.572,6.227680277777776,4.714000000000007,64950
6.623,4.571,6.22283361111111,4.714000000000007,65000
6.623,4.571,6.22139361111111,4.714000000000007,65050
6.623,4.571,6.216130014619882,4.714000000000007,65100
6.623,4.571,6.214591932428101,4.714000000000007,65150
6.623,4.571,6.214091932428101,4.714000000000007,65200
6.623,4.571,6.212531932428099,4.714000000000007,65250
6.623,4.571,6.2057919324281,4.714000000000007,65300
6.623,4.571,6.204991932428101,4.714000000000007,65350
6.623,4.571,6.204991932428101,4.714000000000007,65400
6.623,4.571,6.204991932428101,4.714000000000007,65450
6.623,4.571,6.19961503101965,4.714000000000007,65500
6.623,4.571,6.194756589461208,4.714000000000007,65550
6.623,4.571,6.187276589461208,4.714000000000007,65600
6.623,4.571,6.186796589461207,4.714000000000007,65650
6.623,4.571,6.186676589461208,4.714000000000007,65700
6.623,4.571,6.186016589461207,4.714000000000007,65750
6.623,4.571,6.182104901149518,4.714000000000007,65800
6.623,4.571,6.178007651149517,4.714000000000007,65850
6.623,4.571,6.176567651149518,4.714000000000007,65900
6.623,4.571,6.174968348823936,4.714000000000007,65950
6.623,4.571,6.174312013972724,4.714000000000007,66000
6.623,4.571,6.176032013972723,4.714000000000007,66050
6.623,4.571,6.176341316298306,4.714000000000007,66100
6.623,4.571,6.176961038520528,4.714000000000007,66150
6.623,4.571,6.177498181377671,4.714000000000007,66200
6.623,4.571,6.179608444535567,4.714000000000007,66250
6.623,4.571,6.204036078088077,4.714000000000007,66300
6.623,4.571,6.218582749999999,4.714000000000007,66350
6.623,4.571,6.221639999999999,4.714000000000007,66400
6.623,4.571,6.222599999999999,4.714000000000007,66450
6.623,4.571,6.222599999999999,4.714000000000007,66500
6.623,4.571,6.222599999999999,4.714000000000007,66550
6.623,4.571,6.223659999999999,4.714000000000007,66600
6.623,4.571,6.223659999999999,4.714000000000007,66650
6.623,4.571,6.224919999999998,4.714000000000007,66700
6.623,4.571,6.224919999999998,4.714000000000007,66750
6.623,4.571,6.224919999999998,4.714000000000007,66800
6.623,4.571,6.22856,4.714000000000007,66850
6.623,4.571,6.225900000000003,4.714000000000007,66900
6.623,4.571,6.227500000000003,4.714000000000007,66950
6.623,4.571,6.235340000000003,4.714000000000007,67000
6.623,4.571,6.235340000000003,4.714000000000007,67050
6.623,4.571,6.235340000000003,4.714000000000007,67100
6.623,4.571,6.235340000000003,4.714000000000007,67150
6.623,4.571,6.235340000000003,4.714000000000007,67200
6.623,4.571,6.235340000000003,4.714000000000007,67250
6.623,4.571,6.235420000000004,4.714000000000007,67300
6.623,4.571,6.240720000000003,4.714000000000007,67350
6.623,4.571,6.243583987263947,4.714000000000007,67400
6.623,4.571,6.243583987263947,4.714000000000007,67450
6.623,4.571,6.243583987263947,4.714000000000007,67500
6.623,4.571,6.243099595959599,4.714000000000007,67550
6.623,4.571,6.238415595959598,4.714000000000007,67600
6.623,4.571,6.230375595959598,4.714000000000007,67650
6.624,4.571,6.230375595959598,4.714000000000007,67700
6.624,4.571,6.230375595959598,4.714000000000007,67750
6.624,4.571,6.230375595959598,4.714000000000007,67800
6.624,4.571,6.230355595959598,4.714000000000007,67850
6.624,4.571,6.230355595959598,4.714000000000007,67900
6.624,4.571,6.209239595959598,4.714000000000007,67950
6.624,4.571,6.209239595959598,4.714000000000007,68000
6.624,4.571,6.209239595959598,4.714000000000007,68050
6.624,4.571,6.209239595959598,4.714000000000007,68100
6.624,4.571,6.209239595959598,4.714000000000007,68150
6.624,4.571,6.209239595959598,4.714000000000007,68200
6.624,4.571,6.209239595959598,4.714000000000007,68250
6.624,4.571,6.209239595959598,4.714000000000007,68300
6.624,4.571,6.209239595959598,4.714000000000007,68350
6.624,4.571,6.209239595959598,4.714000000000007,68400
6.624,4.571,6.209239595959598,4.714000000000007,68450
6.624,4.571,6.209239595959598,4.714000000000007,68500
6.624,4.571,6.2092595959595975,4.714000000000007,68550
6.624,4.571,6.2092595959595975,4.714000000000007,68600
6.624,4.571,6.2092595959595975,4.714000000000007,68650
6.624,4.571,6.2092595959595975,4.714000000000007,68700
6.624,4.571,6.2092595959595975,4.714000000000007,68750
6.624,4.571,6.2092595959595975,4.714000000000007,68800
6.624,4.571,6.209059595959598,4.714000000000007,68850
6.624,4.571,6.208739595959599,4.714000000000007,68900
6.624,4.571,6.208739595959599,4.714000000000007,68950
6.624,4.571,6.208559595959598,4.714000000000007,69000
6.624,4.571,6.208539595959597,4.714000000000007,69050
6.624,4.571,6.208539595959597,4.714000000000007,69100
6.624,4.571,6.207239595959598,4.714000000000007,69150
6.624,4.571,6.204319595959597,4.714000000000007,69200
6.624,4.571,6.204319595959597,4.714000000000007,69250
6.624,4.571,6.204319595959597,4.714000000000007,69300
6.624,4.571,6.204319595959597,4.714000000000007,69350
6.624,4.571,6.204319595959597,4.714000000000007,69400
6.624,4.571,6.204319595959597,4.714000000000007,69450
6.622,4.571,6.203779595959597,4.714000000000007,69500
6.616,4.571,6.203779595959597,4.714000000000007,69550
6.613,4.571,6.203779595959597,4.714000000000007,69600
6.609,4.571,6.203779595959597,4.714000000000007,69650
6.6,4.571,6.203779595959597,4.714000000000007,69700
6.587,4.571,6.203779595959597,4.714000000000007,69750
6.579,4.571,6.203779595959597,4.714000000000007,69800
6.569,4.571,6.1914995959595975,4.714000000000007,69850
6.557,4.571,6.191339595959598,4.714000000000007,69900
6.55,4.571,6.191179595959597,4.714000000000007,69950
6.54,4.571,6.191039595959597,4.714000000000007,70000
6.534,4.571,6.191019595959598,4.714000000000007,70050
6.53,4.571,6.191019595959598,4.714000000000007,70100
6.519,4.571,6.189639595959598,4.714000000000007,70150
6.507,4.571,6.189459595959598,4.714000000000007,70200
6.493,4.571,6.189459595959598,4.714000000000007,70250
6.485,4.571,6.189459595959598,4.714000000000007,70300
6.479,4.571,6.189459595959598,4.714000000000007,70350
6.472,4.571,6.189459595959598,4.714000000000007,70400
6.467,4.571,6.189459595959598,4.714000000000007,70450
6.458,4.571,6.189459595959598,4.714000000000007,70500
6.451,4.571,6.189459595959598,4.714000000000007,70550
6.44,4.571,6.189459595959598,4.714000000000007,70600
6.431,4.571,6.189459595959598,4.714000000000007,70650
6.425,4.571,6.189459595959598,4.714000000000007,70700
6.421,4.57,6.189459595959598,4.714000000000007,70750
6.417,4.567,6.189459595959598,4.714000000000007,70800
6.412,4.566,6.189459595959598,4.714000000000007,70850
6.404,4.566,6.189459595959598,4.714000000000007,70900
6.394,4.566,6.189459595959598,4.714000000000007,70950
6.38,4.566,6.189459595959598,4.714000000000007,71000
6.371,4.566,6.189459595959598,4.714000000000007,71050
6.363,4.566,6.189459595959598,4.714000000000007,71100
6.36,4.566,6.189459595959598,4.714000000000007,71150
6.356,4.566,6.189459595959598,4.714000000000007,71200
6.349,4.566,6.189459595959598,4.714000000000007,71250
6.344,4.566,6.189459595959598,4.714000000000007,71300
6.338,4.566,6.189459595959598,4.714000000000007,71350
6.331,4.566,6.189459595959598,4.714000000000007,71400
6.325,4.566,6.189459595959598,4.714000000000007,71450
6.311,4.566,6.189459595959598,4.714000000000007,71500
6.3,4.566,6.189459595959598,4.714000000000007,71550
6.293,4.566,6.189459595959598,4.714000000000007,71600
6.281,4.566,6.189459595959598,4.714000000000007,71650
6.272,4.566,6.189459595959598,4.714000000000007,71700
6.266,4.566,6.189459595959598,4.714000000000007,71750
6.252,4.566,6.189459595959598,4.714000000000007,71800
6.233,4.566,6.189459595959598,4.714000000000007,71850
6.219,4.566,6.189459595959598,4.714000000000007,71900
6.211,4.566,6.189459595959598,4.714000000000007,71950
6.203,4.566,6.189459595959598,4.714000000000007,72000
6.197,4.566,6.189459595959598,4.714000000000007,72050
6.192,4.566,6.189459595959598,4.714000000000007,72100
6.184,4.566,6.189459595959598,4.714000000000007,72150
6.179,4.566,6.189459595959598,4.714000000000007,72200
6.167,4.566,6.189459595959598,4.714000000000007,72250
6.138,4.566,6.189459595959598,4.714000000000007,72300
6.123,4.566,6.189459595959598,4.714000000000007,72350
6.117,4.566,6.189459595959598,4.714000000000007,72400
6.114,4.566,6.189459595959598,4.714000000000007,72450
6.112,4.566,6.189459595959598,4.714000000000007,72500
6.112,4.566,6.189459595959598,4.714000000000007,72550
6.112,4.566,6.189459595959598,4.714000000000007,72600
6.112,4.566,6.189459595959598,4.714000000000007,72650
6.112,4.566,6.189459595959598,4.714000000000007,72700
6.112,4.566,6.189459595959598,4.714000000000007,72750
6.112,4.568,6.189459595959598,4.714000000000007,72800
6.112,4.57,6.189459595959598,4.714000000000007,72850
6.112,4.574,6.189459595959598,4.714000000000007,72900
6.111,4.578,6.189459595959598,4.714000000000007,72950
6.11,4.579,6.189459595959598,4.714000000000007,73000
6.109,4.582,6.189459595959598,4.714000000000007,73050
6.108,4.586,6.189459595959598,4.714000000000007,73100
6.107,4.589,6.189459595959598,4.714000000000007,73150
6.106,4.591,6.189459595959598,4.714000000000007,73200
6.106,4.596,6.189459595959598,4.714000000000007,73250
6.106,4.601,6.189459595959598,4.714000000000007,73300
6.106,4.607,6.189459595959598,4.714000000000007,73350
6.104,4.615,6.189459595959598,4.714000000000007,73400
6.104,4.628,6.189459595959598,4.714000000000007,73450
6.104,4.638,6.189459595959598,4.714000000000007,73500
6.104,4.642,6.189459595959598,4.714000000000007,73550
6.104,4.652,6.189459595959598,4.714000000000007,73600
6.104,4.66,6.189459595959598,4.714000000000007,73650
6.104,4.67,6.189459595959598,4.714000000000007,73700
