valence,arousal,valence_pred,arousal_pred,time
5.802,4.68,5.801999999999997,4.6796941146961935,58950
5.802,4.68,5.801999999999997,4.679615291166782,59000
5.802,4.68,5.801999999999997,4.679615291166782,59050
5.802,4.68,5.801999999999997,4.679615291166782,59100
5.802,4.68,5.801999999999997,4.692243624500114,59150
5.802,4.68,5.737839999999998,4.724326889806236,59200
5.802,4.68,5.256639999999997,4.903154428749873,59250
5.802,4.68,5.256639999999997,4.903154428749873,59300
5.802,4.68,5.256639999999997,4.903154428749873,59350
5.802,4.68,5.256639999999997,4.903353252279285,59400
5.802,4.68,5.256639999999997,4.897006842022875,59450
5.802,4.68,5.256639999999997,4.897006842022875,59500
5.802,4.68,5.256639999999997,4.897006842022875,59550
5.802,4.68,5.256639999999997,4.897006842022875,59600
5.802,4.68,5.256639999999997,4.8906068420228745,59650
5.802,4.68,5.256639999999997,4.8906068420228745,59700
5.802,4.68,5.240599999999998,4.897009918945952,59750
5.802,4.68,5.128319999999999,4.934264746532158,59800
5.802,4.68,5.128319999999999,4.934264746532158,59850
5.802,4.68,5.128319999999999,4.934264746532158,59900
5.802,4.68,5.096239999999999,4.953467041614125,59950
5.802,4.68,5.0,4.9790800000000015,60000
5.802,4.68,5.0,4.9790800000000015,60050
5.802,4.68,5.0,4.9790800000000015,60100
5.802,4.68,5.0,4.9790800000000015,60150
5.802,4.68,5.0,4.9790800000000015,60200
5.802,4.68,5.0,4.9790800000000015,60250
5.802,4.68,5.0,4.98488,60300
5.802,4.68,5.0,4.98488,60350
5.802,4.68,5.0,4.98488,60400
5.802,4.68,5.0,4.98488,60450
5.802,4.68,5.0,4.98488,60500
5.802,4.68,5.0,4.98488,60550
5.802,4.68,5.0,4.98488,60600
5.802,4.68,5.0,4.98488,60650
5.802,4.68,5.0,4.98488,60700
5.802,4.68,5.0,4.98488,60750
5.802,4.68,5.0,4.98488,60800
5.802,4.68,5.0,4.98488,60850
5.802,4.68,5.0,4.98488,60900
5.802,4.68,5.0,4.9872000000000005,60950
5.802,4.68,5.0,4.9872000000000005,61000
5.802,4.68,5.0,4.9872000000000005,61050
5.802,4.68,5.0,4.9872000000000005,61100
5.802,4.68,5.0,4.9872000000000005,61150
5.802,4.68,5.0,4.9872000000000005,61200
5.802,4.68,5.0,4.9872000000000005,61250
5.802,4.68,5.0,4.9872000000000005,61300
5.802,4.68,5.0,4.9872000000000005,61350
5.802,4.68,5.0,4.9872000000000005,61400
5.802,4.68,5.0,4.9872000000000005,61450
5.802,4.68,5.0,4.9872000000000005,61500
5.802,4.68,5.0,4.9872000000000005,61550
5.802,4.68,5.0,4.9872000000000005,61600
5.802,4.68,5.0,4.9872000000000005,61650
5.802,4.68,5.0,4.9872000000000005,61700
5.802,4.68,5.0,4.9872000000000005,61750
5.802,4.68,5.0,4.9872000000000005,61800
5.802,4.68,5.0,4.9872000000000005,61850
5.802,4.68,5.0,4.9872000000000005,61900
5.802,4.68,5.0,4.9872000000000005,61950
