valence,arousal,valence_pred,arousal_pred,time
3.194,5.036,3.193999999999999,5.034080000000001,38900
3.194,5.036,3.1969399999999997,5.033080000000001,38950
3.194,5.036,3.198079999999999,5.034080000000001,39000
3.194,5.036,3.1993799999999992,5.033020000000001,39050
3.194,5.036,3.207439999999999,5.033020000000001,39100
3.194,5.036,3.216199999999999,5.033020000000001,39150
3.194,5.036,3.2169399999999992,5.032520000000002,39200
3.195,5.036,3.2169399999999992,5.033020000000001,39250
3.2,5.036,3.2169399999999992,5.032520000000002,39300
3.201,5.036,3.2169399999999992,5.032020000000001,39350
3.201,5.036,3.2169399999999992,5.032020000000001,39400
3.201,5.036,3.2169399999999992,5.032660000000002,39450
3.201,5.036,3.2169399999999992,5.032660000000002,39500
3.201,5.036,3.2169399999999992,5.024820000000001,39550
3.201,5.036,3.2169399999999992,5.0159,39600
3.201,5.036,3.2169399999999992,4.9900400000000005,39650
3.201,5.036,3.2169399999999992,4.98834,39700
3.201,5.036,3.2169399999999992,4.98804,39750
3.201,5.036,3.216919999999999,4.98804,39800
3.201,5.036,3.216919999999999,4.98764,39850
3.201,5.036,3.216679999999999,4.98768,39900
3.201,5.036,3.2165199999999987,4.98798,39950
3.201,5.036,3.216739999999999,4.98848,40000
3.201,5.036,3.216739999999999,4.98818,40050
3.201,5.036,3.216739999999999,4.98848,40100
3.201,5.036,3.215299999999999,4.98848,40150
3.201,5.036,3.2164600000000005,4.98848,40200
3.201,5.036,3.2164600000000005,4.9881,40250
3.201,5.036,3.2164600000000005,4.9881,40300
3.201,5.036,3.2164600000000005,4.9884,40350
3.201,5.036,3.2164600000000005,4.9884,40400
3.201,5.036,3.2164600000000005,4.9881,40450
3.201,5.036,3.2177200000000004,4.98956,40500
3.201,5.036,3.21836,4.98956,40550
3.201,5.036,3.21836,4.98986,40600
3.201,5.036,3.21836,4.98986,40650
3.201,5.036,3.21836,4.98832,40700
3.201,5.036,3.2190999999999996,4.989199999999999,40750
3.201,5.036,3.2212,4.989199999999999,40800
3.201,5.036,3.2353599999999996,4.9895,40850
3.201,5.036,3.237439999999999,4.989199999999999,40900
3.201,5.036,3.2379599999999993,4.989199999999999,40950
3.201,5.036,3.2466399999999993,4.988320000000001,41000
3.201,5.036,3.2760599999999993,4.98622,41050
3.201,5.036,3.290679999999999,4.984920000000001,41100
3.201,5.036,3.2959799999999997,4.989180000000001,41150
3.201,5.036,3.2958399999999997,4.99192,41200
3.201,5.036,3.2959799999999997,5.03558,41250
3.201,5.036,3.2959799999999997,5.03558,41300
3.201,5.036,3.2959799999999997,5.03582,41350
3.201,5.036,3.296999999999999,5.03582,41400
3.201,5.036,3.296999999999999,5.03582,41450
3.201,5.036,3.296999999999999,5.0357400000000005,41500
3.201,5.036,3.296999999999999,5.0357400000000005,41550
3.201,5.036,3.2969199999999987,5.0357400000000005,41600
3.201,5.036,3.2969199999999987,5.0357400000000005,41650
3.201,5.036,3.2968999999999995,5.03502,41700
3.201,5.036,3.2968999999999995,5.029260000000001,41750
3.201,5.036,3.2968999999999995,5.029260000000001,41800
3.201,5.036,3.2965999999999993,5.029260000000001,41850
3.201,5.036,3.294299999999999,5.029260000000001,41900
3.201,5.036,3.2939199999999986,5.029260000000001,41950
3.201,5.036,3.3014799999999984,5.029260000000001,42000
3.201,5.036,3.300119999999999,5.029260000000001,42050
3.201,5.036,3.2992799999999987,5.029260000000001,42100
3.201,5.036,3.298439999999999,5.029260000000001,42150
3.201,5.036,3.298439999999999,5.029260000000001,42200
3.201,5.036,3.299019999999999,5.037180000000001,42250
3.201,5.036,3.299019999999999,5.04176,42300
3.201,5.036,3.298679999999999,5.049000000000001,42350
3.201,5.036,3.298679999999999,5.05128,42400
3.201,5.036,3.289559999999999,5.051120000000001,42450
3.201,5.036,3.289559999999999,5.051120000000001,42500
3.201,5.036,3.275399999999999,5.051280000000001,42550
3.201,5.036,3.275399999999999,5.051280000000001,42600
3.201,5.036,3.275399999999999,5.051280000000001,42650
3.201,5.036,3.2752599999999994,5.051280000000001,42700
3.201,5.036,3.2750999999999992,5.051280000000001,42750
3.204,5.036,3.2749999999999995,5.051280000000001,42800
3.204,5.036,3.2749999999999995,5.051280000000001,42850
3.208,5.036,3.2745199999999994,5.051280000000001,42900
3.208,5.036,3.274619999999999,5.051280000000001,42950
3.208,5.036,3.2747799999999994,5.05172,43000
3.208,5.036,3.2747799999999994,5.050540000000001,43050
3.208,5.036,3.2747599999999992,5.049580000000001,43100
3.208,5.036,3.2747599999999992,5.049580000000001,43150
3.208,5.036,3.2747599999999992,5.0494200000000005,43200
3.208,5.036,3.2747599999999992,5.047980000000001,43250
3.208,5.036,3.2747599999999992,5.043080000000001,43300
3.208,5.036,3.2747599999999992,5.043080000000001,43350
3.208,5.036,3.2747599999999992,5.043080000000001,43400
