valence,arousal,valence_pred,arousal_pred,time
5.778,5.108,5.777996575757577,5.2592,59000
5.778,5.108,5.777796575757577,5.27672,59050
5.778,5.108,5.777796575757577,5.31036,59100
5.778,5.108,5.777836575757577,5.361400000000002,59150
5.778,5.108,5.777836575757577,5.361620000000003,59200
5.778,5.108,5.777836575757577,5.361980000000002,59250
5.778,5.108,5.777836575757577,5.362220000000002,59300
5.778,5.108,5.777836575757577,5.362220000000002,59350
5.778,5.108,5.777836575757577,5.362220000000002,59400
5.778,5.108,5.777836575757577,5.362580000000003,59450
5.778,5.108,5.777836575757577,5.362580000000003,59500
5.778,5.108,5.777836575757577,5.362580000000003,59550
5.778,5.108,5.777836575757577,5.362580000000003,59600
5.778,5.108,5.777836575757577,5.362580000000003,59650
5.778,5.108,5.777836575757577,5.362580000000003,59700
5.778,5.108,5.777836575757577,5.362580000000003,59750
5.778,5.108,5.777836575757577,5.362580000000003,59800
5.778,5.108,5.777836575757577,5.362580000000003,59850
5.778,5.108,5.777836575757577,5.362580000000003,59900
5.778,5.108,5.777836575757577,5.362580000000003,59950
5.778,5.108,5.777836575757577,5.362580000000003,60000
5.779,5.108,5.777836575757577,5.362580000000003,60050
5.789,5.108,5.777836575757577,5.362580000000003,60100
5.81,5.108,5.777836575757577,5.362580000000003,60150
5.818,5.108,5.777836575757577,5.362580000000003,60200
5.824,5.108,5.777836575757577,5.362580000000003,60250
5.831,5.108,5.777836575757577,5.362580000000003,60300
5.846,5.108,5.777836575757577,5.362580000000003,60350
5.885,5.108,5.777836575757577,5.362580000000003,60400
5.911,5.102,5.777836575757577,5.362580000000003,60450
5.942,5.096,5.777836575757577,5.362580000000003,60500
5.968,5.096,5.777836575757577,5.362580000000003,60550
5.999,5.096,5.777836575757577,5.362580000000003,60600
6.016,5.096,5.777836575757577,5.362580000000003,60650
6.051,5.096,5.777836575757577,5.362580000000003,60700
6.067,5.096,5.777836575757577,5.362580000000003,60750
6.087,5.096,5.777836575757577,5.362580000000003,60800
6.096,5.096,5.777836575757577,5.362580000000003,60850
6.109,5.096,5.777836575757577,5.362580000000003,60900
6.114,5.096,5.777836575757577,5.362580000000003,60950
6.117,5.096,5.777836575757577,5.362580000000003,61000
6.117,5.096,5.7775765757575765,5.362580000000003,61050
6.117,5.096,5.777229454545456,5.362580000000003,61100
6.117,5.096,5.777229454545456,5.362580000000003,61150
6.117,5.096,5.777229454545456,5.362580000000003,61200
6.117,5.096,5.777229454545456,5.362580000000003,61250
6.117,5.096,5.777229454545456,5.362580000000003,61300
6.117,5.096,5.777229454545456,5.362580000000003,61350
6.117,5.096,5.777229454545456,5.362580000000003,61400
6.117,5.096,5.776629454545456,5.362580000000003,61450
6.117,5.096,5.776629454545456,5.362580000000003,61500
6.117,5.096,5.776609454545456,5.362580000000003,61550
6.117,5.096,5.776049454545456,5.362580000000003,61600
6.117,5.096,5.776049454545456,5.362580000000003,61650
6.117,5.096,5.776049454545456,5.362580000000003,61700
6.117,5.096,5.776049454545456,5.362580000000003,61750
6.117,5.096,5.776049454545456,5.362580000000003,61800
6.117,5.096,5.775689454545455,5.362580000000003,61850
6.117,5.096,5.775149454545455,5.362580000000003,61900
6.117,5.096,5.773589454545456,5.362580000000003,61950
6.117,5.096,5.773329454545457,5.362580000000003,62000
6.117,5.096,5.773009454545456,5.362580000000003,62050
6.117,5.096,5.773009454545456,5.362580000000003,62100
6.117,5.096,5.772489454545455,5.362580000000003,62150
6.117,5.096,5.772429454545456,5.362580000000003,62200
6.117,5.096,5.7716494545454555,5.362580000000003,62250
6.117,5.096,5.7716494545454555,5.362580000000003,62300
6.117,5.096,5.771629454545456,5.362580000000003,62350
6.117,5.096,5.771629454545456,5.362580000000003,62400
6.117,5.096,5.771629454545456,5.362580000000003,62450
6.117,5.096,5.771449454545457,5.362580000000003,62500
6.117,5.096,5.771449454545457,5.362580000000003,62550
6.117,5.096,5.771429454545456,5.362580000000003,62600
6.117,5.096,5.771429454545456,5.362580000000003,62650
6.117,5.096,5.771429454545456,5.362580000000003,62700
6.117,5.096,5.771429454545456,5.362580000000003,62750
6.117,5.096,5.771429454545456,5.362580000000003,62800
6.117,5.096,5.771329454545456,5.362580000000003,62850
6.117,5.096,5.771329454545456,5.362580000000003,62900
6.117,5.096,5.771329454545456,5.362580000000003,62950
6.117,5.096,5.771329454545456,5.362580000000003,63000
6.117,5.096,5.771249454545456,5.362580000000003,63050
6.117,5.096,5.771249454545456,5.362580000000003,63100
6.117,5.096,5.771249454545456,5.362580000000003,63150
