valence,arousal,valence_pred,arousal_pred,time
6.391,7.815,6.391000000000017,7.815000000000037,92450
6.391,7.815,6.391000000000017,7.815000000000037,92500
6.391,7.815,6.391000000000017,7.815000000000037,92550
6.391,7.815,6.391000000000017,7.815000000000037,92600
6.391,7.815,6.391000000000017,7.815000000000037,92650
6.391,7.815,6.391000000000017,7.815000000000037,92700
6.391,7.815,6.391000000000017,7.815000000000037,92750
6.391,7.815,6.391000000000017,7.815000000000037,92800
6.391,7.815,6.391000000000017,7.815000000000037,92850
6.391,7.815,6.391000000000017,7.815000000000037,92900
6.391,7.815,6.391000000000017,7.815000000000037,92950
6.391,7.815,6.391000000000017,7.815000000000037,93000
6.391,7.815,6.391000000000017,7.815000000000037,93050
6.391,7.815,6.391000000000017,7.815000000000037,93100
6.391,7.815,6.391000000000017,7.815000000000037,93150
6.391,7.815,6.391000000000016,7.815000000000037,93200
6.391,7.815,6.391000000000016,7.815000000000037,93250
6.391,7.815,6.391000000000016,7.815000000000037,93300
6.391,7.815,6.391000000000016,7.815000000000037,93350
6.391,7.815,6.391000000000016,7.815000000000037,93400
6.391,7.815,6.391000000000016,7.815000000000037,93450
6.391,7.815,6.391000000000016,7.815000000000037,93500
6.391,7.815,6.391000000000016,7.815000000000037,93550
6.391,7.815,6.391000000000016,7.815000000000037,93600
6.391,7.815,6.391000000000016,7.815000000000037,93650
6.391,7.815,6.391000000000016,7.815000000000037,93700
6.391,7.815,6.391000000000016,7.815000000000037,93750
6.391,7.815,6.391000000000016,7.815000000000037,93800
6.391,7.815,6.391000000000016,7.815000000000037,93850
6.391,7.815,6.391000000000016,7.815000000000037,93900
6.391,7.815,6.391000000000016,7.815000000000037,93950
6.391,7.815,6.391000000000016,7.815000000000037,94000
6.391,7.815,6.391000000000016,7.815000000000037,94050
6.391,7.815,6.391000000000016,7.815000000000037,94100
6.391,7.815,6.391000000000016,7.815000000000037,94150
6.391,7.815,6.391000000000016,7.815000000000037,94200
6.391,7.815,6.391000000000016,7.815000000000037,94250
6.391,7.815,6.391000000000016,7.815000000000037,94300
6.391,7.815,6.391000000000016,7.815000000000037,94350
6.391,7.815,6.391000000000016,7.815000000000037,94400
6.391,7.815,6.391000000000016,7.815000000000037,94450
6.391,7.815,6.391000000000016,7.815000000000037,94500
6.391,7.815,6.391000000000016,7.815000000000037,94550
6.391,7.815,6.391000000000016,7.815000000000037,94600
6.391,7.815,6.391000000000016,7.815000000000037,94650
6.391,7.815,6.391000000000016,7.815000000000037,94700
6.391,7.815,6.391000000000016,7.815000000000037,94750
6.391,7.815,6.391000000000016,7.815000000000037,94800
6.391,7.815,6.391000000000016,7.815000000000037,94850
6.391,7.815,6.391000000000016,7.815000000000037,94900
6.391,7.815,6.391000000000016,7.815000000000037,94950
6.391,7.815,6.391000000000016,7.815000000000037,95000
6.391,7.815,6.391000000000016,7.815000000000037,95050
6.391,7.815,6.391000000000016,7.815000000000037,95100
6.391,7.815,6.391000000000017,7.815000000000037,95150
6.391,7.815,6.391000000000017,7.815000000000037,95200
6.391,7.815,6.391000000000017,7.815000000000037,95250
6.391,7.815,6.391000000000017,7.815000000000037,95300
6.391,7.815,6.391000000000017,7.815000000000037,95350
6.391,7.815,6.391000000000017,7.815000000000037,95400
6.391,7.815,6.391000000000017,7.815000000000037,95450
6.391,7.815,6.391000000000017,7.815000000000037,95500
6.391,7.815,6.391000000000017,7.815000000000037,95550
6.391,7.815,6.391000000000017,7.815000000000037,95600
6.391,7.815,6.391000000000017,7.815000000000037,95650
6.391,7.815,6.391000000000017,7.815000000000037,95700
6.391,7.815,6.391000000000017,7.815000000000037,95750
6.391,7.815,6.391000000000017,7.815000000000037,95800
6.391,7.815,6.391000000000017,7.815000000000037,95850
6.391,7.815,6.391000000000017,7.815000000000037,95900
6.391,7.815,6.391000000000017,7.815000000000037,95950
6.391,7.815,6.391000000000017,7.815000000000037,96000
6.391,7.815,6.391000000000017,7.815000000000037,96050
6.391,7.815,6.391000000000017,7.815000000000037,96100
6.391,7.815,6.391000000000017,7.815000000000037,96150
6.391,7.815,6.391000000000017,7.815000000000037,96200
6.391,7.815,6.391000000000017,7.815000000000037,96250
6.391,7.815,6.391000000000017,7.815000000000037,96300
6.391,7.815,6.391000000000017,7.815000000000037,96350
6.391,7.815,6.391000000000017,7.815000000000037,96400
6.391,7.815,6.391000000000017,7.815000000000037,96450
6.391,7.815,6.391000000000016,7.815000000000037,96500
6.391,7.815,6.391000000000016,7.815000000000037,96550
6.391,7.815,6.391000000000016,7.815000000000037,96600
6.391,7.815,6.391000000000016,7.815000000000037,96650
6.391,7.815,6.391000000000016,7.815000000000037,96700
6.39,7.815,6.391000000000016,7.815000000000037,96750
6.389,7.815,6.391000000000016,7.815000000000037,96800
6.389,7.815,6.391000000000016,7.815000000000037,96850
6.389,7.815,6.391000000000016,7.815000000000037,96900
6.388,7.815,6.391000000000016,7.815000000000037,96950
6.384,7.815,6.391000000000016,7.815000000000037,97000
6.384,7.815,6.391000000000016,7.815000000000037,97050
6.382,7.815,6.391000000000016,7.815000000000037,97100
6.38,7.815,6.391000000000016,7.815000000000037,97150
6.379,7.815,6.391000000000016,7.815000000000037,97200
6.377,7.815,6.391000000000016,7.815000000000037,97250
6.377,7.815,6.391000000000016,7.815000000000037,97300
6.376,7.815,6.391000000000016,7.815000000000037,97350
6.37,7.815,6.391000000000016,7.815000000000037,97400
6.369,7.815,6.391000000000016,7.815000000000037,97450
6.368,7.815,6.391000000000016,7.815000000000037,97500
6.366,7.815,6.391000000000016,7.815000000000037,97550
6.366,7.815,6.391000000000016,7.815000000000037,97600
6.366,7.815,6.391000000000016,7.815000000000037,97650
6.365,7.815,6.391000000000016,7.815000000000037,97700
6.365,7.815,6.391000000000016,7.815000000000037,97750
6.365,7.815,6.391000000000016,7.815000000000037,97800
6.365,7.815,6.391000000000016,7.815000000000037,97850
6.365,7.815,6.391000000000016,7.815000000000037,97900
6.365,7.815,6.391000000000016,7.815000000000037,97950
6.365,7.815,6.391000000000016,7.815000000000037,98000
6.365,7.815,6.391000000000016,7.815000000000037,98050
6.365,7.815,6.391000000000016,7.815000000000037,98100
6.365,7.815,6.391000000000016,7.815000000000037,98150
