valence,arousal,valence_pred,arousal_pred,time
6.498,6.286,6.498319999999995,6.2860000000000005,82450
6.498,6.286,6.498679999999995,6.2860000000000005,82500
6.498,6.286,6.5026999999999955,6.2860000000000005,82550
6.498,6.286,6.502719999999996,6.2860000000000005,82600
6.498,6.286,6.502719999999996,6.2860000000000005,82650
6.498,6.286,6.502719999999996,6.2860000000000005,82700
6.498,6.286,6.502719999999996,6.2860000000000005,82750
6.498,6.286,6.502719999999996,6.2860000000000005,82800
6.498,6.286,6.5026999999999955,6.2860000000000005,82850
6.498,6.286,6.502719999999996,6.2860000000000005,82900
6.498,6.286,6.502719999999996,6.2860000000000005,82950
6.498,6.286,6.502719999999996,6.2860000000000005,83000
6.498,6.286,6.502719999999996,6.2860000000000005,83050
6.498,6.286,6.502859999999996,6.2860000000000005,83100
6.498,6.286,6.502719999999996,6.2860000000000005,83150
6.498,6.286,6.502719999999996,6.2860000000000005,83200
6.498,6.286,6.502719999999996,6.2860000000000005,83250
6.498,6.286,6.502719999999996,6.2860000000000005,83300
6.498,6.286,6.5026999999999955,6.2860000000000005,83350
6.498,6.286,6.5026999999999955,6.2860000000000005,83400
6.498,6.286,6.500899999999996,6.2860000000000005,83450
6.498,6.286,6.4990199999999945,6.2860000000000005,83500
6.498,6.286,6.498319999999995,6.2860000000000005,83550
6.498,6.286,6.498319999999995,6.2860000000000005,83600
6.498,6.286,6.498319999999995,6.2860000000000005,83650
6.498,6.286,6.498319999999995,6.2860000000000005,83700
6.498,6.286,6.498319999999995,6.2860000000000005,83750
6.498,6.286,6.498319999999995,6.2860000000000005,83800
6.498,6.286,6.498319999999995,6.2860000000000005,83850
6.497,6.286,6.498319999999995,6.2860000000000005,83900
6.497,6.286,6.498079999999995,6.2860000000000005,83950
6.497,6.286,6.498079999999995,6.2860000000000005,84000
6.497,6.286,6.498319999999995,6.2860000000000005,84050
6.496,6.286,6.498399999999996,6.2860000000000005,84100
6.496,6.286,6.498399999999996,6.2860000000000005,84150
6.496,6.286,6.498319999999995,6.2860000000000005,84200
6.496,6.286,6.498419999999995,6.2860000000000005,84250
6.496,6.286,6.498079999999995,6.2860000000000005,84300
6.496,6.286,6.498659999999996,6.28784,84350
6.496,6.286,6.498999999999995,6.28784,84400
6.495,6.286,6.498659999999996,6.28784,84450
6.495,6.286,6.498659999999996,6.28784,84500
6.495,6.286,6.498319999999995,6.2860000000000005,84550
6.495,6.286,6.498079999999995,6.2860000000000005,84600
6.495,6.286,6.498079999999995,6.2860000000000005,84650
6.495,6.286,6.498079999999995,6.2860000000000005,84700
6.495,6.286,6.498079999999995,6.2860000000000005,84750
6.495,6.286,6.4985199999999965,6.2860000000000005,84800
6.495,6.286,6.4985199999999965,6.2860000000000005,84850
6.494,6.286,6.4985199999999965,6.2860000000000005,84900
6.491,6.286,6.4985199999999965,6.2860000000000005,84950
6.491,6.286,6.4985199999999965,6.2860000000000005,85000
6.491,6.286,6.4985199999999965,6.2860000000000005,85050
6.491,6.286,6.4985199999999965,6.2860000000000005,85100
6.491,6.286,6.4985199999999965,6.2860000000000005,85150
6.491,6.286,6.4985199999999965,6.2860000000000005,85200
6.491,6.286,6.4985199999999965,6.2860000000000005,85250
6.491,6.286,6.4985199999999965,6.2860000000000005,85300
6.491,6.286,6.4985199999999965,6.2860000000000005,85350
6.491,6.286,6.4985199999999965,6.2860000000000005,85400
6.491,6.286,6.4985199999999965,6.2860000000000005,85450
6.491,6.286,6.4985199999999965,6.2860000000000005,85500
6.491,6.286,6.4985199999999965,6.2860000000000005,85550
6.491,6.286,6.4985199999999965,6.2860000000000005,85600
6.491,6.286,6.4985199999999965,6.2860000000000005,85650
6.491,6.286,6.4985199999999965,6.2860000000000005,85700
6.491,6.286,6.4985199999999965,6.2860000000000005,85750
6.491,6.286,6.4985199999999965,6.2860000000000005,85800
6.491,6.286,6.4985199999999965,6.2860000000000005,85850
6.491,6.286,6.4985199999999965,6.2860000000000005,85900
6.491,6.286,6.4985199999999965,6.2860000000000005,85950
6.491,6.286,6.4985199999999965,6.2860000000000005,86000
6.491,6.286,6.4985199999999965,6.2860000000000005,86050
6.491,6.286,6.4985199999999965,6.2860000000000005,86100
6.491,6.286,6.4985199999999965,6.2860000000000005,86150
6.491,6.286,6.4985199999999965,6.2860000000000005,86200
6.491,6.286,6.4985199999999965,6.2860000000000005,86250
6.491,6.286,6.4985199999999965,6.2860000000000005,86300
6.491,6.286,6.4985199999999965,6.2860000000000005,86350
6.491,6.286,6.4985199999999965,6.2860000000000005,86400
6.491,6.286,6.4985199999999965,6.2860000000000005,86450
6.491,6.286,6.4985199999999965,6.2860000000000005,86500
6.491,6.286,6.4985199999999965,6.2860000000000005,86550
6.491,6.286,6.4985199999999965,6.2860000000000005,86600
6.491,6.286,6.4985199999999965,6.2860000000000005,86650
6.491,6.286,6.4985199999999965,6.2860000000000005,86700
6.491,6.286,6.4985199999999965,6.2860000000000005,86750
6.491,6.286,6.4985199999999965,6.2860000000000005,86800
6.491,6.286,6.4985199999999965,6.2860000000000005,86850
6.491,6.286,6.498739999999995,6.2860000000000005,86900
6.491,6.286,6.498419999999995,6.28784,86950
6.491,6.286,6.498419999999995,6.28784,87000
6.491,6.286,6.498659999999996,6.28784,87050
6.491,6.286,6.498659999999996,6.28784,87100
6.491,6.286,6.498659999999996,6.28784,87150
6.491,6.286,6.498659999999996,6.28784,87200
6.491,6.286,6.498759999999996,6.28784,87250
6.491,6.286,6.498759999999996,6.28784,87300
6.491,6.286,6.498859999999996,6.28784,87350
6.491,6.286,6.498859999999996,6.28784,87400
6.491,6.286,6.498819999999998,6.28784,87450
6.491,6.286,6.498819999999998,6.28784,87500
6.491,6.286,6.498819999999998,6.2860000000000005,87550
6.489,6.286,6.498819999999998,6.2860000000000005,87600
