valence,arousal,valence_pred,arousal_pred,time
5.514,4.771,5.49872,4.797360000000003,60050
5.522,4.762,5.49872,4.797200000000003,60100
5.524,4.761,5.498879999999999,4.797360000000003,60150
5.524,4.761,5.49854,4.7963400000000025,60200
5.524,4.761,5.49854,4.7963400000000025,60250
5.526,4.759,5.49854,4.7963400000000025,60300
5.526,4.753,5.49912,4.796360000000002,60350
5.528,4.752,5.49854,4.7963400000000025,60400
5.528,4.748,5.49912,4.796360000000002,60450
5.528,4.743,5.49912,4.796360000000002,60500
5.528,4.742,5.49912,4.796360000000002,60550
5.528,4.737,5.49912,4.796360000000002,60600
5.528,4.736,5.49912,4.796360000000002,60650
5.528,4.731,5.49912,4.796360000000002,60700
5.528,4.73,5.49912,4.796360000000002,60750
5.529,4.73,5.49912,4.796360000000002,60800
5.529,4.73,5.49912,4.796360000000002,60850
5.529,4.73,5.49912,4.796360000000002,60900
5.529,4.73,5.49912,4.796360000000002,60950
5.529,4.73,5.49912,4.796360000000002,61000
5.529,4.73,5.49912,4.796360000000002,61050
5.529,4.729,5.49912,4.796360000000002,61100
5.529,4.729,5.49912,4.796360000000002,61150
5.529,4.729,5.49912,4.796360000000002,61200
5.529,4.729,5.49912,4.796360000000002,61250
5.529,4.729,5.49912,4.796360000000002,61300
5.529,4.729,5.49912,4.796360000000002,61350
5.529,4.726,5.49912,4.796360000000002,61400
5.529,4.725,5.49912,4.796360000000002,61450
5.529,4.725,5.49912,4.796360000000002,61500
5.529,4.725,5.49912,4.796360000000002,61550
5.529,4.725,5.49912,4.796360000000002,61600
5.529,4.722,5.49912,4.796360000000002,61650
5.529,4.72,5.49912,4.796360000000002,61700
5.529,4.715,5.49912,4.796360000000002,61750
5.529,4.711,5.49912,4.796360000000002,61800
5.529,4.711,5.49912,4.796360000000002,61850
5.529,4.706,5.49912,4.796360000000002,61900
5.529,4.706,5.49912,4.796360000000002,61950
5.529,4.703,5.49912,4.796360000000002,62000
5.529,4.703,5.49912,4.796360000000002,62050
5.529,4.703,5.49912,4.796360000000002,62100
5.529,4.7,5.49912,4.796360000000002,62150
5.529,4.699,5.49912,4.796360000000002,62200
5.529,4.693,5.49912,4.796360000000002,62250
5.529,4.692,5.49912,4.796360000000002,62300
5.529,4.692,5.49912,4.796360000000002,62350
5.529,4.692,5.49912,4.796360000000002,62400
5.529,4.691,5.49912,4.796360000000002,62450
5.529,4.69,5.49912,4.796360000000002,62500
5.529,4.687,5.49912,4.796360000000002,62550
5.529,4.685,5.49912,4.796360000000002,62600
5.529,4.68,5.49912,4.796360000000002,62650
5.529,4.676,5.49912,4.796360000000002,62700
5.529,4.669,5.49912,4.796360000000002,62750
5.529,4.664,5.49912,4.796360000000002,62800
5.529,4.658,5.49912,4.796360000000002,62850
5.529,4.649,5.49912,4.796360000000002,62900
5.529,4.645,5.49912,4.796360000000002,62950
5.529,4.645,5.49912,4.796360000000002,63000
5.529,4.643,5.49912,4.796360000000002,63050
5.529,4.642,5.49912,4.796360000000002,63100
5.529,4.641,5.49912,4.796360000000002,63150
