time,valence,arousal
10000,5.5051994,5.427039
10050,5.5051994,5.4270396
10100,5.5051994,5.42704
10150,5.5051994,5.427041
10200,5.5051994,5.4270425
10250,5.5051994,5.4270444
10300,5.5051994,5.427047
10350,5.5051994,5.427049
10400,5.5051994,5.4270525
10450,5.5051994,5.427056
10500,5.5051994,5.4270597
10550,5.5051994,5.427064
10600,5.5051994,5.427068
10650,5.5051994,5.427073
10700,5.5051994,5.4270782
10750,5.5051994,5.4270835
10800,5.5051994,5.427089
10850,5.5051994,5.4270954
10900,5.5051994,5.427102
10950,5.5051994,5.427109
11000,5.5051994,5.427116
11050,5.5051994,5.4271235
11100,5.5051994,5.4271317
11150,5.5051994,5.4271398
11200,5.5051994,5.427148
11250,5.5051994,5.4271564
11300,5.5051994,5.4271655
11350,5.5051994,5.427175
11400,5.5051994,5.4271846
11450,5.5051994,5.427194
11500,5.5051994,5.427204
11550,5.5051994,5.4272146
11600,5.5051994,5.427225
11650,5.5051994,5.427236
11700,5.5051994,5.427247
11750,5.5051994,5.4272585
11800,5.5051994,5.42727
11850,5.5051994,5.4272814
11900,5.5051994,5.4272933
11950,5.5051994,5.427305
12000,5.5051994,5.4273176
12050,5.5051994,5.42733
12100,5.5051994,5.4273424
12150,5.5051994,5.4273553
12200,5.5051994,5.427368
12250,5.5051994,5.427381
12300,5.5051994,5.427394
12350,5.5051994,5.4274073
12400,5.5051994,5.4274206
12450,5.5051994,5.427434
12500,5.5051994,5.4274473
12550,5.5051994,5.4274607
12600,5.5051994,5.4274745
12650,5.5051994,5.427488
12700,5.5051994,5.4275017
12750,5.5051994,5.4275155
12800,5.5051994,5.4275293
12850,5.5051994,5.4275427
12900,5.5051994,5.4275565
12950,5.5051994,5.4275703
13000,5.5051994,5.427584
13050,5.5051994,5.4275975
13100,5.5051994,5.4276114
13150,5.5051994,5.4276247
13200,5.5051994,5.4276385
13250,5.5051994,5.427652
13300,5.5051994,5.427665
13350,5.5051994,5.4276786
13400,5.5051994,5.4276915
13450,5.5051994,5.427705
13500,5.5051994,5.4277177
13550,5.5051994,5.4277306
13600,5.5051994,5.427743
13650,5.5051994,5.4277554
13700,5.5051994,5.4277678
13750,5.5051994,5.42778
13800,5.5051994,5.427792
13850,5.5051994,5.427804
13900,5.5051994,5.4278154
13950,5.5051994,5.427827
14000,5.5051994,5.4278383
14050,5.5051994,5.4278493
14100,5.5051994,5.4278603
14150,5.5051994,5.4278708
14200,5.5051994,5.427881
14250,5.5051994,5.427891
14300,5.5051994,5.427901
14350,5.5051994,5.4279103
14400,5.5051994,5.4279194
14450,5.5051994,5.4279284
14500,5.5051994,5.4279375
14550,5.5051994,5.4279456
14600,5.5051994,5.4279537
14650,5.5051994,5.427962
14700,5.5051994,5.4279695
14750,5.5051994,5.4279766
14800,5.5051994,5.4279833
14850,5.5051994,5.42799
14900,5.5051994,5.427996
14950,5.5051994,5.4280024
15000,5.5051994,5.4280076
15050,5.5051994,5.428013
15100,5.5051994,5.4280176
15150,5.5051994,5.4280224
15200,5.5051994,5.4280267
15250,5.5051994,5.4280305
15300,5.5051994,5.428034
15350,5.5051994,5.4280367
15400,5.5051994,5.4280396
15450,5.5051994,5.428042
15500,5.5051994,5.428044
15550,5.5051994,5.4280453
15600,5.5051994,5.4280467
15650,5.5051994,5.428047
15700,5.5051994,5.4280477
15750,5.5051994,5.4280477
15800,5.5051994,5.428047
15850,5.5051994,5.4280467
15900,5.5051994,5.4280453
15950,5.5051994,5.428044
16000,5.5051994,5.428042
16050,5.5051994,5.42804
16100,5.5051994,5.428037
16150,5.5051994,5.428034
16200,5.5051994,5.4280305
16250,5.5051994,5.4280267
16300,5.5051994,5.4280224
16350,5.5051994,5.4280176
16400,5.5051994,5.428013
16450,5.5051994,5.428007
16500,5.5051994,5.4280014
16550,5.5051994,5.427995
16600,5.5051994,5.4279885
16650,5.5051994,5.4279814
16700,5.5051994,5.427974
16750,5.5051994,5.4279666
16800,5.5051994,5.4279585
16850,5.5051994,5.42795
16900,5.5051994,5.427941
16950,5.5051994,5.4279313
17000,5.5051994,5.427922
17050,5.5051994,5.4279118
17100,5.5051994,5.4279013
17150,5.5051994,5.4278903
17200,5.5051994,5.4278793
17250,5.5051994,5.427868
17300,5.5051994,5.427856
17350,5.5051994,5.4278436
17400,5.5051994,5.427831
17450,5.5051994,5.4278183
17500,5.5051994,5.427805
17550,5.5051994,5.4277916
17600,5.5051994,5.4277773
17650,5.5051994,5.427763
17700,5.5051994,5.4277487
17750,5.5051994,5.4277334
17800,5.5051994,5.427718
17850,5.5051994,5.4277024
17900,5.5051994,5.427686
17950,5.5051994,5.42767
18000,5.5051994,5.4276533
18050,5.5051994,5.427636
18100,5.5051994,5.427619
18150,5.5051994,5.4276013
18200,5.5051994,5.427583
18250,5.5051994,5.427565
18300,5.5051994,5.4275465
18350,5.5051994,5.4275274
18400,5.5051994,5.4275084
18450,5.5051994,5.427489
18500,5.5051994,5.4274693
18550,5.5051994,5.427449
18600,5.5051994,5.427429
18650,5.5051994,5.4274087
18700,5.5051994,5.4273877
18750,5.5051994,5.4273667
18800,5.5051994,5.4273453
18850,5.5051994,5.4273233
18900,5.5051994,5.4273014
18950,5.5051994,5.4272795
19000,5.5051994,5.427257
19050,5.5051994,5.427234
19100,5.5051994,5.4272113
19150,5.5051994,5.4271884
19200,5.5051994,5.427165
19250,5.5051994,5.427141
19300,5.5051994,5.4271173
19350,5.5051994,5.427093
19400,5.5051994,5.4270687
19450,5.5051994,5.4270444
19500,5.5051994,5.4270196
19550,5.5051994,5.4269943
19600,5.5051994,5.426969
19650,5.5051994,5.4269433
19700,5.5051994,5.4269176
19750,5.5051994,5.426892
19800,5.5051994,5.4268656
19850,5.5051994,5.426839
19900,5.5051994,5.4268126
19950,5.5051994,5.4267855
20000,5.5051994,5.426759
20050,5.5051994,5.426731
20100,5.5051994,5.426704
20150,5.5051994,5.426676
20200,5.5051994,5.426648
20250,5.5051994,5.42662
20300,5.5051994,5.4265914
20350,5.5051994,5.426563
20400,5.5051994,5.426534
20450,5.5051994,5.426505
20500,5.5051994,5.426476
20550,5.5051994,5.4264464
20600,5.5051994,5.426417
20650,5.5051994,5.426387
20700,5.5051994,5.426357
20750,5.5051994,5.4263268
20800,5.5051994,5.426296
20850,5.5051994,5.4262652
20900,5.5051994,5.4262342
20950,5.5051994,5.4262033
21000,5.5051994,5.426172
21050,5.5051994,5.4261403
21100,5.5051994,5.4261084
21150,5.5051994,5.4260764
21200,5.5051994,5.426044
21250,5.5051994,5.4260116
21300,5.5051994,5.4259787
21350,5.5051994,5.4259458
21400,5.5051994,5.425913
21450,5.5051994,5.4258795
21500,5.5051994,5.4258456
21550,5.5051994,5.425812
21600,5.5051994,5.425778
21650,5.5051994,5.4257436
21700,5.5051994,5.4257092
21750,5.5051994,5.4256744
21800,5.5051994,5.425639
21850,5.5051994,5.425604
21900,5.5051994,5.4255686
21950,5.5051994,5.425533
22000,5.5051994,5.4254966
22050,5.5051994,5.4254603
22100,5.5051994,5.4254236
22150,5.5051994,5.4253864
22200,5.5051994,5.425349
22250,5.5051994,5.425312
22300,5.5051994,5.4252744
22350,5.5051994,5.425236
22400,5.5051994,5.425198
22450,5.5051994,5.4251595
22500,5.5051994,5.4251204
22550,5.5051994,5.4250813
22600,5.5051994,5.4250417
22650,5.5051994,5.4250016
22700,5.5051994,5.4249616
22750,5.5051994,5.424921
22800,5.5051994,5.42488
22850,5.5051994,5.4248385
22900,5.5051994,5.424797
22950,5.5051994,5.424755
23000,5.5051994,5.424713
23050,5.5051994,5.42467
23100,5.5051994,5.4246273
23150,5.5051994,5.424584
23200,5.5051994,5.42454
23250,5.5051994,5.424496
23300,5.5051994,5.4244514
23350,5.5051994,5.4244065
23400,5.5051994,5.424361
23450,5.5051994,5.4243155
23500,5.5051994,5.424269
23550,5.5051994,5.4242225
23600,5.5051994,5.4241753
23650,5.5051994,5.424128
23700,5.5051994,5.42408
23750,5.5051994,5.4240317
23800,5.5051994,5.4239826
23850,5.5051994,5.4239335
23900,5.5051994,5.4238834
23950,5.5051994,5.423833
24000,5.5051994,5.4237823
24050,5.5051994,5.423731
24100,5.5051994,5.423679
24150,5.5051994,5.4236264
24200,5.5051994,5.4235735
24250,5.5051994,5.42352
24300,5.5051994,5.423466
24350,5.5051994,5.423412
24400,5.5051994,5.4233565
24450,5.5051994,5.4233007
24500,5.5051994,5.4232445
24550,5.5051994,5.4231877
24600,5.5051994,5.42313
24650,5.5051994,5.423072
24700,5.5051994,5.423013
24750,5.5051994,5.4229536
24800,5.5051994,5.422894
24850,5.5051994,5.422833
24900,5.5051994,5.422772
24950,5.5051994,5.42271
25000,5.5051994,5.422647
25050,5.5051994,5.4225836
25100,5.5051994,5.4225197
25150,5.5051994,5.422455
25200,5.5051994,5.422389
25250,5.5051994,5.4223228
25300,5.5051994,5.422256
25350,5.5051994,5.4221883
25400,5.5051994,5.4221196
25450,5.5051994,5.4220505
25500,5.5051994,5.4219804
25550,5.5051994,5.4219093
25600,5.5051994,5.421838
25650,5.5051994,5.4217653
25700,5.5051994,5.421692
25750,5.5051994,5.4216175
25800,5.5051994,5.4215426
25850,5.5051994,5.421467
25900,5.5051994,5.42139
25950,5.5051994,5.4213123
26000,5.5051994,5.4212337
