time,valence,arousal
10000,7.0260916,5.2129793
10050,7.02609,5.212971
10100,7.026088,5.2129607
10150,7.0260854,5.212946
10200,7.026082,5.2129254
10250,7.026077,5.2128987
10300,7.026071,5.212866
10350,7.026064,5.2128267
10400,7.026056,5.2127824
10450,7.0260468,5.2127323
10500,7.0260367,5.2126775
10550,7.026026,5.2126174
10600,7.026014,5.212552
10650,7.026001,5.2124815
10700,7.025987,5.212405
10750,7.0259724,5.2123237
10800,7.0259566,5.212237
10850,7.02594,5.2121444
10900,7.0259223,5.2120466
10950,7.025903,5.2119436
11000,7.0258837,5.211836
11050,7.025863,5.2117224
11100,7.0258417,5.211604
11150,7.0258193,5.21148
11200,7.025796,5.2113514
11250,7.0257716,5.211218
11300,7.0257463,5.2110786
11350,7.0257206,5.2109346
11400,7.0256934,5.210786
11450,7.0256658,5.210632
11500,7.0256367,5.210473
11550,7.025607,5.2103095
11600,7.0255766,5.2101407
11650,7.0255456,5.2099676
11700,7.025513,5.2097893
11750,7.0254803,5.2096066
11800,7.0254464,5.2094193
11850,7.0254116,5.2092276
11900,7.0253763,5.2090306
11950,7.02534,5.20883
12000,7.025303,5.2086244
12050,7.025265,5.2084146
12100,7.0252266,5.2082005
12150,7.025187,5.207982
12200,7.025147,5.2077594
12250,7.025106,5.207533
12300,7.0250645,5.207302
12350,7.025022,5.2070675
12400,7.024979,5.2068286
12450,7.0249352,5.206586
12500,7.024891,5.20634
12550,7.024846,5.20609
12600,7.0248003,5.2058363
12650,7.024754,5.2055793
12700,7.024707,5.2053185
12750,7.024659,5.2050548
12800,7.024611,5.2047873
12850,7.024562,5.204517
12900,7.024513,5.204243
12950,7.0244627,5.2039666
13000,7.024412,5.203687
13050,7.0243607,5.203405
13100,7.024309,5.2031198
13150,7.024257,5.202832
13200,7.0242043,5.202542
13250,7.024151,5.2022495
13300,7.0240974,5.2019544
13350,7.024043,5.2016573
13400,7.0239882,5.201358
13450,7.0239334,5.2010565
13500,7.0238776,5.200753
13550,7.023822,5.200448
13600,7.0237656,5.2001414
13650,7.023709,5.199833
13700,7.0236516,5.1995234
13750,7.023594,5.1992126
13800,7.023536,5.1989
13850,7.023478,5.198587
13900,7.0234194,5.1982727
13950,7.0233603,5.1979575
14000,7.023301,5.1976414
14050,7.0232415,5.197325
14100,7.023182,5.197008
14150,7.023122,5.196691
14200,7.0230613,5.196374
14250,7.0230007,5.1960564
14300,7.02294,5.1957393
14350,7.022879,5.195422
14400,7.022818,5.1951056
14450,7.0227566,5.1947894
14500,7.022695,5.194474
14550,7.022633,5.1941595
14600,7.022571,5.1938457
14650,7.022509,5.193533
14700,7.022447,5.1932216
14750,7.0223846,5.1929116
14800,7.022322,5.192603
14850,7.0222597,5.192296
14900,7.0221972,5.191991
14950,7.022135,5.1916876
15000,7.022072,5.1913867
15050,7.0220094,5.1910877
15100,7.0219464,5.190791
15150,7.0218835,5.1904974
15200,7.021821,5.190206
15250,7.021758,5.1899176
15300,7.021695,5.189632
15350,7.0216327,5.1893497
15400,7.0215697,5.1890707
15450,7.0215073,5.188795
15500,7.0214443,5.188523
15550,7.021382,5.1882544
15600,7.0213194,5.1879897
15650,7.021257,5.1877294
15700,7.0211945,5.187473
15750,7.021132,5.1872206
15800,7.02107,5.186973
15850,7.021008,5.18673
15900,7.020946,5.1864915
15950,7.0208845,5.186258
16000,7.020823,5.1860294
16050,7.0207615,5.185806
16100,7.0207,5.1855874
16150,7.020639,5.1853747
16200,7.020578,5.1851673
16250,7.0205173,5.1849656
16300,7.020457,5.1847696
16350,7.0203967,5.1845794
16400,7.0203366,5.1843953
16450,7.0202765,5.1842175
16500,7.020217,5.184046
16550,7.0201573,5.183881
16600,7.020098,5.183722
16650,7.0200396,5.18357
16700,7.019981,5.1834245
16750,7.0199223,5.1832857
16800,7.0198646,5.183154
16850,7.0198064,5.183029
16900,7.019749,5.1829114
16950,7.019692,5.1828012
17000,7.0196347,5.1826982
17050,7.0195785,5.1826024
17100,7.019522,5.182514
