time,valence,arousal
10000,5.208637,5.3977466
10050,5.208639,5.3977504
10100,5.2086415,5.397756
10150,5.2086453,5.3977633
10200,5.20865,5.3977737
10250,5.2086563,5.397787
10300,5.208664,5.3978033
10350,5.2086735,5.3978224
10400,5.208684,5.397845
10450,5.2086954,5.397869
10500,5.208709,5.397897
10550,5.208723,5.397927
10600,5.2087383,5.397959
10650,5.2087555,5.3979945
10700,5.2087736,5.398032
10750,5.208793,5.398073
10800,5.208814,5.3981166
10850,5.2088366,5.398163
10900,5.20886,5.3982115
10950,5.208885,5.398263
11000,5.2089114,5.3983173
11050,5.208939,5.398374
11100,5.2089677,5.3984337
11150,5.208998,5.3984957
11200,5.2090297,5.3985605
11250,5.2090626,5.398628
11300,5.209097,5.3986983
11350,5.2091327,5.398771
11400,5.2091694,5.398846
11450,5.209208,5.3989244
11500,5.2092476,5.3990045
11550,5.2092886,5.399088
11600,5.209331,5.3991733
11650,5.209375,5.3992615
11700,5.20942,5.3993526
11750,5.2094665,5.399446
11800,5.2095146,5.399542
11850,5.2095637,5.39964
11900,5.2096143,5.399741
11950,5.2096667,5.3998446
12000,5.20972,5.3999505
12050,5.209775,5.4000587
12100,5.209831,5.4001694
12150,5.2098885,5.400283
12200,5.2099476,5.4003983
12250,5.2100077,5.4005165
12300,5.2100697,5.4006367
12350,5.2101326,5.4007597
12400,5.210197,5.400885
12450,5.210263,5.4010124
12500,5.21033,5.401142
12550,5.2103987,5.401274
12600,5.210469,5.4014087
12650,5.2105403,5.4015455
12700,5.210613,5.4016843
12750,5.210687,5.4018254
12800,5.2107625,5.401969
12850,5.2108393,5.4021144
12900,5.2109175,5.402262
12950,5.2109966,5.402412
13000,5.2110777,5.4025636
13050,5.2111597,5.4027176
13100,5.211243,5.4028735
13150,5.2113276,5.403032
13200,5.211414,5.4031916
13250,5.211501,5.4033537
13300,5.21159,5.4035177
13350,5.2116795,5.4036837
13400,5.2117705,5.403851
13450,5.211863,5.404021
13500,5.2119565,5.4041924
13550,5.212051,5.4043655
13600,5.212147,5.4045405
13650,5.212244,5.4047174
13700,5.2123423,5.404896
13750,5.212442,5.405076
13800,5.212542,5.4052577
13850,5.2126436,5.4054413
13900,5.212746,5.4056263
13950,5.2128496,5.4058127
14000,5.212954,5.4060006
14050,5.2130594,5.40619
14100,5.213166,5.4063807
14150,5.2132735,5.406573
14200,5.213382,5.406766
14250,5.213491,5.406961
14300,5.213601,5.407157
14350,5.2137117,5.4073544
14400,5.213824,5.4075527
14450,5.213936,5.4077525
14500,5.2140493,5.4079533
14550,5.214163,5.408155
14600,5.2142773,5.4083576
14650,5.2143927,5.4085617
14700,5.214508,5.4087663
14750,5.2146244,5.408972
14800,5.214741,5.4091783
14850,5.214858,5.409385
14900,5.214976,5.409593
14950,5.2150936,5.409802
15000,5.215212,5.4100113
15050,5.2153306,5.410221
15100,5.2154493,5.4104314
15150,5.215568,5.4106426
15200,5.2156873,5.410854
15250,5.2158065,5.411066
15300,5.2159257,5.4112782
15350,5.216045,5.411491
15400,5.216164,5.4117036
15450,5.2162833,5.4119167
15500,5.216402,5.41213
15550,5.216521,5.4123435
15600,5.216639,5.4125566
15650,5.2167573,5.4127703
15700,5.2168746,5.412984
15750,5.216992,5.413197
15800,5.2171087,5.4134107
15850,5.2172246,5.413624
15900,5.21734,5.4138365
15950,5.217455,5.414049
16000,5.217569,5.4142613
16050,5.2176824,5.4144735
16100,5.2177944,5.414685
16150,5.217906,5.414896
16200,5.2180166,5.4151063
16250,5.218126,5.415316
16300,5.218234,5.4155254
16350,5.2183414,5.4157343
16400,5.2184467,5.415942
16450,5.218551,5.416149
16500,5.218654,5.4163556
16550,5.2187557,5.416561
16600,5.218856,5.4167657
16650,5.2189546,5.4169693
16700,5.2190514,5.4171715
16750,5.2191463,5.417373
16800,5.219239,5.4175735
16850,5.219331,5.417773
16900,5.21942,5.4179707
16950,5.2195077,5.418167
17000,5.219593,5.4183626
17050,5.219676,5.4185567
17100,5.219757,5.41875
17150,5.2198358,5.418941
17200,5.2199125,5.419131
17250,5.2199864,5.419319
17300,5.220058,5.419506
17350,5.220127,5.419691
17400,5.220194,5.4198747
17450,5.2202578,5.4200563
17500,5.220319,5.4202366
17550,5.220377,5.420415
17600,5.2204328,5.420592
17650,5.220485,5.4207664
17700,5.220535,5.4209394
17750,5.2205815,5.4211106
17800,5.220625,5.4212794
17850,5.2206655,5.421447
17900,5.2207026,5.421612
17950,5.220737,5.421775
18000,5.2207675,5.421936
18050,5.2207947,5.4220953
18100,5.220819,5.422252
18150,5.2208395,5.4224067
18200,5.220856,5.4225593
18250,5.2208695,5.42271
18300,5.2208796,5.4228578
18350,5.2208858,5.4230037
18400,5.220888,5.4231477
18450,5.2208867,5.423289
18500,5.220882,5.423428
18550,5.220873,5.4235644
18600,5.22086,5.423699
18650,5.2208433,5.423831
18700,5.220823,5.4239607
18750,5.2207985,5.4240875
18800,5.22077,5.4242125
18850,5.2207375,5.424335
18900,5.2207007,5.4244547
18950,5.22066,5.4245725
19000,5.2206154,5.4246874
19050,5.2205663,5.4248
19100,5.2205133,5.42491
19150,5.220456,5.425018
19200,5.2203946,5.425123
19250,5.2203293,5.425226
19300,5.220259,5.4253263
19350,5.2201853,5.425424
19400,5.220107,5.4255195
19450,5.2200246,5.4256124
19500,5.2199383,5.425703
19550,5.219847,5.425791
19600,5.2197523,5.4258766
19650,5.219653,5.4259596
19700,5.2195497,5.42604
19750,5.2194424,5.4261184
19800,5.2193303,5.426194
19850,5.2192144,5.4262676
19900,5.2190943,5.4263387
19950,5.21897,5.4264073
20000,5.218841,5.4264736
20050,5.2187085,5.4265375
20100,5.218572,5.426599
20150,5.218431,5.426658
20200,5.2182865,5.426715
20250,5.2181373,5.4267693
20300,5.2179847,5.4268217
20350,5.217828,5.426872
20400,5.217667,5.4269195
20450,5.2175026,5.426965
20500,5.2173343,5.4270086
20550,5.2171617,5.42705
20600,5.2169857,5.427089
20650,5.2168064,5.427126
20700,5.216623,5.427161
20750,5.216436,5.427194
20800,5.2162457,5.4272246
20850,5.2160516,5.4272537
20900,5.215854,5.4272804
20950,5.2156534,5.427305
21000,5.2154493,5.4273286
21050,5.215242,5.4273496
21100,5.215031,5.427369
21150,5.2148175,5.4273863
21200,5.214601,5.427402
21250,5.214381,5.4274163
21300,5.2141585,5.4274282
21350,5.213933,5.427439
21400,5.2137046,5.4274483
21450,5.213474,5.4274554
21500,5.21324,5.427461
21550,5.213004,5.4274654
21600,5.2127657,5.4274683
