time,valence,arousal
10000,4.9772153,5.104471
10050,4.9772153,5.1044707
10100,4.9772153,5.1044707
10150,4.9772153,5.1044703
10200,4.9772153,5.1044693
10250,4.9772153,5.1044683
10300,4.9772153,5.1044674
10350,4.9772153,5.104466
10400,4.9772153,5.1044645
10450,4.9772153,5.104463
10500,4.9772153,5.104461
10550,4.9772153,5.1044593
10600,4.9772153,5.104457
10650,4.9772153,5.1044545
10700,4.9772153,5.104452
10750,4.9772153,5.1044493
10800,4.9772153,5.1044464
10850,4.9772153,5.1044436
10900,4.9772153,5.10444
10950,4.9772153,5.104437
11000,4.9772153,5.1044335
11050,4.9772153,5.1044297
11100,4.9772153,5.104426
11150,4.9772153,5.104422
11200,4.9772153,5.104418
11250,4.9772153,5.1044135
11300,4.9772153,5.104409
11350,4.9772153,5.1044044
11400,4.9772153,5.1043997
11450,4.9772153,5.104395
11500,4.9772153,5.10439
11550,4.9772153,5.104385
11600,4.9772153,5.1043797
11650,4.9772153,5.1043744
11700,4.9772153,5.1043687
11750,4.9772153,5.1043634
11800,4.9772153,5.1043577
11850,4.9772153,5.104352
11900,4.9772153,5.104346
11950,4.9772153,5.10434
12000,4.9772153,5.104334
12050,4.9772153,5.1043277
12100,4.9772153,5.1043215
12150,4.9772153,5.1043153
12200,4.9772153,5.1043086
12250,4.9772153,5.1043024
12300,4.9772153,5.1042957
12350,4.9772153,5.104289
12400,4.9772153,5.1042824
12450,4.9772153,5.1042757
12500,4.9772153,5.1042686
12550,4.9772153,5.104262
12600,4.9772153,5.104255
12650,4.9772153,5.104248
12700,4.9772153,5.104241
12750,4.9772153,5.104234
12800,4.9772153,5.104227
12850,4.9772153,5.10422
12900,4.9772153,5.1042128
12950,4.9772153,5.1042056
13000,4.9772153,5.1041985
13050,4.9772153,5.1041913
13100,4.9772153,5.104184
13150,4.9772153,5.1041765
13200,4.9772153,5.1041694
13250,4.9772153,5.104162
13300,4.9772153,5.104155
13350,4.9772153,5.104148
13400,4.9772153,5.1041403
13450,4.9772153,5.104133
13500,4.9772153,5.104126
13550,4.9772153,5.104119
13600,4.9772153,5.1041117
13650,4.9772153,5.104104
13700,4.9772153,5.104097
13750,4.9772153,5.1040897
13800,4.9772153,5.1040826
13850,4.9772153,5.1040754
13900,4.9772153,5.1040683
13950,4.9772153,5.104061
14000,4.9772153,5.104054
14050,4.9772153,5.1040473
14100,4.9772153,5.10404
14150,4.9772153,5.104033
14200,4.9772153,5.104026
14250,4.9772153,5.104019
14300,4.9772153,5.104012
14350,4.9772153,5.1040053
14400,4.9772153,5.103998
14450,4.9772153,5.1039915
14500,4.9772153,5.103985
14550,4.9772153,5.1039777
14600,4.9772153,5.103971
14650,4.9772153,5.1039643
14700,4.9772153,5.1039577
14750,4.9772153,5.103951
14800,4.9772153,5.1039443
14850,4.9772153,5.1039376
14900,4.9772153,5.103931
14950,4.9772153,5.1039243
15000,4.9772153,5.1039176
15050,4.9772153,5.103911
15100,4.9772153,5.1039042
15150,4.9772153,5.103898
15200,4.9772153,5.1038914
15250,4.9772153,5.1038847
15300,4.9772153,5.103878
15350,4.9772153,5.103872
15400,4.9772153,5.103865
15450,4.9772153,5.1038585
15500,4.9772153,5.1038523
15550,4.9772153,5.1038456
15600,4.9772153,5.103839
15650,4.9772153,5.1038322
15700,4.9772153,5.1038256
15750,4.9772153,5.1038194
15800,4.9772153,5.1038127
15850,4.9772153,5.103806
15900,4.9772153,5.1037993
15950,4.9772153,5.1037927
16000,4.9772153,5.103786
16050,4.9772153,5.1037793
16100,4.9772153,5.103772
16150,4.9772153,5.1037655
16200,4.9772153,5.1037583
16250,4.9772153,5.1037517
16300,4.9772153,5.1037445
16350,4.9772153,5.1037374
16400,4.9772153,5.10373
16450,4.9772153,5.103723
