time,valence,arousal
10000,7.021951,5.199195
10050,7.0219526,5.199196
10100,7.0219545,5.199197
10150,7.021957,5.199198
10200,7.0219603,5.1991997
10250,7.0219646,5.1992025
10300,7.0219703,5.1992054
10350,7.0219765,5.199209
10400,7.021984,5.199213
10450,7.021992,5.199218
10500,7.0220013,5.199223
10550,7.0220113,5.1992283
10600,7.0220222,5.1992345
10650,7.0220337,5.1992407
10700,7.022046,5.199248
10750,7.0220594,5.1992555
10800,7.0220737,5.199263
10850,7.022089,5.1992717
10900,7.0221047,5.1992803
10950,7.0221214,5.19929
11000,7.022139,5.1992993
11050,7.0221577,5.19931
11100,7.0221767,5.1993203
11150,7.0221963,5.1993313
11200,7.022217,5.1993427
11250,7.0222383,5.1993546
11300,7.02226,5.1993666
11350,7.022283,5.1993794
11400,7.022307,5.1993923
11450,7.0223308,5.1994057
11500,7.0223556,5.1994195
11550,7.0223813,5.1994333
11600,7.0224075,5.199448
11650,7.022434,5.199463
11700,7.0224614,5.1994777
11750,7.0224895,5.199493
11800,7.022518,5.1995087
11850,7.0225472,5.199525
11900,7.022577,5.199541
11950,7.022607,5.1995573
12000,7.0226374,5.199574
12050,7.0226684,5.199591
12100,7.0227,5.1996083
12150,7.022732,5.199626
12200,7.022764,5.1996436
12250,7.022797,5.1996613
12300,7.02283,5.1996794
12350,7.0228634,5.1996975
12400,7.0228972,5.1997156
12450,7.0229316,5.199734
12500,7.022966,5.199753
12550,7.0230007,5.1997714
12600,7.0230355,5.19979
12650,7.023071,5.199809
12700,7.023106,5.199828
12750,7.023142,5.199847
12800,7.0231776,5.1998663
12850,7.023214,5.1998854
12900,7.0232496,5.1999044
12950,7.023286,5.1999235
13000,7.023322,5.1999426
13050,7.0233583,5.1999617
13100,7.0233946,5.1999807
13150,7.023431,5.2
13200,7.023467,5.2000184
13250,7.023504,5.2000375
13300,7.02354,5.200056
13350,7.0235763,5.200075
13400,7.023612,5.2000937
13450,7.0236483,5.200112
13500,7.023684,5.2001305
13550,7.02372,5.2001486
13600,7.0237556,5.2001667
13650,7.023791,5.2001843
13700,7.023826,5.200202
13750,7.023861,5.2002196
13800,7.0238957,5.200237
13850,7.02393,5.200254
13900,7.0239644,5.2002707
13950,7.0239983,5.2002873
14000,7.0240316,5.2003036
14050,7.024065,5.20032
14100,7.024098,5.2003355
14150,7.024131,5.200351
14200,7.024163,5.2003665
14250,7.0241947,5.2003813
14300,7.024226,5.200396
14350,7.024257,5.2004104
14400,7.0242877,5.200424
14450,7.0243177,5.200438
14500,7.0243473,5.200451
14550,7.0243764,5.200464
14600,7.024405,5.2004766
14650,7.024433,5.2004886
14700,7.024461,5.2005005
14750,7.024488,5.200512
14800,7.0245147,5.200523
14850,7.0245404,5.2005334
14900,7.024566,5.2005434
14950,7.024591,5.2005534
15000,7.0246153,5.2005625
15050,7.024639,5.2005715
15100,7.0246625,5.20058
15150,7.024685,5.2005877
15200,7.024707,5.2005954
15250,7.0247283,5.2006025
15300,7.024749,5.200609
15350,7.024769,5.2006154
15400,7.0247884,5.200621
15450,7.024807,5.2006264
15500,7.024825,5.2006316
15550,7.0248427,5.200636
15600,7.0248594,5.2006397
15650,7.0248756,5.200643
15700,7.0248914,5.200646
15750,7.024906,5.2006483
15800,7.0249205,5.2006507
15850,7.024934,5.200652
15900,7.0249467,5.200653
15950,7.024959,5.2006536
16000,7.0249705,5.2006536
16050,7.0249815,5.200653
16100,7.0249915,5.200652
16150,7.025001,5.2006507
16200,7.02501,5.2006493
16250,7.025018,5.200647
16300,7.025026,5.200644
16350,7.025033,5.2006407
16400,7.025039,5.200637
16450,7.025045,5.2006326
16500,7.0250497,5.2006283
16550,7.025054,5.200623
16600,7.025058,5.2006173
16650,7.0250607,5.2006116
16700,7.025063,5.200605
16750,7.025065,5.2005982
16800,7.0250664,5.2005906
16850,7.025067,5.200583
16900,7.025067,5.200575
16950,7.0250664,5.2005663
17000,7.0250654,5.200557
17050,7.0250635,5.2005477
17100,7.025061,5.200538
17150,7.0250583,5.2005277
17200,7.025055,5.200517
17250,7.0250506,5.200506
17300,7.0250463,5.200495
17350,7.025041,5.200483
17400,7.025036,5.200471
17450,7.0250297,5.2004585
17500,7.025023,5.2004457
17550,7.0250163,5.200433
17600,7.0250087,5.2004194
17650,7.0250006,5.2004056
17700,7.0249925,5.2003913
17750,7.0249834,5.200377
17800,7.0249743,5.200362
17850,7.024965,5.2003474
17900,7.024955,5.200332
17950,7.0249443,5.200317
18000,7.0249333,5.200301
18050,7.024922,5.2002854
18100,7.0249104,5.200269
18150,7.0248985,5.2002525
18200,7.0248866,5.200236
18250,7.0248737,5.200219
18300,7.024861,5.200202
18350,7.024848,5.200185
18400,7.0248346,5.2001677
18450,7.024821,5.20015
18500,7.024807,5.2001324
18550,7.0247927,5.2001143
18600,7.0247784,5.200096
18650,7.024764,5.200078
18700,7.0247493,5.20006
18750,7.024734,5.2000413
18800,7.024719,5.2000227
18850,7.024704,5.200004
18900,7.0246882,5.1999855
18950,7.024673,5.199967
19000,7.0246572,5.1999483
19050,7.0246415,5.199929
19100,7.0246253,5.1999106
19150,7.0246096,5.1998916
19200,7.0245934,5.1998725
19250,7.0245776,5.199854
19300,7.0245614,5.199835
19350,7.024545,5.1998158
19400,7.024529,5.199797
19450,7.024513,5.199778
19500,7.0244966,5.1997595
19550,7.024481,5.1997404
19600,7.0244646,5.199722
19650,7.0244484,5.199703
19700,7.0244327,5.1996846
19750,7.024417,5.199666
19800,7.024401,5.199648
19850,7.0243855,5.1996293
19900,7.0243697,5.199611
19950,7.0243545,5.199593
20000,7.024339,5.1995754
20050,7.024324,5.1995573
20100,7.0243087,5.1995397
20150,7.024294,5.1995225
20200,7.024279,5.199505
20250,7.024265,5.1994877
20300,7.0242505,5.199471
