time,valence,arousal
10000,6.2995286,4.844088
10050,6.299556,4.844084
10100,6.299591,4.844078
10150,6.29964,4.8440704
10200,6.299708,4.84406
10250,6.299796,4.844046
10300,6.2999043,4.8440294
10350,6.3000326,4.84401
10400,6.300179,4.843987
10450,6.300343,4.8439617
10500,6.3005238,4.843934
10550,6.300721,4.8439035
10600,6.3009357,4.8438706
10650,6.3011675,4.843836
10700,6.301417,4.8437977
10750,6.301684,4.8437576
10800,6.3019686,4.8437147
10850,6.302271,4.84367
10900,6.3025904,4.8436227
10950,6.3029265,4.843573
11000,6.303279,4.843521
11050,6.303648,4.8434677
11100,6.3040333,4.843412
11150,6.304435,4.843354
11200,6.3048525,4.8432946
11250,6.3052864,4.843233
11300,6.3057356,4.84317
11350,6.306201,4.843106
11400,6.3066816,4.8430395
11450,6.3071775,4.8429723
11500,6.307688,4.8429036
11550,6.3082137,4.8428335
11600,6.308754,4.8427625
11650,6.3093085,4.8426905
11700,6.309877,4.8426175
11750,6.3104596,4.8425436
11800,6.311056,4.842469
11850,6.311666,4.842394
11900,6.312289,4.8423185
11950,6.3129253,4.8422427
12000,6.313574,4.8421664
12050,6.314235,4.84209
12100,6.314909,4.842014
12150,6.3155947,4.8419375
12200,6.316292,4.8418617
12250,6.3170004,4.841786
12300,6.3177204,4.841711
12350,6.3184514,4.8416367
12400,6.319193,4.8415627
12450,6.319945,4.84149
12500,6.320707,4.841418
12550,6.321479,4.8413467
12600,6.3222604,4.841277
12650,6.323051,4.8412085
12700,6.32385,4.8411417
12750,6.3246584,4.8410764
12800,6.325475,4.8410125
12850,6.3262997,4.8409505
12900,6.327132,4.840891
12950,6.327972,4.840833
13000,6.3288193,4.8407774
13050,6.3296733,4.840724
13100,6.330534,4.8406734
13150,6.331401,4.840625
13200,6.332274,4.8405795
13250,6.333153,4.8405366
13300,6.334037,4.8404965
13350,6.3349257,4.84046
13400,6.3358197,4.840426
13450,6.336718,4.840396
13500,6.3376207,4.8403687
13550,6.338527,4.840345
13600,6.3394375,4.840325
13650,6.3403506,4.8403087
13700,6.341267,4.840296
13750,6.3421865,4.840287
13800,6.343108,4.8402824
13850,6.344032,4.840282
13900,6.344958,4.840286
13950,6.345885,4.8402934
14000,6.346813,4.840306
14050,6.347743,4.8403225
14100,6.348673,4.8403435
14150,6.3496037,4.840369
14200,6.3505344,4.8403997
14250,6.351465,4.840435
14300,6.3523955,4.840475
14350,6.3533254,4.84052
14400,6.3542542,4.84057
14450,6.355182,4.8406253
14500,6.356108,4.8406854
14550,6.3570333,4.8407507
14600,6.357956,4.8408213
14650,6.358876,4.840897
14700,6.3597946,4.840978
14750,6.36071,4.8410645
