time,valence,arousal
10000,4.985241,4.813268
10050,4.985241,4.8132644
10100,4.985241,4.8132596
10150,4.985241,4.813253
10200,4.985241,4.8132434
10250,4.985241,4.8132315
10300,4.985241,4.813216
10350,4.9852405,4.8131986
10400,4.9852405,4.813178
10450,4.9852405,4.813155
10500,4.9852405,4.81313
10550,4.9852405,4.8131022
10600,4.9852405,4.8130727
10650,4.9852405,4.8130403
10700,4.98524,4.8130054
10750,4.98524,4.8129683
10800,4.98524,4.8129287
10850,4.98524,4.812886
10900,4.98524,4.8128414
10950,4.9852395,4.812794
11000,4.9852395,4.812745
11050,4.9852395,4.812693
11100,4.985239,4.8126388
11150,4.985239,4.812582
11200,4.985239,4.812523
11250,4.9852386,4.8124614
11300,4.9852386,4.8123975
11350,4.9852386,4.812331
11400,4.985238,4.8122625
11450,4.985238,4.8121915
11500,4.9852376,4.812118
11550,4.9852376,4.812042
11600,4.985237,4.8119645
11650,4.985237,4.8118844
11700,4.9852366,4.811802
11750,4.9852366,4.811717
11800,4.985236,4.81163
11850,4.985236,4.8115406
11900,4.9852357,4.811449
11950,4.9852357,4.8113556
12000,4.985235,4.8112597
12050,4.9852347,4.8111615
12100,4.9852343,4.8110614
12150,4.9852343,4.810959
12200,4.985234,4.810854
12250,4.9852333,4.810747
12300,4.985233,4.8106384
12350,4.9852324,4.8105273
12400,4.9852324,4.8104143
12450,4.985232,4.8102994
12500,4.9852314,4.810182
12550,4.985231,4.810063
12600,4.9852304,4.809942
12650,4.98523,4.8098183
12700,4.985229,4.809693
12750,4.9852285,4.8095655
12800,4.985228,4.8094363
12850,4.9852276,4.809305
12900,4.985227,4.809172
12950,4.985226,4.8090367
13000,4.9852257,4.8089
13050,4.985225,4.808761
13100,4.9852242,4.80862
13150,4.985224,4.8084774
13200,4.985223,4.808333
13250,4.9852223,4.8081865
13300,4.9852214,4.808038
13350,4.9852204,4.8078885
13400,4.98522,4.8077364
13450,4.985219,4.807583
13500,4.985218,4.8074274
13550,4.985217,4.8072705
13600,4.9852166,4.8071117
13650,4.9852157,4.806951
13700,4.9852147,4.8067884
13750,4.9852138,4.8066244
13800,4.985213,4.806459
13850,4.9852114,4.806291
13900,4.9852104,4.8061223
13950,4.9852095,4.8059516
14000,4.985208,4.805779
14050,4.985207,4.805605
14100,4.9852057,4.8054295
14150,4.9852047,4.805252
14200,4.9852033,4.8050733
14250,4.9852023,4.804893
14300,4.985201,4.804711
14350,4.9851995,4.8045273
14400,4.985198,4.8043423
14450,4.9851966,4.8041553
14500,4.985195,4.8039675
14550,4.9851937,4.8037777
14600,4.9851923,4.8035865
14650,4.9851904,4.803394
14700,4.985189,4.8032
14750,4.985187,4.8030043
14800,4.9851856,4.8028073
14850,4.9851837,4.802609
14900,4.9851823,4.802409
