time,valence,arousal
10000,6.3162065,4.938197
10050,6.316206,4.938198
10100,6.3162055,4.9381995
10150,6.316205,4.938201
10200,6.316204,4.9382033
10250,6.316203,4.9382067
10300,6.316202,4.9382105
10350,6.3162007,4.938215
10400,6.3161993,4.93822
10450,6.3161974,4.9382257
10500,6.3161955,4.938232
10550,6.3161936,4.938239
10600,6.316191,4.9382463
10650,6.316189,4.9382544
10700,6.3161864,4.9382634
10750,6.3161836,4.938273
10800,6.3161807,4.938283
10850,6.3161774,4.9382935
10900,6.316174,4.938305
10950,6.3161707,4.938317
11000,6.316167,4.9383297
11050,6.3161635,4.938343
11100,6.3161597,4.938357
11150,6.3161554,4.9383717
11200,6.3161516,4.938387
11250,6.3161473,4.9384027
11300,6.316143,4.9384193
11350,6.3161383,4.9384365
11400,6.316134,4.938454
11450,6.316129,4.9384727
11500,6.3161244,4.938492
11550,6.316119,4.938512
11600,6.3161144,4.9385324
11650,6.316109,4.9385533
11700,6.3161044,4.9385753
11750,6.316099,4.9385977
11800,6.316094,4.938621
11850,6.3160887,4.938645
11900,6.3160834,4.938669
11950,6.3160777,4.9386945
12000,6.3160725,4.9387207
12050,6.316067,4.9387474
12100,6.316062,4.938775
12150,6.3160563,4.938803
12200,6.316051,4.9388323
12250,6.3160458,4.9388623
12300,6.3160405,4.938893
12350,6.3160353,4.938924
12400,6.31603,4.938956
12450,6.316025,4.9389887
12500,6.3160195,4.939022
12550,6.3160143,4.939056
12600,6.3160095,4.9390907
12650,6.3160043,4.9391265
12700,6.3159995,4.9391627
12750,6.3159947,4.9391994
12800,6.31599,4.9392366
12850,6.3159857,4.9392753
12900,6.3159814,4.939314
12950,6.315977,4.9393535
13000,6.315973,4.939394
13050,6.3159685,4.939435
13100,6.3159647,4.939477
13150,6.315961,4.93952
13200,6.3159575,4.9395633
13250,6.315954,4.939607
13300,6.315951,4.939652
13350,6.315948,4.9396977
13400,6.315945,4.939744
13450,6.3159423,4.939791
13500,6.31594,4.939839
13550,6.315938,4.9398875
13600,6.3159356,4.939937
13650,6.315934,4.939987
13700,6.3159323,4.940038
13750,6.315931,4.9400897
13800,6.31593,4.940142
13850,6.315929,4.940195
13900,6.3159285,4.940249
13950,6.315928,4.9403033
14000,6.315928,4.9403586
14050,6.315928,4.940415
14100,6.3159285,4.9404716
14150,6.3159294,4.9405293
14200,6.3159304,4.9405875
14250,6.3159313,4.9406466
14300,6.3159328,4.9407063
14350,6.3159347,4.940767
14400,6.3159366,4.940828
14450,6.315939,4.94089
14500,6.315942,4.940953
14550,6.3159447,4.941016
14600,6.315948,4.94108
14650,6.3159513,4.941145
14700,6.315955,4.9412103
14750,6.315959,4.9412766
14800,6.3159637,4.941344
14850,6.315968,4.941411
14900,6.3159733,4.9414797
14950,6.315978,4.9415483
15000,6.315984,4.941618
15050,6.3159895,4.9416885
15100,6.3159957,4.941759
15150,6.316002,4.941831
15200,6.3160086,4.941903
15250,6.3160152,4.941976
15300,6.3160224,4.9420495
15350,6.3160295,4.942124
15400,6.316037,4.9421983
15450,6.3160453,4.9422736
15500,6.3160534,4.94235
15550,6.3160615,4.942426
15600,6.31607,4.9425035
15650,6.316079,4.942581
15700,6.316088,4.9426594
15750,6.3160973,4.942738
15800,6.316107,4.942817
15850,6.3161163,4.9428973
15900,6.3161263,4.9429774
15950,6.3161364,4.9430585
16000,6.3161464,4.94314
16050,6.316157,4.943222
16100,6.3161674,4.9433045
16150,6.3161783,4.9433875
16200,6.316189,4.943471
16250,6.3162,4.943555
16300,6.316211,4.9436393
16350,6.316222,4.9437237
16400,6.3162336,4.943809
16450,6.3162446,4.9438944
16500,6.316256,4.94398
16550,6.316268,4.9440665
16600,6.3162794,4.9441533
16650,6.316291,4.9442406
16700,6.3163023,4.944328
16750,6.316314,4.9444156
16800,6.3163257,4.944504
16850,6.316337,4.9445925
16900,6.316349,4.944681
16950,6.3163605,4.94477
17000,6.316372,4.9448595
17050,6.3163834,4.944949
17100,6.316395,4.945039
17150,6.316406,4.945129
17200,6.3164167,4.945219
17250,6.3164277,4.9453096
17300,6.3164387,4.9454
17350,6.3164496,4.945491
17400,6.31646,4.945582
17450,6.31647,4.9456735
17500,6.31648,4.9457645
17550,6.31649,4.945856
17600,6.3164997,4.945948
17650,6.3165092,4.9460397
17700,6.3165183,4.9461317
17750,6.3165274,4.946224
17800,6.316536,4.9463162
17850,6.316544,4.9464083
17900,6.316552,4.946501
17950,6.31656,4.9465933
18000,6.316567,4.946686
18050,6.3165736,4.946778
18100,6.31658,4.9468703
18150,6.316586,4.946963
18200,6.3165913,4.9470553
18250,6.3165965,4.947148
18300,6.3166013,4.9472404
18350,6.316605,4.947333
18400,6.316609,4.947425
18450,6.3166122,4.9475174
18500,6.3166146,4.94761
18550,6.3166165,4.9477024
18600,6.316618,4.9477944
18650,6.316619,4.947887
18700,6.3166194,4.947979
18750,6.316619,4.948071
18800,6.316618,4.948163
18850,6.3166165,4.948255
18900,6.3166146,4.948347
18950,6.316612,4.9484386
19000,6.316608,4.94853
19050,6.316604,4.9486217
19100,6.316599,4.948713
19150,6.3165936,4.9488044
19200,6.316587,4.9488955
19250,6.3165803,4.948986
19300,6.316572,4.949077
19350,6.3165636,4.9491677
19400,6.3165545,4.9492583
19450,6.3165445,4.949349
19500,6.3165336,4.949439
19550,6.3165216,4.949529
19600,6.3165092,4.9496193
19650,6.316496,4.949709
19700,6.316482,4.9497986
19750,6.316467,4.949888
19800,6.316451,4.949978
19850,6.3164344,4.950067
19900,6.3164167,4.950156
19950,6.3163986,4.9502454
20000,6.316379,4.9503345
20050,6.316359,4.9504232
20100,6.316338,4.950512
20150,6.316316,4.9506006
20200,6.3162932,4.950689
20250,6.3162694,4.9507775
20300,6.316245,4.9508657
20350,6.3162193,4.950954
20400,6.316193,4.9510417
20450,6.316166,4.95113
20500,6.316138,4.9512177
20550,6.3161087,4.951306
20600,6.3160787,4.9513936
20650,6.3160477,4.9514813
20700,6.3160157,4.951569
20750,6.3159833,4.951657
20800,6.3159494,4.9517446
20850,6.315915,4.9518323
20900,6.31588,4.95192
20950,6.3158436,4.952008
21000,6.3158064,4.9520955
21050,6.3157687,4.9521832
21100,6.3157296,4.952271
21150,6.31569,4.9523587
21200,6.3156495,4.952447
21250,6.315608,4.952535
21300,6.3155656,4.9526234
21350,6.3155227,4.9527116
21400,6.315479,4.9528003
21450,6.315434,4.9528885
21500,6.3153887,4.9529777
21550,6.3153424,4.9530663
21600,6.3152957,4.9531555
21650,6.315248,4.9532447
21700,6.3151994,4.953334
21750,6.3151503,4.9534235
21800,6.3151,4.953513
21850,6.3150496,4.9536033
21900,6.314998,4.9536934
21950,6.314946,4.953784
22000,6.3148937,4.9538746
22050,6.3148403,4.9539657
22100,6.3147864,4.954057
22150,6.314732,4.954149
22200,6.3146772,4.9542413
22250,6.3146214,4.9543333
22300,6.314565,4.9544263
22350,6.314509,4.9545193
22400,6.3144517,4.9546127
22450,6.314394,4.9547067
22500,6.314336,4.954801
22550,6.3142776,4.9548955
22600,6.3142185,4.954991
22650,6.3141594,4.955086
22700,6.3141,4.955182
22750,6.3140397,4.9552784
22800,6.3139796,4.955375
22850,6.313919,4.9554725
22900,6.3138585,4.9555707
22950,6.3137975,4.955669
23000,6.313736,4.9557676
23050,6.3136744,4.955867
23100,6.313613,4.9559665
23150,6.3135514,4.956067
23200,6.3134894,4.9561677
23250,6.3134274,4.9562693
23300,6.3133655,4.9563713
23350,6.3133035,4.9564734
23400,6.3132415,4.9565763
23450,6.3131795,4.9566803
23500,6.313118,4.9567842
23550,6.313056,4.956889
23600,6.3129945,4.956994
23650,6.312933,4.9571
23700,6.3128715,4.9572062
23750,6.3128104,4.957313
23800,6.3127494,4.957421
23850,6.312689,4.9575286
23900,6.3126283,4.9576373
23950,6.312568,4.957746
24000,6.312508,4.9578557
24050,6.3124485,4.957966
24100,6.31239,4.9580765
24150,6.312331,4.958188
24200,6.3122725,4.9582996
24250,6.312215,4.958412
24300,6.3121576,4.958525
24350,6.312101,4.9586387
24400,6.3120446,4.9587526
24450,6.311989,4.958867
24500,6.311934,4.958982
24550,6.3118796,4.959098
24600,6.3118258,4.9592137
24650,6.311773,4.95933
24700,6.3117204,4.959447
24750,6.311669,4.959564
24800,6.311618,4.959682
24850,6.311568,4.9598002
24900,6.311518,4.959919
24950,6.3114696,4.960038
25000,6.311422,4.9601574
25050,6.3113747,4.960277
25100,6.311329,4.9603972
25150,6.3112836,4.960518
25200,6.3112392,4.9606385
25250,6.311196,4.9607596
25300,6.3111534,4.9608808
25350,6.311112,4.9610023
25400,6.3110714,4.961124
25450,6.3110323,4.961246
25500,6.3109937,4.961368
25550,6.310956,4.9614906
25600,6.31092,4.961613
25650,6.3108845,4.961736
25700,6.31085,4.9618587
25750,6.310817,4.961982
25800,6.310785,4.962105
25850,6.310754,4.962228
25900,6.310724,4.962351
25950,6.310695,4.962474
26000,6.3106675,4.962597
26050,6.3106413,4.96272
26100,6.3106155,4.962843
26150,6.3105917,4.9629655
26200,6.3105683,4.9630885
26250,6.3105464,4.963211
26300,6.310526,4.963333
26350,6.3105063,4.9634557
26400,6.3104877,4.9635777
26450,6.3104706,4.9636993
26500,6.3104544,4.963821
26550,6.3104396,4.9639425
26600,6.3104258,4.964063
26650,6.3104134,4.9641843
26700,6.310402,4.9643044
26750,6.310392,4.964424
26800,6.310383,4.964544
26850,6.3103747,4.964663
26900,6.310368,4.9647818
26950,6.3103623,4.9648995
27000,6.310358,4.9650173
27050,6.310354,4.965134
27100,6.3103523,4.965251
27150,6.310351,4.965367
27200,6.310351,4.9654818
27250,6.310352,4.9655967
27300,6.3103538,4.9657106
27350,6.310357,4.965824
27400,6.310361,4.9659367
27450,6.310366,4.9660487
27500,6.3103724,4.96616
27550,6.3103795,4.9662704
27600,6.3103876,4.96638
27650,6.310397,4.9664893
27700,6.310407,4.9665976
27750,6.310418,4.966705
27800,6.31043,4.966811
27850,6.3104424,4.966917
27900,6.3104563,4.9670215
27950,6.3104706,4.9671254
28000,6.310486,4.9672284
28050,6.310502,4.9673305
28100,6.3105187,4.9674315
28150,6.3105364,4.9675317
28200,6.3105545,4.967631
28250,6.3105736,4.967729
28300,6.310593,4.9678264
28350,6.310613,4.9679227
28400,6.310634,4.968018
28450,6.3106556,4.9681125
28500,6.3106775,4.9682055
28550,6.3107,4.968298
28600,6.3107233,4.968389
28650,6.3107467,4.968479
28700,6.3107705,4.968568
28750,6.310795,4.968656
28800,6.3108196,4.968743
28850,6.310845,4.9688287
28900,6.31087,4.9689136
28950,6.310896,4.9689975
29000,6.3109217,4.96908
29050,6.310948,4.9691615
29100,6.310974,4.9692426
29150,6.311001,4.9693217
29200,6.3110275,4.9694004
29250,6.311054,4.9694777
29300,6.3110814,4.969554
29350,6.311108,4.9696293
29400,6.3111353,4.969703
29450,6.311162,4.969776
29500,6.3111887,4.969848
29550,6.3112154,4.969919
29600,6.311242,4.9699893
29650,6.311269,4.970058
29700,6.311295,4.970126
29750,6.311321,4.970193
29800,6.311347,4.9702587
29850,6.3113723,4.9703236
29900,6.3113976,4.9703875
29950,6.3114223,4.9704504
30000,6.311447,4.9705124
30050,6.311471,4.9705734
30100,6.311495,4.9706335
30150,6.311518,4.9706926
30200,6.3115406,4.970751
30250,6.311563,4.970808
30300,6.3115845,4.9708643
30350,6.3116055,4.9709196
30400,6.311626,4.970974
30450,6.311646,4.971028
30500,6.311665,4.971081
30550,6.3116837,4.9711328
30600,6.3117013,4.971184
30650,6.3117185,4.9712343
30700,6.3117347,4.971284
30750,6.31175,4.9713326
30800,6.3117647,4.9713807
30850,6.3117785,4.9714284
30900,6.3117914,4.9714746
30950,6.3118033,4.971521
31000,6.3118143,4.971566
31050,6.311825,4.9716105
31100,6.311834,4.9716544
31150,6.311842,4.971698
