time,valence,arousal
10000,5.5278263,4.212435
10050,5.5278316,4.212433
10100,5.527838,4.212431
10150,5.527848,4.2124276
10200,5.5278606,4.2124233
10250,5.5278773,4.2124176
10300,5.5278983,4.2124104
10350,5.5279226,4.212402
10400,5.527951,4.2123923
10450,5.527982,4.2123814
10500,5.528017,4.21237
10550,5.5280547,4.2123566
10600,5.5280957,4.2123427
10650,5.5281405,4.2123275
10700,5.5281887,4.2123113
10750,5.52824,4.2122936
10800,5.528295,4.212275
10850,5.528353,4.212255
10900,5.528415,4.212234
10950,5.52848,4.212212
11000,5.5285482,4.2121887
11050,5.52862,4.212165
11100,5.5286946,4.2121396
11150,5.5287724,4.212113
11200,5.528854,4.2120857
11250,5.5289383,4.212057
11300,5.529026,4.2120275
11350,5.529117,4.211997
11400,5.529211,4.2119656
11450,5.5293083,4.211933
11500,5.529409,4.2118993
11550,5.5295124,4.211865
11600,5.5296187,4.2118297
11650,5.5297284,4.211793
11700,5.529841,4.2117558
11750,5.5299563,4.211717
11800,5.5300746,4.211678
11850,5.530196,4.211638
11900,5.5303206,4.211597
11950,5.530448,4.2115555
12000,5.5305777,4.2115126
12050,5.5307107,4.211469
12100,5.5308466,4.211425
12150,5.530985,4.2113795
12200,5.531126,4.2113338
12250,5.53127,4.211287
12300,5.5314164,4.21124
12350,5.5315657,4.2111917
12400,5.5317173,4.211143
12450,5.5318713,4.2110934
12500,5.532028,4.2110434
12550,5.5321875,4.2109923
12600,5.532349,4.210941
12650,5.532513,4.210889
12700,5.5326796,4.210836
12750,5.5328484,4.2107825
12800,5.5330195,4.2107286
12850,5.533193,4.2106743
12900,5.5333686,4.2106194
12950,5.5335464,4.210564
13000,5.533726,4.2105083
13050,5.533908,4.2104516
13100,5.534092,4.210395
13150,5.534278,4.2103376
13200,5.5344663,4.21028
13250,5.534656,4.210222
13300,5.5348477,4.2101636
13350,5.5350413,4.210105
13400,5.535237,4.210046
13450,5.535434,4.209986
13500,5.5356326,4.2099266
13550,5.5358334,4.2098665
13600,5.5360355,4.2098064
13650,5.536239,4.209746
13700,5.5364447,4.2096853
13750,5.536651,4.2096243
13800,5.5368595,4.2095633
13850,5.537069,4.209502
13900,5.53728,4.209441
13950,5.5374923,4.2093797
14000,5.5377054,4.209318
14050,5.5379205,4.2092566
14100,5.538136,4.2091947
