time,valence,arousal
10000,5.448364,4.2501864
10050,5.4483705,4.250185
10100,5.448379,4.2501826
10150,5.4483914,4.25018
10200,5.4484086,4.2501755
10250,5.4484305,4.2501698
10300,5.448458,4.250163
10350,5.44849,4.2501554
10400,5.4485273,4.2501464
10450,5.4485683,4.2501364
10500,5.448614,4.250125
10550,5.4486637,4.250113
10600,5.4487176,4.2500997
10650,5.448776,4.2500854
10700,5.4488387,4.25007
10750,5.448906,4.250054
10800,5.448978,4.2500362
10850,5.4490542,4.2500176
10900,5.4491353,4.249998
10950,5.44922,4.2499776
11000,5.4493093,4.249956
11050,5.449403,4.2499332
11100,5.4495006,4.24991
11150,5.449602,4.249885
11200,5.449708,4.2498593
11250,5.4498177,4.2498326
11300,5.4499316,4.249805
11350,5.45005,4.2497764
11400,5.450172,4.2497473
11450,5.4502983,4.2497168
11500,5.450428,4.2496853
11550,5.450562,4.249653
11600,5.4507,4.2496195
11650,5.450841,4.2495856
11700,5.4509864,4.2495503
11750,5.451135,4.2495146
11800,5.4512877,4.249478
11850,5.4514437,4.2494407
11900,5.4516034,4.2494025
11950,5.4517665,4.2493634
12000,5.4519334,4.249324
12050,5.452103,4.2492833
12100,5.4522758,4.249242
12150,5.452452,4.2492
12200,5.4526315,4.2491574
12250,5.4528136,4.249114
12300,5.4529986,4.24907
12350,5.4531865,4.249026
12400,5.4533772,4.248981
12450,5.453571,4.248935
12500,5.453767,4.248889
12550,5.4539657,4.2488427
12600,5.4541664,4.2487955
12650,5.45437,4.248748
12700,5.4545755,4.2486997
12750,5.4547834,4.2486515
12800,5.4549932,4.248603
12850,5.455205,4.2485538
12900,5.455419,4.248504
12950,5.4556346,4.2484546
13000,5.455852,4.2484045
13050,5.456071,4.2483544
13100,5.456291,4.2483044
13150,5.4565134,4.248254
13200,5.4567366,4.2482033
13250,5.4569607,4.2481527
13300,5.457186,4.2481017
13350,5.4574127,4.248051
13400,5.4576397,4.2480006
13450,5.4578676,4.24795
13500,5.458096,4.2479
13550,5.458325,4.2478495
13600,5.4585543,4.2477994
13650,5.4587836,4.24775
13700,5.4590135,4.2477
13750,5.459243,4.247651
13800,5.459472,4.2476025
13850,5.4597015,4.2475543
13900,5.4599304,4.247506
13950,5.4601583,4.247459
14000,5.4603863,4.247412
14050,5.460613,4.247366
14100,5.460839,4.24732
14150,5.4610634,4.2472754
14200,5.461287,4.247231
14250,5.461509,4.2471876
14300,5.46173,4.247145
14350,5.461949,4.247103
14400,5.4621663,4.247062
14450,5.462382,4.2470226
14500,5.462595,4.2469835
14550,5.462806,4.2469454
14600,5.463015,4.2469087
14650,5.4632215,4.246873
14700,5.463425,4.2468386
14750,5.4636264,4.246805
14800,5.4638247,4.246773
14850,5.46402,4.2467422
14900,5.464212,4.2467127
14950,5.464401,4.2466846
15000,5.4645863,4.2466583
15050,5.464768,4.246633
15100,5.464946,4.2466097
15150,5.4651203,4.2465878
15200,5.4652905,4.2465672
15250,5.4654565,4.2465487
15300,5.465618,4.2465315
15350,5.465776,4.246516
15400,5.4659286,4.246503
15450,5.4660773,4.246491
15500,5.466221,4.2464814
15550,5.4663596,4.2464733
15600,5.466493,4.2464676
15650,5.4666214,4.246464
15700,5.466745,4.246462
15750,5.4668627,4.246462
15800,5.466975,4.2464643
15850,5.467082,4.2464685
15900,5.467183,4.246475
15950,5.4672785,4.246484
16000,5.467368,4.246495
16050,5.4674516,4.246508
16100,5.467529,4.2465234
16150,5.4676,4.2465415
16200,5.4676647,4.2465615
16250,5.467723,4.246584
16300,5.467775,4.2466087
16350,5.46782,4.2466364
16400,5.467859,4.246666
16450,5.4678907,4.2466984
16500,5.467916,4.246733
16550,5.467934,4.2467704
16600,5.4679456,4.24681
16650,5.46795,4.2468524
