time,valence,arousal
10000,6.74577,5.612363
10050,6.745772,5.612365
10100,6.7457743,5.612367
10150,6.7457776,5.6123705
10200,6.745782,5.6123753
10250,6.7457876,5.612381
10300,6.745795,5.612388
10350,6.7458034,5.6123962
10400,6.745813,5.6124063
10450,6.745824,5.6124167
10500,6.745836,5.6124287
10550,6.745849,5.6124415
10600,6.745863,5.612456
10650,6.7458787,5.612471
10700,6.7458954,5.6124873
10750,6.745913,5.612505
10800,6.745932,5.6125236
10850,6.745952,5.6125436
10900,6.7459736,5.6125646
10950,6.745996,5.612587
11000,6.74602,5.612611
11050,6.7460446,5.612636
11100,6.746071,5.6126623
11150,6.746098,5.61269
11200,6.7461267,5.612719
11250,6.746156,5.6127496
11300,6.746187,5.6127815
11350,6.746219,5.6128144
11400,6.7462525,5.612849
11450,6.746287,5.612885
11500,6.746322,5.6129227
11550,6.746359,5.6129613
11600,6.746397,5.613002
11650,6.746436,5.613044
11700,6.746476,5.613087
11750,6.7465177,5.6131325
11800,6.74656,5.613179
11850,6.7466035,5.6132274
11900,6.7466483,5.613277
11950,6.7466946,5.6133285
12000,6.746742,5.613382
12050,6.74679,5.613437
12100,6.7468395,5.613494
12150,6.74689,5.6135526
12200,6.746942,5.613613
12250,6.746995,5.6136756
12300,6.747049,5.6137395
12350,6.747104,5.613806
12400,6.7471604,5.613874
12450,6.747218,5.613944
12500,6.7472763,5.614016
12550,6.7473364,5.61409
12600,6.747397,5.6141663
12650,6.747459,5.6142445
12700,6.747522,5.614325
12750,6.7475863,5.6144075
12800,6.7476516,5.6144924
12850,6.747718,5.614579
12900,6.7477856,5.614669
12950,6.747854,5.6147604
13000,6.747924,5.6148543
13050,6.7479944,5.6149507
13100,6.7480664,5.61505
13150,6.7481394,5.6151514
13200,6.7482133,5.6152554
13250,6.748288,5.615362
13300,6.7483644,5.6154714
13350,6.748441,5.6155834
13400,6.7485194,5.6156983
13450,6.7485986,5.615816
13500,6.7486787,5.6159368
13550,6.7487597,5.6160603
13600,6.7488422,5.6161866
13650,6.748925,5.616316
13700,6.7490096,5.616448
13750,6.7490945,5.616583
13800,6.749181,5.616721
13850,6.749268,5.6168623
13900,6.749356,5.617007
13950,6.749445,5.6171546
14000,6.749535,5.6173053
14050,6.7496257,5.61746
14100,6.749717,5.617617
14150,6.74981,5.6177783
14200,6.7499037,5.6179423
14250,6.749998,5.61811
14300,6.7500935,5.6182814
14350,6.75019,5.6184564
14400,6.7502866,5.6186347
14450,6.7503843,5.618817
14500,6.750483,5.619003
14550,6.7505827,5.6191926
14600,6.750683,5.619386
14650,6.750784,5.6195836
14700,6.750886,5.6197853
14750,6.7509885,5.619991
14800,6.751092,5.6202
14850,6.751196,5.620414
14900,6.751301,5.620631
14950,6.751406,5.6208534
15000,6.7515125,5.6210794
15050,6.7516193,5.6213098
15100,6.7517266,5.621545
15150,6.751835,5.621784
15200,6.751944,5.622028
15250,6.7520533,5.622276
15300,6.7521634,5.6225286
15350,6.752274,5.622786
15400,6.752385,5.623048
15450,6.752497,5.623315
15500,6.7526093,5.623586
15550,6.7527223,5.6238627
15600,6.7528358,5.624144
15650,6.752949,5.62443
15700,6.7530637,5.6247215
15750,6.7531786,5.6250176
15800,6.753294,5.625319
15850,6.7534094,5.625625
15900,6.7535257,5.625937
15950,6.753642,5.6262536
16000,6.753759,5.6265755
16050,6.753876,5.6269026
16100,6.7539935,5.627235
16150,6.7541113,5.627573
16200,6.7542295,5.6279163
16250,6.754348,5.6282654
16300,6.7544665,5.6286197
16350,6.7545853,5.6289797
16400,6.7547045,5.6293454
16450,6.754824,5.629717
16500,6.754944,5.6300936
16550,6.7550635,5.6304765
16600,6.755183,5.6308646
16650,6.7553034,5.631259
16700,6.7554235,5.631659
16750,6.7555437,5.632065
16800,6.755664,5.632477
16850,6.7557845,5.6328945
16900,6.7559047,5.6333184
16950,6.7560253,5.6337485
17000,6.7561455,5.6341844
17050,6.756266,5.634627
17100,6.7563863,5.635075
17150,6.756507,5.63553
17200,6.756627,5.6359906
17250,6.7567472,5.636458
17300,6.7568674,5.636931
17350,6.7569876,5.6374106
17400,6.7571073,5.6378965
17450,6.757227,5.6383886
17500,6.7573466,5.6388874
17550,6.757466,5.6393924
17600,6.7575846,5.6399035
17650,6.7577033,5.6404214
17700,6.757822,5.6409454
17750,6.7579403,5.641476
17800,6.7580585,5.6420135
17850,6.7581763,5.642557
17900,6.7582936,5.6431074
17950,6.7584105,5.643664
18000,6.7585273,5.644227
18050,6.7586436,5.644797
18100,6.7587595,5.6453733
18150,6.758875,5.645956
18200,6.75899,5.646545
18250,6.7591047,5.647141
18300,6.7592187,5.647743
18350,6.759332,5.648352
18400,6.7594457,5.6489677
18450,6.759558,5.6495895
18500,6.7596703,5.650218
18550,6.759782,5.650853
18600,6.7598925,5.6514945
18650,6.760003,5.6521425
18700,6.760113,5.6527967
18750,6.760222,5.6534576
18800,6.76033,5.6541247
18850,6.7604384,5.654798
18900,6.7605453,5.655478
18950,6.760652,5.6561646
19000,6.760758,5.656857
19050,6.760863,5.657556
19100,6.7609673,5.6582613
19150,6.7610707,5.6589727
19200,6.7611732,5.65969
19250,6.7612753,5.6604137
19300,6.761377,5.6611433
19350,6.761477,5.661879
19400,6.7615767,5.662621
19450,6.761676,5.6633687
19500,6.7617736,5.6641226
19550,6.761871,5.664882
19600,6.761967,5.6656475
19650,6.7620625,5.6664186
19700,6.762157,5.667196
19750,6.7622504,5.6679783
19800,6.762343,5.668766
19850,6.7624345,5.6695595
19900,6.7625256,5.6703587
19950,6.762615,5.6711626
20000,6.762704,5.6719723
20050,6.7627916,5.672787
20100,6.7628784,5.673607
20150,6.7629642,5.674432
20200,6.763049,5.675262
20250,6.7631326,5.676097
20300,6.7632155,5.6769366
20350,6.763297,5.677781
20400,6.7633777,5.6786304
20450,6.7634573,5.679484
20500,6.7635355,5.680342
20550,6.7636127,5.681205
20600,6.763689,5.6820717
20650,6.763764,5.682943
20700,6.763838,5.683818
20750,6.763911,5.684697
20800,6.7639823,5.6855803
20850,6.764053,5.686467
20900,6.7641225,5.687358
