time,valence,arousal
10000,5.441592,4.277678
10050,5.44157,4.277679
10100,5.4415407,4.277681
10150,5.4415,4.277683
10200,5.4414444,4.2776856
10250,5.441372,4.2776895
10300,5.4412827,4.2776937
10350,5.4411774,4.2776995
10400,5.4410567,4.2777057
10450,5.440922,4.2777123
10500,5.440773,4.27772
10550,5.4406104,4.2777286
10600,5.4404345,4.2777376
10650,5.4402437,4.2777476
10700,5.4400387,4.277758
10750,5.4398193,4.2777696
10800,5.439585,4.2777815
10850,5.439337,4.2777944
10900,5.439074,4.2778077
10950,5.438798,4.277822
11000,5.4385085,4.277837
11050,5.4382052,4.2778525
11100,5.437889,4.2778687
11150,5.437559,4.277886
11200,5.4372163,4.2779036
11250,5.4368606,4.2779217
11300,5.436492,4.2779408
11350,5.4361105,4.2779603
11400,5.435716,4.277981
11450,5.43531,4.278002
11500,5.434891,4.2780232
11550,5.4344606,4.278045
11600,5.434018,4.278068
11650,5.433564,4.2780914
11700,5.433099,4.2781153
11750,5.432622,4.27814
11800,5.432134,4.278165
11850,5.431636,4.2781906
11900,5.4311266,4.278217
11950,5.430607,4.2782435
12000,5.430077,4.2782707
12050,5.4295373,4.2782984
12100,5.428988,4.2783265
12150,5.428429,4.278355
12200,5.427861,4.278384
12250,5.427284,4.278414
12300,5.4266977,4.278444
12350,5.426103,4.2784743
12400,5.4255004,4.2785053
12450,5.4248896,4.278537
12500,5.4242706,4.2785683
12550,5.4236445,4.2786007
12600,5.423011,4.278633
12650,5.4223704,4.278666
12700,5.421723,4.278699
12750,5.4210687,4.2787323
12800,5.4204082,4.278766
12850,5.419742,4.2788005
12900,5.41907,4.278835
12950,5.418392,4.278869
13000,5.41771,4.278904
13050,5.4170218,4.2789392
13100,5.4163294,4.2789745
13150,5.4156327,4.2790103
13200,5.414932,4.279046
13250,5.414227,4.279082
13300,5.4135184,4.279118
13350,5.412807,4.2791543
13400,5.412092,4.2791905
13450,5.4113746,4.2792273
13500,5.4106545,4.279264
13550,5.4099326,4.2793007
13600,5.4092083,4.2793374
13650,5.4084826,4.279374
13700,5.4077554,4.2794113
13750,5.4070272,4.2794485
13800,5.406298,4.279485
13850,5.4055686,4.2795224
13900,5.4048386,4.279559
13950,5.4041085,4.2795963
14000,5.4033785,4.2796335
14050,5.402649,4.2796702
14100,5.4019203,4.2797074
14150,5.4011927,4.279744
14200,5.400466,4.279781
14250,5.399741,4.2798176
14300,5.399018,4.279854
14350,5.398297,4.2798905
14400,5.397578,4.279927
14450,5.3968616,4.279963
14500,5.3961477,4.279999
14550,5.3954372,4.2800345
14600,5.3947296,4.2800703
14650,5.394026,4.2801056
14700,5.3933253,4.280141
14750,5.392629,4.2801757
14800,5.391937,4.2802105
14850,5.391249,4.2802453
14900,5.390566,4.2802796
14950,5.389888,4.2803135
15000,5.3892145,4.2803473
15050,5.3885465,4.2803807
15100,5.387884,4.2804136
15150,5.387227,4.2804465
15200,5.386576,4.280479
15250,5.3859315,4.2805114
15300,5.385293,4.2805433
15350,5.3846607,4.280575
15400,5.3840356,4.280606
15450,5.3834167,4.280637
15500,5.3828053,4.2806673
15550,5.3822007,4.2806973
15600,5.3816037,4.280727
15650,5.3810143,4.280756
15700,5.3804326,4.280785
15750,5.379859,4.2808137
15800,5.379293,4.280842
15850,5.3787355,4.280869
15900,5.378186,4.280896
15950,5.3776455,4.2809234
16000,5.3771133,4.2809496
16050,5.37659,4.2809753
16100,5.3760753,4.2810006
16150,5.37557,4.2810254
16200,5.3750734,4.28105
16250,5.3745866,4.281074
16300,5.374109,4.2810974
16350,5.3736405,4.281121
16400,5.3731823,4.281143
16450,5.372733,4.281165
16500,5.372294,4.2811866
16550,5.371865,4.2812076
16600,5.371445,4.281228
16650,5.371036,4.281248
16700,5.370637,4.281267
16750,5.370248,4.2812862
16800,5.369869,4.281305
16850,5.3695006,4.2813225
16900,5.3691425,4.28134
16950,5.368795,4.281357
17000,5.368458,4.281373
17050,5.368131,4.2813888
17100,5.367815,4.281404
17150,5.3675094,4.281419
17200,5.3672147,4.281433
17250,5.3669305,4.2814465
17300,5.366657,4.28146
17350,5.366394,4.281472
17400,5.3661423,4.2814846
17450,5.365901,4.281496
17500,5.3656707,4.281507
17550,5.365451,4.2815175
17600,5.365242,4.2815275
17650,5.3650436,4.2815366
17700,5.3648562,4.2815456
17750,5.3646793,4.2815537
17800,5.3645134,4.281562
17850,5.364358,4.281569
17900,5.3642135,4.2815757
17950,5.3640795,4.281582
18000,5.363956,4.2815876
18050,5.3638434,4.281593
18100,5.363741,4.281597
18150,5.3636494,4.2816014
18200,5.363568,4.2816052
18250,5.363497,4.281608
18300,5.363436,4.281611
18350,5.363386,4.281613
18400,5.3633456,4.281615
18450,5.3633156,4.2816157
18500,5.363296,4.281616
18550,5.363286,4.2816167
18600,5.363286,4.281616
18650,5.3632956,4.2816153
18700,5.363315,4.2816143
18750,5.363344,4.2816124
18800,5.3633833,4.28161
18850,5.3634315,4.2816076
18900,5.363489,4.2816043
18950,5.363556,4.281601
19000,5.363632,4.2815967
19050,5.363717,4.2815924
19100,5.3638115,4.2815876
19150,5.3639145,4.2815824
19200,5.364026,4.2815766
19250,5.3641467,4.2815704
19300,5.3642755,4.2815638
19350,5.3644123,4.281557
19400,5.3645577,4.2815495
19450,5.3647113,4.281542
19500,5.364873,4.2815337
19550,5.365042,4.281525
19600,5.3652196,4.281516
19650,5.365404,4.281507
19700,5.3655963,4.281497
19750,5.3657956,4.281487
19800,5.3660026,4.281477
19850,5.366216,4.281466
19900,5.3664365,4.281455
19950,5.3666635,4.2814436
20000,5.366897,4.2814317
20050,5.3671374,4.2814198
20100,5.367384,4.2814074
20150,5.367636,4.2813945
20200,5.3678946,4.2813816
20250,5.368159,4.2813683
20300,5.368428,4.2813544
20350,5.3687034,4.2813406
20400,5.368984,4.2813263
20450,5.3692694,4.281312
20500,5.3695602,4.281297
20550,5.3698554,4.2812824
20600,5.3701553,4.281267
20650,5.3704596,4.2812514
20700,5.370768,4.2812357
20750,5.371081,4.2812195
20800,5.3713975,4.2812033
20850,5.371718,4.2811866
20900,5.3720417,4.28117
20950,5.3723693,4.2811527
21000,5.3726997,4.2811356
21050,5.3730335,4.281118
21100,5.37337,4.2811
21150,5.3737097,4.281082
21200,5.3740516,4.2810636
21250,5.374396,4.2810454
21300,5.3747425,4.281027
21350,5.375091,4.281008
21400,5.3754416,4.2809887
21450,5.375794,4.2809696
21500,5.3761473,4.28095
21550,5.3765025,4.2809305
21600,5.3768587,4.280911
21650,5.377216,4.280891
21700,5.377574,4.2808704
21750,5.3779325,4.2808504
21800,5.378292,4.2808294
21850,5.3786516,4.280809
21900,5.379011,4.280788
21950,5.379371,4.2807665
22000,5.379731,4.2807455
22050,5.3800907,4.2807236
22100,5.38045,4.280702
22150,5.3808084,4.28068
22200,5.381166,4.280658
22250,5.381523,4.2806354
22300,5.3818793,4.280613
22350,5.382234,4.28059
22400,5.3825874,4.280567
22450,5.38294,4.2805443
22500,5.3832903,4.280521
22550,5.3836393,4.280497
22600,5.3839865,4.280473
22650,5.3843317,4.2804494
22700,5.384675,4.280425
22750,5.385016,4.2804008
22800,5.3853545,4.280376
22850,5.3856907,4.2803507
22900,5.3860245,4.280326
22950,5.386356,4.2803
23000,5.386684,4.2802744
23050,5.3870096,4.2802486
23100,5.3873324,4.2802224
23150,5.387652,4.2801957
23200,5.3879685,4.280169
23250,5.388282,4.280142
23300,5.388592,4.2801147
23350,5.388899,4.280087
23400,5.389202,4.280059
23450,5.3895016,4.2800307
23500,5.3897977,4.280002
23550,5.3900905,4.279973
23600,5.390379,4.2799435
23650,5.390664,4.279914
23700,5.3909454,4.279884
23750,5.391223,4.2798533
23800,5.391496,4.2798223
23850,5.391766,4.279791
23900,5.3920317,4.2797594
23950,5.392293,4.279727
24000,5.3925505,4.2796946
24050,5.392804,4.2796617
24100,5.3930535,4.2796283
24150,5.393299,4.279594
24200,5.3935404,4.2795596
24250,5.393778,4.279525
24300,5.394011,4.279489
24350,5.39424,4.279453
24400,5.394465,4.2794166
24450,5.3946857,4.2793794
24500,5.3949027,4.2793417
24550,5.395116,4.2793036
24600,5.3953247,4.2792645
24650,5.3955297,4.279225
24700,5.3957305,4.279185
