time,valence,arousal
10000,5.1623583,5.369376
10050,5.1623583,5.3693757
10100,5.162358,5.369375
10150,5.162358,5.3693748
10200,5.162358,5.369374
10250,5.1623573,5.3693724
10300,5.1623573,5.369371
10350,5.162357,5.369369
10400,5.1623564,5.369367
10450,5.162356,5.3693647
10500,5.1623554,5.3693624
10550,5.162355,5.3693595
10600,5.1623545,5.3693566
10650,5.1623535,5.3693533
10700,5.162353,5.36935
10750,5.162352,5.369346
10800,5.162351,5.3693423
10850,5.16235,5.369338
10900,5.1623487,5.3693337
10950,5.162348,5.369329
11000,5.1623464,5.3693237
11050,5.162345,5.3693185
11100,5.1623435,5.3693132
11150,5.162342,5.3693075
11200,5.1623406,5.3693013
11250,5.1623387,5.3692956
11300,5.162337,5.369289
11350,5.162335,5.3692822
11400,5.1623325,5.3692756
11450,5.16233,5.3692684
11500,5.162328,5.3692613
11550,5.1623254,5.3692536
11600,5.1623225,5.369246
11650,5.1623197,5.369238
11700,5.162317,5.36923
11750,5.1623135,5.369221
11800,5.16231,5.3692126
11850,5.1623063,5.3692036
11900,5.1623025,5.3691945
11950,5.162298,5.3691854
12000,5.162294,5.369176
12050,5.162289,5.369166
12100,5.162284,5.369156
12150,5.1622787,5.369146
12200,5.1622734,5.3691354
12250,5.162267,5.369125
12300,5.162261,5.3691144
12350,5.162255,5.3691034
12400,5.1622477,5.369092
12450,5.1622405,5.3690805
12500,5.162233,5.369069
12550,5.162225,5.3690577
12600,5.162216,5.3690457
12650,5.1622076,5.3690333
12700,5.162198,5.369021
12750,5.1621885,5.3690085
12800,5.162178,5.368996
12850,5.1621675,5.3689833
12900,5.162156,5.3689704
12950,5.1621447,5.368957
13000,5.1621323,5.3689437
13050,5.1621194,5.3689303
13100,5.162106,5.3689165
13150,5.1620917,5.3689027
13200,5.1620774,5.368889
13250,5.162062,5.3688745
13300,5.162046,5.3688602
13350,5.1620293,5.368846
13400,5.162012,5.368831
13450,5.161994,5.3688164
13500,5.1619754,5.3688016
13550,5.161956,5.3687863
13600,5.161936,5.3687716
13650,5.1619143,5.3687563
13700,5.161893,5.3687406
13750,5.16187,5.3687253
13800,5.161846,5.3687096
13850,5.161822,5.3686934
13900,5.1617966,5.3686776
13950,5.16177,5.3686614
14000,5.1617427,5.368645
14050,5.1617146,5.368629
14100,5.161685,5.368613
14150,5.161655,5.368596
14200,5.1616235,5.3685794
14250,5.161591,5.3685627
14300,5.161557,5.368546
14350,5.1615224,5.3685293
14400,5.1614866,5.368512
14450,5.1614494,5.368495
14500,5.1614113,5.368478
14550,5.1613717,5.3684607
14600,5.161331,5.368443
14650,5.161289,5.368426
14700,5.161246,5.368408
14750,5.161201,5.3683906
14800,5.161155,5.368373
14850,5.161108,5.3683553
14900,5.1610594,5.3683376
14950,5.161009,5.36832
15000,5.1609573,5.368302
15050,5.1609044,5.368284
15100,5.16085,5.368266
15150,5.160794,5.368248
15200,5.160736,5.36823
15250,5.160677,5.3682117
15300,5.1606164,5.3681936
15350,5.160554,5.3681755
15400,5.16049,5.3681574
15450,5.160424,5.3681393
15500,5.160357,5.368121
15550,5.160288,5.3681026
15600,5.1602173,5.3680844
15650,5.160145,5.3680663
15700,5.160071,5.3680477
15750,5.159995,5.3680296
15800,5.1599174,5.3680115
15850,5.1598377,5.367993
15900,5.1597567,5.3679748
15950,5.159673,5.3679566
16000,5.1595883,5.367938
16050,5.1595016,5.36792
16100,5.159413,5.367902
16150,5.1593223,5.3678837
16200,5.1592298,5.3678656
16250,5.159135,5.3678474
16300,5.1590385,5.3678293
16350,5.1589403,5.3678117
16400,5.1588397,5.3677936
16450,5.1587377,5.3677754
16500,5.158633,5.367758
16550,5.158527,5.36774
16600,5.158418,5.3677225
16650,5.158308,5.367705
16700,5.1581955,5.367687
16750,5.158081,5.3676696
16800,5.1579647,5.3676524
16850,5.157846,5.3676353
16900,5.1577253,5.367618
16950,5.157603,5.367601
17000,5.1574783,5.3675838
17050,5.1573515,5.367567
17100,5.1572227,5.3675504
17150,5.157092,5.3675337
17200,5.156959,5.367517
17250,5.156824,5.367501
17300,5.1566873,5.3674846
17350,5.1565485,5.3674684
17400,5.1564074,5.3674526
17450,5.1562643,5.367437
17500,5.1561193,5.3674216
17550,5.155972,5.367406
17600,5.155823,5.3673906
17650,5.155672,5.367376
17700,5.155519,5.367361
17750,5.155364,5.3673463
17800,5.155207,5.3673315
17850,5.1550484,5.367317
17900,5.1548877,5.367303
17950,5.154725,5.367289
18000,5.1545606,5.367275
18050,5.154394,5.3672614
18100,5.154226,5.367248
18150,5.154056,5.367235
18200,5.153884,5.3672223
18250,5.1537104,5.3672094
18300,5.1535354,5.367197
18350,5.153358,5.367185
18400,5.153179,5.367173
18450,5.152999,5.3671618
18500,5.152817,5.3671503
18550,5.152633,5.367139
18600,5.152448,5.3671284
18650,5.1522613,5.367118
18700,5.1520734,5.3671074
18750,5.1518836,5.3670974
18800,5.1516924,5.367088
18850,5.1514997,5.3670783
18900,5.1513057,5.3670692
18950,5.1511106,5.3670607
19000,5.150914,5.367052
19050,5.1507163,5.367044
19100,5.1505175,5.367036
19150,5.150317,5.367028
19200,5.150116,5.367021
19250,5.149914,5.3670144
