time,valence,arousal
10000,4.9769363,4.9606113
10050,4.9769363,4.960611
10100,4.9769363,4.96061
10150,4.9769363,4.9606085
10200,4.9769363,4.960607
10250,4.9769363,4.9606047
10300,4.9769363,4.960602
10350,4.9769363,4.960599
10400,4.976937,4.960595
10450,4.976937,4.960591
10500,4.976937,4.9605865
10550,4.976937,4.9605813
10600,4.976937,4.960576
10650,4.9769373,4.9605703
10700,4.9769373,4.960564
10750,4.9769373,4.9605575
10800,4.9769373,4.9605503
10850,4.976938,4.9605427
10900,4.976938,4.960535
10950,4.976938,4.9605265
11000,4.9769382,4.960518
11050,4.9769382,4.960509
11100,4.9769382,4.9604993
11150,4.9769387,4.9604893
11200,4.9769387,4.960479
11250,4.976939,4.9604683
11300,4.976939,4.960457
11350,4.9769397,4.9604454
11400,4.9769397,4.9604335
11450,4.97694,4.9604216
11500,4.97694,4.960409
11550,4.9769406,4.9603963
11600,4.9769406,4.960383
11650,4.976941,4.9603696
11700,4.976941,4.9603558
11750,4.9769416,4.9603415
11800,4.976942,4.960327
11850,4.976942,4.9603124
11900,4.9769425,4.960297
11950,4.976943,4.960282
12000,4.9769435,4.9602666
12050,4.976944,4.960251
12100,4.9769444,4.960235
12150,4.976945,4.960219
12200,4.9769454,4.9602027
12250,4.976946,4.9601865
12300,4.9769464,4.96017
12350,4.976947,4.960153
12400,4.9769473,4.960136
12450,4.976948,4.960119
12500,4.9769483,4.9601016
12550,4.976949,4.9600844
12600,4.9769497,4.9600673
12650,4.9769506,4.9600496
12700,4.976951,4.960032
12750,4.976952,4.960015
12800,4.9769526,4.959997
12850,4.9769535,4.9599795
12900,4.9769545,4.959962
12950,4.976955,4.9599447
13000,4.976956,4.959927
13050,4.976957,4.95991
13100,4.976958,4.9598927
13150,4.9769588,4.9598756
13200,4.97696,4.959859
13250,4.976961,4.959842
13300,4.9769626,4.9598255
13350,4.9769635,4.9598093
13400,4.976965,4.959793
13450,4.9769664,4.959778
13500,4.9769683,4.959762
13550,4.97697,4.9597473
13600,4.976972,4.9597325
13650,4.9769745,4.9597187
13700,4.976977,4.959705
13750,4.9769797,4.9596915
13800,4.9769826,4.9596786
13850,4.9769855,4.9596667
13900,4.976989,4.959655
13950,4.9769926,4.959644
14000,4.9769964,4.9596334
14050,4.977,4.959624
14100,4.9770045,4.9596148
14150,4.9770093,4.959606
14200,4.977014,4.9595985
14250,4.9770193,4.959592
14300,4.977025,4.959586
14350,4.9770308,4.9595814
14400,4.977037,4.959577
14450,4.977043,4.959574
14500,4.97705,4.9595723
14550,4.977057,4.9595714
14600,4.977064,4.959572
14650,4.977072,4.959573
14700,4.97708,4.9595757
14750,4.9770885,4.9595795
