time,valence,arousal
10000,4.9964147,4.9256554
10050,4.996415,4.9256554
10100,4.996416,4.925656
10150,4.996417,4.9256563
10200,4.996418,4.925657
10250,4.99642,4.9256573
10300,4.9964223,4.925658
10350,4.9964247,4.925659
10400,4.9964275,4.9256606
10450,4.996431,4.9256616
10500,4.9964347,4.925663
10550,4.996439,4.9256644
10600,4.9964433,4.9256663
10650,4.996448,4.925668
10700,4.9964533,4.9256697
10750,4.9964585,4.9256716
10800,4.9964647,4.925674
10850,4.996471,4.925676
10900,4.9964776,4.9256783
10950,4.9964848,4.9256806
11000,4.996492,4.925683
11050,4.9965,4.9256854
11100,4.996508,4.925688
11150,4.9965167,4.92569
11200,4.996526,4.9256926
11250,4.996535,4.925695
11300,4.996545,4.925698
11350,4.996555,4.9257
11400,4.9965653,4.9257026
11450,4.9965763,4.925705
11500,4.9965878,4.9257073
11550,4.9965997,4.9257097
11600,4.996612,4.925712
11650,4.9966245,4.925714
11700,4.996638,4.9257164
11750,4.996651,4.9257183
11800,4.996665,4.92572
11850,4.9966793,4.925722
11900,4.996694,4.9257236
11950,4.9967093,4.925725
12000,4.996725,4.9257264
12050,4.996741,4.9257274
12100,4.9967575,4.9257283
12150,4.9967747,4.925729
12200,4.996792,4.9257293
12250,4.99681,4.9257293
12300,4.996828,4.9257293
12350,4.9968467,4.925729
12400,4.996866,4.9257283
12450,4.996886,4.9257274
12500,4.996906,4.925726
12550,4.996927,4.9257245
12600,4.996948,4.9257226
12650,4.996969,4.9257207
12700,4.9969916,4.925718
12750,4.997014,4.925715
12800,4.9970374,4.9257116
12850,4.997061,4.925708
12900,4.997085,4.9257035
12950,4.9971094,4.925699
13000,4.9971347,4.925694
13050,4.9971604,4.9256887
13100,4.997186,4.9256825
13150,4.997213,4.9256763
13200,4.99724,4.925669
13250,4.9972677,4.9256616
13300,4.997296,4.925654
13350,4.9973245,4.9256454
13400,4.997354,4.9256363
13450,4.9973836,4.9256268
13500,4.997414,4.9256167
13550,4.997445,4.925606
13600,4.9974766,4.925595
13650,4.9975085,4.925583
13700,4.997541,4.9255705
13750,4.997574,4.9255576
13800,4.9976077,4.925544
13850,4.9976416,4.92553
13900,4.9976764,4.925515
13950,4.9977117,4.9254994
14000,4.9977474,4.9254837
14050,4.9977837,4.925467
14100,4.997821,4.9254494
14150,4.9978585,4.9254317
14200,4.9978967,4.925413
14250,4.9979353,4.925394
14300,4.9979744,4.925374
14350,4.998014,4.9253535
14400,4.9980545,4.9253325
14450,4.9980955,4.9253106
14500,4.998137,4.925288
14550,4.998179,4.9252653
14600,4.9982214,4.9252415
14650,4.998265,4.925217
14700,4.9983087,4.9251924
14750,4.998353,4.9251666
14800,4.998398,4.9251404
14850,4.9984436,4.9251137
14900,4.9984894,4.925086
14950,4.998536,4.925058
15000,4.9985833,4.9250293
15050,4.998631,4.925
15100,4.9986796,4.92497
15150,4.9987283,4.9249396
15200,4.998778,4.9249086
15250,4.998828,4.924877
15300,4.9988785,4.9248447
15350,4.99893,4.9248123
15400,4.9989815,4.924779
15450,4.999034,4.924745
15500,4.999087,4.9247108
15550,4.9991403,4.9246755
15600,4.999194,4.92464
15650,4.9992485,4.9246044
15700,4.9993033,4.924568
15750,4.999359,4.9245315
15800,4.999415,4.9244943
15850,4.9994717,4.9244566
15900,4.999529,4.9244184
15950,4.9995866,4.92438
16000,4.9996448,4.924341
16050,4.9997034,4.9243016
16100,4.9997625,4.924262
16150,4.999822,4.9242225
16200,4.999882,4.924182
16250,4.999943,4.9241414
16300,5.000004,4.924101
16350,5.0000653,4.92406
16400,5.000128,4.9240184
16450,5.0001903,4.923977
16500,5.000253,4.923935
16550,5.0003166,4.9238935
16600,5.0003805,4.923851
16650,5.000445,4.923809
16700,5.0005097,4.9237666
16750,5.0005746,4.923724
16800,5.0006404,4.9236817
16850,5.000706,4.9236393
16900,5.000773,4.923597
16950,5.0008397,4.9235544
17000,5.000907,4.923512
17050,5.000974,4.9234695
17100,5.0010424,4.923427
17150,5.0011106,4.9233847
17200,5.001179,4.9233427
17250,5.0012484,4.9233003
17300,5.0013175,4.923259
17350,5.001387,4.923217
17400,5.001457,4.9231753
17450,5.0015273,4.9231343
17500,5.001598,4.9230933
17550,5.001669,4.9230523
17600,5.00174,4.9230123
17650,5.0018115,4.922972
17700,5.001883,4.922932
17750,5.001955,4.922893
17800,5.002027,4.922854
17850,5.0020995,4.922816
17900,5.002172,4.9227777
17950,5.002245,4.92274
18000,5.002318,4.9227033
18050,5.0023913,4.9226665
18100,5.002465,4.922631
18150,5.002538,4.9225955
18200,5.0026116,4.9225607
18250,5.0026855,4.9225264
18300,5.0027595,4.922493
18350,5.002834,4.92246
18400,5.0029078,4.922428
18450,5.002982,4.9223967
18500,5.0030565,4.922366
18550,5.003131,4.9223366
18600,5.0032053,4.9223075
18650,5.00328,4.9222794
18700,5.0033545,4.9222517
18750,5.0034294,4.9222255
18800,5.0035043,4.9221997
18850,5.0035787,4.922175
18900,5.0036535,4.922151
18950,5.0037284,4.922128
19000,5.003803,4.9221063
19050,5.0038776,4.9220853
19100,5.003952,4.9220657
19150,5.004027,4.9220467
19200,5.0041013,4.922029
19250,5.0041757,4.9220123
19300,5.00425,4.9219966
19350,5.0043244,4.9219823
19400,5.004399,4.9219685
19450,5.0044727,4.9219565
19500,5.0045466,4.921945
19550,5.0046206,4.921935
19600,5.0046945,4.9219265
19650,5.004768,4.921919
19700,5.0048413,4.9219127
19750,5.0049143,4.921908
19800,5.0049872,4.921904
19850,5.00506,4.921901
19900,5.0051327,4.9219003
19950,5.005205,4.9219003
20000,5.0052776,4.921901
20050,5.0053496,4.921904
20100,5.005421,4.921908
20150,5.0054927,4.921913
20200,5.005564,4.92192
20250,5.0056353,4.921928
20300,5.005706,4.921937
20350,5.0057764,4.921948
20400,5.0058465,4.9219604
20450,5.0059166,4.9219737
20500,5.0059857,4.921989
20550,5.0060554,4.922005
20600,5.006124,4.922023
20650,5.0061927,4.9220424
20700,5.006261,4.922063
20750,5.006329,4.9220853
20800,5.006397,4.9221087
20850,5.006464,4.922134
20900,5.0065312,4.92216
20950,5.006598,4.9221883
21000,5.0066643,4.922218
21050,5.00673,4.922249
21100,5.0067954,4.9222813
21150,5.0068607,4.922315
21200,5.0069256,4.9223504
21250,5.00699,4.922387
21300,5.007054,4.9224257
21350,5.0071173,4.9224653
21400,5.0071807,4.922507
21450,5.007243,4.9225492
21500,5.0073056,4.9225936
21550,5.0073676,4.9226394
21600,5.007429,4.9226866
21650,5.00749,4.922735
21700,5.0075507,4.9227853
21750,5.0076113,4.922837
21800,5.007671,4.9228897
21850,5.0077305,4.922944
21900,5.0077896,4.9230003
21950,5.007848,4.9230576
22000,5.007906,4.923116
22050,5.0079637,4.9231763
22100,5.008021,4.923238
22150,5.0080776,4.9233007
22200,5.008134,4.923365
22250,5.0081897,4.923431
22300,5.0082455,4.923498
22350,5.0083003,4.9235663
22400,5.0083547,4.9236364
22450,5.008409,4.9237075
22500,5.0084624,4.92378
22550,5.008516,4.923854
22600,5.0085683,4.9239287
22650,5.0086207,4.924005
22700,5.0086727,4.9240828
22750,5.008724,4.924162
22800,5.008775,4.924242
22850,5.008826,4.9243236
22900,5.008876,4.924406
22950,5.0089254,4.92449
23000,5.0089746,4.9245753
23050,5.009023,4.9246616
23100,5.0090714,4.924749
23150,5.0091195,4.9248376
23200,5.0091667,4.924927
23250,5.009214,4.925018
23300,5.00926,4.92511
23350,5.0093064,4.925203
23400,5.009352,4.9252973
23450,5.0093975,4.925392
23500,5.0094423,4.9254885
23550,5.0094867,4.9255857
23600,5.009531,4.925684
23650,5.0095744,4.925783
23700,5.009618,4.925884
23750,5.0096602,4.925985
23800,5.0097027,4.9260874
23850,5.0097446,4.9261904
23900,5.0097866,4.9262943
23950,5.0098276,4.926399
24000,5.0098686,4.926505
24050,5.0099087,4.926612
24100,5.0099487,4.926719
24150,5.0099883,4.926828
24200,5.010028,4.9269366
24250,5.0100665,4.9270463
24300,5.010105,4.927157
24350,5.0101433,4.927268
24400,5.010181,4.92738
24450,5.010218,4.927492
24500,5.0102553,4.927605
24550,5.010292,4.9277186
24600,5.0103283,4.927833
24650,5.010364,4.9279475
24700,5.0104,4.928063
24750,5.010435,4.928179
24800,5.01047,4.9282947
24850,5.0105047,4.9284115
24900,5.010539,4.928529
24950,5.010573,4.9286466
25000,5.010607,4.9287643
25050,5.0106397,4.928883
25100,5.010673,4.929002
25150,5.0107055,4.929121
25200,5.010738,4.9292407
25250,5.01077,4.9293604
25300,5.010802,4.9294806
25350,5.0108333,4.9296007
25400,5.0108643,4.9297214
25450,5.0108953,4.9298425
25500,5.010926,4.9299636
25550,5.010956,4.9300847
25600,5.010986,4.9302063
25650,5.011016,4.930328
25700,5.0110455,4.9304495
25750,5.0110745,4.930571
25800,5.011103,4.930693
25850,5.011132,4.930815
25900,5.0111604,4.9309373
25950,5.0111885,4.9310594
26000,5.011216,4.9311814
26050,5.011244,4.9313035
26100,5.011271,4.931426
26150,5.011298,4.931548
26200,5.0113254,4.93167
26250,5.011352,4.9317923
26300,5.0113783,4.931914
26350,5.0114045,4.932036
26400,5.0114303,4.9321575
26450,5.011456,4.932279
26500,5.0114813,4.9324007
26550,5.0115066,4.932522
26600,5.0115314,4.932643
26650,5.011556,4.932764
26700,5.0115805,4.9328847
26750,5.011605,4.9330053
26800,5.011629,4.933126
26850,5.011653,4.933246
26900,5.0116763,4.933366
26950,5.0116997,4.9334855
27000,5.011723,4.9336047
27050,5.011746,4.933724
27100,5.011769,4.9338427
27150,5.011791,4.9339614
27200,5.0118136,4.934079
27250,5.011836,4.9341974
27300,5.011858,4.9343147
27350,5.0118794,4.934432
27400,5.011901,4.934549
27450,5.0119224,4.9346657
27500,5.0119433,4.934782
27550,5.0119643,4.934898
27600,5.011985,4.9350133
27650,5.0120053,4.935128
27700,5.012026,4.935243
27750,5.012046,4.9353576
27800,5.012066,4.9354715
27850,5.0120854,4.935585
27900,5.012105,4.9356985
27950,5.0121245,4.9358115
28000,5.0121436,4.935924
28050,5.0121627,4.936036
28100,5.0121813,4.936148
28150,5.0122,4.9362593
28200,5.0122185,4.9363704
28250,5.0122366,4.936481
28300,5.012254,4.936591
28350,5.0122724,4.9367013
