time,valence,arousal
10000,5.251375821434545,4.484232717519487
10050,5.2513696751705865,4.484248963884041
10100,5.251362651414479,4.48426788991516
10150,5.2513541326787765,4.484291253564819
10200,5.251343589712448,4.484320552524912
10250,5.251330594448199,4.4843569955999865
10300,5.251314826096782,4.484401493608313
10350,5.251296070772155,4.484454668091575
10400,5.251274215423327,4.484516875119383
10450,5.251249237154226,4.484588240754821
10500,5.251221189213624,4.4846687043362055
10550,5.251190185024591,4.484758065636431
10600,5.25115638159926,4.484856032165681
10650,5.251119963561522,4.484962263343211
10700,5.25108112879725,4.48507640891855
10750,5.251040076493422,4.485198139799952
10800,5.250996998041385,4.485327170272544
10850,5.250952070992272,4.485463271388747
10900,5.250905455988229,4.485606276026783
10950,5.250857296370847,4.485756076691728
11000,5.250807720001271,4.485912617546519
11050,5.250756842721736,4.4860758823946485
11100,5.250704772846104,4.486245880395627
11150,5.250651616082327,4.486422631197165
11200,5.250597480353113,4.486606150944012
11250,5.250542480080083,4.486796440309114
11300,5.250486739617425,4.486993475327934
11350,5.250430395649749,4.487197201440014
11400,5.250373598492907,4.487407530787528
11450,5.250316512345719,4.487624342516392
11500,5.250259314627416,4.487847485590612
11550,5.250202194595991,4.488076783475599
11600,5.25014535147528,4.488312039973003
11650,5.250088992325179,4.48855304549265
11700,5.250033329873601,4.488799583114826
11750,5.249978580495918,4.489051433912919
11800,5.249924962483562,4.489308381154431
11850,5.249872694694099,4.489570213159719
11900,5.249821995625888,4.489836724755803
11950,5.249773082915679,4.490107717403345
12000,5.249726173220246,4.4903829981879175
12050,5.24968148241538,4.490662377945598
12100,5.249639226027914,4.490945668835182
12150,5.249599619808689,4.491232681676211
12200,5.249562880355504,4.49152322334768
12250,5.249529225703487,4.491817094493428
12300,5.249498875814243,4.492114087714636
12350,5.24947205291261,4.492413986356048
12400,5.249448981638948,4.492716563918622
12450,5.249429889004019,4.493021584064355
12500,5.249415004151265,4.493328801124627
12550,5.249404557946565,4.493637960985114
12600,5.249398782427671,4.493948802199939
12650,5.249397910154008,4.494261057184809
12700,5.2494021735021885,4.494574453351516
12750,5.249411803953621,4.494888714071015
12800,5.249427031418013,4.495203559385298
12850,5.249448083630923,4.495518706425124
12900,5.249475185655311,4.495833869527318
12950,5.249508559506861,4.496148760078169
13000,5.249548423911604,4.496463086136014
13050,5.249594994192896,4.49677655190448
13100,5.249648482274118,4.497088857137464
13150,5.249709096774507,4.497399696557808
13200,5.2497770431691215,4.497708759364572
13250,5.249852523980538,4.498015728890273
13300,5.249935738969783,4.498320282451052
13350,5.250026885296951,4.498622091411582
13400,5.250126157627412,4.498920821464434
13450,5.250233748166666,4.49921613310259
