time,valence,arousal
10000,4.993179991883372,4.153949851735736
10050,4.993178551159435,4.153947189660321
10100,4.9931768597449455,4.153944084000707
10150,4.993174757132095,4.15394024562715
10200,4.993172106827903,4.153935428318237
10250,4.99316879866808,4.15392943331489
10300,4.993164749356323,4.153922110669745
10350,4.993159901409424,4.153913357687178
10400,4.993154220773977,4.153903114909902
10450,4.993147693439898,4.15389136022287
10500,4.993140321406688,4.153878101709023
10550,4.993132118360504,4.15386336990308
10600,4.993123105395783,4.153847210052643
10650,4.993113307068939,4.153829674917678
10700,4.993102748009113,4.153810818530147
10750,4.99309145023897,4.153790691207112
10800,4.9930794312837445,4.153769335975502
10850,4.993066703075574,4.153746786436513
10900,4.993053271597973,4.153723065982389
10950,4.993039137165919,4.1536981881856505
11000,4.993024295203038,4.15367215811547
11050,4.993008737359344,4.153644974299668
11100,4.992992452810404,4.1536166310428735
11150,4.992975429589725,4.153587120828564
11200,4.992957655827733,4.153556436569961
11250,4.992939120799688,4.153524573526279
11300,4.992919815717609,4.153491530760064
11350,4.992899734234606,4.153457312072165
11400,4.99287887266083,4.153421926407842
11450,4.992857229916358,4.153385387776221
11500,4.992834807266184,4.153347714762776
11550,4.9928116078952645,4.153308929739165
11600,4.992787636387278,4.153269057886336
11650,4.99276289816992,4.153228126146247
11700,4.992737398983264,4.153186162206752
11750,4.9927111444173145,4.153143193605657
11800,4.992684139551904,4.153099247016437
11850,4.992656388718112,4.153054347752504
11900,4.9926278953867,4.1530085195017605
11950,4.99259866217692,4.152961784280664
12000,4.99256869096924,4.152914162578837
12050,4.992537983098577,4.152865673652296
12100,4.992506539600787,4.152816335916083
12150,4.99247436148431,4.152766167385328
12200,4.992441450000597,4.152715186116902
12250,4.992407806890815,4.152663410610836
12300,4.992373434591622,4.152610860140492
12350,4.992338336388909,4.152557554991689
12400,4.99230251651456,4.152503516602449
12450,4.992265980187032,4.152448767605636
12500,4.992228733601364,4.152393331785553
12550,4.992190783877834,4.1523372339660725
12600,4.992152138980734,4.152280499851668
12650,4.9921128076196615,4.152223155843903
12700,4.992072799145343,4.1521652288547015
12750,4.992032123450716,4.152106746134496
12800,4.991990790885852,4.152047735128903
12850,4.99194881219275,4.151988223372279
12900,4.991906198463314,4.151928238421244
12950,4.991862961121196,4.151867807826474
13000,4.9918191119259,4.15180695913718
13050,4.991774662995728,4.151745719930033
13100,4.991729626844916,4.151684117852959
13150,4.991684016429649,4.151622180674129
13200,4.991637845197566,4.151559936327494
13250,4.991591127135781,4.151497412948134
13300,4.991543876813256,4.1514346388930665
13350,4.991496109414443,4.151371642745794
13400,4.991447840762279,4.151308453305322
13450,4.991399087329808,4.151245099562489
13500,4.991349866240822,4.1511816106678925
13550,4.9913001952608,4.151118015896485
13600,4.991250092780047,4.15105434461389
13650,4.991199577791305,4.150990626248815
13700,4.99114866986425,4.150926890274722
13750,4.991097389119078,4.150863166202316
13800,4.991045756201125,4.150799483582738
13850,4.990993792257931,4.150735872019728
13900,4.99094151891967,4.150672361187797
13950,4.990888958283292,4.150608980852677
14000,4.990836132900232,4.150545760890075
14050,4.990783065767185,4.150482731299184
14100,4.990729780319112,4.150419922208334
14150,4.990676300423554,4.150357363871376
14200,4.990622650375268,4.150295086654912
14250,4.99056885489032,4.150233121017808
14300,4.990514939098925,4.1501714974855775
14350,4.9904609285365575,4.1501102466228295
14400,4.990406849133087,4.150049399007125
14450,4.990352727199857,4.149988985207067
14500,4.990298589414819,4.149929035766533
14550,4.990244462805868,4.149869581195711
14600,4.990190374732592,4.149810651968177
14650,4.990136352866524,4.149752278522057
