time,valence,arousal
10000,5.218949621153165,3.703636510603144
10050,5.218950732296992,3.703634987402786
10100,5.218952023761098,3.703633236366365
10150,5.21895361467115,3.703631102265393
10200,5.218955606595859,3.703628452446045
10250,5.218958081557944,3.703625179767581
10300,5.21896110136523,3.703621203812308
10350,5.218964708148921,3.70361647048786
10400,5.218968925928305,3.7036109502369055
10450,5.218973762971783,3.703604635140851
10500,5.218979214695631,3.703597535248661
10550,5.218985266834918,3.703589674478109
10600,5.218991898634303,3.703581086425523
10650,5.218999085837087,3.703571810384816
10700,5.21900680329477,3.7035618878222953
10750,5.219015027071668,3.703551359486857
10800,5.219023735974634,3.703540263262355
10850,5.219032912491791,3.703528632797016
10900,5.219042543172245,3.7035164968793306
10950,5.219052618517665,3.7035038794756554
11000,5.219063132484461,3.703490800304878
11050,5.219074081711124,3.70347727580138
11100,5.219085464589449,3.7034633203091087
11150,5.219097280292042,3.703448947355535
11200,5.219109527853758,3.703434170872011
11250,5.219122205383947,3.7034190062534553
11300,5.219135309462218,3.703403471181892
11350,5.219148834745499,3.703387586171607
11400,5.219162773790663,3.703371374825538
11450,5.219177117076808,3.703354863820252
11500,5.219191853195638,3.703338082658812
11550,5.21920696916796,3.703321063245767
11600,5.219222450839354,3.7033038393463102
11650,5.219238283308009,3.703286445992557
11700,5.219254451341968,3.703268918894992
11750,5.219270939750468,3.7032512939077
11800,5.219287733683601,3.703233606583592
11850,5.219304818844891,3.703215891842032
11900,5.219322181611671,3.7031981837575225
11950,5.219339809067284,3.703180515465714
12000,5.219357688956562,3.703162919172813
12050,5.2193758095813205,3.703145426247188
12100,5.219394159655579,3.703128067367647
12150,5.219412728140879,3.7031108727016098
12200,5.219431504080904,3.70309387208778
12250,5.219450476451751,3.703077095201359
12300,5.219469634040398,3.7030605716848295
12350,5.219488965359432,3.703044331233057
12400,5.219508458601598,3.703028403627404
12450,5.2195281016336015,3.703012818719048
12500,5.21954788202506,3.7029976063664063
12550,5.219567787105933,3.702982796335153
12600,5.219587804044108,3.702968418171618
12650,5.21960791993421,3.702954501061444
12700,5.219628121888993,3.702941073685136
12750,5.219648397125664,3.702928164081005
12800,5.219668733041075,3.702915799523993
12850,5.219689117271602,3.702904006426367
12900,5.219709537735466,3.702892810263569
12950,5.219729982657191,3.702882235525759
13000,5.219750440575502,3.7028723056931887
13050,5.219770900337248,3.702863043231516
13100,5.219791351080798,3.702854469601753
13150,5.219811782212721,3.7028466052787583
13200,5.219832183381613,3.702839469772029
13250,5.219852544452571,3.702833081643004
13300,5.219872855485205,3.7028274585140593
13350,5.219893106717285,3.702822617065712
13400,5.219913288555259,3.7028185730201306
13450,5.219933391572033,3.702815341110696
13500,5.219953406511641,3.702812935038913
13550,5.219973324299861,3.702811367421309
13600,5.219993136059363,3.702810649729904
13650,5.220012833127751,3.7028107922304354
13700,5.2200324070768085,3.702811803922576
13750,5.220051849731339,3.702813692486077
13800,5.220071153186235,3.7028164642360593
13850,5.2200903098207325,3.702820124089637
13900,5.220109312309208,3.702824675544929
13950,5.220128153628205,3.7028301206722474
14000,5.220146827059772,3.7028364601162136
14050,5.220165326191451,3.7028436931066064
14100,5.22018364491348,3.702851817475156
14150,5.220201777413893,3.7028608296752856
14200,5.220219718172279,3.7028707248018926
14250,5.220237461952922,3.7028814966087
14300,5.2202550037979805,3.702893137521393
14350,5.220272339021229,3.7029056386456127
14400,5.220289463202709,3.702918989769754
14450,5.220306372184468,3.702933179363359
14500,5.220323062067424,3.702948194572569
14550,5.220339529209273,3.702964021214543
14600,5.220355770223221,3.702980643772952
14650,5.220371781977276,3.702998045396576
14700,5.220387561593785,3.7030162079027193
14750,5.220403106448895,3.703035111786608
14800,5.2204184141716485,3.7030547362373976
14850,5.220433482642514,3.703075059160714
14900,5.220448309991169,3.703096057207115
14950,5.220462894593469,3.703117705805368
15000,5.220477235067564,3.70313997919916
15050,5.220491330269208,3.703162850485735
15100,5.220505179286357,3.703186291654997
15150,5.220518781433184,3.7032102736277857
15200,5.22053213624368,3.70323476629234
15250,5.220545243464959,3.703259738538362
15300,5.2205581030504415,3.703285158288443
15350,5.220570715153021,3.703310992526986
15400,5.220583080118327,3.7033372073270816
15450,5.220595198478141,3.7033637678760503
15500,5.220607070944011,3.703390638500518
15550,5.22061869840106,3.70341778269195
15600,5.220630081901995,3.703445163133565
15650,5.220641222661272,3.703472741729437
15700,5.220652122049366,3.7035004796364457
15750,5.220662781587101,3.7035283372995353
15800,5.220673202939975,3.703556274490511
15850,5.2206833879124375,3.703584250350377
15900,5.220693338442105,3.703612223434985
15950,5.220703056593899,3.703640151763553
16000,5.220712544554082,3.7036679928694505
16050,5.220721804624207,3.703695703852512
16100,5.220730839215002,3.703723241432104
16150,5.220739650840214,3.703750562000141
16200,5.220748242110425,3.70377762167326
16250,5.220756615726892,3.703804376343493
16300,5.220764774475437,3.703830781726944
16350,5.220772721220439,3.703856793410119
16400,5.220780458898963,3.703882366893823
16450,5.220787990515015,3.7039074576347337
16500,5.220795319133969,3.703932021085015
16550,5.220802447877151,3.703956012730505
16600,5.2208093799165685,3.703979388128196
16650,5.220816118469803,3.704002102943772
16700,5.220822666795059,3.704024112989994
16750,5.220829028186335,3.704045374266627
16800,5.220835205968745,3.7040658430024425
16850,5.220841203493966,3.7040854756996056
16900,5.2208470241357965,3.704104229180493
16950,5.220852671285833,3.7041220606367222
17000,5.220858148349247,3.704138927679929
17050,5.220863458740687,3.704154788393653
17100,5.220868605880283,3.7041696013855794
17150,5.220873593189792,3.704183325839361
17200,5.220878424088865,3.704195921565311
17250,5.220883101991473,3.7042073490493546
17300,5.220887630302452,3.704217569499804
17350,5.220892012414222,3.704226544891681
17400,5.220896251703652,3.704234238008537
17450,5.220900351529082,3.704240612481833
17500,5.220904315227499,3.704245632828112
17550,5.22090814611187,3.704249264484256
17600,5.220911847468619,3.7042514738412193
17650,5.220915422555255,3.7042522282766246
17700,5.220918874598116,3.704251496186611
17750,5.2209222067902346,3.704249247017248
17800,5.220925422289329,3.704245451295771
17850,5.220928524215898,3.7042400806618287
17900,5.220931515651427,3.704233107898789
17950,5.220934399636691,3.704224506965133
18000,5.220937179170156,3.704214253025833
18050,5.220939857206485,3.704202322483608
18100,5.220942436655157,3.7041886930098618
18150,5.220944920379226,3.704173343575123
18200,5.220947311194197,3.704156254478765
18250,5.2209496118670335,3.704137407377811
18300,5.220951825115307,3.704116785314589
18350,5.220953953606508,3.704094372742986
18400,5.220955999957515,3.70407015555304
18450,5.220957966734213,3.7040441210935913
18500,5.220959856451247,3.704016258192701
18550,5.220961671571876,3.703986557175544
18600,5.220963414507928,3.703955009879501
18650,5.220965087619807,3.703921609666243
18700,5.220966693216549,3.703886351430651
18750,5.220968233555875,3.7038492316065352
18800,5.220969710844227,3.703810248169286
18850,5.220971127236758,3.7037694006357103
18900,5.220972484837279,3.703726690061497
18950,5.220973785698153,3.70368211903689
19000,5.220975031820134,3.703635691681292
19050,5.220976225152192,3.703587413637604
19100,5.220977367591346,3.7035372920671312
19150,5.220978460982569,3.703485335645893
19200,5.220979507118819,3.7034315545629855
19250,5.220980507741254,3.703375960521498
19300,5.220981464539691,3.7033185667422255
19350,5.220982379153332,3.703259387970069
19400,5.220983253171811,3.703198440482717
19450,5.220984088136538,3.703135742100863
19500,5.220984885542317,3.7030713121988983
19550,5.220985646839185,3.7030051717147736
19600,5.2209863734343775,3.702937343157616
19650,5.220987066694336,3.702867850611618
19700,5.220987727946597,3.702796719734806
19750,5.220988358481445,3.702723977751481
19800,5.220988959553187,3.7026496534374544
19850,5.220989532380938,3.702573777097571
19900,5.220990078148818,3.702496380535432
19950,5.220990598005565,3.702417497015692
20000,5.220991093063561,3.7023371612197313
20050,5.220991564397395,3.702255409195837
20100,5.220992013042128,3.70217227830534
20150,5.220992439991498,3.702087807166321
20200,5.22099284619634,3.702002035596557
20250,5.220993232563523,3.7019150045573777
20300,5.220993599955681,3.7018267560999343
20350,5.220993949192038,3.701737333315199
20400,5.220994281050503,3.701646780288711
20450,5.220994596271153,3.701555142060765
20500,5.220994895561058,3.701462464592375
20550,5.220995179600276,3.701368794736934
20600,5.220995449048656,3.70127418021714
20650,5.2209957045530055,3.7011786696063194
20700,5.220995946754043,3.7010823123129466
20750,5.220996176292513,3.70098515856689
20800,5.22099639381379,3.700887259405678
20850,5.220996599970403,3.7007886666590095
20900,5.220996795421996,3.7006894329297015
20950,5.220996980832514,3.7005896115694905
21000,5.220997156864573,3.700489256648407
21050,5.22099732417131,3.7003884229168698
21100,5.220997483386266,3.7002871657601513
21150,5.220997635112103,3.700185541145461
21200,5.220997779909142,3.700083605562375
21250,5.220997918284828,3.699981415957784
21300,5.220998050685192,3.699879029666864
21350,5.22099817748925,3.6997765043416777
21400,5.22099829900703,3.699673897879012
21450,5.220998415481521,3.6995712683488566
21500,5.22099852709444,3.699468673924657
21550,5.220998633975259,3.6993661728161658
21600,5.220998736212636,3.6992638232053423
21650,5.22099883386709,3.69916168318546
21700,5.220998926983606,3.69905981070334
21750,5.220999015602938,3.698958263504513
21800,5.220999099770557,3.6988570990810654
21850,5.220999179542512,3.698756374621925
21900,5.220999254987891,3.698656146965428
21950,5.220999326188013,3.6985564725541535
22000,5.220999393232873,3.698457407392059
22050,5.220999456215727,3.698359007004002
22100,5.220999515226919,3.698261326397728
22150,5.220999570348108,3.698164420028241
22200,5.220999621648019,3.698068341764374
22250,5.2209996691805705,3.697973144857052
22300,5.220999712985955,3.697878881908568
22350,5.220999753094779,3.697785604841958
22400,5.220999789534977,3.697693364869421
22450,5.220999822340789,3.6976022124586616
22500,5.2209998515628016,3.697512197296164
22550,5.220999877277833,3.697423368246559
22600,5.220999899597448,3.6973357733075902
22650,5.220999918673972,3.697249459560538
22700,5.220999934703168,3.697164473116408
22750,5.220999947923095,3.697080859058568
22800,5.220999958609146,3.696998661382911
22850,5.220999967065638,3.696917922936872
22900,5.22099997361474,3.696838685358877
22950,5.220999978583752,3.696760989019829
23000,5.220999982291941,3.696684872968254
23050,5.220999985038086,3.696610374880578
23100,5.220999987089768,3.6965375310178
23150,5.220999988675233,3.6964663761894783
23200,5.22099998997834,3.696396943725593
23250,5.220999991136785,3.696329265456424
23300,5.220999992243471,3.696263371700153
23350,5.220999993350639,3.6961992912574506
23400,5.2209999944761565,3.6961370514119016
23450,5.22099999561124,3.696076677934828
23500,5.220999996728815,3.696018195092816
23550,5.220999997791772,3.6959616256561247
23600,5.220999998760468,3.695906990906112
23650,5.220999999598978,3.695854310639976
23700,5.22100000027975,3.695803603171343
