time,valence,arousal
10000,4.951679278754205,3.435954042016276
10050,4.951681476138719,3.435953056104973
10100,4.95168404491666,3.4359519104914567
10150,4.95168722551414,3.435950499496639
10200,4.951691222564619,3.4359487329957945
10250,4.951696201251127,3.4359465381942726
10300,4.9517022863111375,3.43594386023354
10350,4.951709563448336,3.43594066172674
10400,4.951718082764109,3.4359369213830973
10450,4.9517278637286015,3.435932631924292
10500,4.951738901161088,3.4359277975213027
10550,4.951751171682497,3.435922430986539
10600,4.951764640136268,3.4359165509445555
10650,4.951779265540881,3.4359101791776947
10700,4.951795006229828,3.435903338304384
10750,4.951811823942408,3.435896049901747
10800,4.951829686741204,3.435888333135269
10850,4.951848570739768,3.4358802039107936
10900,4.951868460718653,3.435871674521748
10950,4.951889349783325,3.4358627537301407
11000,4.95191123826993,3.4358534471952207
11050,4.951934132132939,3.435843758149577
11100,4.9519580410534525,3.4358336882186005
11150,4.9519829764910055,3.435823238284489
11200,4.95200894986951,3.435812409308677
11250,4.952035971044485,3.4358012030444165
11300,4.952064047149324,3.4357896225921403
11350,4.952093181868233,3.435777672771796
11400,4.952123375137053,3.4357653603067275
11450,4.95215462323391,3.4357526938312244
11500,4.952186919192011,3.43573968374756
11550,4.952220253448023,3.435726341967614
11600,4.952254614631325,3.435712681578928
11650,4.9522899904011535,3.4356987164755037
11700,4.952326368248587,3.4356844609905237
11750,4.9523637361962685,3.4356699295623114
11800,4.952402083348371,3.435655136457077
11850,4.952441400264243,3.4356400955633477
11900,4.952481679149259,3.435624820264356
11950,4.952522913874006,3.4356093233867675
12000,4.95256509984685,3.4355936172175703
12050,4.952608233774357,3.4355777135761176
12100,4.9526523133489,3.435561623925376
12150,4.952697336903371,3.4355453595052867
12200,4.952743303069746,3.4355289314717803
12250,4.9527902104723065,3.4355123510269068
12300,4.952838057478504,3.4354956295285586
12350,4.952886842021876,3.4354787785718006
12400,4.9529365615028205,3.4354618100375776
12450,4.952987212765335,3.435444736108122
12500,4.95303879214152,3.435427569251481
12550,4.953091295551019,3.435410322179995
12600,4.95314471863979,3.4353930077891928
12650,4.953199056941656,3.435375639084339
12700,4.953254306046643,3.435358229101917
12750,4.953310461761971,3.4353407908326683
12800,4.953367520254179,3.4353233371516896
12850,4.953425478164119,3.435305880759647
12900,4.953484332689766,3.435288434137539
12950,4.953544081634957,3.435271009515872
13000,4.953604723424848,3.4352536188577134
13050,4.95366625709109,3.4352362738539304
13100,4.953728682231333,3.4352189859280915
13150,4.953791998948687,3.4352017662480603
13200,4.953856207777267,3.4351846257411687
13250,4.953921309600016,3.435167575110038
13300,4.95398730556476,3.435150624846501
13350,4.954054197003881,3.435133785241653
13400,4.954121985362286,3.4351170663907573
13450,4.954190672137479,3.435100478192364
13500,4.954260258834595,3.435084030341655
13550,4.9543307469382,3.4350677323185272
13600,4.954402137901544,3.435051593371348
13650,4.954474433152804,3.435035622497585
13700,4.954547634116683,3.435019828422607
13750,4.95462174224872,3.43500421957794
13800,4.954696759078761,3.4349888040801626
13850,4.954772686259436,3.434973589711386
13900,4.954849525615148,3.4349585839020533
13950,4.954927279187189,3.434943793716512
14000,4.955005949271006,3.434929225841571
14050,4.955085538442422,3.4349148865780004
14100,4.955166049570642,3.434900781834743
14150,4.955247485816998,3.434886917125456
14200,4.955329850619655,3.4348732975668947
14250,4.95541314766559,3.4348599278786174
14300,4.955497380852137,3.434846812383467
14350,4.955582554241041,3.4348339550082945
14400,4.955668672008422,3.434821359284491
14450,4.955755738394057,3.434809028347966
14500,4.955843757653168,3.434796964938324
14550,4.955932734013398,3.4347851713970936
14600,4.956022671638951,3.4347736496649923
14650,4.956113574602997,3.4347624012782867
14700,4.956205446868625,3.4347514273644597
14750,4.956298292277719,3.4347407286374425
14800,4.95639211454647,3.4347303053927702
14850,4.956486917265655,3.4347201575030093
14900,4.956582703903447,3.434710284413846
14950,4.956679477808418,3.434700685141183
15000,4.956777242210501,3.434691358269529
15050,4.9568760002179575,3.4346823019518804
15100,4.956975754808855,3.434673513911154
15150,4.957076508816131,3.4346649914431118
15200,4.957178264905916,3.434656731420599
15250,4.957281025549372,3.4346487302988318
15300,4.9573847929888055,3.43464098412134
15350,4.957489569199302,3.43463348852618
15400,4.957595355847418,3.434626238751956
15450,4.957702154248718,3.434619229643304
15500,4.957809965325983,3.4346124556554685
15550,4.957918789569916,3.434605910857772
15600,4.958028627004,3.434599588935864
15650,4.958139477154907,3.434593483192819
15700,4.958251339029486,3.4345875865493
15750,4.958364211098892,3.4345818915431496
15800,4.958478091289886,3.434576390328913
15850,4.958592976982832,3.434571074677855
15900,4.958708865015375,3.434565935979116
15950,4.958825751690394,3.4345609652426674
16000,4.958943632786497,3.4345561531046185
16050,4.959062503569164,3.4345514898353366
16100,4.959182358800673,3.434546965350673
16150,4.959303192747051,3.434542569226353
16200,4.959424999180609,3.434538290715349
16250,4.959547771377029,3.43453411876776
16300,4.959671502106429,3.4345300420525118
16350,4.959796183618358,3.434526048979885
16400,4.959921807621187,3.4345221277237434
16450,4.960048365256866,3.434518266242207
16500,4.960175847072393,3.434514452295519
16550,4.960304242989681,3.434510673459961
16600,4.960433542275644,3.434506917136936
16650,4.960563733514357,3.434503170556679
16700,4.960694804582993,3.434499420776537
16750,4.960826742632944,3.4344956546742424
16800,4.960959534077132,3.4344918589371445
16850,4.961093164583996,3.4344880200488355
16900,4.961227619078199,3.4344841242749977
16950,4.961362881747552,3.4344801576504995
17000,4.9614989360553565,3.434476105969798
17050,4.9616357647570375,3.4344719547825284
17100,4.961773349919823,3.4344676893957584
17150,4.961911672944204,3.434463294883829
17200,4.962050714585977,3.4344587561059963
17250,4.962190454977812,3.4344540577313727
17300,4.962330873649517,3.4344491842699787
17350,4.962471949546419,3.434444120108143
17400,4.962613661045495,3.4344388495461
17450,4.962755985969112,3.4344333568355045
17500,4.962898901596441,3.4344276262146525
17550,4.963042384672806,3.434421641939488
17600,4.96318641141742,3.434415388308956
17650,4.963330957530082,3.434408849683784
17700,4.9634759981975245,3.4344020104984283
17750,4.963621508100108,3.4343948552664765
17800,4.963767461419575,3.4343873685803112
17850,4.963913831848457,3.4343795351062543
17900,4.964060592601612,3.434371339576655
17950,4.964207716430231,3.4343627667805454
18000,4.964355175638439,3.434353801554474
18050,4.964502942102483,3.4343444287750096
18100,4.964650987292301,3.434334633354163
18150,4.964799282295168,3.4343244002386517
18200,4.964947797840918,3.4343137144135167
18250,4.965096504328226,3.4343025609102718
18300,4.965245371851397,3.434290924819332
18350,4.965394370227165,3.4342787913061947
18400,4.965543469021104,3.434266145630541
18450,4.965692637573406,3.434252973167328
18500,4.965841845023985,3.4342392594288484
18550,4.965991060337058,3.434224990086767
18600,4.966140252325558,3.434210150993233
18650,4.966289389675867,3.4341947282003664
18700,4.9664384409734,3.434178707977603
18750,4.966587374729533,3.434162076826629
18800,4.966736159410247,3.434144821493845
18850,4.966884763466598,3.4341269289805165
18900,4.967033155366879,3.4341083865509647
18950,4.967181303629995,3.434089181739233
19000,4.967329176859334,3.4340693023547884
19050,4.967476743776209,3.4340487364878207
19100,4.967623973251836,3.4340274725146847
19150,4.967770834336872,3.4340054991039515
19200,4.967917296287717,3.4339828052234305
19250,4.9680633285891,3.4339593801484343
19300,4.968208900972849,3.433935213471392
19350,4.968353983433134,3.43391029511279
19400,4.968498546238892,3.4338846153333096
19450,4.968642559944436,3.433858164746909
19500,4.9687859953994105,3.433830934334525
19550,4.968928823759339,3.4338029154580543
19600,4.969071016497944,3.4337740998742423
19650,4.969212545422248,3.433744479748168
19700,4.969353382691196,3.433714047666019
19750,4.969493500838192,3.433682796646972
19800,4.969632872797568,3.43365072015407
19850,4.969771471934562,3.4336178121041003
19900,4.969909272078021,3.433584066876593
19950,4.9700462475546825,3.4335494793221364
20000,4.970182373223648,3.433514044770273
20050,4.970317624509525,3.4334777590372787
20100,4.970451977432756,3.4334406184341213
20150,4.970585408635848,3.4334026197748444
20200,4.970717895404539,3.433363760385553
20250,4.970849415683423,3.433324038114073
20300,4.970979948086059,3.4332834513402646
20350,4.971109471900173,3.433241998986863
20400,4.971237967089031,3.433199680530608
20450,4.971365414290431,3.433156496013385
20500,4.971491794814981,3.4331124460530518
20550,4.971617090645259,3.433067531853625
20600,4.971741284437224,3.4330217552145394
20650,4.971864359524819,3.4329751185387467
20700,4.971986299928097,3.4329276248395404
20750,4.9721070903645765,3.432879277746075
20800,4.972226716262925,3.4328300815076385
20850,4.972345163777577,3.432780040996854
20900,4.972462419802593,3.432729161712033
20950,4.972578471983007,3.432677449778972
21000,4.972693308722077,3.432624911952468
21050,4.972806919183304,3.4325715556178515
21100,4.972919293286625,3.432517388792741
21150,4.973030421698881,3.432462420129162
21200,4.973140295819315,3.4324066589160687
21250,4.973248907761512,3.432350115082235
21300,4.973356250333572,3.432292799199369
21350,4.973462317018567,3.432234722485247
21400,4.973567101957278,3.432175896806615
21450,4.973670599934923,3.4321163346815857
21500,4.973772806373053,3.4320560492812544
21550,4.973873717327135,3.4319950544302995
21600,4.973973329489548,3.431933364606408
21650,4.974071640196947,3.4318709949384187
21700,4.974168647440327,3.43180796120317
21750,4.974264349875638,3.431744279821127
21800,4.974358746832656,3.431679967850913
21850,4.974451838319899,3.4316150429829357
21900,4.974543625023839,3.431549523532323
21950,4.974634108301273,3.431483428431394
22000,4.974723290164571,3.431416777221853
22050,4.974811173260336,3.431349590046876
22100,4.974897760842807,3.431281887643164
22150,4.974983056743876,3.4312136913330207
22200,4.975067065341901,3.431145023016398
22250,4.975149791531518,3.431075905162833
22300,4.9752312406964165,3.431006360803132
22350,4.975311418686517,3.4309364135206213
22400,4.975390331800358,3.430866087441812
22450,4.975467986772775,3.4307954072262894
22500,4.9755443907673165,3.4307243980557383
22550,4.975619551372259,3.430653085622001
22600,4.97569347659869,3.430581496114148
22650,4.975766174878939,3.430509656204576
22700,4.975837655063642,3.430437593034186
22750,4.975907926415927,3.430365334196741
22800,4.975976998601599,3.4302929077224498
22850,4.97604488167463,3.4302203420608697
22900,4.976111586057881,3.430147666063178
22950,4.976177122519503,3.4300749089638334
23000,4.976241502146026,3.430002100361664
23050,4.9763047363135,3.429929270200375
23100,4.976366836658317,3.4298564487485077
23150,4.976427815049407,3.429783666578864
23200,4.976487683563314,3.4297109545474616
23250,4.976546454463362,3.4296383437720843
23300,4.976604140183611,3.4295658656105266
23350,4.976660753317767,3.42949355163864
23400,4.976716306612588,3.429421433628287
23450,4.976770812964865,3.429349543525312
23500,4.976824285420631,3.4292779134275846
23550,4.976876737174943,3.429206575563164
23600,4.97692818157061,3.429135562268576
23650,4.976978632094308,3.4290649059671745
23700,4.97702810236884,3.42899463914748
23750,4.97707660614072,3.4289247943414
23800,4.9771241572628,3.428855404102213
23850,4.977170769672256,3.428786500982209
23900,4.977216457364747,3.428718117509873
23950,4.9772612343660585,3.428650286166528
24000,4.97730511470287,3.428583039362445
24050,4.977348112374473,3.4285164094124423
24100,4.977390241327263,3.428450428511086
24150,4.977431515433598,3.428385128707636
24200,4.977471948476303,3.428320541880965
24250,4.977511554139487,3.428256699714667
24300,4.977550346005825,3.42819363367256
24350,4.977588337559722,3.4281313749747664
24400,4.977625542195211,3.428069954574537
24450,4.977661973226869,3.428009403135884
24500,4.977697643901712,3.427949751012039
24550,4.9777325674098485,3.4278910282246047
24600,4.977766756891827,3.427833264443198
24650,4.977800225440941,3.427776488965334
24700,4.977832986099305,3.4277207306961985
24750,4.9778650518472585,3.4276660181279697
24800,4.977896435586411,3.4276123793183566
24850,4.977927150117416,3.4275598418680926
24900,4.977957208114173,3.42750843289726
24950,4.977986622096613,3.4274581790204675
25000,4.978015404404382,3.427409106321107
25050,4.978043567173661,3.427361240325089
25100,4.978071122318993,3.427314605974664
25150,4.978098081521469,3.4272692276030647
25200,4.9781244562239335,3.4272251289108104
25250,4.978150257633151,3.427182332944485
25300,4.978175496728194,3.427140862078744
25350,4.9782001842737005,3.427100738002085
25400,4.978224330836171,3.427061981706684
25450,4.9782479468012735,3.4270246134821885
25500,4.978271042390029,3.426988652913019
25550,4.978293627672009,3.4269541188782857
25600,4.978315712574022,3.4269210295531014
25650,4.978337306883287,3.426889402409776
25700,4.978358420244764,3.426859254217232
25750,4.978379062152938,3.4268306010369884
25800,4.97839924193898,3.426803458214246
25850,4.978418968754715,3.4267778403630054
25900,4.978438251555247,3.4267537613446497
25950,4.978457099082152,3.426731234240087
26000,4.978475519849142,3.4267102713162663
26050,4.978493522131769,3.4266908839886008
26100,4.978511113962316,3.4266730827814533
26150,4.978528303130342,3.4266568772892896
26200,4.978545097188714,3.42664227614135
26250,4.978561503464292,3.4266292869726294
26300,4.978577529071893,3.4266179164036235
26350,4.9785931809298445,3.426608170030697
26400,4.978608465775271,3.4266000524281286
26450,4.978623390177447,3.426593567161925
26500,4.978637960547849,3.426588716814542
26550,4.978652183146115,3.4265855030186905
26600,4.978666064081678,3.4265839264976985
26650,4.978679609311569,3.4265839871093347
26700,4.9786928246353686,3.4265856838897424
26750,4.97870571568877,3.426589015094135
26800,4.9787182879374,3.4265939782312334
26850,4.978730546672558,3.4266005700889948
26900,4.978742497010255,3.426608786749973
26950,4.978754143894434,3.42661862359556
27000,4.97876549210472,3.426630075299367
27050,4.978776546268279,3.4266431358109584
27100,4.978787310874704,3.4266577983319597
27150,4.978797790292294,3.426674055287197
27200,4.978807988783719,3.426691898293883
27250,4.978817910519044,3.4267113181319133
27300,4.978827559584274,3.42673230471813
27350,4.978836939984108,3.4267548470869342
27400,4.978846055638261,3.4267789333789667
27450,4.9788549103715685,3.4268045508388267
27500,4.978863507898958,3.4268316858220214
27550,4.978871851807131,3.4268603238106023
27600,4.978879945535328,3.4268904494363324
27650,4.978887792357801,3.426922046509782
27700,4.978895395370589,3.4269550980534995
27750,4.978902757484783,3.4269895863373145
27800,4.978909881427794,3.4270254929139363
27850,4.97891676975328,3.427062798653264
27900,4.978923424859389,3.427101483774172
27950,4.978929849014041,3.427141527872968
28000,4.978936044385124,3.4271829099481126
28050,4.978942013072928,3.4272256084212342
28100,4.978947757141795,3.4272696011547965
28150,4.978953278648046,3.4273148654670607
28200,4.978958579661617,3.4273613781451364
28250,4.978963662279577,3.42740911545699
28300,4.978968528630562,3.427458053163281
28350,4.978973180870247,3.4275081665298064
28400,4.978977621168943,3.427559430341164
28450,4.978981851693296,3.4276118189160707
28500,4.978985874584654,3.4276653061245352
28550,4.978989691936953,3.4277198654068863
28600,4.978993305776891,3.427775469794483
28650,4.978996718048739,3.427832091931802
28700,4.978999930605474,3.4278897040995004
28750,4.97900294520702,3.4279482782380244
28800,4.979005763525533,3.4280077859713707
28850,4.979008387156873,3.428068198630654
28900,4.979010817636725,3.428129487277231
28950,4.979013056459477,3.428191622725266
29000,4.979015105097792,3.4282545755637064
29050,4.979016965020949,3.428318316177767
29100,4.979018637710345,3.4283828147700914
29150,4.97902012467104,3.428448041381825
29200,4.979021427438764,3.428513965913839
29250,4.979022547582365,3.4285805581483157
29300,4.979023486702135,3.4286477877708834
29350,4.979024246424869,3.428715624393355
29400,4.979024828396647,3.428784037577068
29450,4.9790252342744346,3.428852996856727
29500,4.979025465717474,3.4289224717645723
29550,4.979025524379274,3.428992431854633
29600,4.979025411900718,3.4290628467267874
29650,4.979025129904593,3.4291336860503576
29700,4.979024679991632,3.4292049195870087
29750,4.979024063738094,3.4292765172127564
29800,4.979023282694855,3.4293484489389807
29850,4.979022338388075,3.4294206849324285
29900,4.979021232321607,3.429493195534264
29950,4.97901996598143,3.4295659512782937
30000,4.979018540842464,3.4296389229085293
30050,4.979016958378074,3.4297120813963167
30100,4.979015220072521,3.429785397957208
30150,4.979013327436316,3.4298588440677533
30200,4.979011282024146,3.4299323914823425
30250,4.979009085454647,3.430006012250172
30300,4.979006739430929,3.4300796787323287
30350,4.979004245760401,3.430153363618935
30400,4.979001606372251,3.4302270399462342
30450,4.978998823330913,3.430300681113464
30500,4.978995898844027,3.4303742608993137
30550,4.97899283526374,3.430447753477807
30600,4.978989635080642,3.430521133433424
30650,4.978986300910243,3.430594375775382
30700,4.978982835472441,3.4306674559509824
