time,valence,arousal
10000,5.030216705026951,3.351084896218945
10050,5.0302145036733625,3.3510855438093112
10100,5.030211944885032,3.3510863431338422
10150,5.030208792009043,3.351087381583867
10200,5.030204843185146,3.351088732858271
10250,5.030199935308686,3.351090456491913
10300,5.030193945380051,3.351092598327143
10350,5.030186789464367,3.3510951917680107
10400,5.030178419619073,3.3510982596235928
10450,5.0301688192443015,3.351101816330971
10500,5.03015799736696,3.351105870349416
10550,5.030145982382896,3.3511104265334324
10600,5.030132815755128,3.35111548832088
10650,5.030118546105465,3.35112105960971
10700,5.030103224050241,3.351127146238995
10750,5.030086898027913,3.3511337570329687
10800,5.030069611257023,3.3511409044070035
10850,5.030051399857171,3.35114860456898
10900,5.030032292071304,3.351156877376175
10950,5.030012308451108,3.351165745925511
11000,5.029991462812692,3.351175235963441
11050,5.02996976373865,3.351185375201664
11100,5.02994721639431,3.351196192617456
11150,5.02992382443823,3.3512077178044994
11200,5.029899591835631,3.3512199804235485
11250,5.0298745244238425,3.351233009784153
11300,5.029848631125659,3.3512468345706465
11350,5.029821924754851,3.351261482709285
11400,5.02979442240352,3.3512769813598307
11450,5.02976614543997,3.351293357004696
11500,5.029737119175989,3.3513106356023883
11550,5.02970737228253,3.351328842769293
11600,5.029676936042628,3.351348003954558
11650,5.029645843530761,3.351368144576472
11700,5.029614128800251,3.351389290094608
11750,5.029581826146641,3.351411465999474
11800,5.02954896949756,3.3514346977097795
11850,5.029515591960446,3.351459010376049
11900,5.029481725540834,3.351484428597685
11950,5.029447401027111,3.3515109760680724
12000,5.0294126480239925,3.3515386751685945
12050,5.029377495107091,3.351567546537072
12100,5.029341970065086,3.3515976086388397
12150,5.029306100193976,3.3516288773693432
12200,5.029269912609173,3.351661365715573
12250,5.029233434545166,3.35169508349992
12300,5.029196693618252,3.3517300372243146
12350,5.0291597180346885,3.3517662300250475
12400,5.029122536733725,3.351803661739984
12450,5.0290851794618,3.35184232908063
12500,5.0290476767801975,3.351882225892445
12550,5.029010060013244,3.351923343478801
12600,5.028972361147604,3.3519656709578927
12650,5.0289346126953305,3.352009195618463
12700,5.028896847534125,3.352053903239821
12750,5.028859098737889,3.3520997783445177
12800,5.028821399409406,3.352146804357864
12850,5.028783782525117,3.3521949636565926
12900,5.028746280799645,3.352244237498517
12950,5.028708926575284,3.3522946058349503
13000,5.0286717517393535,3.352346047016885
13050,5.028634787670076,3.352398537413677
13100,5.02859806520981,3.3524520509684512
13150,5.028561614662933,3.352506558717394
13200,5.028525465814564,3.3525620283005093
13250,5.028489647965511,3.352618423489456
13300,5.02845418997843,3.352675703754422
13350,5.028419120330038,3.352733823887033
13400,5.028384467164366,3.3527927336908387
13450,5.028350258342451,3.352852377745455
13500,5.02831652148438,3.352912695245449
13550,5.028283284000322,3.35297361991072
13600,5.028250573108083,3.353035079961655
13650,5.028218415835627,3.3530969981497365
13700,5.028186839008018,3.3531592918323514
13750,5.028155869219193,3.3532218730794505
13800,5.02812553278993,3.353284648799125
13850,5.028095855714231,3.3533475208692023
13900,5.028066863597038,3.3534103862625004
13950,5.028038581586693,3.3534731371545097
14000,5.028011034305853,3.353535661003869
14050,5.027984245784603,3.353597840598196
14100,5.027958239399219,3.3536595540603797
14150,5.027933037819535,3.3537206748133177
14200,5.027908662967183,3.353781071504154
14250,5.027885135986008,3.3538406078920207
14300,5.027862477224977,3.3538991427060325
14350,5.027840706232939,3.3539565294824776
14400,5.027819841763596,3.3540126163916724
14450,5.027799901788307,3.35406724606558
14500,5.0277809035137935,3.3541202554369054
14550,5.0277628634015645,3.3541714755990264
14600,5.027745797185955,3.3542207316938084
14650,5.027729719888021,3.3542678428314368
14700,5.027714645823175,3.3543126220430737
14750,5.027700588601241,3.3543548762638418
14800,5.027687561118592,3.354394406340718
14850,5.027675575542936,3.354431007057716
14900,5.027664643292182,3.354464467169485
14950,5.027654775009422,3.3544945694342947
15000,5.027645980536488,3.3545210906382885
15050,5.027638268888615,3.354543801604736
15100,5.02763164823255,3.3545624671845524
15150,5.027626125869967,3.35457684622724
15200,5.027621708227412,3.354586691534297
15250,5.027618400853214,3.354591749799716
15300,5.027616208421011,3.3545917615441376
15350,5.027615134738832,3.3545864610503418
15400,5.027615182762111,3.3545755763079184
15450,5.027616354608703,3.354558828974209
15500,5.0276186515738175,3.3545359343569463
15550,5.027622074142981,3.354506601421709
15600,5.027626622001419,3.354470532824557
15650,5.027632294038863,3.3544274249672927
15700,5.027639088349322,3.3543769680700923
15750,5.027647002226017,3.354318846253971
15800,5.027656032152201,3.354252737624047
15850,5.027666173789005,3.3541783143439914
15900,5.027677421961655,3.354095242692565
15950,5.02768977064549,3.35400318309469
16000,5.027703212953022,3.3539017901219594
16050,5.027717741122978,3.353790712460683
16100,5.027733346511934,3.3536695928491094
16150,5.027750019588686,3.3535380679890343
16200,5.027767749931169,3.3533957684402083
16250,5.027786526225421,3.3532423185084554
16300,5.027806336265958,3.353077336139874
16350,5.027827166956818,3.352900432833788
16400,5.027849004312695,3.352711213586211
16450,5.027871833459693,3.352509276873511
16500,5.027895638635526,3.35229421468291
16550,5.027920403189273,3.352065612592771
16600,5.027946109581099,3.3518230499015456
16650,5.027972739382572,3.351566099800245
16700,5.028000273278356,3.351294329579646
16750,5.028028691070096,3.351007300860492
16800,5.028057971683191,3.3507045698329296
16850,5.028088093176894,3.350385687490498
16900,5.028119032757862,3.3500501998441394
16950,5.028150766796908,3.349697648103123
17000,5.028183270848288,3.3493275688121744
17050,5.028216519670592,3.3489394939374324
17100,5.028250487248103,3.3485329508979085
17150,5.0282851468115295,3.348107462543638
17200,5.028320470857169,3.34766254708638
17250,5.028356431163899,3.3471977179932546
17300,5.028392998807793,3.346712483857661
17350,5.028430144174655,3.346206348264919
17400,5.028467836971169,3.345678809671896
17450,5.028506046235712,3.3451293613201583
17500,5.028544740349978,3.344557491200752
