valence,arousal,valence_pred,arousal_pred,time
6.002,4.994,6.002239999999993,4.99445871497534,38900
6.002,4.994,6.003139999999994,4.994556688659551,38950
6.002,4.994,6.005139999999996,4.994556688659551,39000
6.002,4.994,6.00714,4.994749982151416,39050
6.002,4.994,6.007259999999999,4.994749982151416,39100
6.002,4.994,6.007259999999999,4.994749982151416,39150
6.002,4.994,6.007259999999999,4.994749982151416,39200
6.002,4.994,6.007259999999999,4.994749982151416,39250
6.002,4.994,6.007259999999999,4.994749982151416,39300
6.002,4.994,6.007259999999999,4.994749982151416,39350
6.002,4.994,6.007259999999999,4.994749982151416,39400
6.002,4.994,6.007259999999999,4.994749982151416,39450
6.002,4.994,6.007259999999999,4.994749982151416,39500
6.002,4.994,6.007259999999999,4.994749982151416,39550
6.002,4.994,6.007259999999999,4.994749982151416,39600
6.002,4.994,6.007259999999999,4.994749982151416,39650
6.002,4.994,6.007259999999999,4.994749982151416,39700
6.002,4.994,6.007259999999999,4.994749982151416,39750
6.002,4.994,6.007259999999999,4.994749982151416,39800
6.002,4.994,6.007259999999999,4.994749982151416,39850
6.002,4.994,6.007259999999999,4.994749982151416,39900
6.002,4.994,6.00726,4.994749982151416,39950
6.002,4.994,6.00726,4.994749982151416,40000
6.002,4.994,6.00726,4.994749982151416,40050
6.002,4.994,6.00726,4.994749982151416,40100
6.002,4.994,6.00726,4.994749982151416,40150
6.002,4.994,6.00714,4.994749982151416,40200
6.002,4.994,6.00714,4.994749982151416,40250
6.002,4.994,6.006679999999999,4.994556688659551,40300
6.002,4.994,6.005439999999998,4.994556688659551,40350
6.002,4.994,6.005139999999999,4.994556688659551,40400
6.002,4.994,6.004539999999999,4.994556688659551,40450
6.002,4.994,6.003099999999996,4.99459523232606,40500
6.002,4.994,6.003099999999996,4.99459523232606,40550
6.002,4.994,6.002239999999995,4.99449725864185,40600
6.002,4.994,6.002239999999995,4.99449725864185,40650
6.002,4.994,6.002059999999996,4.99449725864185,40700
6.002,4.994,6.001999999999996,4.99451725864185,40750
6.002,4.994,6.001999999999996,4.99451725864185,40800
6.002,4.994,6.0019999999999945,4.9944586082353455,40850
6.002,4.994,6.0019999999999945,4.9944586082353455,40900
6.002,4.994,6.0019999999999945,4.9944586082353455,40950
6.005,4.994,6.0019999999999945,4.9944586082353455,41000
6.009,4.994,6.0019999999999945,4.9943773582353455,41050
6.012,4.994,6.0019999999999945,4.9943773582353455,41100
6.015,4.994,6.0019999999999945,4.9943773582353455,41150
6.017,4.994,6.0019999999999945,4.9943773582353455,41200
6.022,4.994,6.0019999999999945,4.9943773582353455,41250
6.027,4.994,6.0019999999999945,4.9943773582353455,41300
6.034,4.994,6.0019999999999945,4.9943773582353455,41350
6.044,4.994,6.0019999999999945,4.9943773582353455,41400
6.062,5.0,6.0019999999999945,4.9943773582353455,41450
6.087,5.022,6.0019999999999945,4.9943773582353455,41500
6.116,5.066,6.0019999999999945,4.9943773582353455,41550
6.14,5.118,6.0019999999999945,4.9943773582353455,41600
6.159,5.154,6.0019999999999945,4.9943773582353455,41650
6.175,5.178,6.0019999999999945,4.9943773582353455,41700
6.184,5.2,6.0019999999999945,4.9943773582353455,41750
6.193,5.223,6.0019999999999945,4.9943773582353455,41800
6.206,5.248,6.0019999999999945,4.9943773582353455,41850
6.214,5.27,6.0019999999999945,4.9943773582353455,41900
