valence,arousal,valence_pred,arousal_pred,time
4.858,5.726,4.858000000000003,5.726,82400
4.858,5.726,4.858000000000003,5.726,82450
4.858,5.726,4.858000000000003,5.726,82500
4.858,5.726,4.858000000000003,5.726,82550
4.858,5.726,4.858000000000003,5.726,82600
4.858,5.726,4.858000000000003,5.726,82650
4.858,5.726,4.858000000000003,5.726,82700
4.858,5.726,4.858000000000003,5.726,82750
4.858,5.726,4.858000000000003,5.726,82800
4.858,5.726,4.858000000000003,5.726,82850
4.858,5.726,4.858000000000003,5.726,82900
4.858,5.726,4.858000000000003,5.726,82950
4.858,5.726,4.858000000000003,5.726,83000
4.858,5.726,4.858000000000003,5.726,83050
4.858,5.726,4.858000000000003,5.726,83100
4.858,5.726,4.858000000000003,5.726,83150
4.858,5.726,4.858000000000003,5.726,83200
4.858,5.726,4.858000000000003,5.726,83250
4.858,5.726,4.858000000000003,5.726,83300
4.858,5.726,4.858000000000003,5.726,83350
4.858,5.726,4.858000000000003,5.726,83400
4.858,5.726,4.858000000000003,5.726,83450
4.858,5.726,4.858000000000003,5.726,83500
4.858,5.726,4.858000000000003,5.726,83550
4.858,5.726,4.858000000000003,5.726,83600
4.858,5.726,4.858000000000003,5.726,83650
4.858,5.726,4.858000000000003,5.726,83700
4.858,5.726,4.858000000000003,5.726,83750
4.858,5.726,4.858000000000003,5.726,83800
4.858,5.726,4.858000000000003,5.726,83850
4.858,5.726,4.858000000000003,5.726,83900
4.858,5.726,4.858000000000003,5.726,83950
4.858,5.726,4.858000000000003,5.726,84000
4.858,5.726,4.858000000000003,5.726,84050
4.858,5.726,4.858000000000003,5.726,84100
4.858,5.726,4.858000000000003,5.726,84150
4.858,5.726,4.858000000000003,5.726,84200
4.858,5.726,4.858000000000003,5.726,84250
4.858,5.726,4.858000000000003,5.726,84300
4.858,5.726,4.858000000000003,5.726,84350
4.858,5.726,4.858000000000003,5.726,84400
4.858,5.726,4.858000000000003,5.726,84450
4.858,5.726,4.858000000000003,5.726,84500
4.858,5.726,4.858000000000003,5.726,84550
4.858,5.726,4.858000000000003,5.726,84600
4.858,5.726,4.858000000000003,5.726,84650
4.859,5.726,4.858000000000003,5.726,84700
4.862,5.726,4.858000000000003,5.726,84750
4.862,5.726,4.858000000000003,5.726,84800
4.862,5.726,4.858000000000003,5.726,84850
4.862,5.726,4.858000000000003,5.726,84900
4.862,5.726,4.858000000000003,5.726,84950
4.863,5.726,4.858000000000003,5.726,85000
4.863,5.726,4.858000000000003,5.726,85050
4.863,5.726,4.858000000000003,5.726,85100
4.863,5.726,4.858000000000003,5.726,85150
4.863,5.726,4.858000000000003,5.726,85200
4.863,5.726,4.858000000000003,5.726,85250
4.863,5.726,4.858000000000003,5.726,85300
4.863,5.726,4.858000000000003,5.726,85350
4.863,5.726,4.858000000000003,5.726,85400
4.863,5.726,4.858000000000003,5.726,85450
4.863,5.726,4.858000000000003,5.726,85500
4.863,5.726,4.858000000000003,5.726,85550
4.863,5.726,4.858000000000003,5.726,85600
4.863,5.726,4.858000000000003,5.726,85650
4.863,5.726,4.858000000000003,5.726,85700
4.863,5.726,4.858000000000003,5.726,85750
4.863,5.726,4.858000000000003,5.726,85800
4.863,5.726,4.858000000000003,5.726,85850
4.863,5.726,4.858000000000003,5.726,85900
4.863,5.726,4.858000000000003,5.726,85950
4.863,5.726,4.858000000000003,5.726,86000
4.863,5.726,4.858000000000003,5.726,86050
4.863,5.726,4.858000000000003,5.726,86100
4.863,5.726,4.858000000000003,5.726,86150
4.863,5.726,4.858000000000003,5.726,86200
4.863,5.726,4.858000000000003,5.726,86250
4.863,5.726,4.858000000000003,5.726,86300
4.863,5.726,4.858000000000003,5.726,86350
4.863,5.726,4.858000000000003,5.726,86400
4.863,5.726,4.858000000000003,5.726,86450
4.863,5.726,4.858000000000003,5.726,86500
4.863,5.726,4.858000000000003,5.726,86550
4.863,5.726,4.858000000000003,5.726,86600
4.863,5.726,4.858000000000003,5.726,86650
4.863,5.726,4.858000000000003,5.726,86700
4.863,5.726,4.858000000000003,5.726,86750
4.863,5.726,4.858000000000003,5.726,86800
4.863,5.726,4.858000000000003,5.726,86850
4.863,5.726,4.858000000000003,5.726,86900
4.863,5.726,4.858000000000003,5.726,86950
4.863,5.726,4.858000000000003,5.726,87000
4.863,5.726,4.858000000000003,5.726,87050
4.863,5.726,4.858000000000003,5.726,87100
4.863,5.726,4.858000000000003,5.726,87150
4.863,5.726,4.858000000000003,5.726,87200
4.863,5.726,4.858000000000003,5.726,87250
4.863,5.726,4.858000000000003,5.726,87300
4.863,5.726,4.858000000000003,5.726,87350
4.863,5.726,4.858000000000003,5.726,87400
4.863,5.726,4.858000000000003,5.726,87450
4.863,5.726,4.858000000000003,5.726,87500
4.863,5.726,4.858000000000003,5.726,87550
4.863,5.726,4.858000000000003,5.726,87600
4.863,5.726,4.858000000000003,5.726,87650
4.863,5.726,4.858000000000003,5.726,87700
4.863,5.726,4.858000000000003,5.726,87750
4.863,5.726,4.858000000000003,5.726,87800
4.863,5.726,4.858000000000003,5.726,87850
4.863,5.726,4.858000000000003,5.726,87900
4.863,5.726,4.858000000000003,5.726,87950
4.863,5.726,4.858000000000003,5.726,88000
4.863,5.726,4.858000000000003,5.726,88050
4.863,5.726,4.858000000000003,5.726,88100
4.863,5.726,4.858000000000003,5.726,88150
4.863,5.726,4.858000000000003,5.726,88200
4.863,5.726,4.858000000000003,5.726,88250
4.863,5.726,4.858000000000003,5.726,88300
4.863,5.726,4.858000000000003,5.726,88350
4.863,5.726,4.858000000000003,5.726,88400
4.863,5.726,4.858000000000003,5.726,88450
4.863,5.726,4.858000000000003,5.726,88500
4.863,5.726,4.858000000000003,5.726,88550
4.863,5.726,4.858000000000003,5.726,88600
4.863,5.726,4.858000000000003,5.726,88650
4.863,5.726,4.858000000000003,5.726,88700
4.863,5.726,4.858000000000003,5.726,88750
4.863,5.726,4.858000000000003,5.726,88800
4.863,5.726,4.858000000000003,5.726,88850
4.863,5.726,4.858000000000003,5.726,88900
4.863,5.726,4.858000000000003,5.726,88950
4.863,5.726,4.858000000000003,5.726,89000
4.863,5.726,4.858000000000003,5.726,89050
4.863,5.726,4.858000000000003,5.726,89100
4.863,5.726,4.858000000000003,5.726,89150
4.863,5.726,4.858000000000003,5.726,89200
4.863,5.726,4.858000000000003,5.726,89250
4.863,5.726,4.858000000000003,5.726,89300
4.863,5.726,4.858000000000003,5.726,89350
4.863,5.726,4.858000000000003,5.726,89400
4.863,5.726,4.858000000000003,5.726,89450
4.863,5.726,4.858000000000003,5.726,89500
4.863,5.726,4.858000000000003,5.726,89550
4.863,5.726,4.858000000000003,5.726,89600
4.863,5.726,4.858000000000003,5.726,89650
4.863,5.726,4.858000000000003,5.726,89700
4.863,5.726,4.858000000000003,5.726,89750
4.863,5.726,4.858000000000003,5.726,89800
4.863,5.726,4.858000000000003,5.726,89850
4.864,5.726,4.858000000000003,5.726,89900
4.864,5.726,4.858000000000003,5.726,89950
4.864,5.726,4.858000000000003,5.726,90000
4.864,5.726,4.858000000000003,5.726,90050
4.864,5.726,4.858000000000003,5.726,90100
4.864,5.726,4.858000000000003,5.726,90150
4.864,5.726,4.858000000000003,5.726,90200
4.865,5.726,4.858000000000003,5.726,90250
4.865,5.726,4.858000000000003,5.726,90300
4.865,5.726,4.858000000000003,5.726,90350
4.865,5.726,4.858000000000003,5.726,90400
4.865,5.726,4.858000000000003,5.726,90450
4.865,5.726,4.858000000000003,5.726,90500
4.867,5.726,4.858000000000003,5.726,90550
4.867,5.726,4.858000000000003,5.726,90600
4.867,5.726,4.858000000000003,5.726,90650
4.867,5.726,4.858000000000003,5.726,90700
4.867,5.726,4.858000000000003,5.726,90750
4.867,5.726,4.858000000000003,5.726,90800
4.867,5.726,4.858000000000003,5.726,90850
4.867,5.726,4.858000000000003,5.726,90900
4.867,5.726,4.858000000000003,5.726,90950
4.867,5.726,4.858000000000003,5.726,91000
4.867,5.726,4.858000000000003,5.726,91050
4.867,5.726,4.858000000000003,5.726,91100
4.867,5.726,4.858000000000003,5.726,91150
4.867,5.726,4.858000000000003,5.726,91200
4.867,5.726,4.858000000000003,5.726,91250
4.867,5.726,4.858000000000003,5.726,91300
4.867,5.726,4.858000000000003,5.726,91350
4.867,5.726,4.858000000000003,5.726,91400
4.867,5.726,4.858000000000003,5.726,91450
4.867,5.726,4.858000000000003,5.726,91500
4.867,5.726,4.858000000000003,5.726,91550
4.867,5.726,4.858000000000003,5.726,91600
4.867,5.726,4.858000000000003,5.726,91650
4.867,5.726,4.858000000000003,5.726,91700
4.867,5.726,4.858000000000003,5.726,91750
4.867,5.726,4.858000000000003,5.726,91800
4.867,5.726,4.858000000000003,5.726,91850
4.867,5.726,4.858000000000003,5.726,91900
4.867,5.726,4.858000000000003,5.726,91950
4.867,5.726,4.858000000000003,5.726,92000
4.867,5.726,4.858000000000003,5.726,92050
4.867,5.726,4.858000000000003,5.726,92100
4.867,5.726,4.858000000000003,5.726,92150
4.867,5.726,4.858000000000003,5.726,92200
4.867,5.726,4.858000000000003,5.726,92250
4.867,5.726,4.858000000000003,5.726,92300
4.867,5.726,4.858000000000003,5.726,92350
4.867,5.726,4.858000000000003,5.726,92400
4.867,5.726,4.858000000000003,5.726,92450
4.867,5.726,4.858000000000003,5.726,92500
4.867,5.726,4.858000000000003,5.726,92550
4.867,5.726,4.858000000000003,5.726,92600
4.867,5.726,4.858000000000003,5.726,92650
4.867,5.726,4.858000000000003,5.726,92700
4.867,5.726,4.858000000000003,5.726,92750
4.867,5.726,4.858000000000003,5.726,92800
4.868,5.726,4.858000000000003,5.726,92850
4.869,5.726,4.858000000000003,5.726,92900
4.869,5.726,4.858000000000003,5.726,92950
4.869,5.726,4.858000000000003,5.726,93000
4.869,5.726,4.858000000000003,5.726,93050
4.869,5.726,4.858000000000003,5.726,93100
4.869,5.726,4.858000000000003,5.726,93150
4.869,5.726,4.858000000000003,5.726,93200
4.869,5.726,4.858000000000003,5.726,93250
4.869,5.726,4.858000000000003,5.726,93300
4.869,5.726,4.858000000000003,5.726,93350
4.869,5.726,4.858000000000003,5.726,93400
4.869,5.726,4.858000000000003,5.726,93450
4.869,5.726,4.858000000000003,5.726,93500
4.869,5.726,4.858000000000003,5.726,93550
4.869,5.726,4.858000000000003,5.726,93600
4.869,5.726,4.858000000000003,5.726,93650
4.869,5.726,4.858000000000003,5.726,93700
4.869,5.726,4.858000000000003,5.726,93750
4.869,5.726,4.858000000000003,5.726,93800
4.869,5.726,4.858000000000003,5.726,93850
4.869,5.726,4.858000000000003,5.726,93900
4.869,5.726,4.858000000000003,5.726,93950
4.869,5.726,4.858000000000003,5.726,94000
4.869,5.726,4.858000000000003,5.726,94050
4.869,5.726,4.858000000000003,5.726,94100
4.869,5.726,4.858000000000003,5.726,94150
4.869,5.726,4.858000000000003,5.726,94200
4.869,5.726,4.858000000000003,5.726,94250
4.869,5.726,4.858000000000003,5.726,94300
4.869,5.726,4.858000000000003,5.726,94350
4.869,5.726,4.858000000000003,5.726,94400
4.869,5.726,4.858000000000003,5.726,94450
4.869,5.726,4.858000000000003,5.726,94500
4.869,5.726,4.858000000000003,5.726,94550
4.869,5.726,4.858000000000003,5.726,94600
4.869,5.726,4.858000000000003,5.726,94650
4.869,5.726,4.858000000000003,5.726,94700
4.869,5.726,4.858000000000003,5.726,94750
4.869,5.726,4.858000000000003,5.726,94800
4.869,5.726,4.858000000000003,5.726,94850
4.869,5.726,4.858000000000003,5.726,94900
4.869,5.726,4.858000000000003,5.726,94950
4.869,5.726,4.858000000000003,5.726,95000
4.869,5.726,4.858000000000003,5.726,95050
4.869,5.726,4.858000000000003,5.726,95100
4.869,5.726,4.858000000000003,5.726,95150
4.869,5.726,4.858000000000003,5.726,95200
4.869,5.726,4.858000000000003,5.726,95250
4.869,5.726,4.858000000000003,5.726,95300
4.869,5.726,4.858000000000003,5.726,95350
4.869,5.726,4.858000000000003,5.726,95400
4.869,5.726,4.858000000000003,5.726,95450
4.869,5.726,4.858000000000003,5.726,95500
4.869,5.726,4.858000000000003,5.726,95550
4.869,5.726,4.858000000000003,5.726,95600
4.869,5.726,4.858000000000003,5.726,95650
4.869,5.726,4.858000000000003,5.726,95700
4.869,5.726,4.858000000000003,5.726,95750
4.869,5.726,4.858000000000003,5.726,95800
4.869,5.726,4.858000000000003,5.726,95850
4.869,5.726,4.858000000000003,5.726,95900
4.869,5.726,4.858000000000003,5.726,95950
4.869,5.726,4.858000000000003,5.726,96000
4.869,5.726,4.858000000000003,5.726,96050
4.869,5.726,4.858000000000003,5.726,96100
4.869,5.726,4.858000000000003,5.726,96150
4.869,5.726,4.858000000000003,5.726,96200
4.869,5.726,4.858000000000003,5.726,96250
4.869,5.726,4.858000000000003,5.726,96300
4.869,5.726,4.858000000000003,5.726,96350
4.869,5.726,4.858000000000003,5.726,96400
4.869,5.726,4.858000000000003,5.726,96450
4.869,5.726,4.858000000000003,5.726,96500
4.869,5.726,4.858000000000003,5.726,96550
4.869,5.726,4.858000000000003,5.726,96600
4.869,5.726,4.858000000000003,5.726,96650
4.869,5.726,4.858000000000003,5.726,96700
4.869,5.726,4.858000000000003,5.726,96750
4.869,5.726,4.858000000000003,5.726,96800
4.869,5.726,4.858000000000003,5.726,96850
4.869,5.726,4.858000000000003,5.726,96900
4.869,5.726,4.858000000000003,5.726,96950
4.869,5.726,4.858000000000003,5.726,97000
4.869,5.726,4.858000000000003,5.726,97050
4.869,5.726,4.858000000000003,5.726,97100
4.869,5.726,4.858000000000003,5.726,97150
4.869,5.726,4.858000000000003,5.726,97200
4.869,5.726,4.858000000000003,5.726,97250
4.869,5.726,4.858000000000003,5.726,97300
4.869,5.726,4.858000000000003,5.726,97350
4.869,5.726,4.858000000000003,5.726,97400
4.869,5.726,4.858000000000003,5.726,97450
4.869,5.726,4.858000000000003,5.726,97500
