valence,arousal,valence_pred,arousal_pred,time
6.25,1.966,5.9313385349949135,1.9594759824046926,101550
6.281,1.953,5.928349737681599,1.9583159824046925,101600
6.292,1.944,5.908028418461933,1.9582759824046925,101650
6.297,1.944,5.903388418461933,1.9472759824046924,101700
6.298,1.943,5.907928418461934,1.9426600000000003,101750
6.299,1.942,5.903388418461933,1.9392200000000002,101800
6.3,1.942,5.907928418461934,1.9374400000000003,101850
6.3,1.942,5.903388418461933,1.9299600000000001,101900
6.3,1.938,5.903388418461933,1.9299600000000001,101950
6.3,1.934,5.907928418461934,1.9299600000000001,102000
6.3,1.932,5.903388418461933,1.9511200000000002,102050
6.3,1.929,5.904448418461933,1.9483800000000002,102100
6.3,1.927,5.904448418461933,1.9518600000000002,102150
6.3,1.926,5.9089884184619335,1.95134,102200
6.3,1.926,5.903488418461933,1.9480200000000005,102250
6.307,1.926,5.908028418461933,1.93632,102300
6.336,1.926,5.889488418461934,1.9334400000000003,102350
6.42,1.926,5.912429737681599,1.9277199999999997,102400
6.512,1.922,5.917338534994914,1.9224599999999998,102450
6.563,1.915,5.924239289764834,1.9165999999999996,102500
6.588,1.911,5.920659289764835,1.9053999999999995,102550
6.599,1.911,5.924239289764834,1.9463600000000003,102600
6.607,1.911,5.920659289764835,1.9209600000000002,102650
6.615,1.909,5.924239289764834,1.9163200000000002,102700
6.62,1.907,5.924239289764834,1.9417200000000003,102750
6.631,1.906,5.917879289764835,1.9768200000000002,102800
6.64,1.906,5.917879289764835,1.9797,102850
6.648,1.904,5.91644500405055,1.97908,102900
6.654,1.9,5.91644500405055,1.97908,102950
6.656,1.894,5.915459289764835,1.97908,103000
6.656,1.886,5.915459289764835,1.97908,103050
6.656,1.881,5.914419289764835,1.9791599999999996,103100
6.656,1.88,5.914419289764835,1.9807599999999999,103150
6.657,1.88,5.914419289764835,1.9925799999999996,103200
6.665,1.88,5.914419289764835,1.9946199999999996,103250
6.67,1.879,5.914419289764835,1.9946199999999996,103300
6.683,1.874,5.924633575479121,1.9949199999999994,103350
6.703,1.849,5.924633575479121,1.9985199999999994,103400
6.721,1.822,5.924633575479121,2.0006199999999996,103450
6.736,1.803,5.924633575479121,2.0006199999999996,103500
6.748,1.796,5.924633575479121,1.9985199999999994,103550
6.752,1.796,5.916333575479122,1.9967399999999995,103600
6.755,1.796,5.907679289764836,2.0013199999999993,103650
6.758,1.793,5.907679289764836,2.0013199999999993,103700
6.76,1.791,5.907679289764836,2.00014,103750
6.761,1.79,5.907679289764836,1.9934399999999997,103800
6.761,1.788,5.907679289764836,1.9934399999999997,103850
6.761,1.785,5.907679289764836,1.9934399999999997,103900
6.761,1.783,5.907679289764836,1.9937799999999999,103950
6.766,1.783,5.907679289764836,1.9937799999999999,104000
6.774,1.782,5.903759289764836,1.9937799999999999,104050
6.778,1.782,5.903759289764836,1.9943399999999998,104100
6.778,1.782,5.903759289764836,1.994498709677419,104150
6.785,1.782,5.903759289764836,1.994498709677419,104200
6.793,1.782,5.903759289764836,1.994498709677419,104250
6.795,1.782,5.903759289764836,1.994498709677419,104300
6.795,1.778,5.903759289764836,1.994498709677419,104350
6.795,1.775,5.903759289764836,1.994498709677419,104400
6.795,1.774,5.903759289764836,1.9840987096774194,104450
6.795,1.774,5.900159289764836,1.9790387096774193,104500
6.795,1.773,5.900159289764836,1.968078709677419,104550
6.795,1.773,5.900159289764836,1.9517587096774194,104600
6.795,1.773,5.899779289764837,1.95796,104650
6.795,1.773,5.888469414870759,1.9650399999999997,104700
6.795,1.773,5.888469414870759,1.9716199999999997,104750
6.795,1.771,5.888469414870759,1.97528,104800
6.795,1.766,5.888469414870759,1.9768999999999999,104850
6.795,1.763,5.885095306457433,1.9793399999999997,104900
6.795,1.762,5.885095306457433,1.9811999999999994,104950
6.795,1.762,5.888469414870759,1.9847399999999993,105000
6.795,1.762,5.888469414870759,1.985799999999999,105050
6.795,1.762,5.888469414870759,1.9882999999999993,105100
6.795,1.762,5.892769414870759,1.9905399999999995,105150
6.795,1.762,5.892769414870759,1.9905399999999995,105200
6.795,1.762,5.906471609487736,1.9905399999999995,105250
6.795,1.762,5.910071609487736,1.9829599999999994,105300
6.795,1.762,5.910071609487736,1.9829599999999994,105350
6.795,1.762,5.927807024507499,1.9834799999999995,105400
6.795,1.762,5.925567024507498,1.9834799999999995,105450
6.795,1.762,5.925567024507498,1.9834799999999995,105500
6.795,1.762,5.925567024507498,1.9834799999999995,105550
6.795,1.762,5.957933843914296,1.9834799999999995,105600
6.795,1.762,5.957933843914296,1.94498,105650
6.795,1.762,5.978210404423851,1.94498,105700
6.795,1.762,5.978210404423851,1.94498,105750
6.795,1.762,5.978210404423851,1.94498,105800
6.795,1.762,5.978210404423851,1.94498,105850
6.795,1.762,5.989143994863829,1.94498,105900
6.795,1.762,5.989143994863829,1.94498,105950
6.795,1.762,5.989143994863829,1.94298,106000
6.795,1.762,5.989143994863829,1.9357199999999997,106050
6.795,1.762,6.004626667132737,1.9438599999999997,106100
6.795,1.762,6.004626667132737,1.9438599999999997,106150
6.795,1.762,6.004626667132737,1.9420999999999995,106200
6.795,1.762,6.004626667132737,1.9420999999999995,106250
6.795,1.762,6.045407988454059,1.9420999999999995,106300
6.795,1.762,6.045407988454059,1.9420999999999995,106350
6.795,1.762,6.045407988454059,1.9420999999999995,106400
6.795,1.762,6.054387988454058,1.9370999999999996,106450
6.795,1.762,6.054387988454058,1.9334599999999997,106500
6.795,1.762,6.054387988454058,1.9331199999999997,106550
6.795,1.762,6.054387988454058,1.92642,106600
6.795,1.762,6.044479988454058,1.92388,106650
6.796,1.762,6.044479988454058,1.92388,106700
6.796,1.762,6.0184179884540585,1.9173,106750
6.796,1.762,6.012097988454058,1.9173,106800
