valence,arousal,valence_pred,arousal_pred,time
6.8,3.017,6.800000000000006,2.992639999999998,101600
6.8,3.025,6.800000000000006,2.992639999999998,101650
6.8,3.033,6.800000000000006,2.992639999999998,101700
6.8,3.033,6.800000000000006,2.992639999999998,101750
6.806,3.033,6.800000000000006,2.992639999999998,101800
6.806,3.033,6.800000000000006,2.992639999999998,101850
6.808,3.033,6.800000000000006,2.992639999999998,101900
6.81,3.033,6.800000000000006,2.992639999999998,101950
6.81,3.033,6.800000000000006,2.992639999999998,102000
6.811,3.033,6.800000000000006,2.992639999999998,102050
6.817,3.033,6.800000000000006,2.992639999999998,102100
6.824,3.033,6.800000000000006,2.992639999999998,102150
6.826,3.033,6.800000000000006,2.992639999999998,102200
6.831,3.033,6.800000000000006,2.992639999999998,102250
6.833,3.033,6.800000000000006,2.992639999999998,102300
6.834,3.033,6.800000000000006,2.992639999999998,102350
6.836,3.033,6.800000000000006,2.992639999999998,102400
6.836,3.033,6.800000000000006,2.992639999999998,102450
6.837,3.033,6.800000000000006,2.992639999999998,102500
6.837,3.033,6.800000000000006,2.992639999999998,102550
6.84,3.033,6.800000000000006,2.992639999999998,102600
6.841,3.033,6.800000000000006,2.992639999999998,102650
6.847,3.033,6.800000000000006,2.992639999999998,102700
6.849,3.033,6.800000000000006,2.992639999999998,102750
6.849,3.033,6.800000000000006,2.992639999999998,102800
6.849,3.033,6.800000000000006,2.992639999999998,102850
6.849,3.033,6.800000000000006,2.992639999999998,102900
6.849,3.033,6.800000000000006,2.992639999999998,102950
6.849,3.033,6.800000000000006,2.992639999999998,103000
6.849,3.033,6.800000000000006,2.992639999999998,103050
6.849,3.033,6.800000000000006,2.992639999999998,103100
6.849,3.033,6.800000000000006,2.992639999999998,103150
6.849,3.033,6.800000000000006,2.992639999999998,103200
6.849,3.033,6.800000000000006,2.992639999999998,103250
6.849,3.033,6.800000000000006,2.992639999999998,103300
6.849,3.033,6.800000000000006,2.992639999999998,103350
6.849,3.033,6.800000000000006,2.992639999999998,103400
6.849,3.033,6.800000000000006,2.992639999999998,103450
6.849,3.033,6.800000000000006,2.992639999999998,103500
6.849,3.033,6.800000000000006,2.992639999999998,103550
6.849,3.033,6.800000000000006,2.992639999999998,103600
6.849,3.033,6.800000000000006,2.992639999999998,103650
6.849,3.033,6.800000000000006,2.992639999999998,103700
6.849,3.033,6.800000000000006,2.992639999999998,103750
6.849,3.033,6.800000000000006,2.992639999999998,103800
6.849,3.033,6.800000000000006,2.992639999999998,103850
6.849,3.033,6.800000000000006,2.992639999999998,103900
6.849,3.033,6.800000000000006,2.992639999999998,103950
6.849,3.033,6.800000000000006,2.992639999999998,104000
6.849,3.033,6.800000000000006,2.992639999999998,104050
6.849,3.033,6.800000000000006,2.992639999999998,104100
6.849,3.033,6.800000000000006,2.992639999999998,104150
6.849,3.033,6.800000000000006,2.992639999999998,104200
6.849,3.033,6.800000000000006,2.991499999999998,104250
6.849,3.033,6.800000000000006,2.991139999999998,104300
6.849,3.033,6.800000000000006,2.990539999999998,104350
6.849,3.033,6.800000000000006,2.988279999999998,104400
6.849,3.033,6.800320000000005,2.987399999999998,104450
6.849,3.033,6.801280000000004,2.9829199999999982,104500
6.849,3.033,6.802380000000003,2.9813399999999977,104550
6.849,3.033,6.803440000000004,2.9790599999999983,104600
6.849,3.033,6.804520000000004,2.977139999999998,104650
6.849,3.033,6.8158600000000025,2.9740999999999986,104700
6.849,3.033,6.818640000000001,2.967899999999999,104750
6.849,3.033,6.8280400000000006,2.962619999999999,104800
6.849,3.033,6.83744,2.961559999999999,104850
6.849,3.033,6.853680000000001,2.9611599999999987,104900
6.849,3.033,6.86942,2.9611199999999984,104950
6.849,3.033,6.89442,2.961199999999999,105000
6.849,3.033,6.9250099999999986,2.9613599999999987,105050
6.849,3.033,6.950863333333331,2.9613599999999987,105100
6.849,3.033,6.960423333333331,2.9613599999999987,105150
6.849,3.033,6.961509999999999,2.961879999999999,105200
6.849,3.033,6.978469999999999,2.961839999999999,105250
6.849,3.033,6.98389,2.9634999999999985,105300
6.849,3.033,6.98739,2.966499999999998,105350
6.849,3.033,6.99264,2.969459999999998,105400
6.849,3.033,6.99386,2.9711199999999987,105450
6.849,3.033,6.99386,2.970419999999998,105500
6.849,3.033,6.99386,2.9673999999999983,105550
6.849,3.033,6.99706,2.959499999999998,105600
6.849,3.033,7.009413386243386,2.9636599999999977,105650
6.849,3.033,7.0098733862433855,2.9636599999999977,105700
6.849,3.033,7.0132733862433865,2.9636599999999977,105750
6.849,3.033,7.0248133862433875,2.964699999999998,105800
6.849,3.033,7.032821621537504,2.964699999999998,105850
6.849,3.033,7.0411016215375035,2.965519999999998,105900
6.849,3.033,7.051637739549927,2.966499999999998,105950
6.849,3.033,7.052817739549925,2.9688199999999982,106000
6.849,3.033,7.052817739549925,2.974339999999998,106050
6.849,3.033,7.0544770252642115,2.9775199999999984,106100
6.849,3.033,7.0544770252642115,2.9778399999999983,106150
6.849,3.033,7.0544770252642115,2.9763599999999983,106200
6.849,3.033,7.0544770252642115,2.9746799999999984,106250
6.849,3.033,7.0544770252642115,2.9726799999999987,106300
6.849,3.033,7.0544770252642115,2.9705399999999993,106350
6.849,3.033,7.057057025264211,2.9697799999999988,106400
6.849,3.033,7.0589570252642115,2.9697799999999988,106450
6.849,3.033,7.059837025264211,2.9697799999999988,106500
6.849,3.033,7.064542772390647,2.969799999999999,106550
6.849,3.033,7.075382772390648,2.969799999999999,106600
6.849,3.033,7.080722772390647,2.969799999999999,106650
6.849,3.033,7.0829227723906465,2.969799999999999,106700
6.849,3.033,7.0865827723906465,2.969799999999999,106750
6.849,3.033,7.090762772390646,2.969799999999999,106800
6.849,3.033,7.101793257239133,2.969799999999999,106850
6.849,3.033,7.101793257239133,2.969819999999999,106900
6.849,3.033,7.11522443370972,2.969819999999999,106950
6.849,3.033,7.11522443370972,2.969819999999999,107000
6.849,3.033,7.11522443370972,2.969819999999999,107050
6.849,3.033,7.11522443370972,2.969819999999999,107100
6.849,3.033,7.11522443370972,2.969819999999999,107150
6.849,3.033,7.101793257239133,2.969819999999999,107200
6.849,3.033,7.101793257239133,2.969819999999999,107250
6.849,3.033,7.1020461836700814,2.969819999999999,107300
6.849,3.033,7.091015698821597,2.969819999999999,107350
6.849,3.033,7.091015698821597,2.969819999999999,107400
6.849,3.033,7.091015698821597,2.969819999999999,107450
6.849,3.033,7.091015698821597,2.969819999999999,107500
6.849,3.033,7.086835698821597,2.969819999999999,107550
6.849,3.033,7.086835698821597,2.969819999999999,107600
6.849,3.033,7.086835698821597,2.969819999999999,107650
6.849,3.033,7.086835698821597,2.969819999999999,107700
6.849,3.033,7.086835698821597,2.969819999999999,107750
6.849,3.033,7.086835698821597,2.969819999999999,107800
6.849,3.033,7.091015698821597,2.969819999999999,107850
6.849,3.033,7.1020461836700814,2.969819999999999,107900
6.849,3.033,7.1154773601406704,2.969819999999999,107950
6.849,3.033,7.11613736014067,2.9697799999999988,108000
6.849,3.033,7.127177524975834,2.9707199999999987,108050
6.849,3.033,7.128737524975835,2.970959999999999,108100
6.849,3.033,7.144149151697758,2.971099999999999,108150
6.849,3.033,7.152656900575085,2.971099999999999,108200
6.849,3.033,7.163942786735704,2.979339999999999,108250
6.849,3.033,7.165405755896595,2.979419999999999,108300
6.849,3.033,7.165405755896595,2.979419999999999,108350
6.849,3.033,7.165405755896595,2.979419999999999,108400
6.849,3.033,7.165405755896595,2.979419999999999,108450
6.849,3.033,7.165405755896595,2.979419999999999,108500
6.849,3.033,7.165405755896595,2.979419999999999,108550
6.849,3.033,7.165405755896595,2.979419999999999,108600
6.849,3.033,7.165405755896595,2.979419999999999,108650
6.849,3.033,7.165405755896595,2.979419999999999,108700
6.849,3.033,7.165405755896595,2.979419999999999,108750
6.849,3.033,7.165405755896595,2.979419999999999,108800
6.849,3.033,7.165405755896595,2.979419999999999,108850
6.849,3.033,7.165405755896595,2.979419999999999,108900
6.849,3.033,7.165405755896595,2.979419999999999,108950
6.849,3.033,7.165646047407982,2.979419999999999,109000
6.849,3.033,7.165646047407982,2.979419999999999,109050
6.849,3.033,7.165646047407982,2.979419999999999,109100
6.849,3.033,7.165646047407982,2.979419999999999,109150
6.849,3.034,7.165973897524014,2.979419999999999,109200
6.849,3.036,7.166424370443952,2.979419999999999,109250
6.849,3.036,7.166969894953757,2.979419999999999,109300
6.849,3.036,7.166969894953757,2.979799999999999,109350
6.849,3.036,7.166969894953757,2.979799999999999,109400
6.849,3.036,7.166969894953757,2.9829599999999994,109450
6.849,3.038,7.166969894953757,2.9829599999999994,109500
6.849,3.038,7.170420811571143,2.983179999999999,109550
6.849,3.038,7.172071227852363,2.983179999999999,109600
6.849,3.039,7.1736080817849475,2.983179999999999,109650
6.849,3.043,7.174588081784948,2.9838999999999993,109700
6.849,3.043,7.189503536330401,2.9838999999999993,109750
6.849,3.043,7.190181280691304,2.9838999999999993,109800
6.849,3.043,7.191865405780284,2.9838999999999993,109850
6.849,3.043,7.191865405780284,2.9838999999999993,109900
6.849,3.043,7.196785405780283,2.9838999999999993,109950
6.849,3.043,7.207610405780283,2.9840399999999994,110000
6.849,3.043,7.207610405780283,2.9847799999999993,110050
6.849,3.045,7.207817593280283,2.9849999999999994,110100
6.849,3.05,7.2327706006062895,2.985918181818181,110150
6.849,3.05,7.32607560060629,2.9890481818181813,110200
6.849,3.05,7.4339266034798515,2.991156515151515,110250
6.849,3.051,7.50463770238095,2.9913499318181818,110300
6.849,3.056,7.505712702380947,2.9921607651515147,110350
6.849,3.056,7.5055639880952345,2.9922740984848484,110400
6.849,3.061,7.520201249999998,2.9922740984848484,110450
6.849,3.062,7.518791249999997,2.9926040984848488,110500
6.848,3.071,7.523321249999996,2.9930882181295715,110550
6.844,3.082,7.522267916666664,2.9930882181295715,110600
6.825,3.112,7.534241249999997,2.9931282181295717,110650
6.811,3.187,7.515101249999998,2.9931282181295717,110700
6.796,3.261,7.5233332499999985,2.9931282181295717,110750
6.791,3.304,7.514513249999998,2.9931282181295717,110800
6.789,3.304,7.516613249999998,2.9931282181295717,110850
6.789,3.304,7.518753249999998,2.9931282181295717,110900
6.789,3.304,7.520733249999998,2.9931282181295717,110950
6.789,3.304,7.518413249999997,2.9935682181295715,111000
6.789,3.304,7.518073249999998,2.9940682181295717,111050
6.789,3.304,7.528553249999996,2.9940682181295717,111100
6.789,3.304,7.527633249999997,2.9940100363113897,111150
6.789,3.304,7.5286332499999995,2.99403003631139,111200
6.789,3.304,7.53055325,2.9939392670806204,111250
6.789,3.304,7.538613249999998,2.9939392670806204,111300
6.789,3.304,7.538553249999999,2.9938916480330016,111350
6.789,3.304,7.538553249999999,2.9953280924774464,111400
6.789,3.304,7.536273249999998,2.988991084304585,111450
6.789,3.304,7.535293249999999,2.9873510843045836,111500
6.789,3.304,7.536313249999997,2.9873510843045836,111550
6.789,3.304,7.539593249999999,2.9873510843045836,111600
6.789,3.304,7.539593249999999,2.9873510843045836,111650
6.789,3.304,7.539593249999999,2.9873510843045836,111700
6.789,3.304,7.539233249999999,2.987645201951643,111750
6.789,3.304,7.530181249999999,2.987645201951643,111800
6.789,3.304,7.510661249999999,2.987994090840532,111850
6.789,3.304,7.510661249999999,2.9881460908405315,111900
6.789,3.304,7.503741249999999,2.9881460908405315,111950
6.789,3.304,7.503741249999999,2.9881460908405315,112000
6.789,3.304,7.502881249999999,2.9881460908405315,112050
6.789,3.304,7.503081249999999,2.9881460908405315,112100
6.789,3.304,7.495644999999999,2.9881460908405315,112150
6.789,3.304,7.487864999999998,2.9881460908405315,112200
6.789,3.304,7.483495,2.9881460908405315,112250
6.789,3.304,7.474954999999999,2.9881460908405315,112300
6.789,3.304,7.4758949999999995,2.9882768600713008,112350
6.789,3.304,7.454054999999999,2.988635891384432,112400
6.789,3.304,7.427434999999998,2.9894277613746567,112450
6.789,3.304,7.377674999999999,2.9894277613746567,112500
6.789,3.304,7.357715000000001,2.9894277613746567,112550
6.789,3.304,7.322668333333331,2.9894277613746567,112600
6.789,3.304,7.317148333333332,2.9894277613746567,112650
6.789,3.304,7.306136999999999,2.9894277613746567,112700
6.789,3.304,7.305426999999998,2.9894277613746567,112750
6.789,3.304,7.305246999999998,2.9894277613746567,112800
6.789,3.304,7.302806999999998,2.9894277613746567,112850
6.789,3.304,7.296034999999998,2.9894277613746567,112900
6.789,3.304,7.294914999999999,2.9894277613746567,112950
6.789,3.304,7.290414999999999,2.9894277613746567,113000
6.789,3.304,7.291294999999999,2.9894277613746567,113050
6.789,3.304,7.287097,2.9894277613746567,113100
6.789,3.304,7.285516999999999,2.9894277613746567,113150
6.789,3.304,7.2846769999999985,2.9894277613746567,113200
6.789,3.304,7.280116999999998,2.9894277613746567,113250
6.789,3.304,7.275906999999997,2.988980941707396,113300
6.789,3.304,7.272212882352939,2.988980941707396,113350
6.789,3.304,7.26300288235294,2.988980941707396,113400
6.788,3.304,7.261716215686274,2.988298084564539,113450
6.784,3.304,7.258572215686274,2.9876251088069625,113500
6.782,3.304,7.256692215686274,2.987325753968254,113550
6.782,3.304,7.254630072829132,2.98717242063492,113600
6.782,3.304,7.254630072829132,2.9870124206349202,113650
6.779,3.304,7.254570072829132,2.986354444444444,113700
6.779,3.304,7.253936679971988,2.986354444444444,113750
6.778,3.304,7.251383346638655,2.9861677777777778,113800
6.778,3.304,7.255263346638656,2.9860744444444434,113850
6.778,3.304,7.255263346638656,2.986044444444444,113900
6.778,3.304,7.255161918067228,2.9857677777777774,113950
6.777,3.304,7.256521918067227,2.9853877777777775,114000
6.774,3.304,7.256521918067227,2.9862877777777768,114050
6.774,3.304,7.256521918067227,2.9861077777777765,114100
6.774,3.304,7.256721918067227,2.985927777777777,114150
6.774,3.304,7.256721918067227,2.985927777777777,114200
6.772,3.304,7.256721918067227,2.9856877777777773,114250
6.768,3.304,7.256721918067227,2.9850277777777774,114300
6.766,3.304,7.256721918067227,2.9850277777777774,114350
6.766,3.304,7.256721918067227,2.9850277777777774,114400
6.766,3.304,7.256721918067227,2.985007777777777,114450
6.766,3.304,7.256415643557424,2.984947777777777,114500
6.766,3.304,7.256415643557424,2.9848877777777774,114550
6.766,3.304,7.256415643557424,2.9848877777777774,114600
6.766,3.304,7.256415643557424,2.984467777777777,114650
6.766,3.304,7.256415643557424,2.984107777777777,114700
6.766,3.304,7.256415643557424,2.984107777777777,114750
6.766,3.304,7.256192780072406,2.984107777777777,114800
6.766,3.304,7.256192780072406,2.984107777777777,114850
6.766,3.304,7.256192780072406,2.984107777777777,114900
6.763,3.304,7.256192780072406,2.984107777777777,114950
6.763,3.304,7.255846589596216,2.984107777777777,115000
6.763,3.304,7.255846589596216,2.984107777777777,115050
6.763,3.304,7.255355435750062,2.984107777777777,115100
6.763,3.304,7.255119270336529,2.984107777777777,115150
6.763,3.304,7.255119270336529,2.984107777777777,115200
6.763,3.304,7.255119270336529,2.984107777777777,115250
6.763,3.304,7.255119270336529,2.984107777777777,115300
6.763,3.304,7.255119270336529,2.984107777777777,115350
6.765,3.304,7.255119270336529,2.984107777777777,115400
6.78,3.304,7.255119270336529,2.984107777777777,115450
6.854,3.298,7.255119270336529,2.984107777777777,115500
7.156,3.211,7.255119270336529,2.984107777777777,115550
7.459,2.86,7.255119270336529,2.984107777777777,115600
7.746,2.398,7.255119270336529,2.984107777777777,115650
8.14,2.043,7.255119270336529,2.984107777777777,115700
8.523,1.992,7.255119270336529,2.984107777777777,115750
8.745,1.842,7.255119270336529,2.984107777777777,115800
8.967,1.711,7.255119270336529,2.984107777777777,115850
9.198,1.658,7.255119270336529,2.984107777777777,115900
9.315,1.583,7.255119270336529,2.984107777777777,115950
9.334,1.552,7.255119270336529,2.984107777777777,116000
9.315,1.553,7.255119270336529,2.984107777777777,116050
9.319,1.553,7.255119270336529,2.984107777777777,116100
9.35,1.551,7.255119270336529,2.984107777777777,116150
9.35,1.551,7.255119270336529,2.984107777777777,116200
9.35,1.551,7.255119270336529,2.984107777777777,116250
9.357,1.551,7.255119270336529,2.984107777777777,116300
9.383,1.543,7.255119270336529,2.984107777777777,116350
9.43,1.482,7.255119270336529,2.984107777777777,116400
9.452,1.464,7.255119270336529,2.984107777777777,116450
9.452,1.464,7.255119270336529,2.984107777777777,116500
9.452,1.464,7.255119270336529,2.984107777777777,116550
9.452,1.464,7.255119270336529,2.984107777777777,116600
9.452,1.464,7.255119270336529,2.984107777777777,116650
9.45,1.464,7.255119270336529,2.984107777777777,116700
9.423,1.466,7.255269270336528,2.984107777777777,116750
9.382,1.468,7.255269270336528,2.984107777777777,116800
9.356,1.47,7.255269270336528,2.984107777777777,116850
9.34,1.471,7.255269270336528,2.984107777777777,116900
9.327,1.472,7.255269270336528,2.984107777777777,116950
9.323,1.474,7.255269270336528,2.984107777777777,117000
9.32,1.48,7.255269270336528,2.984107777777777,117050
9.3,1.485,7.255269270336528,2.984107777777777,117100
9.3,1.487,7.255269270336528,2.984107777777777,117150
9.3,1.487,7.255269270336528,2.984107777777777,117200
9.3,1.487,7.255269270336528,2.984107777777777,117250
9.3,1.487,7.255269270336528,2.984107777777777,117300
9.3,1.487,7.255269270336528,2.984107777777777,117350
9.3,1.487,7.255489270336529,2.984107777777777,117400
9.3,1.487,7.256189270336529,2.984107777777777,117450
9.3,1.487,7.256189270336529,2.984107777777777,117500
9.3,1.487,7.256189270336529,2.984107777777777,117550
9.3,1.487,7.256759270336529,2.984107777777777,117600
9.3,1.487,7.256759270336529,2.984107777777777,117650
9.3,1.487,7.256759270336529,2.984107777777777,117700
9.3,1.487,7.256759270336529,2.984107777777777,117750
9.3,1.487,7.256759270336529,2.984107777777777,117800
9.3,1.487,7.256759270336529,2.984107777777777,117850
