valence,arousal,valence_pred,arousal_pred,time
5.086,6.017,5.086076595094314,6.017,82450
5.086,6.017,5.086076595094314,6.017,82500
5.086,6.017,5.086076595094314,6.017,82550
5.086,6.017,5.084356595094314,6.017,82600
5.086,6.017,5.084356595094314,6.017,82650
5.086,6.017,5.086076595094314,6.017,82700
5.086,6.017,5.113513682848332,6.017,82750
5.086,6.017,5.111793682848332,6.017,82800
5.086,6.017,5.111793682848332,6.017,82850
5.086,6.017,5.113513682848332,6.017,82900
5.086,6.017,5.113533682848332,6.01706,82950
5.086,6.017,5.113513682848332,6.01706,83000
5.086,6.017,5.113553682848332,6.016940000000001,83050
5.086,6.017,5.113513682848332,6.01706,83100
5.086,6.017,5.113533682848332,6.01706,83150
5.086,6.017,5.112633682848331,6.01706,83200
5.086,6.017,5.113533682848332,6.01706,83250
5.086,6.017,5.112033682848332,6.01706,83300
5.086,6.017,5.112033682848332,6.01706,83350
5.086,6.017,5.112033682848332,6.01706,83400
5.086,6.017,5.112033682848332,6.0172,83450
5.086,6.017,5.112033682848332,6.018020000000002,83500
5.086,6.017,5.112293682848333,6.018020000000002,83550
5.086,6.017,5.113793682848332,6.018020000000002,83600
5.086,6.017,5.113793682848332,6.018020000000002,83650
5.086,6.017,5.112313682848333,6.018020000000002,83700
5.086,6.017,5.113793682848332,6.018020000000002,83750
5.086,6.017,5.113793682848332,6.018020000000002,83800
5.086,6.017,5.113793682848332,6.018020000000002,83850
5.086,6.017,5.112313682848333,6.018000000000001,83900
5.086,6.017,5.113813682848332,6.01768,83950
5.086,6.017,5.110493682848332,6.01768,84000
5.086,6.017,5.113813682848332,6.01768,84050
5.086,6.017,5.1127936828483325,6.01768,84100
5.086,6.017,5.113793682848332,6.01768,84150
5.086,6.017,5.1127936828483325,6.01768,84200
5.086,6.017,5.113793682848332,6.01768,84250
5.086,6.017,5.1127936828483325,6.01768,84300
5.086,6.017,5.112773682848332,6.01768,84350
5.086,6.017,5.113793682848332,6.01768,84400
5.086,6.017,5.113793682848332,6.01768,84450
5.086,6.017,5.113793682848332,6.01768,84500
5.086,6.017,5.113793682848332,6.01768,84550
5.086,6.017,5.113871235655009,6.01768,84600
5.086,6.017,5.113793682848332,6.01768,84650
5.086,6.017,5.113793682848332,6.01768,84700
5.086,6.017,5.113793682848332,6.01768,84750
5.086,6.017,5.086076595094314,6.01768,84800
5.086,6.017,5.113793682848332,6.01768,84850
5.086,6.017,5.113793682848332,6.01768,84900
5.086,6.017,5.113793682848332,6.01768,84950
5.086,6.017,5.113793682848332,6.01768,85000
5.086,6.017,5.113793682848332,6.01768,85050
5.086,6.017,5.113793682848332,6.01768,85100
5.086,6.017,5.113793682848332,6.01768,85150
5.086,6.017,5.113793682848332,6.01768,85200
5.086,6.017,5.113793682848332,6.01768,85250
5.086,6.017,5.113793682848332,6.01768,85300
5.086,6.017,5.113793682848332,6.01768,85350
5.086,6.017,5.113793682848332,6.01768,85400
5.086,6.017,5.113793682848332,6.01768,85450
5.086,6.017,5.113793682848332,6.01768,85500
5.086,6.017,5.113793682848332,6.01768,85550
5.086,6.017,5.113793682848332,6.017660000000001,85600
5.086,6.017,5.113793682848332,6.017480000000002,85650
5.086,6.017,5.113793682848332,6.016720000000001,85700
5.086,6.017,5.113793682848332,6.016720000000001,85750
5.086,6.017,5.113793682848332,6.016720000000001,85800
5.086,6.017,5.113793682848332,6.016720000000001,85850
5.086,6.02,5.113793682848332,6.016720000000001,85900
5.086,6.033,5.113793682848332,6.016720000000001,85950
5.086,6.05,5.113793682848332,6.016700000000001,86000
5.086,6.058,5.113793682848332,6.0159199999999995,86050
5.086,6.061,5.113793682848332,6.015700000000001,86100
5.086,6.061,5.113793682848332,6.015560000000001,86150
5.086,6.061,5.112333682848332,6.0155400000000006,86200
5.086,6.061,5.112333682848332,6.0155400000000006,86250
5.086,6.061,5.112333682848332,6.0155400000000006,86300
5.086,6.061,5.1128712356550094,6.015300000000001,86350
5.086,6.061,5.1128712356550094,6.016040000000001,86400
5.086,6.061,5.1128712356550094,6.016040000000001,86450
5.086,6.061,5.112881902321676,6.016040000000001,86500
5.086,6.061,5.115256291461946,6.016040000000001,86550
5.086,6.061,5.1187629581286105,6.016040000000001,86600
5.086,6.061,5.116742958128611,6.016040000000001,86650
5.086,6.061,5.11680295812861,6.016040000000001,86700
5.086,6.061,5.11638295812861,6.016020000000001,86750
