valence,arousal,valence_pred,arousal_pred,time
3.809,6.939,3.808999999999998,6.939020000000003,60050
3.809,6.939,3.808999999999998,6.9393800000000025,60100
3.809,6.939,3.809379999999998,6.950820000000001,60150
3.809,6.939,3.809379999999998,6.95078,60200
3.809,6.939,3.809379999999998,6.9508,60250
3.809,6.939,3.809379999999998,6.950820000000001,60300
3.809,6.939,3.809379999999998,6.9508800000000015,60350
3.809,6.939,3.809379999999998,6.950940000000003,60400
3.809,6.938,3.809379999999998,6.951660000000001,60450
3.809,6.937,3.809379999999998,6.95162,60500
3.809,6.937,3.809379999999998,6.951660000000001,60550
3.809,6.937,3.809379999999998,6.951640000000001,60600
3.809,6.937,3.809379999999998,6.951660000000001,60650
3.809,6.937,3.809379999999998,6.951780000000002,60700
3.809,6.937,3.809379999999998,6.951820000000001,60750
3.809,6.937,3.809379999999998,6.9518200000000006,60800
3.809,6.937,3.809379999999998,6.951840000000001,60850
3.809,6.937,3.809379999999998,6.951920000000001,60900
3.809,6.937,3.809379999999998,6.95186,60950
3.809,6.936,3.809379999999998,6.95186,61000
3.809,6.934,3.809379999999998,6.9519,61050
3.809,6.934,3.809379999999998,6.951980000000001,61100
3.809,6.934,3.809379999999998,6.951980000000001,61150
3.809,6.934,3.809379999999998,6.951980000000001,61200
3.809,6.934,3.809379999999998,6.952000000000002,61250
3.809,6.934,3.809379999999998,6.951960000000001,61300
3.809,6.934,3.809379999999998,6.9519,61350
3.809,6.934,3.809379999999998,6.952240000000001,61400
3.809,6.934,3.809379999999998,6.9522200000000005,61450
3.809,6.934,3.809379999999998,6.952300000000001,61500
3.809,6.934,3.809379999999998,6.952380000000001,61550
3.809,6.934,3.809379999999998,6.952499999999999,61600
3.809,6.934,3.809379999999998,6.9526,61650
3.809,6.934,3.809379999999998,6.95268,61700
3.809,6.934,3.809379999999998,6.95264,61750
3.809,6.934,3.809379999999998,6.9526,61800
3.809,6.934,3.809379999999998,6.952539999999999,61850
3.809,6.934,3.809379999999998,6.952179999999999,61900
3.809,6.934,3.8147599999999984,6.952119999999999,61950
3.809,6.934,3.809379999999998,6.9522200000000005,62000
3.809,6.934,3.809379999999998,6.95274,62050
3.809,6.934,3.809379999999998,6.952719999999999,62100
3.809,6.934,3.809379999999998,6.952780000000001,62150
3.809,6.934,3.809379999999998,6.9528,62200
3.809,6.934,3.809379999999998,6.952780000000001,62250
3.809,6.934,3.809379999999998,6.9528,62300
3.809,6.934,3.809379999999998,6.9531399999999985,62350
3.809,6.934,3.809379999999998,6.953159999999998,62400
3.809,6.934,3.809379999999998,6.9531399999999985,62450
3.809,6.934,3.809379999999998,6.953139999999999,62500
3.809,6.934,3.809379999999998,6.95312,62550
3.809,6.934,3.809379999999998,6.953139999999999,62600
